,ts,fax,fay,faz
35,0.4375,-0.0104429200292,-0.0062994658947,-0.0159006118774
36,0.45,0.00899061560631,2.98023223877e-06,0.0138826370239
37,0.4625,0.00219028443098,-0.00764392316341,0.0218124389648
38,0.47500000000000003,-0.00476930290461,0.00120978802443,0.00303840637207
39,0.48750000000000004,0.000693649053574,-0.00587459653616,0.0107259750366
40,0.5,0.0128291547298,-0.00308342278004,0.00899028778076
41,0.5125000000000001,0.00187512487173,-0.0116595998406,0.00594234466553
42,0.525,-0.00417307019234,-0.00833086669445,0.00997257232666
43,0.5375,0.00661071389914,0.000316277146339,-0.00149822235107
44,0.55,0.0101614743471,-0.0253485515714,-0.000117301940918
45,0.5625,-0.00812448561192,-0.0074278563261,0.0136394500732
46,0.5750000000000001,-0.00553801655769,-0.00540893524885,0.023473739624
47,0.5875,0.000971183180809,-0.0126069411635,0.00439071655273
48,0.6000000000000001,0.0112468376756,-0.00545587390661,0.00509643554688
49,0.6125,0.00680293887854,-0.0198060646653,0.0325355529785
50,0.625,-0.0146631151438,-0.00099316239357,0.00668716430664
51,0.6375000000000001,-0.00884849578142,-0.000611692667007,0.00901126861572
52,0.65,-0.00949464738369,-0.0112593173981,-0.00821399688721
53,0.6625000000000001,0.0158499926329,-0.0086909160018,0.00647640228271
54,0.675,0.0132510438561,0.000488199293613,0.00771713256836
55,0.6875,-0.016363337636,0.000349245965481,-0.0188941955566
56,0.7000000000000001,-0.0157011672854,-9.23871994019e-05,-0.0224466323853
57,0.7125,-0.000770390033722,-0.0126514583826,0.0208129882812
58,0.7250000000000001,0.0133903697133,0.0013830140233,-0.00618076324463
59,0.7375,-0.00875722616911,0.00182501971722,0.00210475921631
60,0.75,-0.0315792858601,-0.0128218904138,0.00845718383789
61,0.7625000000000001,-0.00170301645994,0.00166837126017,0.0382356643677
62,0.775,-0.0121027231216,0.00039953738451,-0.00434398651123
63,0.7875000000000001,-0.0113790854812,0.00624526292086,-0.010687828064
64,0.8,-0.0172978267074,-0.00923331826925,0.0216302871704
65,0.8125,0.0209473073483,-0.020919367671,-0.000536918640137
66,0.8250000000000001,0.0039042904973,-0.00308025628328,8.58306884766e-05
67,0.8375,-0.0208050012589,0.00849422067404,-0.0136308670044
68,0.8500000000000001,0.00858455896378,-0.0189518555999,0.0240774154663
69,0.8625,0.0128693878651,0.0168848782778,0.0155191421509
70,0.875,-0.00534243881702,-0.000964105129242,0.00701427459717
71,0.8875000000000001,-0.00932365655899,-0.00492352992296,0.00766277313232
72,0.9,-0.00961907207966,-0.00598765909672,-0.000543594360352
73,0.9125000000000001,0.00121612101793,-0.00596288591623,0.0281591415405
74,0.925,-0.00523030757904,0.00953711569309,0.00402069091797
75,0.9375,0.00611804425716,-0.0022703781724,0.00450420379639
76,0.9500000000000001,-0.00745970755816,-0.0190425664186,-0.013334274292
77,0.9625,-0.0144883990288,0.0125577673316,-8.58306884766e-05
78,0.9750000000000001,0.00159312039614,-0.010890699923,0.0129318237305
79,0.9875,0.0204438343644,0.0190472230315,0.00178146362305
80,1.0,0.0153314322233,-0.0226523727179,0.0176639556885
81,1.0125,-0.0330543145537,0.00365041196346,-0.00288867950439
82,1.0250000000000001,0.0248815864325,-0.00925771892071,0.0022029876709
83,1.0375,-0.00209603458643,0.00189132988453,0.0275344848633
84,1.05,0.00552069395781,0.0145770609379,-0.00109481811523
85,1.0625,-0.0184746459126,0.00681057572365,-0.0117225646973
86,1.075,0.00952873378992,-0.0196401029825,0.0197134017944
87,1.0875000000000001,0.0130316242576,-0.0105857849121,0.0211553573608
88,1.1,-0.0302748754621,0.0141238793731,-0.00475883483887
89,1.1125,-0.0146498903632,-0.0125845894217,-0.01380443573
90,1.125,0.00987946987152,-0.0214956700802,0.0156555175781
91,1.1375,-0.0137405470014,-0.000830739736557,-0.00260925292969
92,1.1500000000000001,0.019340403378,-0.0115660950541,0.0198974609375
93,1.1625,0.00866148620844,-0.0248286873102,0.0373878479004
94,1.175,-0.0277286395431,-0.00175386667252,0.000511169433594
95,1.1875,0.0152006745338,-0.0211298465729,0.0177640914917
96,1.2000000000000002,0.00307317823172,-0.0114260241389,0.00899887084961
97,1.2125000000000001,-0.0114640221,-0.00324100255966,-0.00683212280273
98,1.225,0.0166656449437,-0.0117737799883,0.0152454376221
99,1.2375,-0.00537913292646,0.00338703393936,-0.0307865142822
100,1.25,-0.00755190849304,-0.00679101794958,0.024133682251
101,1.2625000000000002,-0.0149020925164,-0.0169860199094,-0.00504493713379
102,1.2750000000000001,-0.0288933515549,0.00146236270666,0.0196409225464
103,1.2875,-0.00402182340622,-0.0207489356399,0.00852870941162
104,1.3,-0.0128515064716,-0.016376376152,-0.0141716003418
105,1.3125,0.0177662819624,-0.00522099435329,0.00899600982666
106,1.3250000000000002,0.00172406435013,-0.0216593965888,0.00200271606445
107,1.3375000000000001,0.0283122062683,-0.00696033239365,0.00955009460449
108,1.35,0.0162053853273,0.0148974359035,0.000465393066406
109,1.3625,0.000419653952122,-0.0108703970909,0.0145711898804
110,1.375,-0.0138480216265,0.00789891928434,0.0129585266113
111,1.3875000000000002,0.00546276569366,-0.0105498358607,0.00637817382812
112,1.4000000000000001,-0.00428073108196,-0.020501203835,0.0135564804077
113,1.4125,-0.0147869810462,0.0149568542838,-0.00836181640625
114,1.425,-0.00607278198004,0.00169426202774,0.0059642791748
115,1.4375,-0.00186152756214,-0.000409223139286,0.00897026062012
116,1.4500000000000002,-0.0114604830742,0.00465754419565,-0.0025691986084
117,1.4625000000000001,0.018791668117,-0.00098180025816,-0.0248765945435
118,1.475,-0.0249655917287,0.00242237001657,0.00913429260254
119,1.4875,0.0180449336767,-0.0227764248848,0.0206203460693
120,1.5,0.0174397602677,-0.01753102988,0.0295276641846
121,1.5125000000000002,0.00628754496574,-0.0151734799147,0.0142107009888
122,1.5250000000000001,-0.0134330242872,-0.00798534601927,0.0182762145996
123,1.5375,0.0208215788007,-0.00582374632359,0.00749111175537
124,1.55,0.0100951641798,-0.0121621415019,0.00118350982666
125,1.5625,-0.0105295330286,-0.010989792645,0.0157451629639
126,1.5750000000000002,-0.00350046902895,0.00515002757311,-0.0163316726685
127,1.5875000000000001,0.00900626182556,0.00139996409416,0.025806427002
128,1.6,-0.0178623944521,-0.0028109177947,-0.00703430175781
129,1.6125,0.0359321013093,-0.0131880864501,0.019154548645
130,1.625,-0.0159353017807,0.00732410699129,0.00429821014404
131,1.6375000000000002,0.00648815184832,-0.0133078545332,0.0181264877319
132,1.6500000000000001,0.0107092782855,-0.00349804759026,-0.00336456298828
133,1.6625,-0.00429097563028,-0.00184867531061,0.0139474868774
134,1.675,0.00210348516703,0.00545587390661,-0.0144166946411
135,1.6875,0.0221302732825,-0.0120565295219,0.0110273361206
136,1.7000000000000002,-0.00255014747381,0.0026049092412,0.0194234848022
137,1.7125000000000001,0.00578891485929,-0.0096756964922,0.00192356109619
138,1.725,-0.00193975865841,0.00482182949781,0.00820159912109
139,1.7375,0.0126283615828,-0.0099265947938,0.0105180740356
140,1.75,-0.00966098159552,-0.0152526423335,0.0165214538574
141,1.7625000000000002,-0.000710971653461,0.0111447647214,0.00559997558594
142,1.7750000000000001,0.0344796106219,-0.0252220779657,0.0102243423462
143,1.7875,0.00744834542274,-0.0178417190909,0.0076732635498
144,1.8,-0.0040078535676,0.003682076931,0.00149536132812
145,1.8125,0.0107446685433,-0.0244177877903,0.020224571228
146,1.8250000000000002,-0.0084400177002,0.00434443354607,0.0123147964478
147,1.8375000000000001,-0.0202750787139,0.00873878598213,-0.00707530975342
148,1.85,0.0020693987608,-0.0112159177661,0.000911712646484
149,1.8625,0.0201586633921,-0.0124886631966,0.0241365432739
150,1.875,0.00265836715698,-0.0220095738769,0.0200023651123
151,1.8875000000000002,-0.0232728198171,0.00998396426439,-0.0134687423706
152,1.9000000000000001,0.0269036740065,-0.0128442421556,-0.014835357666
153,1.9125,-0.0171098858118,0.00444240868092,-0.00703811645508
154,1.925,-0.00255312770605,-0.00417362898588,0.014612197876
155,1.9375,-0.0104093924165,-0.0222187489271,0.00777339935303
156,1.9500000000000002,0.00763330608606,-0.00721104443073,0.0155506134033
157,1.9625000000000001,0.00890716910362,-0.0153796747327,0.0177917480469
158,1.975,-0.0400355085731,-0.00968705862761,0.0173902511597
159,1.9875,0.0111827626824,-0.000848434865475,0.0133333206177
160,2.0,-0.0234957784414,0.0114796683192,-0.0111036300659
161,2.0125,0.0162072479725,-0.0197481364012,0.0199165344238
162,2.025,-0.00146701931953,-0.00464711338282,0.00998878479004
163,2.0375,0.00620670616627,-0.0190256163478,0.00514030456543
164,2.0500000000000003,0.00587590038776,-0.000232271850109,0.0130167007446
165,2.0625,0.0115836039186,0.00753402709961,0.00439643859863
166,2.075,-0.0197153538465,0.00931750983,0.00396537780762
167,2.0875,-0.000332668423653,-0.0212989747524,0.00841331481934
168,2.1,-0.0017823651433,-0.00262018293142,0.00882148742676
169,2.1125000000000003,-0.0206612050533,0.0147258862853,-0.00794315338135
170,2.125,0.0258069485426,-0.00675022602081,0.0163440704346
171,2.1375,0.036041252315,0.00424813479185,0.0180854797363
172,2.15,-0.0515231862664,0.024133361876,-0.0144996643066
173,2.1625,0.0364085659385,0.0253677368164,-0.0229558944702
174,2.1750000000000003,0.00188332051039,0.0603759661317,0.0597505569458
175,2.1875,0.0551570206881,0.0256009399891,-0.0226459503174
176,2.2,0.0274606049061,0.00368487089872,-0.0715837478638
177,2.2125,0.0118806958199,0.0601956620812,-0.0170078277588
178,2.225,0.0146405771375,0.107156485319,-0.0297374725342
179,2.2375000000000003,0.0594288110733,0.0188674777746,0.0427436828613
180,2.25,-0.0263335183263,0.0791028141975,0.00112915039062
181,2.2625,0.0309001654387,0.0858725979924,-0.000739097595215
182,2.275,0.0637397170067,0.0323921442032,0.00805759429932
183,2.2875,-0.0223815441132,0.0246247276664,-0.0136375427246
184,2.3000000000000003,-0.00307131558657,0.074996240437,-0.0308103561401
185,2.3125,-0.0190179795027,0.0961415469646,0.016580581665
186,2.325,0.000910647213459,0.0915177166462,0.00585651397705
187,2.3375,0.0552544370294,0.0666309148073,0.0150756835938
188,2.35,0.0133696943521,0.0736258924007,0.0483417510986
189,2.3625000000000003,0.00415723770857,0.148564398289,-0.0552206039429
190,2.375,-0.0398809090257,0.0818334519863,-0.084454536438
191,2.3875,-0.0623175874352,0.0522194430232,0.0257349014282
192,2.4000000000000004,0.00341236591339,0.0553449615836,-0.0338258743286
193,2.4125,0.00377669930458,0.107481330633,-0.0396862030029
194,2.4250000000000003,-0.0352056697011,0.136888951063,0.103314399719
195,2.4375,-0.0136643648148,0.0816674903035,0.0133666992188
196,2.45,0.00843442976475,0.0944631174207,-0.00686740875244
197,2.4625000000000004,0.0369928777218,0.0330412760377,-0.119899749756
198,2.475,-0.000631250441074,0.0386578962207,-0.0647888183594
199,2.4875000000000003,-0.00589825212955,0.13860873878,0.0567693710327
200,2.5,0.0555273145437,0.0895651057363,0.0381145477295
201,2.5125,0.0469144433737,0.00586975365877,-0.034517288208
202,2.5250000000000004,0.0120688229799,0.115226022899,-0.00335216522217
203,2.5375,0.0111630186439,0.0578919425607,-0.0274629592896
204,2.5500000000000003,-0.0696333125234,0.00205505639315,-0.0134162902832
205,2.5625,-0.09975284338,0.0828091055155,0.0286645889282
206,2.575,0.0737432390451,0.0871069729328,0.14161491394
207,2.5875000000000004,0.0263722613454,0.0367240980268,0.0892744064331
208,2.6,-0.0198664143682,0.0713910907507,-0.129049301147
209,2.6125000000000003,-0.0130219385028,0.0288231298327,-0.147863388062
210,2.625,-0.0289544463158,0.110541656613,-0.0302219390869
211,2.6375,0.0479722395539,0.135335892439,0.0775547027588
212,2.6500000000000004,0.0812813639641,0.036409124732,0.147527694702
213,2.6625,-0.00987332314253,0.0764638185501,-0.0183563232422
214,2.6750000000000003,-0.0548051670194,0.101635232568,-0.153453826904
215,2.6875,0.0191308557987,0.109772197902,-0.000724792480469
216,2.7,-0.00905208289623,0.0779280439019,0.0145349502563
217,2.7125000000000004,0.131724596024,-0.0320892781019,0.0716524124146
218,2.725,0.0218831002712,0.115218572319,0.0161247253418
219,2.7375000000000003,0.0694362446666,0.0979591161013,0.06653881073
220,2.75,-0.0582555308938,0.0329088419676,0.00601387023926
221,2.7625,-0.0725939869881,0.0766081735492,0.0469560623169
222,2.7750000000000004,-0.0478452071548,0.128747344017,0.070408821106
223,2.7875,-0.0563871115446,0.0748436897993,-0.0611276626587
224,2.8000000000000003,-0.0489939004183,0.0858187675476,-0.154566764832
225,2.8125,0.166619390249,0.104418210685,-0.0605087280273
226,2.825,-0.036983564496,0.0536663457751,-0.116481781006
227,2.8375000000000004,-0.091452896595,-0.0217854976654,-0.0080680847168
228,2.85,0.00888891518116,0.213380336761,0.183005332947
229,2.8625000000000003,0.0630602240562,0.000287033617496,0.0682210922241
230,2.875,-0.0151358544827,0.152932673693,-0.162216186523
231,2.8875,0.00196658074856,0.107060931623,-0.162134170532
232,2.9000000000000004,-0.0959273427725,0.0559797510505,-0.147815704346
233,2.9125,0.155159652233,0.124825164676,0.100491523743
234,2.9250000000000003,-0.0204060226679,-0.0145232304931,0.168711662292
235,2.9375,-0.0175226479769,0.0418461859226,0.0350580215454
236,2.95,-0.102487206459,0.12168250978,-0.0481081008911
237,2.9625000000000004,-0.148150503635,0.0671530142426,0.0531826019287
238,2.975,0.00455267727375,0.0149771571159,-0.00318241119385
239,2.9875000000000003,-0.0465154647827,0.111685693264,-0.0141305923462
240,3.0,0.03024302423,0.16979239881,-0.0670032501221
241,3.0125,0.0104561448097,0.0386958941817,-0.174053192139
242,3.0250000000000004,0.0803392380476,0.190035820007,0.0247163772583
243,3.0375,0.142403319478,0.0120680779219,-0.00367164611816
244,3.0500000000000003,0.0171290710568,0.133536010981,0.0227861404419
245,3.0625,-0.0278264284134,0.101761333644,-0.00588893890381
246,3.075,-0.116177648306,0.070527382195,-0.0213317871094
247,3.0875000000000004,-0.0333528965712,-0.0706033781171,-0.175398826599
248,3.1,0.241926878691,0.0623993575573,-0.017767906189
249,3.1125000000000003,-0.1655587852,0.17586928606,-0.120414733887
250,3.125,0.0567613169551,0.0276861712337,0.00334453582764
251,3.1375,-0.0401703640819,0.0370189547539,0.0364208221436
252,3.1500000000000004,0.0563116744161,0.112209841609,0.0820913314819
253,3.1625,-0.0347273424268,0.265879362822,-0.11093711853
254,3.1750000000000003,0.319443076849,0.0113440677524,-0.0391302108765
255,3.1875,-0.0108115375042,0.133712023497,-0.113492965698
256,3.2,0.0614007934928,0.0260964035988,0.141843795776
257,3.2125000000000004,0.0053882598877,0.184766381979,-0.028172492981
258,3.225,-0.0793635845184,0.0028233975172,-0.10764503479
259,3.2375000000000003,-0.120902433991,0.218550860882,-0.0457410812378
260,3.25,0.0865129753947,0.0319536775351,0.190960884094
261,3.2625,-0.0633839517832,0.058558024466,0.168599128723
262,3.2750000000000004,-0.0211879611015,0.0531943514943,-0.00690078735352
263,3.2875,-0.195174843073,-0.0727521255612,-0.33135509491
264,3.3000000000000003,-0.0331178307533,0.244849920273,-0.307317733765
265,3.3125,0.00487230718136,0.0914404168725,0.157645225525
266,3.325,0.141023099422,-0.197889089584,0.260281562805
267,3.3375000000000004,-0.0506188720465,0.167207986116,0.0728626251221
268,3.35,-0.161880627275,0.212096422911,0.15842628479
269,3.3625000000000003,0.00246651470661,0.118017196655,-0.296736717224
270,3.375,0.0557985156775,0.0591073185205,-0.290143013
271,3.3875,0.123497471213,0.0747341662645,0.0223331451416
272,3.4000000000000004,-0.0592378899455,-0.00365674495697,0.206773757935
273,3.4125,-0.207238078117,0.294308543205,0.078031539917
274,3.4250000000000003,-0.153817802668,0.0873140990734,-0.0623397827148
275,3.4375,0.0339336693287,-0.0770030543208,0.0502662658691
276,3.45,0.0800464302301,-0.063301064074,-0.129523277283
277,3.4625000000000004,0.10701008141,-0.0299302861094,0.0587244033813
278,3.475,-0.217617869377,0.194091171026,0.0722961425781
279,3.4875000000000003,-0.320275127888,0.190604478121,-0.0835123062134
280,3.5,0.310015678406,0.112932547927,-0.000860214233398
281,3.5125,0.0881848856807,0.171943187714,-0.118037223816
282,3.5250000000000004,0.0171905383468,-0.0707102939487,0.0284223556519
283,3.5375,-0.160987108946,0.0891584903002,0.187895774841
284,3.5500000000000003,0.254968732595,0.186732590199,-0.000876426696777
285,3.5625,0.168092727661,0.113148242235,-0.0501976013184
286,3.575,-0.0328471884131,0.101133435965,-0.120614051819
287,3.5875000000000004,0.0325536355376,0.0238068401814,-0.115293502808
288,3.6,-0.235945552588,-0.138240873814,-0.0524606704712
289,3.6125000000000003,-0.12736171484,0.220872282982,0.0216388702393
290,3.625,0.114399567246,0.175578147173,0.0688276290894
291,3.6375,-0.0912144780159,-0.113212130964,-0.0851144790649
292,3.6500000000000004,-0.137335434556,0.185664564371,0.118744850159
293,3.6625,-0.0557785853744,0.254986435175,0.0609769821167
294,3.6750000000000003,-0.107346475124,-0.00544153153896,-0.0307006835938
295,3.6875,-0.111827999353,0.288852125406,-0.463743209839
296,3.7,0.208412289619,0.13837236166,-0.00371170043945
297,3.7125000000000004,-0.143883943558,0.114047341049,0.0271806716919
298,3.725,0.0404411926866,0.0287290662527,0.00586414337158
299,3.7375000000000003,-0.183206796646,-0.0982601195574,-0.224504470825
300,3.75,0.166250392795,0.0726429745555,-0.433492660522
301,3.7625,-0.118267163634,0.293570578098,-0.269507408142
302,3.7750000000000004,0.119539164007,0.0759903341532,0.13805103302
303,3.7875,0.214288756251,0.112720578909,0.128717422485
304,3.8000000000000003,0.219891965389,-0.0696435570717,0.134757041931
305,3.8125,0.0323317945004,0.203977897763,-0.157376289368
306,3.825,0.00797398388386,0.287301659584,-0.278395652771
307,3.8375000000000004,0.0578479841352,0.0323923304677,0.247453689575
308,3.85,-0.208254531026,0.0404756516218,0.0145950317383
309,3.8625000000000003,-0.35514497757,-0.191535979509,-0.0939311981201
310,3.875,-0.294527590275,-0.152556598186,0.187725067139
311,3.8875,-0.203318715096,0.235574126244,-0.209312438965
312,3.9000000000000004,0.0115349888802,0.0221969559789,-0.113279342651
313,3.9125,-0.191072553396,0.177313387394,-0.0863552093506
314,3.9250000000000003,-0.468496978283,0.0905057415366,0.00245761871338
315,3.9375,-0.19503235817,-0.142205685377,0.333148956299
316,3.95,0.00284425914288,0.248743593693,0.085898399353
317,3.9625000000000004,0.0731164589524,0.0982584431767,-0.033881187439
318,3.975,-0.194002315402,-0.100882910192,-0.359476089478
319,3.9875000000000003,-0.345087409019,0.183480978012,-0.289839744568
320,4.0,0.190181851387,0.0819336622953,-0.289630889893
321,4.0125,0.103275477886,-0.00583063811064,-0.056001663208
322,4.025,0.0995336100459,0.216425776482,0.165616035461
323,4.0375000000000005,-0.250610530376,0.00980645418167,0.419044494629
324,4.05,0.0335082411766,-0.15560798347,0.387926101685
325,4.0625,0.0176655128598,0.0564128160477,0.399854660034
326,4.075,-0.211675092578,-0.133726745844,-0.0336484909058
327,4.0875,-0.124195404351,-0.121522508562,-0.202500343323
328,4.1000000000000005,-0.222086727619,0.015046261251,-0.210453033447
329,4.1125,-0.00409260392189,0.0577729195356,0.0424699783325
330,4.125,-0.0918554142118,0.139450281858,0.0587759017944
331,4.1375,0.203848451376,-0.0139646232128,0.149812698364
332,4.15,-0.0515153631568,0.13005360961,-0.0932283401489
333,4.1625000000000005,-0.147041678429,0.283372670412,0.00550270080566
334,4.175,-0.393665969372,0.0769654288888,-0.165978431702
335,4.1875,-0.514880180359,-0.247394949198,-0.257037162781
336,4.2,-0.250292181969,0.0340584665537,-0.133834838867
337,4.2125,0.353043913841,-0.0367505475879,0.568892478943
338,4.2250000000000005,-0.401442319155,0.288021564484,0.166298866272
339,4.2375,-0.121220014989,-0.08908174932,0.402619361877
340,4.25,-0.0671377405524,-0.0062819570303,0.0481567382812
341,4.2625,-0.0342611223459,0.35189640522,-0.228812217712
342,4.275,-0.182541832328,-0.247246772051,-0.0911026000977
343,4.2875000000000005,0.069072842598,-0.00777849927545,-0.392532348633
344,4.3,0.140325158834,-0.084856338799,-0.019679069519
345,4.3125,-0.0733133405447,0.0856792554259,-0.248731613159
346,4.325,0.0657329335809,0.228555783629,0.219665527344
347,4.3375,0.163726881146,0.126819491386,0.241858482361
348,4.3500000000000005,0.033806823194,0.230310678482,0.0866413116455
349,4.3625,0.390846669674,0.144301533699,-0.253067016602
350,4.375,0.0993786379695,-0.296564400196,-0.315233230591
351,4.3875,-0.473612904549,0.118312425911,-0.24667263031
352,4.4,-0.11845882982,0.321748495102,0.217727661133
353,4.4125000000000005,0.152715668082,0.227431491017,0.054986000061
354,4.425,-0.220067232847,-0.130056411028,-0.267508506775
355,4.4375,-0.539565086365,-0.107071831822,0.105268478394
356,4.45,0.157910212874,0.293000131845,0.302937507629
357,4.4625,-0.20509287715,-0.0923494845629,-0.465890884399
358,4.4750000000000005,-0.159650668502,-0.123857989907,-0.134930610657
359,4.4875,0.0400444492698,0.183744266629,-0.0259132385254
360,4.5,0.258503496647,0.396018952131,0.113249778748
361,4.5125,-0.136006057262,-0.103429049253,0.19543838501
362,4.525,0.069810077548,0.042830966413,0.317636489868
363,4.5375000000000005,-0.00627692788839,-0.0312336720526,0.399607658386
364,4.55,-0.286764830351,-0.15793722868,-0.103450775146
365,4.5625,-0.0737039372325,0.00541554763913,-0.380786895752
366,4.575,0.483991205692,0.0807731449604,-0.468886375427
367,4.5875,-0.231745094061,0.00885305926204,-0.0157222747803
368,4.6000000000000005,-0.235362529755,0.245909109712,-0.324981689453
369,4.6125,0.024102255702,0.0677824020386,0.349436759949
370,4.625,-0.531948924065,-0.0851333141327,0.438805580139
371,4.6375,-0.533009886742,-0.0704790502787,0.10073184967
372,4.65,0.00487547367811,-0.104996003211,-0.129299163818
373,4.6625000000000005,-0.241000205278,0.222960487008,0.131320953369
374,4.675,-0.285460412502,-0.0264291651547,0.00953674316406
375,4.6875,-0.40192976594,-0.0824830532074,0.495903968811
376,4.7,-0.129347860813,-0.114896520972,0.646719932556
377,4.7125,-0.0665195286274,0.0647896900773,-0.499885559082
378,4.7250000000000005,-0.493094414473,0.0519298017025,-0.604077339172
379,4.7375,0.255585849285,-0.100277081132,-0.13160610199
380,4.75,-0.204368591309,0.0153616070747,-0.511515617371
381,4.7625,0.432635098696,-0.0171819701791,0.168192863464
382,4.775,0.245985016227,0.12329788506,0.383255958557
383,4.7875000000000005,-0.0238938257098,-0.050604250282,0.0581026077271
384,4.800000000000001,-0.227888673544,-0.0318410806358,-0.176776885986
385,4.8125,-0.568809807301,0.0911070033908,0.0780515670776
386,4.825,0.0855829566717,-0.12126275897,0.555035591125
387,4.8375,-0.545610129833,0.287689447403,-0.665146827698
388,4.8500000000000005,0.0292671844363,0.369461715221,-0.144063949585
389,4.862500000000001,-0.0835372135043,-0.249932795763,-0.49188041687
390,4.875,-0.324671149254,0.0418519601226,-0.335276603699
391,4.8875,0.173893004656,0.00379625707865,0.0237874984741
392,4.9,-0.227270275354,-0.0138472765684,-0.026593208313
393,4.9125000000000005,-0.0392498448491,-0.0169024802744,0.342788696289
394,4.925000000000001,0.106028653681,-0.277435213327,0.653028488159
395,4.9375,-0.0352175906301,-0.431744396687,0.196376800537
396,4.95,-0.37200152874,0.078864954412,0.0444946289062
397,4.9625,0.187675476074,0.314448207617,0.0267457962036
398,4.9750000000000005,-0.0488041900098,-0.0298390164971,-0.567312240601
399,4.987500000000001,-0.308275490999,0.222865670919,-0.33422088623
400,5.0,0.0100905075669,-0.102289021015,-0.124264717102
401,5.0125,-0.374028265476,-0.576573967934,0.0871028900146
402,5.025,-0.2692745924,0.202271252871,0.328806877136
403,5.0375000000000005,-0.373539060354,0.297746390104,0.0913114547729
404,5.050000000000001,0.0528931617737,-0.0897780954838,0.273358345032
405,5.0625,-0.242179349065,0.386308699846,0.241463661194
406,5.075,0.221190229058,0.003691483289,0.110301017761
407,5.0875,-0.201831847429,-0.078153423965,-0.633922576904
408,5.1000000000000005,0.644677519798,0.515042066574,-0.744458198547
409,5.112500000000001,-0.116785429418,0.0589534193277,-0.68511390686
410,5.125,-0.157107695937,0.214168190956,-0.307007789612
411,5.1375,0.323030918837,-0.0334091484547,0.0291843414307
412,5.15,-0.58996796608,-0.518116176128,0.323698043823
413,5.1625000000000005,0.18319003284,-0.116913676262,0.445866584778
414,5.175000000000001,-0.384083300829,0.0953550487757,0.507797241211
415,5.1875,-0.31008040905,0.0777390301228,0.198891639709
416,5.2,-0.213394775987,0.216881513596,0.0993576049805
417,5.2125,-0.226311847568,-0.2907795012,-0.473724365234
418,5.2250000000000005,-0.159708499908,-0.0334407202899,-0.953387260437
419,5.237500000000001,0.120106622577,0.288367778063,-0.684705734253
420,5.25,0.17272233963,-0.256891906261,-0.208463668823
421,5.2625,0.0155969522893,0.129532724619,0.222706794739
422,5.275,-0.483928799629,-0.246414542198,0.146643638611
423,5.2875000000000005,-0.240283548832,-0.276614785194,0.236583709717
424,5.300000000000001,-0.0476785004139,0.421313256025,0.507201194763
425,5.3125,-0.427182286978,-0.289704322815,-0.0647888183594
426,5.325,-0.0310563482344,-0.0703542977571,-0.195748329163
427,5.3375,0.0825615599751,0.00293022021651,-0.512711524963
428,5.3500000000000005,-0.385629862547,-0.656264364719,-0.513916015625
429,5.362500000000001,0.12777364254,-0.0318745151162,-0.255876541138
430,5.375,-0.0564900226891,0.250508368015,-0.133926391602
