TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
3.998,-455.455505,-79.519142,2,128.929688,0.320361,28.994682,-121.610687,1,,
4.098,-455.849792,-79.588699,2,128.742432,0.215493,29.070877,-121.656418,1,,
4.198,-455.232941,-79.448929,2,129.212402,0.320797,29.071993,-121.606163,1,,
4.298,-455.601074,-79.538506,2,128.867432,0.203579,29.020306,-121.658371,1,,
4.398,-455.648407,-79.562637,2,128.932129,0.235622,29.047647,-121.646942,1,,
4.498,-455.714233,-79.554489,2,128.818115,0.170218,29.081625,-121.668129,1,hereeee,
4.598,-455.467743,-79.459412,2,129.539551,0.292918,29.116201,-121.609879,1,,
4.698,-455.463989,-79.345726,2,129.719482,0.256347,29.078428,-121.623619,1,,
4.798,-454.992523,-79.146889,2,131.199463,0.472416,29.136539,-121.53495,1,,
4.898,-454.866119,-78.621162,2,134.197021,0.793226,29.344852,-121.326904,1,,
4.998,-455.103027,-77.585602,2,139.826904,1.285993,29.521271,-121,1,,
5.098,-455.314606,-75.037315,2,148.45459,2.176266,29.991951,-120.407082,1,,
5.198,-454.912415,-71.644447,2,158.726562,3.271164,30.504831,-119.938248,1,,
5.298,-452.345612,-68.657249,2,169.951416,4.349095,31.056591,-119.829292,1,,
5.398,-447.169434,-64.263023,2,182.195068,5.545914,31.530769,-120.127144,1,,
5.498,-440.786865,-60.009544,2,196.241699,6.679072,32.229862,-121.300087,1,,
5.598,-435.242249,-56.164055,2,210.390137,7.452695,32.782936,-122.995605,1,,
5.698,-427.305267,-50.3634,2,223.615234,7.884282,33.163387,-125.283905,1,,
5.798,-413.473816,-41.323475,2,235.660889,8.506527,33.969349,-127.976982,1,,
5.898,-395.809723,-29.441088,2,247.581299,8.90838,34.808697,-131.117279,1,,
5.998,-376.270538,-15.254294,2,258.940186,9.22675,35.6577,-134.316177,1,,
6.098,-356.227814,0.753267,2,270.153809,9.441664,36.452282,-137.413727,1,,
6.198,-335.404175,18.264471,2,280.522705,9.503798,37.133457,-140.570984,1,,
6.298,-313.690277,37.056377,2,288.24292,9.193822,37.733406,-144.136429,1,,
6.398,-291.285339,56.71701,2,293.234375,8.612142,38.139462,-148.011108,1,,
6.497,-269.579773,76.146416,2,296.774414,7.988595,38.468452,-152.013046,1,,
6.597,-250.155685,93.782402,2,300.052246,7.462326,38.774357,-155.786087,1,,
6.697,-232.866714,106.355003,2,302.706055,7.845173,39.332645,-159.026291,1,,
6.797,-216.297699,113.392365,2,305.408691,9.64519,40.586277,-161.581482,1,,
6.897,-201.430679,113.844688,2,308.073242,13.306453,42.332333,-163.0289,1,,
6.997,-188.804504,113.238174,2,310.98999,17.832623,43.750526,-162.939041,1,,
7.097,-180.514771,121.191193,2,312.953369,21.503702,44.92572,-160.767014,1,,
7.197,-176.361069,141.485794,2,313.616455,22.023602,44.814251,-159.002106,1,,
7.297,-172.231064,157.374985,2,314.448486,22.400126,44.692612,-157.722946,1,,
7.397,-171.884323,157.440094,2,314.493164,22.436581,44.754429,-157.693756,1,,
7.497,-172.769089,157.282547,2,313.55127,22.412531,44.808533,-157.708359,1,,
7.597,-172.213638,157.3638,2,314.057861,22.403427,44.762402,-157.722839,1,,
7.697,-172.501083,157.562836,2,313.731445,22.337637,44.796242,-157.731857,1,,
7.797,-172.66568,157.554871,2,313.811279,22.47756,44.796669,-157.652191,1,,
7.897,-172.403,157.583008,2,313.709229,22.41209,44.802044,-157.688995,1,,
7.997,-172.618469,157.531006,2,313.922363,22.346581,44.833279,-157.729858,1,,
8.097,-172.5504,157.52182,2,313.633545,22.36092,44.833801,-157.721802,1,,
8.197,-172.497421,157.541153,2,313.88623,22.411837,44.826492,-157.693146,1,,
8.297,-172.613388,157.52626,2,313.685303,22.365303,44.767361,-157.729614,1,,
8.397,-172.495117,157.560257,2,313.791748,22.407633,44.849239,-157.683563,1,,
8.497,-172.583206,157.527817,2,313.798828,22.42477,44.824726,-157.688614,1,,
8.597,-172.535172,157.537109,2,313.650635,22.412445,44.801334,-157.695053,1,,
8.697,-172.536758,157.537659,2,313.841064,22.452646,44.785824,-157.675568,1,,
8.797,-172.569305,157.526306,2,313.675049,22.348742,44.833908,-157.721176,1,,
8.897,-172.528137,157.544205,2,313.783936,22.364359,44.833294,-157.714844,1,,
8.997,-172.552689,157.530228,2,313.719971,22.453087,44.769241,-157.679596,1,,
9.097,-172.53212,157.53511,2,313.750732,22.419445,44.807396,-157.695801,1,,
9.197,-172.539322,157.534164,2,313.773926,22.37035,44.834057,-157.720703,1,,
9.297,-172.54599,157.527588,2,313.705322,22.407211,44.794426,-157.700089,1,,
9.397,-172.542435,157.526962,2,313.758545,22.392527,44.812653,-157.706177,1,,
9.497,-172.540085,157.526016,2,313.703125,22.436882,44.788895,-157.688858,1,,
9.597,-172.543137,157.53476,2,313.736816,22.394489,44.784325,-157.711685,1,,
9.697,-172.540176,157.530029,2,313.748047,22.416815,44.79631,-157.700699,1,,
9.797,-172.53714,157.531296,2,313.742676,22.402473,44.776871,-157.704987,1,,
9.896,-172.536865,157.53476,2,313.748779,22.352764,44.8195,-157.724594,1,,
9.996,-172.532745,157.548981,2,313.82666,22.366302,44.786198,-157.726791,1,,
10.096,-172.529678,157.54982,2,313.843262,22.376455,44.822598,-157.710434,1,,
10.196,-172.541534,157.542114,2,313.777588,22.390099,44.780865,-157.712326,1,,
10.296,-172.535019,157.530701,2,313.782227,22.327354,44.788273,-157.751389,1,,
10.396,-172.530289,157.524155,2,313.800049,22.489758,44.796211,-157.654282,1,,
10.496,-172.538879,157.519913,2,313.74707,22.40037,44.800072,-157.705139,1,,
10.596,-172.533783,157.529099,2,313.75,22.358597,44.847034,-157.719406,1,,
10.696,-172.544907,157.532486,2,313.743896,22.389841,44.80479,-157.711334,1,,
10.796,-172.542938,157.537109,2,313.743652,22.383329,44.847958,-157.706573,1,,
10.896,-172.541397,157.538055,2,313.753662,22.313429,44.80759,-157.7509,1,,
10.996,-172.542862,157.538513,2,313.745605,22.378027,44.820068,-157.702118,1,,
11.096,-172.544769,157.532211,2,313.741699,22.451147,44.775959,-157.676224,1,,
11.196,-172.546875,157.52652,2,313.743652,22.383713,44.806721,-157.706207,1,,
11.296,-172.540192,157.52977,2,313.738525,22.423052,44.79501,-157.691574,1,,
11.396,-172.542526,157.534225,2,313.731934,22.397177,44.814613,-157.705856,1,,
11.496,-172.541977,157.535004,2,313.750244,22.417349,44.833759,-157.686523,1,,
11.596,-172.539276,157.537613,2,313.738281,22.319311,44.805649,-157.744232,1,,
11.696,-172.540878,157.530685,2,313.738525,22.474213,44.78561,-157.662704,1,,
11.796,-172.542358,157.532028,2,313.737793,22.34631,44.801437,-157.728699,1,,
11.896,-172.548538,157.530518,2,313.734863,22.380594,44.767372,-157.715973,1,,
11.996,-172.541855,157.531937,2,313.728027,22.420292,44.800961,-157.690994,1,,
12.096,-172.543152,157.53067,2,313.749023,22.39625,44.817394,-157.707626,1,,
12.196,-172.543304,157.533051,2,313.749512,22.384144,44.78368,-157.713928,1,,
12.296,-172.548843,157.530334,2,313.764893,22.431755,44.852268,-157.681702,1,,
12.396,-172.541855,157.528214,2,313.736816,22.401817,44.77029,-157.70578,1,,
12.496,-172.544495,157.529282,2,313.750977,22.372734,44.806316,-157.720444,1,,
12.596,-172.544556,157.528976,2,313.740723,22.331291,44.851749,-157.739685,1,,
12.696,-172.542618,157.528046,2,313.735596,22.392839,44.849056,-157.696457,1,,
12.796,-172.542465,157.53154,2,313.743652,22.361494,44.800835,-157.723587,1,,
12.896,-172.544357,157.527328,2,313.730957,22.400654,44.790825,-157.702515,1,,
12.995,-172.540344,157.528671,2,313.711914,22.488308,44.808426,-157.650787,1,,
13.095,-172.546249,157.527054,2,313.741699,22.355087,44.779495,-157.735199,1,,
13.195,-172.542725,157.528778,2,313.728516,22.411247,44.850574,-157.690842,1,,
13.295,-172.541412,157.530212,2,313.726562,22.43074,44.839542,-157.678314,1,,
13.395,-172.542267,157.527237,2,313.740479,22.352819,44.83305,-157.721375,1,,
13.495,-172.543289,157.528122,2,313.748535,22.335711,44.806416,-157.736542,1,,
13.595,-172.542358,157.526276,2,313.738281,22.449404,44.781261,-157.672226,1,,
13.695,-172.544815,157.526581,2,313.734619,22.4508,44.794613,-157.66951,1,,
13.795,-172.543167,157.533447,2,313.724609,22.3694,44.800438,-157.717804,1,,
13.895,-172.541351,157.528732,2,313.718994,22.393196,44.800873,-157.711807,1,,
13.995,-172.543457,157.52951,2,313.717041,22.349707,44.807243,-157.723572,1,,
14.095,-172.544113,157.531937,2,313.742676,22.338835,44.794674,-157.747681,1,,
14.195,-172.545639,157.530457,2,313.731445,22.370333,44.826958,-157.715805,1,,
14.295,-172.541138,157.530472,2,313.721436,22.421635,44.83815,-157.681046,1,,
14.395,-172.544556,157.525574,2,313.736084,22.429228,44.827366,-157.679016,1,,
14.495,-172.545486,157.532532,2,313.736084,22.389112,44.850311,-157.702454,1,,
14.595,-172.54216,157.529251,2,313.716064,22.315458,44.832695,-157.743729,1,,
14.695,-172.542786,157.53067,2,313.722656,22.346708,44.833221,-157.732895,1,,
14.795,-172.544556,157.532806,2,313.726074,22.381266,44.770432,-157.721893,1,,
14.895,-172.539124,157.532288,2,313.737549,22.355684,44.818497,-157.724075,1,,
14.995,-172.542236,157.534454,2,313.722168,22.406435,44.781273,-157.702759,1,,
15.095,-172.543076,157.531281,2,313.71167,22.419523,44.809612,-157.685074,1,,
15.195,-172.542648,157.532333,2,313.72876,22.369699,44.82513,-157.711441,1,,
15.295,-172.540192,157.531464,2,313.717285,22.40461,44.811256,-157.698898,1,,
15.395,-172.541794,157.532379,2,313.720947,22.426081,44.788094,-157.681229,1,,
15.495,-172.537933,157.52977,2,313.723633,22.404675,44.808727,-157.693558,1,,
15.595,-172.541962,157.533661,2,313.73877,22.402132,44.801147,-157.705673,1,,
15.695,-172.541702,157.533722,2,313.732422,22.387627,44.796864,-157.703781,1,,
15.795,-172.537445,157.531982,2,313.697998,22.330446,44.704231,-157.759583,1,,
15.895,-172.542023,157.531189,2,313.723877,22.384094,44.751858,-157.719482,1,,
15.995,-172.539734,157.529907,2,313.721436,22.366699,44.784412,-157.721222,1,,
16.094,-172.538803,157.532349,2,313.719482,22.40942,44.819748,-157.691849,1,,
16.194,-172.538956,157.531998,2,313.713623,22.357185,44.832146,-157.723099,1,,
16.294001,-172.540237,157.531769,2,313.716309,22.406639,44.802906,-157.702133,1,,
16.393999,-172.538345,157.531464,2,313.722168,22.383848,44.836082,-157.697784,1,,
16.493999,-172.539276,157.531921,2,313.724121,22.45734,44.80246,-157.669556,1,,
16.594,-172.543762,157.531723,2,313.728027,22.449909,44.801792,-157.678146,1,,
16.694,-172.544479,157.530182,2,313.740479,22.348034,44.822369,-157.731384,1,,
16.794001,-172.543045,157.529465,2,313.731934,22.381512,44.836063,-157.70372,1,,
16.893999,-172.543472,157.533188,2,313.710449,22.39712,44.82476,-157.699982,1,,
16.993999,-172.543076,157.531448,2,313.718506,22.441662,44.827175,-157.673065,1,,
17.094,-172.541519,157.532303,2,313.713623,22.419659,44.797337,-157.694229,1,,
17.194,-172.542786,157.535965,2,313.714111,22.414143,44.789017,-157.697113,1,,
17.294001,-172.540604,157.531113,2,313.71875,22.471319,44.830963,-157.652206,1,,
17.393999,-172.541779,157.530136,2,313.716309,22.378723,44.80899,-157.705139,1,,
17.493999,-172.544922,157.533859,2,313.73291,22.456429,44.784389,-157.666595,1,,
17.594,-172.547028,157.537582,2,313.742432,22.389215,44.811245,-157.708984,1,,
17.694,-172.546494,157.532654,2,313.726562,22.422464,44.822144,-157.684784,1,,
17.794001,-172.547028,157.535309,2,313.736084,22.418741,44.763367,-157.694321,1,,
17.893999,-172.54007,157.529541,2,313.723877,22.371635,44.812763,-157.709747,1,,
17.993999,-172.541946,157.528809,2,313.702148,22.430735,44.824528,-157.675613,1,,
18.094,-172.539505,157.52919,2,313.705322,22.399885,44.817993,-157.694443,1,,
18.194,-172.534241,157.528198,2,313.672119,22.294302,44.69759,-157.781631,1,,
18.294001,-172.537048,157.52919,2,313.712158,22.456127,44.787621,-157.671661,1,,
18.393999,-172.542145,157.531082,2,313.697021,22.360718,44.815147,-157.719131,1,,
18.493999,-172.54216,157.529709,2,313.697998,22.351501,44.788967,-157.733887,1,,
18.594,-172.541794,157.529251,2,313.720947,22.372286,44.772141,-157.721252,1,,
18.694,-172.541672,157.528732,2,313.702393,22.437445,44.804512,-157.67543,1,,
18.794001,-172.540451,157.533707,2,313.710205,22.409704,44.746841,-157.706345,1,,
18.893999,-172.539612,157.532791,2,313.705322,22.380194,44.83456,-157.708694,1,,
18.993999,-172.540878,157.527023,2,313.710449,22.395571,44.793022,-157.705765,1,,
19.093,-172.541824,157.528488,2,313.717773,22.444195,44.769016,-157.673416,1,,
19.193001,-172.537262,157.52919,2,313.698975,22.343792,44.803177,-157.736115,1,,
19.292999,-172.540894,157.527344,2,313.705322,22.409067,44.821465,-157.684494,1,,
19.393,-172.541183,157.531311,2,313.707764,22.409403,44.781925,-157.690872,1,,
19.493,-172.540939,157.529144,2,313.715088,22.42222,44.854858,-157.679886,1,,
19.593,-172.53891,157.527786,2,313.71167,22.382164,44.759621,-157.715714,1,,
19.693001,-172.53923,157.52916,2,313.716797,22.471666,44.833992,-157.650925,1,,
19.792999,-172.533798,157.527893,2,313.697998,22.292236,44.73127,-157.776031,1,,
19.893,-172.539734,157.530045,2,313.718262,22.377739,44.812279,-157.712158,1,,
19.993,-172.537933,157.531006,2,313.712402,22.444241,44.783413,-157.677917,1,,
20.093,-172.540817,157.532211,2,313.716797,22.375507,44.753578,-157.722931,1,,
20.193001,-172.539749,157.530792,2,313.698486,22.414539,44.782337,-157.699158,1,,
20.292999,-172.538193,157.528275,2,313.719727,22.343779,44.813297,-157.73053,1,,
20.393,-172.543701,157.531876,2,313.72876,22.387735,44.784031,-157.705688,1,,
20.493,-172.543411,157.532684,2,313.723145,22.421768,44.808372,-157.689743,1,,
20.593,-172.538086,157.531204,2,313.699951,22.399963,44.837669,-157.692444,1,,
20.693001,-172.541565,157.529129,2,313.709229,22.4154,44.809196,-157.690323,1,,
20.792999,-172.540512,157.531723,2,313.702637,22.467226,44.836349,-157.657089,1,,
20.893,-172.540268,157.530411,2,313.708252,22.384218,44.807281,-157.713806,1,,
20.993,-172.544022,157.530548,2,313.72583,22.399858,44.811295,-157.699341,1,,
21.093,-172.54277,157.531143,2,313.715576,22.382759,44.792744,-157.714172,1,,
21.193001,-172.534851,157.532471,2,313.697021,22.311544,44.708969,-157.764084,1,,
21.292999,-172.54007,157.531311,2,313.718994,22.443924,44.791016,-157.677307,1,,
21.393,-172.534943,157.529617,2,313.68042,22.335119,44.703114,-157.755615,1,,
21.493,-172.54187,157.530228,2,313.719727,22.366476,44.76749,-157.72229,1,,
21.593,-172.549042,157.534698,2,313.731201,22.456457,44.780567,-157.669556,1,,
21.693001,-172.543762,157.531265,2,313.700439,22.482813,44.761349,-157.65863,1,,
21.792999,-172.541336,157.530045,2,313.707031,22.393669,44.802185,-157.707352,1,,
21.892,-172.543076,157.532684,2,313.71582,22.382126,44.800102,-157.710449,1,,
21.992001,-172.543533,157.531982,2,313.713867,22.469877,44.842705,-157.641541,1,,
22.091999,-172.539734,157.53447,2,313.712646,22.415291,44.805927,-157.683868,1,,
22.191999,-172.540802,157.531433,2,313.717773,22.434782,44.794579,-157.683868,1,,
22.292,-172.541916,157.53125,2,313.728516,22.38139,44.79282,-157.713989,1,,
22.392,-172.538849,157.528763,2,313.717529,22.413069,44.762489,-157.70192,1,,
22.492001,-172.544708,157.531433,2,313.718262,22.427832,44.842377,-157.680939,1,,
22.591999,-172.535553,157.527817,2,313.692627,22.401438,44.6707,-157.716278,1,,
22.691999,-172.544952,157.5271,2,313.716309,22.452085,44.798904,-157.671387,1,,
22.792,-172.541565,157.532486,2,313.712646,22.441267,44.792347,-157.67778,1,,
22.892,-172.540207,157.531387,2,313.705078,22.463837,44.834122,-157.654037,1,,
22.992001,-172.536575,157.530228,2,313.69873,22.429626,44.712105,-157.690353,1,,
23.091999,-172.537766,157.528061,2,313.702881,22.359396,44.770275,-157.732635,1,,
23.191999,-172.544266,157.528305,2,313.706055,22.453959,44.807781,-157.671463,1,,
23.292,-172.538223,157.5289,2,313.699463,22.435308,44.765072,-157.68692,1,,
23.392,-172.541504,157.528839,2,313.710205,22.367374,44.785587,-157.722687,1,,
23.492001,-172.537735,157.529541,2,313.692383,22.322983,44.738636,-157.758377,1,,
23.591999,-172.540268,157.530243,2,313.699707,22.455009,44.793873,-157.67067,1,,
23.691999,-172.541,157.526382,2,313.714111,22.401806,44.842152,-157.692642,1,,
23.792,-172.542694,157.530472,2,313.722412,22.448603,44.768593,-157.675674,1,,
23.892,-172.53891,157.528641,2,313.707764,22.415045,44.811081,-157.686447,1,,
23.992001,-172.545792,157.531204,2,313.704834,22.308159,44.810699,-157.754135,1,,
24.091999,-172.540787,157.530609,2,313.722412,22.42815,44.795101,-157.682083,1,,
24.191999,-172.537445,157.52626,2,313.705078,22.39596,44.769291,-157.710266,1,,
24.292,-172.540451,157.52681,2,313.706543,22.466284,44.820126,-157.661743,1,,
24.392,-172.542435,157.528748,2,313.721191,22.407885,44.780594,-157.703033,1,,
24.492001,-172.539825,157.527756,2,313.695068,22.456966,44.856514,-157.661819,1,,
24.591999,-172.535583,157.52739,2,313.680176,22.334408,44.752724,-157.748077,1,,
24.691999,-172.541794,157.529465,2,313.693359,22.35158,44.794689,-157.732361,1,,
24.792,-172.542816,157.533325,2,313.713379,22.394936,44.818653,-157.695358,1,,
24.892,-172.538284,157.529785,2,313.721436,22.393721,44.786266,-157.707657,1,,
24.992001,-172.538467,157.530975,2,313.717285,22.420134,44.789814,-157.685669,1,,
25.091999,-172.539246,157.534073,2,313.702881,22.415262,44.858112,-157.684204,1,,
25.191999,-172.538116,157.528427,2,313.720215,22.476364,44.770012,-157.660583,1,,
25.292,-172.538345,157.528809,2,313.712158,22.384636,44.818924,-157.706909,1,,
25.392,-172.541428,157.529465,2,313.711914,22.402702,44.846127,-157.694092,1,,
25.492001,-172.539688,157.530609,2,313.714111,22.382832,44.815186,-157.710175,1,,
25.591999,-172.539139,157.526627,2,313.711182,22.401348,44.833664,-157.697739,1,,
25.691999,-172.543152,157.529465,2,313.725586,22.404251,44.798645,-157.693451,1,,
25.791,-172.540848,157.530869,2,313.716553,22.358929,44.809532,-157.726807,1,,
25.891001,-172.542191,157.531113,2,313.720703,22.374987,44.791618,-157.719711,1,,
25.990999,-172.542862,157.530487,2,313.717529,22.41234,44.852371,-157.680801,1,,
26.091,-172.542038,157.529465,2,313.702393,22.411776,44.811172,-157.689056,1,,
26.191,-172.542847,157.528336,2,313.705811,22.408421,44.818573,-157.69136,1,,
26.291,-172.540878,157.534302,2,313.718506,22.351454,44.823288,-157.725128,1,,
26.391001,-172.542221,157.525925,2,313.709961,22.4452,44.868435,-157.662384,1,,
26.490999,-172.534958,157.527237,2,313.686279,22.33054,44.698082,-157.75975,1,,
26.591,-172.540482,157.528793,2,313.709717,22.338346,44.838749,-157.733459,1,,
26.691,-172.542862,157.529999,2,313.707764,22.394766,44.818378,-157.706009,1,,
26.791,-172.536819,157.53125,2,313.690674,22.443954,44.82666,-157.668716,1,,
26.891001,-172.543259,157.528961,2,313.703369,22.375633,44.787201,-157.726166,1,,
26.990999,-172.539627,157.52803,2,313.701416,22.406418,44.795807,-157.696182,1,,
27.091,-172.54184,157.530655,2,313.715332,22.3846,44.830639,-157.703964,1,,
27.191,-172.540573,157.529633,2,313.711426,22.439491,44.793713,-157.684296,1,,
27.291,-172.539917,157.532211,2,313.713867,22.436844,44.856392,-157.665848,1,,
27.391001,-172.542053,157.529907,2,313.709961,22.319498,44.845615,-157.740601,1,,
27.490999,-172.539352,157.529984,2,313.706299,22.444885,44.794128,-157.679504,1,,
27.591,-172.539627,157.532166,2,313.715576,22.421488,44.838432,-157.681152,1,,
27.691,-172.542404,157.532532,2,313.719238,22.420387,44.801296,-157.694672,1,,
27.791,-172.542221,157.534409,2,313.717285,22.490797,44.806156,-157.645966,1,,
27.891001,-172.540726,157.534027,2,313.707275,22.35062,44.783588,-157.738556,1,,
27.990999,-172.537582,157.529816,2,313.6875,22.424141,44.851612,-157.676056,1,,
28.091,-172.540634,157.534637,2,313.702637,22.410826,44.817333,-157.679565,1,,
28.191,-172.538651,157.529907,2,313.688721,22.352879,44.816246,-157.729919,1,,
28.291,-172.537521,157.530655,2,313.688721,22.280277,44.753799,-157.776352,1,,
28.391001,-172.540817,157.533264,2,313.682129,22.403303,44.821606,-157.699081,1,,
28.490999,-172.539154,157.533401,2,313.704102,22.412729,44.826374,-157.696732,1,,
28.591,-172.534378,157.530228,2,313.678467,22.355087,44.706928,-157.744156,1,,
28.690001,-172.538361,157.533005,2,313.697266,22.416948,44.799309,-157.695435,1,,
28.790001,-172.538666,157.534744,2,313.713379,22.364246,44.835186,-157.7164,1,,
28.889999,-172.538269,157.530899,2,313.700195,22.411386,44.820236,-157.685104,1,,
28.99,-172.539795,157.531082,2,313.715576,22.460472,44.798298,-157.664185,1,,
29.09,-172.539078,157.527466,2,313.707764,22.488411,44.789734,-157.647141,1,,
29.190001,-172.542526,157.531067,2,313.720215,22.433363,44.803185,-157.67691,1,,
29.290001,-172.543015,157.532715,2,313.720703,22.359715,44.820312,-157.726303,1,,
29.389999,-172.540649,157.532501,2,313.724609,22.381592,44.821377,-157.712082,1,,
29.49,-172.541733,157.533401,2,313.724609,22.427528,44.813789,-157.680603,1,,
29.59,-172.532211,157.533371,2,313.692383,22.328711,44.702637,-157.754501,1,,
29.690001,-172.541672,157.533875,2,313.719971,22.366236,44.802925,-157.716125,1,,
29.790001,-172.541687,157.534973,2,313.717285,22.450499,44.856403,-157.65921,1,,
29.889999,-172.535355,157.533691,2,313.737549,22.429794,44.789291,-157.685318,1,,
29.99,-172.536652,157.53006,2,313.722656,22.477316,44.771526,-157.659378,1,,
30.09,-172.543793,157.52771,2,313.717529,22.416061,44.795017,-157.691559,1,,
30.190001,-172.540939,157.529144,2,313.71875,22.416285,44.858643,-157.675446,1,,
30.290001,-172.540375,157.535416,2,313.721436,22.370327,44.810349,-157.71666,1,,
30.389999,-172.541397,157.531479,2,313.70166,22.385693,44.795029,-157.702728,1,,
30.49,-172.540115,157.531982,2,313.70459,22.468063,44.831741,-157.65506,1,,
30.59,-172.541916,157.530655,2,313.710938,22.442009,44.797516,-157.673599,1,,
30.690001,-172.540756,157.529907,2,313.699707,22.34726,44.787319,-157.733551,1,,
30.790001,-172.539017,157.530457,2,313.701416,22.415522,44.802437,-157.693527,1,,
30.889999,-172.542114,157.528976,2,313.696289,22.365129,44.789848,-157.727509,1,,
30.99,-172.543915,157.529343,2,313.70874,22.384268,44.808338,-157.709183,1,,
31.09,-172.540924,157.533813,2,313.703125,22.373455,44.799812,-157.712219,1,,
31.190001,-172.544373,157.532288,2,313.715576,22.406912,44.815998,-157.691772,1,,
31.290001,-172.545822,157.531189,2,313.689697,22.372622,44.82066,-157.709732,1,,
31.389,-172.54483,157.531906,2,313.684082,22.40222,44.77655,-157.698685,1,,
31.489,-172.538818,157.533264,2,313.690918,22.340219,44.669323,-157.756729,1,,
31.589001,-172.541962,157.53212,2,313.729248,22.330843,44.798019,-157.73851,1,,
31.688999,-172.536652,157.530167,2,313.756836,22.39572,44.849644,-157.688736,1,,
31.789,-172.537872,157.529739,2,313.73999,22.429176,44.821705,-157.682556,1,,
31.889,-172.533508,157.528732,2,313.695557,22.397377,44.723061,-157.713943,1,,
31.989,-172.543549,157.530853,2,313.722656,22.451811,44.848457,-157.666656,1,,
32.089001,-172.543442,157.532928,2,313.718262,22.445393,44.809792,-157.672852,1,,
32.188999,-172.540436,157.533813,2,313.704346,22.481663,44.869717,-157.636627,1,,
32.289001,-172.541214,157.531021,2,313.716064,22.43033,44.816738,-157.680527,1,,
32.389,-172.540405,157.530273,2,313.705811,22.366562,44.844635,-157.705795,1,,
32.488998,-172.538101,157.530518,2,313.716797,22.350668,44.859131,-157.718872,1,,
32.589001,-172.540146,157.531387,2,313.727051,22.40218,44.798988,-157.696335,1,,
32.688999,-172.541824,157.531326,2,313.719482,22.411942,44.83279,-157.686386,1,,
32.789001,-172.54097,157.530304,2,313.716797,22.354158,44.805122,-157.731445,1,,
32.889,-172.544022,157.531845,2,313.717285,22.43116,44.831005,-157.678955,1,,
32.988998,-172.543945,157.528671,2,313.702393,22.426615,44.802452,-157.689804,1,,
33.089001,-172.545563,157.531967,2,313.705566,22.408098,44.815243,-157.688766,1,,
