,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
1.074000,244.054245,-85.429375,2,867.125488,0.028298,0.268559,-0.002751,1
1.087000,244.059250,-85.431412,2,867.125244,0.066657,0.262560,-0.014209,1
1.099000,244.093399,-85.427879,2,867.109619,0.064374,0.308005,-0.009030,1
1.112000,244.100723,-85.449211,2,867.111572,0.049385,0.315229,-0.000438,1
1.124000,244.090988,-85.448013,2,867.127930,0.012379,0.315968,0.006834,1
1.137000,244.079971,-85.452293,2,867.108887,0.051611,0.339581,-0.002203,1
1.149000,244.084778,-85.450615,2,867.100098,0.027329,0.321451,-0.000574,1
1.162000,244.084778,-85.443100,2,867.121094,0.021966,0.292672,-0.003654,1
1.174000,244.080200,-85.447899,2,867.126221,0.038133,0.325398,-0.002121,1
1.187000,244.088226,-85.442184,2,867.149414,0.023096,0.333898,0.005415,1
1.199000,244.082520,-85.447891,2,867.101318,0.044207,0.316220,-0.004554,1
1.212000,244.072800,-85.442848,2,867.130859,0.046160,0.326093,-0.003536,1
1.224000,244.063339,-85.439613,2,867.135010,0.032823,0.349646,0.003164,1
1.237000,244.066879,-85.435860,2,867.148193,0.036752,0.335394,-0.001106,1
1.249000,244.087021,-85.433228,2,867.112061,0.032789,0.288415,-0.001777,1
1.262000,244.096725,-85.439461,2,867.137207,0.017829,0.300797,0.002335,1
1.274000,244.085480,-85.436256,2,867.124756,0.034310,0.352389,0.003982,1
1.287000,244.075485,-85.443619,2,867.131836,0.063950,0.311035,-0.010418,1
1.299000,244.086548,-85.442192,2,867.121582,0.007132,0.304963,-0.000913,1
1.312000,244.102249,-85.442513,2,867.110107,0.018778,0.359243,0.010036,1
1.324000,244.096909,-85.450020,2,867.134521,0.063813,0.323809,-0.007310,1
1.337000,244.084366,-85.434891,2,867.111816,0.022915,0.314689,0.001470,1
1.349000,244.077194,-85.436554,2,867.114502,0.040000,0.310585,-0.001737,1
1.362000,244.074783,-85.436615,2,867.105225,0.028450,0.340555,0.002847,1
1.374000,244.068634,-85.448715,2,867.114258,0.040842,0.320643,0.000172,1
1.387000,244.076309,-85.440483,2,867.111572,0.024261,0.289064,-0.001856,1
1.399000,244.080139,-85.436119,2,867.107910,0.056499,0.308393,-0.007167,1
1.412000,244.075180,-85.441811,2,867.120605,0.062228,0.309385,-0.010806,1
1.424000,244.074020,-85.436729,2,867.118408,0.029481,0.356782,0.006659,1
1.437000,244.077881,-85.449554,2,867.135986,0.034243,0.316523,-0.001695,1
1.449000,244.088486,-85.454140,2,867.103516,0.071322,0.297201,-0.009389,1
1.462000,244.100967,-85.447525,2,867.129150,0.057591,0.322138,-0.005397,1
1.474000,244.088943,-85.441551,2,867.114014,0.026484,0.344390,0.010616,1
1.487000,244.085587,-85.435211,2,867.123779,0.031693,0.363157,0.002201,1
1.499000,244.078110,-85.436409,2,867.120361,0.033186,0.305834,-0.001436,1
1.512000,244.087387,-85.437660,2,867.110107,0.055555,0.314574,-0.002467,1
1.524000,244.083038,-85.440796,2,867.096924,0.014112,0.287184,0.002217,1
1.537000,244.072235,-85.440765,2,867.110596,0.045870,0.283499,-0.005799,1
1.549000,244.069321,-85.428589,2,867.107422,0.027064,0.281403,-0.003265,1
1.562000,244.071243,-85.436287,2,867.107666,0.066774,0.354491,-0.003271,1
1.574000,244.076904,-85.438972,2,867.117188,0.036433,0.327763,0.003041,1
1.587000,244.078400,-85.442795,2,867.127197,0.011886,0.332966,0.007699,1
1.599000,244.082855,-85.457077,2,867.104736,0.030356,0.305696,0.000633,1
1.612000,244.087402,-85.448738,2,867.100098,0.039750,0.344838,-0.000065,1
1.624000,244.084854,-85.457054,2,867.104736,0.032497,0.319735,0.001521,1
1.637000,244.078079,-85.435234,2,867.101074,0.030638,0.328981,-0.001396,1
1.649000,244.085510,-85.442650,2,867.115967,0.071717,0.330951,-0.009305,1
1.662000,244.087326,-85.455673,2,867.089844,0.039811,0.294007,-0.005536,1
1.674000,244.084854,-85.437057,2,867.107910,0.016616,0.322693,0.002816,1
1.687000,244.074188,-85.443108,2,867.110840,0.031624,0.316404,-0.001251,1
1.699000,244.070236,-85.425407,2,867.126953,0.043259,0.322503,0.001303,1
1.712000,244.073364,-85.448997,2,867.136230,0.055565,0.312121,-0.005967,1
1.724000,244.083649,-85.422409,2,867.102539,0.022198,0.304656,0.001773,1
1.737000,244.081421,-85.449699,2,867.129395,0.038734,0.305833,-0.000653,1
1.749000,244.082642,-85.444229,2,867.112305,0.028797,0.325560,0.001490,1
1.762000,244.077591,-85.430733,2,867.103760,0.032071,0.293319,-0.003039,1
1.774000,244.088501,-85.446365,2,867.121826,0.041901,0.339557,-0.003282,1
1.787000,244.086899,-85.428444,2,867.114258,0.022951,0.318767,0.005397,1
1.799000,244.087219,-85.458412,2,867.115479,0.051589,0.324842,-0.001376,1
1.812000,244.087494,-85.452393,2,867.095215,0.013586,0.290234,0.004921,1
1.824000,244.084564,-85.451302,2,867.120850,0.033178,0.309649,0.004418,1
1.837000,244.069489,-85.449440,2,867.105957,0.012211,0.328656,0.009295,1
1.849000,244.070770,-85.425804,2,867.115479,0.049376,0.311058,-0.010199,1
1.862000,244.079926,-85.454956,2,867.082520,0.031651,0.270692,-0.003658,1
1.874000,244.081619,-85.430031,2,867.124268,0.016561,0.319004,0.006792,1
1.887000,244.076218,-85.454674,2,867.127686,0.014234,0.351948,0.013228,1
1.899000,244.064743,-85.436707,2,867.125244,0.041886,0.309770,0.001724,1
1.912000,244.079376,-85.434891,2,867.105469,0.022071,0.324228,0.005165,1
1.924000,244.089691,-85.441658,2,867.091064,0.049265,0.296519,-0.012096,1
1.937000,244.087173,-85.434685,2,867.100342,0.061358,0.320743,-0.009019,1
1.949000,244.088333,-85.452866,2,867.106934,0.036339,0.323551,0.000093,1
1.962000,244.087479,-85.421402,2,867.128418,0.014865,0.310968,0.005444,1
1.974000,244.086655,-85.448837,2,867.111084,0.044923,0.342712,-0.001169,1
1.986000,244.081985,-85.440300,2,867.101807,0.038548,0.359823,0.006110,1
1.999000,244.075119,-85.442078,2,867.101318,0.045405,0.317724,-0.004221,1
2.011000,244.088776,-85.439919,2,867.103271,0.043887,0.346482,0.003359,1
2.024000,244.081299,-85.428368,2,867.119629,0.050369,0.319089,-0.004992,1
2.036000,244.066391,-85.447769,2,867.109131,0.064314,0.305276,-0.009739,1
2.049000,244.064026,-85.437866,2,867.129395,0.044873,0.302455,-0.003981,1
2.061000,244.079453,-85.451958,2,867.125000,0.061675,0.316575,-0.007143,1
2.074000,244.087112,-85.453247,2,867.108643,0.054281,0.308693,-0.005669,1
2.086000,244.081268,-85.433891,2,867.097900,0.038900,0.324280,-0.001379,1
2.099000,244.080093,-85.454773,2,867.125488,0.048555,0.354216,0.001987,1
2.111000,244.079514,-85.441551,2,867.113281,0.027443,0.313032,0.002958,1
2.124000,244.089172,-85.455360,2,867.106445,0.053578,0.328406,-0.002943,1
2.136000,244.083679,-85.447533,2,867.120117,0.025906,0.319836,0.003985,1
2.149000,244.085007,-85.442978,2,867.131104,0.069528,0.306141,-0.008997,1
2.161000,244.085403,-85.432259,2,867.121582,0.046050,0.320133,-0.009436,1
2.174000,244.079346,-85.419014,2,867.124756,0.053481,0.308365,-0.003669,1
2.186000,244.075043,-85.447922,2,867.116211,0.040337,0.335671,0.002686,1
2.199000,244.072525,-85.433823,2,867.115479,0.042200,0.291650,-0.002378,1
2.211000,244.084839,-85.445038,2,867.120361,0.025905,0.329047,0.002726,1
2.224000,244.083527,-85.444168,2,867.116455,0.028236,0.332504,0.003142,1
2.236000,244.073944,-85.446121,2,867.101074,0.040702,0.330969,0.002704,1
2.249000,244.070877,-85.452934,2,867.125000,0.041127,0.309054,-0.003399,1
2.261000,244.083786,-85.434494,2,867.120850,0.023119,0.320736,0.001566,1
2.274000,244.091324,-85.456123,2,867.108154,0.024360,0.308930,-0.001447,1
2.286000,244.085037,-85.445152,2,867.122070,0.041687,0.331131,0.000953,1
2.299000,244.077072,-85.448013,2,867.126465,0.036390,0.320136,0.001043,1
2.311000,244.080475,-85.446533,2,867.107422,0.048755,0.318722,-0.003944,1
2.324000,244.081863,-85.432945,2,867.115723,0.050984,0.321499,-0.004426,1
2.336000,244.082535,-85.448601,2,867.120850,0.033972,0.341675,0.003973,1
2.349000,244.071762,-85.446289,2,867.134766,0.070873,0.294696,-0.008496,1
2.361000,244.080688,-85.446762,2,867.116943,0.050747,0.327971,-0.005889,1
2.374000,244.085159,-85.438156,2,867.117432,0.041134,0.347316,0.003581,1
2.386000,244.077591,-85.439445,2,867.139648,0.057321,0.339996,-0.007305,1
2.399000,244.083694,-85.445648,2,867.108887,0.047428,0.327600,-0.002139,1
2.411000,244.168152,-85.430878,2,867.027832,0.016121,0.294207,-0.002404,1
2.424000,244.330856,-85.457199,2,866.627197,-0.007190,0.297288,-0.001824,1
2.436000,244.533325,-85.436913,2,865.840576,-0.030741,0.235866,-0.015730,1
2.449000,244.720032,-85.394745,2,864.772949,0.010525,0.252895,-0.035891,1
2.461000,244.935364,-85.276192,2,863.300537,-0.046594,0.247937,-0.044987,1
2.474000,245.232864,-85.112907,2,861.322266,-0.050798,0.191050,-0.078480,1
2.486000,245.624878,-84.976067,2,858.764404,-0.060736,0.127231,-0.109807,1
2.499000,246.068298,-84.814987,2,855.546387,-0.112453,0.104621,-0.134037,1
2.511000,246.570450,-84.643250,2,851.663330,-0.185483,0.055066,-0.163208,1
2.524000,247.154831,-84.339966,2,846.911865,-0.257791,-0.062031,-0.221282,1
2.536000,247.824020,-84.027023,2,841.347412,-0.309421,-0.190080,-0.290989,1
2.549000,248.508957,-83.658463,2,834.928955,-0.408940,-0.254762,-0.343648,1
2.561000,249.124649,-83.214806,2,827.616699,-0.486269,-0.438655,-0.421994,1
2.574000,249.784424,-82.673790,2,819.562500,-0.600041,-0.532202,-0.493012,1
2.586000,250.498428,-82.064568,2,810.559814,-0.653009,-0.734628,-0.604597,1
2.599000,251.223755,-81.449295,2,800.678955,-0.801703,-0.855661,-0.693498,1
2.611000,251.825760,-80.819099,2,789.881836,-0.932000,-1.073028,-0.789985,1
2.624000,252.337662,-80.204414,2,778.210938,-1.062836,-1.266915,-0.890690,1
2.636000,252.805969,-79.503937,2,765.520996,-1.200487,-1.443980,-1.010767,1
2.649000,253.126190,-78.729820,2,751.911133,-1.310141,-1.742321,-1.141724,1
2.661000,253.271088,-77.973518,2,737.368652,-1.446265,-1.903811,-1.264330,1
2.674000,253.160172,-77.196892,2,721.792236,-1.612043,-2.205939,-1.399408,1
2.686000,252.834869,-76.425842,2,705.307373,-1.709777,-2.518905,-1.552387,1
2.699000,252.318115,-75.616920,2,687.815674,-1.964448,-2.832632,-1.663066,1
2.711000,251.517639,-74.853851,2,669.233643,-2.150069,-3.161665,-1.797515,1
2.724000,250.318512,-74.174446,2,649.650146,-2.290126,-3.453484,-1.952013,1
2.736000,248.618027,-73.562752,2,629.029785,-2.487961,-3.837761,-2.093296,1
2.749000,246.462784,-72.945045,2,607.421387,-2.668863,-4.187043,-2.231743,1
2.761000,243.810287,-72.292694,2,584.807861,-2.854737,-4.578619,-2.373978,1
2.774000,240.508499,-71.770378,2,561.104004,-3.079934,-5.006407,-2.505178,1
2.786000,236.578812,-71.396927,2,536.550781,-3.288006,-5.436531,-2.637765,1
2.799000,231.968002,-71.123726,2,511.470947,-3.496147,-5.887553,-2.763685,1
2.811000,226.742828,-70.872246,2,486.174072,-3.663393,-6.304204,-2.910520,1
2.824000,221.028595,-70.767365,2,460.264160,-3.869499,-6.738381,-3.052639,1
2.836000,214.653717,-70.817505,2,433.945557,-4.102135,-7.248568,-3.180864,1
2.849000,207.575577,-70.963112,2,407.760254,-4.256872,-7.692662,-3.343681,1
2.861000,199.925705,-71.163902,2,381.327881,-4.466241,-8.127946,-3.509130,1
2.874000,191.643204,-71.474304,2,355.055908,-4.657277,-8.617130,-3.692794,1
2.886000,182.890030,-71.698692,2,329.097900,-4.800375,-9.011116,-3.935830,1
2.899000,173.636948,-72.154312,2,302.894043,-5.003581,-9.443439,-4.168892,1
2.911000,163.774033,-72.917717,2,276.609863,-5.171683,-9.949571,-4.433176,1
2.924000,153.308395,-73.416107,2,250.946045,-5.387936,-10.375583,-4.716800,1
2.936000,142.346085,-73.814674,2,225.913330,-5.525136,-10.742600,-5.078389,1
2.949000,130.997757,-74.258713,2,200.922607,-5.679783,-11.159197,-5.491557,1
2.961000,119.168495,-74.988716,2,175.986572,-5.918049,-11.503205,-5.886874,1
2.974000,106.773232,-75.884666,2,151.341309,-6.140113,-11.925515,-6.342181,1
2.986000,93.871033,-76.561363,2,127.041992,-6.296537,-12.279748,-6.880563,1
2.999000,80.505058,-77.093483,2,102.900146,-6.493140,-12.648913,-7.471471,1
3.011000,66.595497,-77.717133,2,078.833740,-6.684578,-13.019523,-8.144313,1
3.024000,52.056190,-78.456230,2,055.014160,-6.926198,-13.376855,-8.821677,1
3.036000,37.111374,-79.111710,2,031.789551,-7.131261,-13.684365,-9.573545,1
3.049000,21.940483,-79.553223,2,008.808838,-7.360785,-14.013268,-10.376476,1
3.061000,6.657869,-79.907494,1,986.177979,-7.563728,-14.382534,-11.238941,1
3.074000,-8.791994,-80.332893,1,964.205078,-7.789711,-14.689445,-12.122656,1
3.086000,-24.302212,-80.714951,1,942.820068,-8.012119,-15.007126,-13.037725,1
3.099000,-39.654099,-80.896736,1,922.020020,-8.191309,-15.352098,-14.002728,1
3.111000,-54.793720,-80.920334,1,901.763916,-8.417670,-15.621759,-14.994724,1
3.124000,-69.757950,-81.038422,1,882.068115,-8.618734,-15.994092,-16.000399,1
3.136000,-84.415565,-81.097969,1,863.371094,-8.803434,-16.271267,-17.024120,1
3.149000,-98.569351,-80.985489,1,845.569092,-9.013667,-16.546579,-18.050175,1
3.161000,-111.995865,-80.667480,1,828.641235,-9.190252,-16.869974,-19.085613,1
3.174000,-124.563202,-80.147400,1,812.710205,-9.304007,-17.116144,-20.135509,1
3.186000,-136.349503,-79.649734,1,797.645264,-9.493266,-17.384853,-21.138744,1
3.199000,-147.341141,-79.150108,1,783.573608,-9.616871,-17.646959,-22.121338,1
3.211000,-157.292099,-78.288582,1,770.527100,-9.714686,-17.885523,-23.098740,1
3.224000,-166.432693,-77.305412,1,758.360840,-9.832147,-18.109802,-24.037241,1
3.236000,-175.068573,-76.664429,1,747.064575,-9.911245,-18.283384,-24.910902,1
3.249000,-183.095383,-76.025261,1,736.534302,-10.001863,-18.475592,-25.735695,1
3.261000,-190.364014,-74.872658,1,726.887939,-10.104242,-18.713837,-26.748434,1
3.274000,-197.078217,-73.920288,1,718.192505,-10.141636,-18.893471,-27.470257,1
3.286000,-203.355637,-73.294586,1,710.335571,-10.198199,-19.009258,-28.121721,1
3.299000,-209.187119,-73.013039,1,703.135498,-10.262351,-19.150301,-28.669210,1
3.311000,-214.462021,-72.491127,1,696.821533,-10.272120,-19.265522,-29.196819,1
3.324000,-219.503555,-71.496857,1,691.699219,-10.297928,-19.342449,-29.691225,1
3.336000,-224.934692,-70.249474,1,687.638794,-10.313013,-19.386967,-30.124601,1
3.349000,-231.187134,-68.687355,1,684.545044,-10.332478,-19.443565,-30.474123,1
3.361000,-238.297241,-66.268631,1,682.581909,-10.373355,-19.477118,-30.771656,1
3.374000,-246.430222,-62.681717,1,681.930542,-10.401389,-19.459736,-31.048689,1
3.386000,-255.765869,-58.237396,1,682.469604,-10.408942,-19.424543,-31.280418,1
3.399000,-266.274261,-53.341660,1,683.820068,-10.453601,-19.395815,-31.441790,1
3.411000,-277.612244,-47.940327,1,685.846313,-10.499340,-19.406313,-31.550634,1
3.424000,-289.379242,-41.940914,1,688.664185,-10.534715,-19.380100,-31.655298,1
3.436000,-301.299683,-35.664139,1,691.954590,-10.585069,-19.371571,-31.735727,1
3.449000,-313.012146,-29.640676,1,695.236450,-10.647277,-19.391014,-31.771526,1
3.461000,-324.034149,-24.144030,1,698.332275,-10.679337,-19.421247,-31.786570,1
3.474000,-333.854095,-19.127909,1,701.171143,-10.731705,-19.465590,-31.782291,1
3.486000,-342.158691,-14.664162,1,703.672363,-10.788718,-19.527876,-31.776342,1
3.499000,-348.941925,-11.037480,1,705.596436,-10.806635,-19.594543,-31.779514,1
3.511000,-354.380676,-8.348325,1,707.006348,-10.843242,-19.678312,-31.754963,1
3.524000,-358.628876,-6.343273,1,708.163208,-10.869621,-19.730806,-31.728100,1
3.536000,-361.804138,-4.712682,1,709.168457,-10.873509,-19.784472,-31.723217,1
3.549000,-364.074799,-3.495648,1,710.021240,-10.915554,-19.838003,-31.712227,1
3.561000,-365.741882,-2.861335,1,710.699707,-10.931663,-19.947027,-31.697535,1
3.574000,-366.965881,-2.667768,1,711.459595,-10.964512,-20.022060,-31.657516,1
3.586000,-367.792938,-2.622957,1,712.241089,-10.982125,-20.130320,-31.634108,1
3.599000,-368.294464,-2.516269,1,712.891602,-11.025296,-20.321407,-31.607193,1
3.611000,-368.682007,-2.481120,1,713.629150,-11.074097,-20.528414,-31.578249,1
3.624000,-369.165344,-2.662540,1,714.552002,-11.155910,-20.817459,-31.514551,1
3.636000,-369.566437,-2.965485,1,715.527466,-11.236970,-21.134394,-31.451256,1
3.649000,-369.599945,-3.401485,1,716.254639,-11.351989,-21.599785,-31.380836,1
3.661000,-369.214691,-4.272872,1,716.775513,-11.501446,-22.150335,-31.300261,1
3.674000,-368.509308,-5.843295,1,717.188599,-11.639960,-22.756575,-31.204607,1
3.686000,-367.541779,-8.003006,1,717.397461,-11.844437,-23.475712,-31.056631,1
3.699000,-366.267914,-10.338423,1,717.642822,-12.023030,-24.287390,-30.929440,1
3.711000,-364.742065,-12.706246,1,717.865234,-12.257277,-25.200796,-30.789280,1
3.724000,-363.226044,-15.308106,1,718.229126,-12.532846,-26.167721,-30.620928,1
3.736000,-361.733765,-18.163647,1,718.789795,-12.803394,-27.162966,-30.438513,1
3.749000,-360.115479,-21.129318,1,719.269897,-13.111754,-28.288647,-30.234179,1
3.761000,-358.369354,-24.095896,1,719.817627,-13.424995,-29.382706,-30.034798,1
3.774000,-356.633514,-27.169788,1,720.477905,-13.773248,-30.538849,-29.818506,1
3.786000,-355.028656,-30.396744,1,721.236084,-14.139655,-31.688082,-29.574999,1
3.799000,-353.457336,-33.573792,1,722.123291,-14.482983,-32.807308,-29.337084,1
3.811000,-351.802917,-36.512215,1,723.030029,-14.840761,-33.942852,-29.109409,1
3.824000,-350.113647,-39.247643,1,724.017334,-15.199433,-34.999798,-28.882334,1
3.836000,-348.516449,-41.918209,1,725.021606,-15.568443,-36.040436,-28.633411,1
3.849000,-347.014374,-44.540840,1,725.963135,-15.855130,-36.990841,-28.419748,1
3.861000,-345.556366,-46.925434,1,726.778076,-16.040052,-37.929405,-28.284281,1
3.874000,-344.207520,-49.045666,1,727.608154,-16.373280,-38.746399,-28.062639,1
3.886000,-343.011932,-50.908920,1,728.523071,-16.597765,-39.475960,-27.913324,1
3.899000,-342.002869,-52.582977,1,729.435791,-16.830101,-40.115410,-27.764675,1
3.911000,-341.193726,-54.067017,1,730.286987,-17.016672,-40.688210,-27.640654,1
3.924000,-340.590912,-55.249855,1,731.184937,-17.180269,-41.229553,-27.560875,1
3.936000,-340.236633,-56.157101,1,732.051514,-17.290937,-41.675880,-27.528746,1
3.949000,-340.098816,-56.873688,1,732.778931,-17.375374,-42.110661,-27.537100,1
3.961000,-340.177521,-57.469334,1,733.450317,-17.426014,-42.500462,-27.571445,1
3.974000,-340.411804,-57.910805,1,734.111084,-17.440363,-42.843750,-27.645430,1
3.986000,-340.692688,-58.129902,1,734.695801,-17.400562,-43.151073,-27.773003,1
3.999000,-341.016968,-58.124966,1,735.196777,-17.294868,-43.480743,-27.965033,1
4.011000,-341.432861,-57.949993,1,735.632690,-17.238066,-43.759636,-28.143719,1
4.024000,-341.995178,-57.658268,1,736.113281,-17.100552,-44.033413,-28.389791,1
4.036000,-342.684143,-57.290741,1,736.529175,-16.938292,-44.330116,-28.658747,1
4.049000,-343.380554,-56.774570,1,736.944824,-16.789555,-44.634281,-28.947536,1
4.061000,-344.083130,-56.182220,1,737.358154,-16.598499,-44.946541,-29.288671,1
4.074000,-344.859497,-55.625332,1,737.717285,-16.368309,-45.299938,-29.657614,1
4.086000,-345.761322,-55.134495,1,738.209961,-16.148886,-45.600391,-30.016354,1
4.099000,-346.545227,-54.709507,1,738.449097,-15.949308,-45.897202,-30.356237,1
4.111000,-347.074066,-54.295162,1,738.458984,-15.778326,-46.224251,-30.667505,1
4.124000,-347.408264,-53.870625,1,738.444580,-15.603359,-46.494705,-30.970270,1
4.136000,-347.743805,-53.459789,1,738.634277,-15.364895,-46.767139,-31.286016,1
4.149000,-348.009613,-52.982471,1,738.944946,-15.188451,-47.009384,-31.561222,1
