,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.899000,244.039536,-85.430946,2,867.180420,0.032089,0.327022,0.001106,1
0.912000,244.039490,-85.436241,2,867.167236,0.073019,0.323716,-0.008333,1
0.924000,244.037262,-85.432709,2,867.162354,0.060624,0.323592,-0.003384,1
0.937000,244.041199,-85.434929,2,867.158203,0.055599,0.336614,-0.000807,1
0.949000,244.033218,-85.428642,2,867.136963,0.052222,0.308992,-0.001266,1
0.962000,244.034424,-85.427048,2,867.145508,0.046073,0.331044,0.001167,1
0.974000,244.034714,-85.429680,2,867.165283,0.013184,0.340838,0.010778,1
0.987000,244.037811,-85.423553,2,867.152588,0.047584,0.360888,0.004133,1
0.999000,244.035278,-85.425606,2,867.144287,0.034018,0.327875,0.004985,1
1.012000,244.034546,-85.423004,2,867.107178,0.042103,0.294245,-0.000527,1
1.024000,244.040131,-85.424484,2,867.159668,0.052204,0.352444,0.004216,1
1.037000,244.042068,-85.425163,2,867.142578,0.037529,0.366138,0.008573,1
1.049000,244.040756,-85.416367,2,867.143066,0.046245,0.320782,-0.006553,1
1.062000,244.041962,-85.422340,2,867.117432,0.012425,0.346647,0.009709,1
1.074000,244.046127,-85.416565,2,867.130615,0.024267,0.338444,0.009374,1
1.087000,244.041229,-85.415390,2,867.104736,0.032041,0.332575,0.004959,1
1.099000,244.041183,-85.422371,2,867.122803,0.045075,0.337541,0.001528,1
1.112000,244.038376,-85.417816,2,867.098145,0.050229,0.319803,-0.004031,1
1.124000,244.043121,-85.423340,2,867.114502,0.043003,0.334644,-0.000427,1
1.137000,244.043198,-85.419518,2,867.125732,0.030091,0.356145,0.011244,1
1.149000,244.037476,-85.421806,2,867.129395,0.042945,0.325042,-0.003012,1
1.162000,244.037674,-85.417511,2,867.115479,0.032478,0.337711,0.004270,1
1.174000,244.038681,-85.420998,2,867.112305,0.020244,0.328694,0.008710,1
1.187000,244.040939,-85.421013,2,867.123291,0.027403,0.333908,0.008464,1
1.199000,244.036850,-85.416519,2,867.109375,0.057807,0.329860,-0.001019,1
1.212000,244.042435,-85.423119,2,867.122559,0.060032,0.351692,-0.001546,1
1.224000,244.042892,-85.425049,2,867.147705,0.024629,0.362344,0.013783,1
1.237000,244.044250,-85.428627,2,867.140869,0.036551,0.349866,0.008149,1
1.249000,244.036652,-85.427574,2,867.134033,0.022581,0.307954,0.008722,1
1.262000,244.034592,-85.427971,2,867.108887,0.046543,0.304987,-0.003851,1
1.274000,244.040543,-85.430374,2,867.138184,0.029146,0.345578,0.008064,1
1.287000,244.038834,-85.427200,2,867.140625,0.061805,0.330935,-0.001204,1
1.299000,244.038391,-85.429169,2,867.141113,0.037631,0.358603,0.004037,1
1.312000,244.031036,-85.425629,2,867.127197,0.041153,0.299127,-0.001802,1
1.324000,244.042664,-85.420448,2,867.164795,0.028278,0.360403,0.010396,1
1.337000,244.036133,-85.427513,2,867.128174,0.037925,0.333493,0.002812,1
1.349000,244.042938,-85.423050,2,867.140381,0.058873,0.339726,-0.000204,1
1.362000,244.036484,-85.428864,2,867.133789,0.066129,0.341814,-0.001302,1
1.374000,244.034180,-85.425262,2,867.121094,0.057989,0.299604,-0.008966,1
1.387000,244.040497,-85.428543,2,867.132568,0.064787,0.337307,0.000784,1
1.399000,244.041458,-85.430695,2,867.124023,0.054074,0.344430,-0.004634,1
1.412000,244.040161,-85.423248,2,867.122314,0.062239,0.340165,-0.003633,1
1.424000,244.038788,-85.433998,2,867.118896,0.044302,0.319255,0.002913,1
1.437000,244.036636,-85.419281,2,867.127441,0.027650,0.326572,0.002057,1
1.449000,244.037430,-85.424355,2,867.113770,0.049973,0.319629,-0.001932,1
1.462000,244.040527,-85.423767,2,867.128906,0.033549,0.342159,0.006584,1
1.474000,244.039322,-85.420731,2,867.132568,0.043506,0.346200,0.001068,1
1.487000,244.035416,-85.431633,2,867.128174,0.032447,0.346432,0.005196,1
1.499000,244.031342,-85.426033,2,867.165039,0.053164,0.336434,0.000173,1
1.512000,244.035172,-85.436974,2,867.174561,0.027904,0.348051,0.008785,1
1.524000,244.034744,-85.428497,2,867.152100,0.062758,0.348789,-0.001134,1
1.537000,244.037170,-85.417557,2,867.103516,0.049268,0.314852,-0.003788,1
1.549000,244.041687,-85.428146,2,867.104004,0.057996,0.317319,-0.000029,1
1.562000,244.042557,-85.414795,2,867.128662,0.004041,0.341899,0.014103,1
1.574000,244.041168,-85.427383,2,867.124268,0.024501,0.354388,0.007488,1
1.587000,244.038147,-85.421768,2,867.124512,0.039325,0.299342,-0.000079,1
1.599000,244.042267,-85.423492,2,867.157715,0.014825,0.333812,0.007968,1
1.612000,244.043121,-85.424004,2,867.151367,-0.004882,0.321456,0.011201,1
1.624000,244.037994,-85.420593,2,867.163086,0.021408,0.311272,0.003888,1
1.637000,244.040131,-85.428795,2,867.157715,0.018003,0.335145,0.009715,1
1.649000,244.039734,-85.420876,2,867.150635,0.026429,0.333291,0.004395,1
1.662000,244.034363,-85.423866,2,867.127686,0.012299,0.298354,0.000621,1
1.674000,244.034256,-85.423248,2,867.142822,-0.000621,0.321881,0.016952,1
1.687000,244.035187,-85.420723,2,867.142334,0.006143,0.321493,0.012266,1
1.699000,244.035187,-85.429947,2,867.150635,0.028666,0.328610,0.003154,1
1.712000,244.033066,-85.422905,2,867.129395,0.032813,0.316411,-0.000568,1
1.724000,244.030731,-85.430443,2,867.135498,0.063166,0.303806,-0.008929,1
1.736000,244.017380,-85.423599,2,867.176758,0.008290,0.318319,0.009881,1
1.749000,243.978439,-85.420822,2,867.168701,0.003940,0.353846,0.016252,1
1.761000,243.941132,-85.417389,2,867.226562,0.046830,0.315581,0.003364,1
1.774000,243.943665,-85.377747,2,867.146973,0.026964,0.317738,0.002970,1
1.786000,243.960785,-85.387680,2,867.122803,0.037679,0.304088,0.003632,1
1.799000,243.976303,-85.399887,2,867.142578,0.038460,0.351874,0.011507,1
1.811000,243.972794,-85.423637,2,867.109375,0.036543,0.334702,0.008629,1
1.824000,243.966049,-85.409508,2,867.136719,0.028112,0.330618,0.008130,1
1.836000,243.956055,-85.391411,2,867.139893,0.046140,0.351447,0.007268,1
1.849000,243.946991,-85.378441,2,867.141846,0.042152,0.292930,0.002757,1
1.861000,243.974197,-85.393951,2,867.140381,0.053084,0.338214,0.004221,1
1.874000,243.999512,-85.426956,2,867.130859,0.047587,0.325963,-0.000434,1
1.886000,243.999100,-85.420189,2,867.124756,0.000664,0.334530,0.013941,1
1.899000,243.973099,-85.410408,2,867.180420,0.035107,0.347916,0.010904,1
1.911000,243.966751,-85.390198,2,867.169434,0.041253,0.328346,0.002560,1
1.924000,243.984695,-85.388084,2,867.137207,0.049029,0.335304,0.004045,1
1.936000,244.003281,-85.414818,2,867.140625,0.054011,0.321845,-0.001577,1
1.949000,244.005493,-85.422394,2,867.117920,0.055327,0.350142,-0.002007,1
1.961000,243.992218,-85.415627,2,867.131592,0.040600,0.347477,0.003867,1
1.974000,243.984543,-85.401970,2,867.134521,0.045269,0.335307,0.000549,1
1.986000,243.984589,-85.397781,2,867.181152,0.042586,0.320856,0.003818,1
1.999000,243.994141,-85.415863,2,867.184082,0.055546,0.300586,-0.004168,1
2.011000,244.013092,-85.411255,2,867.112305,0.045242,0.288573,-0.004158,1
2.024000,244.017685,-85.406898,2,867.112061,0.012026,0.287415,0.005201,1
2.036000,244.007645,-85.409523,2,867.123291,0.014690,0.312659,0.009562,1
2.049000,243.996643,-85.409828,2,867.142822,0.056456,0.328276,0.001649,1
2.061000,244.007477,-85.411827,2,867.151367,0.030834,0.346171,0.005395,1
2.074000,244.029373,-85.414200,2,867.144775,0.078191,0.327076,-0.007341,1
2.086000,244.044189,-85.411705,2,867.128906,0.045950,0.359380,0.006726,1
2.099000,244.023727,-85.409668,2,867.098877,0.021756,0.334688,0.007980,1
2.111000,244.007706,-85.414497,2,867.145508,0.013347,0.376814,0.011832,1
2.124000,244.005753,-85.424324,2,867.134766,0.039127,0.328454,0.002692,1
2.136000,244.026077,-85.413261,2,867.155029,0.033789,0.344795,0.003654,1
2.149000,244.034286,-85.410141,2,867.126953,0.050832,0.301542,-0.006576,1
2.161000,244.036591,-85.407166,2,867.122803,0.026026,0.334934,0.007569,1
2.174000,244.018906,-85.414780,2,867.121094,0.030821,0.315034,0.004864,1
2.186000,244.014664,-85.417282,2,867.114746,0.025618,0.346552,0.010612,1
2.199000,243.935349,-85.402855,2,866.972412,-0.003112,0.220873,0.012840,1
2.211000,244.023209,-85.414963,2,867.194092,0.032138,0.397158,0.007776,1
2.224000,244.198685,-85.455315,2,867.364746,0.088548,0.416777,-0.006839,1
2.236000,243.912796,-85.384331,2,866.678711,0.014197,0.106968,-0.000896,1
2.249000,244.091736,-85.443413,2,867.398682,0.077548,0.449954,-0.006236,1
2.261000,243.985855,-85.393890,2,867.100098,0.011731,0.329392,0.005375,1
2.274000,244.024994,-85.408897,2,866.984131,0.038564,0.299587,0.002510,1
2.286000,244.109360,-85.418045,2,867.225342,0.072056,0.389426,-0.009184,1
2.299000,243.999725,-85.413864,2,867.104492,0.014950,0.287569,0.003645,1
2.311000,244.015747,-85.410461,2,867.114990,0.024310,0.299370,0.001014,1
2.324000,244.066910,-85.416077,2,867.149170,0.042992,0.346560,0.001354,1
2.336000,244.017487,-85.404305,2,867.082275,0.034602,0.342815,0.003157,1
2.349000,244.014923,-85.425117,2,867.193115,0.004201,0.351077,0.012251,1
2.361000,244.030045,-85.424522,2,867.119629,0.045789,0.300205,-0.004816,1
2.374000,244.060135,-85.418472,2,867.047363,0.034493,0.303541,0.002312,1
2.386000,244.063705,-85.419952,2,867.136719,0.053720,0.334120,-0.004710,1
2.399000,243.993088,-85.408913,2,867.123047,0.040132,0.341419,0.003126,1
2.411000,244.013000,-85.420540,2,867.137939,0.047808,0.318767,-0.001325,1
2.424000,244.066208,-85.422356,2,867.103516,0.041040,0.354048,0.006758,1
2.436000,244.059906,-85.416260,2,867.094727,0.002176,0.313362,0.010674,1
2.449000,244.033356,-85.422997,2,867.179688,0.049339,0.323368,-0.002537,1
2.461000,243.997040,-85.405777,2,867.102051,0.045291,0.298112,-0.001627,1
2.474000,244.039474,-85.409462,2,867.110352,0.032704,0.335810,0.001599,1
2.486000,244.046814,-85.419327,2,867.097900,0.027067,0.323226,0.003778,1
2.499000,244.020447,-85.426544,2,867.121338,0.059292,0.290517,-0.009666,1
2.511000,244.037140,-85.425850,2,867.136963,0.041673,0.354066,0.001593,1
2.524000,244.041351,-85.402901,2,867.079590,0.029363,0.316917,0.001920,1
2.536000,244.041443,-85.404533,2,867.114014,0.043652,0.326566,-0.002832,1
2.549000,244.010727,-85.414246,2,867.119873,0.005756,0.293457,0.006652,1
2.561000,244.022858,-85.426674,2,867.145752,0.038400,0.325127,0.005852,1
2.574000,244.065247,-85.427490,2,867.098145,0.037831,0.338930,0.004496,1
2.586000,244.048447,-85.406815,2,867.087402,0.034004,0.313207,-0.001115,1
2.599000,244.019363,-85.415390,2,867.146973,0.056636,0.348765,-0.003342,1
2.611000,244.014267,-85.406967,2,867.149658,0.048610,0.342113,0.002732,1
2.624000,244.037369,-85.418831,2,867.108154,0.047103,0.305885,-0.000774,1
2.636000,244.062302,-85.431496,2,867.153076,0.044345,0.344973,0.003484,1
2.649000,244.029266,-85.421303,2,867.093506,0.033404,0.337424,0.008109,1
2.661000,244.022614,-85.416130,2,867.134766,0.054159,0.333910,-0.002595,1
2.674000,244.029633,-85.406013,2,867.117676,0.062893,0.323172,-0.004071,1
2.686000,244.036118,-85.409309,2,867.113770,0.050307,0.303788,-0.003680,1
2.699000,244.036636,-85.422813,2,867.135986,0.048332,0.365621,0.007440,1
2.711000,244.029602,-85.421234,2,867.120117,0.071038,0.328755,-0.003210,1
2.724000,244.043701,-85.423332,2,867.097412,0.047165,0.311826,-0.001064,1
2.736000,244.031906,-85.402634,2,867.106445,0.029836,0.303536,0.001253,1
2.749000,244.011871,-85.415161,2,867.120850,0.060198,0.290849,-0.007677,1
2.761000,244.027252,-85.415634,2,867.142822,0.034872,0.326778,0.003601,1
2.774000,244.045197,-85.422203,2,867.112061,0.040842,0.333128,0.005098,1
2.786000,244.050461,-85.427948,2,867.110840,0.030191,0.339614,0.008032,1
2.799000,244.029739,-85.412514,2,867.147217,0.023486,0.348886,0.011111,1
2.811000,244.016342,-85.413422,2,867.152100,0.061590,0.338822,-0.000463,1
2.824000,244.034393,-85.405685,2,867.124756,0.021796,0.348825,0.008962,1
2.836000,244.046448,-85.417603,2,867.122314,0.019015,0.344068,0.003706,1
2.849000,244.037491,-85.422462,2,867.125732,0.056839,0.299682,-0.004668,1
2.861000,244.023712,-85.428299,2,867.118408,0.048554,0.293797,-0.002950,1
2.874000,244.028076,-85.416748,2,867.124512,0.025217,0.322520,0.007321,1
2.886000,244.032333,-85.407463,2,867.145996,0.036950,0.334729,0.002420,1
2.899000,244.028000,-85.421761,2,867.116699,0.060412,0.296667,-0.006735,1
2.911000,244.038742,-85.416794,2,867.150391,0.033240,0.336238,0.002696,1
2.924000,244.045563,-85.426369,2,867.127686,0.011919,0.339367,0.013733,1
2.936000,244.038422,-85.413872,2,867.115234,0.034753,0.307981,0.003198,1
2.949000,244.020859,-85.410271,2,867.113281,0.038032,0.321759,0.000145,1
2.961000,244.022202,-85.410309,2,867.132568,0.028152,0.318914,0.003507,1
2.974000,244.037491,-85.413536,2,867.102295,0.049354,0.324488,-0.002497,1
2.986000,244.051163,-85.411377,2,867.119385,0.012839,0.320114,0.005337,1
2.999000,244.031067,-85.415710,2,867.101074,0.024264,0.297454,0.005884,1
3.011000,244.018097,-85.414024,2,867.098633,0.034720,0.319707,0.004038,1
3.024000,244.024521,-85.422394,2,867.124268,0.044624,0.321532,0.002725,1
3.036000,244.040375,-85.412148,2,867.117920,0.038572,0.341119,0.005227,1
3.049000,244.043777,-85.418343,2,867.122314,0.026357,0.329203,0.005576,1
3.061000,244.039398,-85.420731,2,867.163086,0.012548,0.349167,0.014177,1
3.074000,244.036682,-85.414436,2,867.134033,0.016231,0.357333,0.010855,1
3.086000,244.027283,-85.411621,2,867.117676,0.029106,0.329805,0.003629,1
3.099000,244.031601,-85.415283,2,867.149658,0.033839,0.349063,0.006230,1
3.111000,244.035339,-85.422012,2,867.125488,0.013761,0.350126,0.010225,1
3.124000,244.036194,-85.415726,2,867.127930,0.042009,0.291482,-0.000752,1
3.136000,244.043976,-85.411217,2,867.151123,0.030241,0.343556,0.012445,1
3.149000,244.026306,-85.419365,2,867.143066,0.046986,0.341695,0.001245,1
3.161000,244.018585,-85.412903,2,867.138916,0.037611,0.305365,-0.001335,1
3.174000,244.028030,-85.428238,2,867.132324,0.054606,0.325482,-0.001246,1
3.186000,244.041000,-85.425087,2,867.120117,0.048017,0.324291,-0.001032,1
3.199000,244.044495,-85.420082,2,867.131836,0.032613,0.335155,0.005758,1
3.211000,244.026047,-85.416924,2,867.116943,0.052727,0.333580,0.002927,1
3.224000,244.033188,-85.408730,2,867.132080,0.034291,0.317981,0.000830,1
3.236000,244.033173,-85.417839,2,867.115479,0.027975,0.323044,-0.001693,1
3.249000,244.040955,-85.415115,2,867.138916,0.033015,0.316307,-0.000092,1
3.261000,244.038651,-85.425911,2,867.130859,0.042664,0.320452,0.002208,1
3.274000,244.030365,-85.415558,2,867.104248,0.054023,0.304712,-0.005627,1
3.286000,244.027176,-85.412994,2,867.102051,0.041438,0.329642,0.001588,1
3.299000,244.025253,-85.410423,2,867.124023,0.070035,0.307448,-0.010413,1
3.311000,244.027451,-85.418648,2,867.105469,0.024822,0.296028,0.000778,1
3.324000,244.035141,-85.432014,2,867.114990,0.032782,0.326796,0.005095,1
3.336000,244.035889,-85.413597,2,867.090088,0.055714,0.300393,-0.009691,1
3.349000,244.031494,-85.410172,2,867.082031,0.017716,0.328850,0.005297,1
3.361000,244.024765,-85.411201,2,867.105957,0.045418,0.318868,0.002999,1
3.374000,244.034866,-85.413910,2,867.093994,0.080090,0.326373,-0.007681,1
3.386000,244.039932,-85.428207,2,867.121826,0.054244,0.347906,0.002142,1
3.399000,244.045914,-85.423027,2,867.124756,0.043154,0.352297,0.003171,1
3.411000,244.040100,-85.415627,2,867.143799,0.037164,0.356451,0.005016,1
3.424000,244.018921,-85.410301,2,867.110107,0.040317,0.293820,-0.001354,1
3.436000,244.025528,-85.412193,2,867.107178,0.019663,0.308160,0.006060,1
3.449000,244.032761,-85.414551,2,867.108398,0.050461,0.291961,-0.003612,1
3.461000,244.032120,-85.424210,2,867.122070,0.064679,0.281439,-0.009016,1
3.474000,244.031570,-85.433975,2,867.128662,0.053210,0.330667,-0.000301,1
3.486000,244.028870,-85.413872,2,867.112305,0.035169,0.321234,-0.000558,1
3.499000,244.028076,-85.414116,2,867.096436,0.010957,0.321797,0.010500,1
3.511000,244.026611,-85.421341,2,867.114258,0.044854,0.297385,-0.003799,1
3.524000,244.035446,-85.428642,2,867.140137,0.016082,0.349040,0.013489,1
3.536000,244.033539,-85.419525,2,867.114258,0.023926,0.266872,-0.003237,1
3.549000,244.038208,-85.422203,2,867.112061,0.039941,0.345784,-0.000650,1
3.561000,244.028839,-85.418419,2,867.135986,0.038389,0.356413,0.003839,1
3.574000,244.018646,-85.413567,2,867.117676,0.050292,0.296819,-0.004513,1
3.586000,244.036011,-85.416962,2,867.121338,0.015737,0.341325,0.008783,1
3.599000,244.044128,-85.421501,2,867.135742,0.037698,0.342485,0.003036,1
3.611000,244.042267,-85.418175,2,867.131104,0.018403,0.359593,0.011775,1
3.624000,244.022156,-85.415512,2,867.124512,0.051417,0.343664,0.000121,1
3.636000,244.025742,-85.415359,2,867.138428,0.047049,0.320437,-0.000663,1
3.649000,244.036301,-85.412697,2,867.107910,0.031451,0.332816,0.008154,1
3.661000,244.040192,-85.415878,2,867.126221,0.035736,0.314666,0.005462,1
3.674000,244.033615,-85.417923,2,867.130615,0.043770,0.339503,0.004631,1
3.686000,244.031372,-85.422310,2,867.119629,0.063855,0.301940,-0.009360,1
3.699000,244.033600,-85.420631,2,867.110596,0.034910,0.339110,0.005146,1
3.711000,244.027176,-85.415207,2,867.113770,0.021528,0.306087,0.000630,1
3.724000,244.031799,-85.420052,2,867.136475,0.039787,0.328803,-0.000140,1
3.736000,244.034103,-85.420357,2,867.129150,0.062204,0.332387,-0.004265,1
3.748000,244.039444,-85.420410,2,867.125000,0.028351,0.327125,0.001654,1
3.761000,244.023270,-85.422142,2,867.124512,0.040343,0.318721,0.000833,1
3.773000,244.018387,-85.421791,2,867.112793,0.062542,0.345638,-0.002944,1
3.786000,244.031631,-85.418610,2,867.134033,0.051825,0.338419,0.000176,1
3.798000,244.040375,-85.421906,2,867.102539,0.053497,0.309758,-0.002114,1
3.811000,244.036209,-85.420067,2,867.117432,0.058544,0.313234,-0.004143,1
3.823000,244.030869,-85.418190,2,867.125244,0.037925,0.336627,0.006241,1
3.836000,244.027420,-85.422020,2,867.122559,0.040644,0.329932,0.004500,1
3.848000,244.041000,-85.418098,2,867.100342,0.016193,0.359331,0.010049,1
3.861000,244.034073,-85.421562,2,867.109863,0.049737,0.300872,-0.000484,1
3.873000,244.033768,-85.425423,2,867.127197,0.051082,0.306429,-0.003910,1
3.886000,244.031723,-85.419846,2,867.099121,0.032416,0.315612,0.000291,1
3.898000,244.036987,-85.419754,2,867.106201,0.056693,0.322494,-0.004477,1
3.911000,244.025650,-85.421135,2,867.112305,0.028295,0.333512,0.005866,1
3.923000,244.017685,-85.424675,2,867.087891,0.042558,0.318024,-0.000267,1
3.936000,244.028397,-85.425850,2,867.078369,0.020945,0.320949,0.005340,1
3.948000,244.035767,-85.416237,2,867.088867,0.072511,0.311201,-0.013202,1
3.961000,244.034241,-85.419495,2,867.122559,0.053922,0.312155,-0.003891,1
3.973000,244.022537,-85.413284,2,867.113525,0.039429,0.312724,0.003343,1
3.986000,244.023743,-85.431862,2,867.120850,0.056310,0.312628,-0.000499,1
3.998000,244.037842,-85.428459,2,867.106689,0.047715,0.326757,-0.000191,1
4.011000,244.040680,-85.427376,2,867.090332,0.055068,0.321139,-0.003087,1
4.023000,244.034332,-85.424408,2,867.116211,0.036269,0.357768,0.009434,1
4.036000,244.033142,-85.415443,2,867.118164,0.029004,0.322614,-0.001065,1
4.048000,244.034897,-85.414719,2,867.075195,0.033251,0.346385,0.003171,1
4.061000,244.030075,-85.417862,2,867.082031,0.049885,0.321310,-0.001734,1
4.073000,244.032364,-85.423988,2,867.107910,0.045373,0.335880,0.001099,1
4.086000,244.030884,-85.421158,2,867.106934,0.046304,0.296607,-0.007504,1
4.098000,244.037460,-85.415237,2,867.104492,0.036984,0.312719,-0.001039,1
4.111000,244.021103,-85.420815,2,867.070068,0.073407,0.312940,-0.004682,1
4.123000,244.017441,-85.419128,2,867.120605,0.028908,0.310734,0.004322,1
4.136000,244.049576,-85.426567,2,867.084961,0.062851,0.288362,-0.007723,1
4.148000,244.153824,-85.416237,2,866.951172,0.035969,0.299509,-0.007048,1
4.161000,244.341400,-85.416039,2,866.475342,0.025076,0.270191,-0.014892,1
4.173000,244.558426,-85.382851,2,865.612793,0.001867,0.260502,-0.024728,1
4.186000,244.751923,-85.334343,2,864.435059,0.012692,0.235378,-0.037484,1
4.198000,245.009064,-85.198166,2,862.865723,-0.016518,0.263332,-0.057646,1
4.211000,245.340088,-85.035210,2,860.776123,-0.024007,0.128557,-0.094067,1
4.223000,245.750443,-84.897224,2,857.994873,-0.077990,0.122392,-0.116054,1
4.236000,246.214630,-84.756859,2,854.622314,-0.117430,0.078016,-0.146372,1
4.248000,246.732498,-84.560829,2,850.498779,-0.237407,0.000737,-0.172743,1
4.261000,247.347885,-84.268532,2,845.603760,-0.298839,-0.077434,-0.228063,1
4.273000,248.033005,-83.907875,2,839.776123,-0.311404,-0.191138,-0.308435,1
4.286000,248.685608,-83.528374,2,833.122314,-0.415221,-0.274077,-0.361059,1
