,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.849000,243.983459,-85.352623,2,867.236084,0.071819,0.303675,-0.009731,1
0.862000,244.010178,-85.351067,2,867.232178,0.018897,0.352829,0.010724,1
0.874000,244.019424,-85.367744,2,867.232422,0.031254,0.318296,0.005268,1
0.887000,244.024246,-85.394226,2,867.251465,0.035333,0.334508,0.004121,1
0.899000,244.012802,-85.387512,2,867.217285,0.077044,0.304960,-0.010165,1
0.912000,244.002518,-85.367119,2,867.253418,0.075216,0.350068,-0.003630,1
0.924000,243.996979,-85.346336,2,867.253906,0.050694,0.323964,0.000393,1
0.937000,244.006729,-85.362999,2,867.246094,0.031137,0.334675,0.004471,1
0.949000,244.035568,-85.390411,2,867.216797,0.064589,0.301985,-0.008017,1
0.962000,244.040543,-85.394928,2,867.214111,0.074576,0.297724,-0.009021,1
0.974000,244.015625,-85.379128,2,867.227051,0.037514,0.327790,-0.001216,1
0.987000,244.001953,-85.356476,2,867.235107,0.066093,0.292357,-0.009421,1
0.999000,244.027756,-85.354858,2,867.235352,0.065235,0.325914,-0.003736,1
1.012000,244.053329,-85.367012,2,867.228027,0.034890,0.325419,-0.005320,1
1.024000,244.060074,-85.389206,2,867.230469,0.063685,0.324732,-0.004345,1
1.037000,244.051163,-85.380417,2,867.211914,0.027938,0.321245,0.005519,1
1.049000,244.040680,-85.368187,2,867.216064,0.026942,0.317335,0.002231,1
1.062000,244.044510,-85.364243,2,867.198486,0.057882,0.307652,-0.004341,1
1.074000,244.064407,-85.374756,2,867.201416,0.073532,0.300841,-0.011726,1
1.087000,244.085403,-85.393654,2,867.173584,0.071661,0.319347,-0.008000,1
1.099000,244.098038,-85.400497,2,867.173096,0.045075,0.342635,0.004185,1
1.112000,244.088531,-85.404816,2,867.167480,0.035465,0.323613,0.001172,1
1.124000,244.068085,-85.410973,2,867.164062,0.029042,0.315768,-0.001427,1
1.137000,244.067764,-85.417351,2,867.130127,0.040403,0.302921,-0.003834,1
1.149000,244.092117,-85.416832,2,867.142578,0.055785,0.297007,-0.010159,1
1.162000,244.120987,-85.422249,2,867.127441,0.044112,0.350517,0.000960,1
1.174000,244.108551,-85.424477,2,867.124023,0.061479,0.312165,-0.007137,1
1.187000,244.086349,-85.429726,2,867.142334,0.046489,0.308965,-0.005489,1
1.199000,244.075958,-85.434517,2,867.119141,0.035323,0.343758,-0.000877,1
1.212000,244.091980,-85.433914,2,867.135254,0.042131,0.328325,-0.005747,1
1.224000,244.111237,-85.438454,2,867.127441,0.034784,0.343402,0.002090,1
1.237000,244.112747,-85.427338,2,867.123535,0.028234,0.343631,0.003602,1
1.249000,244.090164,-85.432755,2,867.125488,0.056988,0.318307,-0.010313,1
1.262000,244.080917,-85.436172,2,867.134521,0.046384,0.327459,-0.002605,1
1.274000,243.998734,-85.424751,2,866.957031,0.039678,0.230560,0.000450,1
1.287000,244.090271,-85.434799,2,867.193359,0.017810,0.397790,0.006490,1
1.299000,244.253799,-85.474625,2,867.339844,0.086755,0.418619,-0.007807,1
1.312000,243.977554,-85.411491,2,866.705322,0.005145,0.058860,-0.008929,1
1.324000,244.164719,-85.475700,2,867.433594,0.091816,0.455601,-0.012733,1
1.337000,244.043930,-85.423882,2,867.098145,0.002314,0.319471,0.006627,1
1.349000,244.084091,-85.425034,2,866.982910,0.024582,0.260617,-0.003042,1
1.362000,244.163635,-85.450867,2,867.218018,0.062761,0.375827,-0.009172,1
1.374000,244.066956,-85.448006,2,867.113037,0.042196,0.285997,-0.003460,1
1.387000,244.090332,-85.442413,2,867.116455,0.045149,0.302133,-0.004514,1
1.399000,244.129669,-85.451469,2,867.157959,0.037589,0.368879,0.003135,1
1.412000,244.069473,-85.425041,2,867.047607,0.019519,0.263805,-0.003375,1
1.424000,244.071899,-85.455307,2,867.182617,0.033993,0.343858,0.000193,1
1.437000,244.100555,-85.448997,2,867.123535,0.027237,0.315543,0.002416,1
1.449000,244.125214,-85.445366,2,867.050781,0.029050,0.306066,0.001156,1
1.462000,244.121307,-85.440582,2,867.140137,0.054635,0.340640,-0.005979,1
1.474000,244.043304,-85.428963,2,867.130127,0.024663,0.290097,0.002838,1
1.487000,244.074783,-85.450798,2,867.140625,0.070996,0.305710,-0.008668,1
1.499000,244.122223,-85.450096,2,867.095703,0.052526,0.291690,-0.010596,1
1.512000,244.120789,-85.458893,2,867.070801,0.033636,0.327826,0.002383,1
1.524000,244.091415,-85.452339,2,867.157959,0.006776,0.309997,0.005740,1
1.537000,244.063690,-85.439018,2,867.098389,0.023172,0.298509,-0.000405,1
1.549000,244.101395,-85.437675,2,867.120117,0.018402,0.324244,0.005128,1
1.562000,244.107712,-85.447540,2,867.108887,0.035980,0.342308,0.000306,1
1.574000,244.085876,-85.470024,2,867.145020,0.034461,0.331068,0.000869,1
1.587000,244.104279,-85.454018,2,867.158691,0.026246,0.356973,0.005112,1
1.599000,244.100189,-85.436150,2,867.091309,0.028414,0.284561,-0.005086,1
1.612000,244.092743,-85.429062,2,867.120117,0.037880,0.307693,-0.004351,1
1.624000,244.066681,-85.441551,2,867.150635,0.023659,0.305804,0.002276,1
1.637000,244.083023,-85.461159,2,867.106689,0.032352,0.324666,0.006098,1
1.649000,244.130371,-85.456726,2,867.121338,0.049379,0.362055,0.000808,1
1.662000,244.112595,-85.447937,2,867.103271,0.039141,0.343904,-0.000080,1
1.674000,244.073578,-85.439758,2,867.121826,0.045535,0.282429,-0.009359,1
1.687000,244.076141,-85.436844,2,867.142822,0.035348,0.336218,0.003375,1
1.699000,244.098770,-85.443642,2,867.093994,0.049506,0.303605,-0.008611,1
1.712000,244.123779,-85.452766,2,867.103027,0.034169,0.327027,0.001687,1
1.724000,244.092102,-85.455849,2,867.113037,0.048515,0.302610,-0.006198,1
1.736000,244.084763,-85.441963,2,867.143799,0.040682,0.300146,-0.008240,1
1.749000,244.086929,-85.432838,2,867.096191,0.024059,0.311786,-0.004135,1
1.761000,244.089874,-85.440842,2,867.105957,0.051966,0.314255,-0.008540,1
1.774000,244.095718,-85.455803,2,867.147217,0.042440,0.349448,0.003052,1
1.786000,244.094147,-85.454277,2,867.125977,0.030118,0.336828,0.003971,1
1.799000,244.109573,-85.455696,2,867.138916,0.032599,0.345476,0.001615,1
1.811000,244.086197,-85.445358,2,867.117188,0.025580,0.284226,-0.006581,1
1.824000,244.072693,-85.436241,2,867.125977,0.024299,0.325306,0.004003,1
1.836000,244.089066,-85.444450,2,867.142334,0.021053,0.321308,-0.000060,1
1.849000,244.114151,-85.447525,2,867.113037,0.026448,0.319086,0.000808,1
1.861000,244.116714,-85.452469,2,867.098633,0.001123,0.309581,0.006113,1
1.874000,244.080597,-85.448784,2,867.110596,0.051412,0.314420,-0.004885,1
1.886000,244.076920,-85.441063,2,867.128906,0.020019,0.325858,0.002914,1
1.899000,244.091629,-85.434464,2,867.117432,0.014519,0.326925,0.002316,1
1.911000,244.103104,-85.438248,2,867.099854,0.031952,0.306916,0.000404,1
1.924000,244.097870,-85.453178,2,867.131104,0.033590,0.294840,-0.005028,1
1.936000,244.089188,-85.449158,2,867.120850,0.051294,0.304077,-0.006800,1
1.949000,244.086487,-85.445137,2,867.120850,0.033542,0.299111,-0.003509,1
1.961000,244.085312,-85.435234,2,867.135986,0.005331,0.304014,0.008620,1
1.974000,244.090240,-85.449165,2,867.145508,0.030451,0.301869,0.002758,1
1.986000,244.102997,-85.450821,2,867.130371,0.028362,0.317592,-0.001436,1
1.999000,244.110626,-85.452393,2,867.103271,0.026346,0.337272,0.001668,1
2.011000,244.097610,-85.449867,2,867.118164,0.045875,0.309474,-0.003216,1
2.024000,244.079285,-85.444214,2,867.114502,0.020553,0.308849,0.005483,1
2.036000,244.082825,-85.448402,2,867.135986,0.034828,0.312975,-0.000425,1
2.049000,244.106094,-85.449593,2,867.123291,0.041991,0.358892,-0.000248,1
2.061000,244.112106,-85.448486,2,867.114014,0.053043,0.332604,-0.007459,1
2.074000,244.094070,-85.450195,2,867.129395,0.040855,0.325672,-0.001281,1
2.086000,244.085007,-85.443398,2,867.117676,0.022732,0.313591,-0.002386,1
2.099000,244.084671,-85.436859,2,867.113037,0.020212,0.304147,-0.003409,1
2.111000,244.098373,-85.443092,2,867.118652,0.029090,0.296989,-0.006040,1
2.124000,244.101273,-85.440643,2,867.111084,0.033345,0.310094,-0.002987,1
2.136000,244.099319,-85.445854,2,867.115479,0.047676,0.307902,-0.003662,1
2.149000,244.094482,-85.439606,2,867.115967,0.033285,0.295230,-0.002382,1
2.161000,244.083511,-85.442917,2,867.107666,0.064702,0.293552,-0.009800,1
2.174000,244.087875,-85.456978,2,867.114014,0.034810,0.324201,0.000835,1
2.186000,244.093552,-85.445145,2,867.115967,0.021810,0.297740,0.000208,1
2.199000,244.102371,-85.456764,2,867.122314,0.013294,0.347382,0.009230,1
2.211000,244.101074,-85.440575,2,867.118408,0.047666,0.301175,-0.006237,1
2.224000,244.080780,-85.443901,2,867.111816,0.028477,0.275703,-0.006358,1
2.236000,244.081039,-85.439980,2,867.133057,0.020336,0.297380,0.002810,1
2.249000,244.093002,-85.452370,2,867.128906,0.022374,0.303885,-0.000035,1
2.261000,244.104889,-85.450600,2,867.107666,0.056702,0.309506,-0.006090,1
2.274000,244.105682,-85.446526,2,867.136230,0.022357,0.335867,0.007706,1
2.286000,244.089691,-85.439659,2,867.104004,0.080615,0.320089,-0.018985,1
2.299000,244.084488,-85.435822,2,867.117676,0.048141,0.323796,-0.002741,1
2.311000,244.098206,-85.446236,2,867.117432,0.037957,0.346824,0.004592,1
2.324000,244.095642,-85.452339,2,867.116455,0.028347,0.290611,-0.001448,1
2.336000,244.106155,-85.446945,2,867.122314,0.049858,0.300869,-0.009551,1
2.349000,244.093506,-85.441719,2,867.106201,-0.008217,0.310482,0.005622,1
2.361000,244.084549,-85.443878,2,867.103516,0.060188,0.325677,-0.004452,1
2.374000,244.092438,-85.436493,2,867.127930,0.021166,0.318707,0.000232,1
2.386000,244.096039,-85.445549,2,867.126709,0.042046,0.343688,0.003048,1
2.399000,244.098770,-85.453514,2,867.119629,0.037306,0.328726,-0.001894,1
2.411000,244.098404,-85.440315,2,867.097412,-0.000405,0.285331,0.005965,1
2.424000,244.091339,-85.445412,2,867.135010,0.047838,0.328646,-0.001937,1
2.436000,244.086563,-85.439415,2,867.118408,0.031399,0.321487,-0.002045,1
2.449000,244.092545,-85.440117,2,867.139404,0.019698,0.305061,0.000835,1
2.461000,244.096619,-85.459358,2,867.124023,0.016352,0.329617,0.001725,1
2.474000,244.101303,-85.458748,2,867.121338,0.033981,0.305945,-0.002784,1
2.486000,244.097656,-85.444077,2,867.132324,0.007500,0.318672,0.002515,1
2.499000,244.087646,-85.435974,2,867.137695,0.028907,0.287740,-0.004106,1
2.511000,244.095215,-85.440781,2,867.144043,0.034962,0.353219,0.006483,1
2.524000,244.102051,-85.445572,2,867.122559,0.025972,0.351940,0.005952,1
2.536000,244.107193,-85.438507,2,867.135986,0.012997,0.335400,0.001299,1
2.549000,244.092102,-85.450989,2,867.113770,0.022544,0.300306,0.001198,1
2.561000,244.091873,-85.444397,2,867.132812,0.043652,0.288485,-0.001054,1
2.574000,244.094482,-85.440460,2,867.133301,0.005914,0.350137,0.008909,1
2.586000,244.091385,-85.442406,2,867.133301,0.023450,0.333719,0.009025,1
2.599000,244.099365,-85.444519,2,867.126221,0.019689,0.312129,-0.001570,1
2.611000,244.102936,-85.451813,2,867.123535,0.035300,0.316171,-0.000030,1
2.624000,244.101639,-85.446655,2,867.142578,0.032638,0.350705,0.001586,1
2.636000,244.090515,-85.450241,2,867.148926,0.034747,0.333682,0.000300,1
2.649000,244.084396,-85.447182,2,867.111572,0.020363,0.344808,0.002720,1
2.661000,244.096832,-85.446907,2,867.118164,0.042957,0.348145,-0.001207,1
2.674000,244.103699,-85.447144,2,867.114014,0.026092,0.290284,-0.000155,1
2.686000,244.106705,-85.444191,2,867.148682,0.028124,0.360660,0.004402,1
2.699000,244.092056,-85.447235,2,867.126221,0.054282,0.352934,-0.002251,1
2.711000,244.089752,-85.435982,2,867.124756,0.019936,0.317356,0.000237,1
2.724000,244.092178,-85.439255,2,867.109131,0.041615,0.307233,-0.007372,1
2.736000,244.101547,-85.448639,2,867.129883,0.033115,0.334476,0.007172,1
2.749000,244.099258,-85.450722,2,867.144287,0.075257,0.312829,-0.007105,1
2.761000,244.098938,-85.453026,2,867.131348,0.036162,0.341477,0.004359,1
2.774000,244.095367,-85.441025,2,867.121582,0.039728,0.324950,0.001068,1
2.786000,244.091812,-85.444992,2,867.139160,0.032786,0.302170,-0.002548,1
2.799000,244.096954,-85.444176,2,867.137207,0.040212,0.335913,-0.001263,1
2.811000,244.109695,-85.445061,2,867.129150,0.039666,0.342902,-0.001954,1
2.824000,244.104202,-85.446297,2,867.126221,0.025795,0.325966,0.001528,1
2.836000,244.092026,-85.440132,2,867.126221,0.028399,0.271188,-0.007595,1
2.849000,244.084793,-85.448311,2,867.133057,0.029569,0.325463,0.000697,1
2.861000,244.096710,-85.452293,2,867.131104,0.051905,0.336158,0.000221,1
2.874000,244.105713,-85.455391,2,867.131104,0.018652,0.313977,0.001876,1
2.886000,244.100967,-85.452911,2,867.132080,0.031356,0.334959,0.003355,1
2.899000,244.091431,-85.445442,2,867.127441,0.038123,0.320238,-0.004772,1
2.911000,244.085938,-85.450172,2,867.122559,0.030327,0.325415,0.005158,1
2.924000,244.094696,-85.446922,2,867.126953,0.025449,0.334439,0.002546,1
2.936000,244.101318,-85.446571,2,867.118652,0.021430,0.298124,0.000559,1
2.949000,244.095551,-85.446800,2,867.122070,0.021831,0.330487,0.002650,1
2.961000,244.098877,-85.441620,2,867.120605,0.042120,0.301633,-0.006817,1
2.974000,244.102509,-85.441856,2,867.131836,0.054295,0.324542,-0.005590,1
2.986000,244.092529,-85.443604,2,867.122314,0.056099,0.342735,-0.003578,1
2.999000,244.088806,-85.455917,2,867.140869,0.048321,0.329063,-0.000573,1
3.011000,244.101151,-85.460800,2,867.135742,-0.002003,0.370773,0.017939,1
3.024000,244.101852,-85.452187,2,867.119629,0.023336,0.301258,0.000606,1
3.036000,244.092773,-85.440651,2,867.118652,0.022221,0.294669,-0.000419,1
3.049000,244.087021,-85.434708,2,867.139893,0.050863,0.312498,-0.008654,1
3.061000,244.096191,-85.443466,2,867.142334,0.024088,0.333540,0.003384,1
3.074000,244.102554,-85.443031,2,867.132812,0.002892,0.331387,0.007953,1
3.086000,244.099487,-85.451820,2,867.113770,0.044551,0.300469,-0.003564,1
3.099000,244.091675,-85.448860,2,867.128662,0.034047,0.291958,-0.005072,1
3.111000,244.093933,-85.444679,2,867.132324,0.052439,0.321013,-0.003639,1
3.124000,244.097672,-85.447266,2,867.128174,0.035807,0.345717,0.002110,1
3.136000,244.095673,-85.451172,2,867.119385,0.006778,0.333999,0.009431,1
3.149000,244.095825,-85.458801,2,867.142090,0.032991,0.326252,-0.003218,1
3.161000,244.103561,-85.448769,2,867.136963,0.038749,0.313840,-0.003480,1
3.174000,244.103836,-85.444550,2,867.126953,0.041669,0.340985,0.000587,1
3.186000,244.087585,-85.444992,2,867.125244,0.042790,0.322683,0.000230,1
3.199000,244.093460,-85.435753,2,867.115967,0.029956,0.323738,0.001758,1
3.211000,244.115570,-85.449409,2,867.100830,0.016526,0.314262,0.004864,1
3.224000,244.206482,-85.440819,2,866.993164,0.020176,0.334046,-0.001086,1
3.236000,244.351288,-85.432137,2,866.488037,-0.001609,0.325641,0.000433,1
3.249000,244.516876,-85.388283,2,865.684814,-0.018652,0.268236,-0.015944,1
3.261000,244.684113,-85.321404,2,864.519043,0.013303,0.224129,-0.039320,1
3.274000,244.915878,-85.200226,2,862.989746,-0.049219,0.230984,-0.043866,1
3.286000,245.255692,-85.047653,2,860.902100,-0.049594,0.177455,-0.079881,1
3.299000,245.660645,-84.914597,2,858.198242,-0.068634,0.109669,-0.112169,1
3.311000,246.120331,-84.757286,2,854.886963,-0.094267,0.062364,-0.151311,1
3.324000,246.624100,-84.555435,2,850.806396,-0.229286,0.015422,-0.164094,1
3.336000,247.232346,-84.253151,2,845.912842,-0.272924,-0.130491,-0.236702,1
3.349000,247.922867,-83.913124,2,840.165283,-0.311735,-0.184405,-0.305403,1
3.361000,248.591553,-83.543388,2,833.595703,-0.408733,-0.261319,-0.357030,1
3.374000,249.201874,-83.091202,2,826.159180,-0.532088,-0.441080,-0.422830,1
3.386000,249.882568,-82.527771,2,817.941650,-0.620360,-0.557401,-0.512336,1
3.399000,250.609543,-81.917648,2,808.731445,-0.684856,-0.700292,-0.610766,1
3.411000,251.313995,-81.291031,2,798.660400,-0.823919,-0.909111,-0.714502,1
3.424000,251.896439,-80.689941,2,787.724365,-0.944004,-1.094667,-0.811350,1
3.436000,252.409088,-80.061790,2,775.832520,-1.052378,-1.303200,-0.923443,1
3.449000,252.860947,-79.338181,2,762.953369,-1.202472,-1.543598,-1.041901,1
3.461000,253.163528,-78.567085,2,749.216553,-1.300509,-1.737350,-1.175310,1
3.474000,253.261749,-77.791435,2,734.454834,-1.519602,-2.023997,-1.284342,1
3.486000,253.115814,-77.032379,2,718.710205,-1.669615,-2.247804,-1.414510,1
3.499000,252.767029,-76.257896,2,702.024902,-1.787696,-2.548259,-1.559417,1
3.511000,252.204651,-75.447403,2,684.327393,-1.986554,-2.880982,-1.691308,1
3.524000,251.344315,-74.701324,2,665.552246,-2.184057,-3.160482,-1.823299,1
3.536000,250.027039,-74.042046,2,645.730469,-2.361088,-3.550848,-1.966886,1
3.549000,248.247620,-73.426842,2,624.924072,-2.511192,-3.920542,-2.128428,1
3.561000,246.002777,-72.806290,2,603.157227,-2.697004,-4.272588,-2.261852,1
3.574000,243.224121,-72.166855,2,580.287354,-2.933512,-4.717517,-2.402086,1
3.586000,239.806656,-71.683121,2,556.398926,-3.121209,-5.078755,-2.532942,1
3.599000,235.738876,-71.340286,2,531.777588,-3.334008,-5.510065,-2.659172,1
3.611000,230.984756,-71.051300,2,506.733887,-3.527753,-5.990937,-2.793513,1
3.624000,225.718506,-70.830154,2,481.334717,-3.705704,-6.423735,-2.942871,1
3.636000,219.903183,-70.808098,2,455.284912,-3.909876,-6.852593,-3.075771,1
3.649000,213.388260,-70.837227,2,429.101562,-4.125287,-7.325710,-3.210741,1
3.661000,206.237564,-70.985825,2,402.864746,-4.300287,-7.751619,-3.369406,1
3.674000,198.452179,-71.225082,2,376.431152,-4.502311,-8.216396,-3.542281,1
3.686000,190.098404,-71.470818,2,350.394043,-4.637324,-8.685935,-3.755186,1
3.699000,181.263550,-71.772240,2,324.334473,-4.831475,-9.100041,-3.976724,1
3.711000,171.906830,-72.351723,2,297.897217,-5.072423,-9.586571,-4.201814,1
3.724000,161.882553,-73.058372,2,271.737549,-5.212767,-10.056797,-4.473017,1
3.736000,151.280640,-73.441765,2,246.346680,-5.380755,-10.404747,-4.794664,1
3.749000,140.246857,-73.835594,2,221.306885,-5.588786,-10.812933,-5.138304,1
3.761000,128.839523,-74.383354,2,196.211670,-5.750669,-11.212704,-5.546472,1
3.774000,116.907288,-75.197983,2,171.303467,-5.944947,-11.610065,-5.971822,1
3.786000,104.403969,-76.044632,2,146.787598,-6.126501,-11.998793,-6.450215,1
3.799000,91.417938,-76.626686,2,122.497070,-6.322078,-12.370457,-6.998177,1
3.811000,77.945206,-77.197548,2,098.342041,-6.545792,-12.751410,-7.599775,1
3.824000,63.872097,-77.889687,2,074.213623,-6.747684,-13.126787,-8.259380,1
3.836000,49.212921,-78.640930,2,050.590088,-6.990816,-13.424129,-8.942533,1
3.849000,34.210106,-79.217545,2,027.420410,-7.175967,-13.725577,-9.718198,1
3.861000,19.021746,-79.620888,2,004.435181,-7.401214,-14.154176,-10.543401,1
3.874000,3.707142,-79.975121,1,981.903687,-7.623603,-14.430004,-11.402168,1
3.886000,-11.775875,-80.414459,1,960.067993,-7.838923,-14.748134,-12.291586,1
3.899000,-27.241566,-80.744064,1,938.784546,-8.038020,-15.082057,-13.221024,1
3.911000,-42.543407,-80.886375,1,918.094238,-8.245339,-15.407577,-14.187613,1
3.924000,-57.667133,-80.955391,1,897.895020,-8.487558,-15.720208,-15.171124,1
3.936000,-72.595795,-81.062057,1,878.428589,-8.674765,-16.052174,-16.189482,1
3.949000,-87.220604,-81.120590,1,859.917358,-8.856841,-16.315447,-17.213455,1
3.961000,-101.249763,-80.946159,1,842.257324,-9.038978,-16.634544,-18.249626,1
3.974000,-114.493050,-80.552338,1,825.513062,-9.225836,-16.887497,-19.289103,1
3.986000,-126.913467,-80.043114,1,809.762573,-9.359365,-17.184341,-20.326689,1
3.999000,-138.563721,-79.586891,1,794.888062,-9.527527,-17.438677,-21.325285,1
4.011000,-149.331635,-79.022675,1,780.983276,-9.626113,-17.669727,-22.317533,1
4.024000,-159.159973,-78.152267,1,768.010132,-9.752011,-17.901798,-23.278816,1
4.036000,-168.234634,-77.193832,1,756.023193,-9.863350,-18.153387,-24.211990,1
4.049000,-176.749878,-76.482338,1,744.993896,-9.939644,-18.309818,-25.082199,1
4.061000,-184.642303,-75.845520,1,734.674561,-10.007167,-18.498724,-25.893209,1
4.074000,-191.736038,-74.729012,1,725.058594,-10.108174,-18.757471,-26.888098,1
4.086000,-198.318954,-73.796646,1,716.519043,-10.162503,-18.899576,-27.590828,1
4.099000,-204.530243,-73.203964,1,708.887695,-10.222894,-19.028223,-28.221449,1
4.111000,-210.245834,-72.871231,1,701.857178,-10.253573,-19.165119,-28.782421,1
4.124000,-215.464508,-72.307480,1,695.679443,-10.264554,-19.285753,-29.305180,1
4.136000,-220.599274,-71.318291,1,690.789795,-10.287511,-19.375340,-29.781801,1
4.149000,-226.156967,-69.976906,1,686.994141,-10.311433,-19.407728,-30.202322,1
4.161000,-232.536606,-68.244522,1,684.079712,-10.338352,-19.454941,-30.539635,1
4.174000,-239.846558,-65.639893,1,682.352905,-10.359501,-19.462275,-30.838213,1
4.186000,-248.236847,-61.895084,1,681.926025,-10.430696,-19.455065,-31.081964,1
4.199000,-257.809723,-57.312698,1,682.721436,-10.420033,-19.408680,-31.320704,1
4.211000,-268.471344,-52.261158,1,684.205444,-10.470362,-19.375639,-31.461681,1
