,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.399000,244.043900,-85.434448,2,867.113525,0.070517,0.312871,-0.012785,1
0.412000,244.056046,-85.459045,2,867.123291,0.041683,0.363267,0.009923,1
0.424000,244.039520,-85.446991,2,867.095703,0.065734,0.318640,-0.007145,1
0.437000,244.040359,-85.435211,2,867.122559,0.067996,0.344738,-0.000777,1
0.449000,244.050461,-85.436203,2,867.108643,0.040270,0.369310,0.006355,1
0.462000,244.065186,-85.444595,2,867.109863,0.029844,0.344004,0.008128,1
0.474000,244.084473,-85.460106,2,867.100342,0.043857,0.342664,0.001555,1
0.487000,244.088928,-85.450584,2,867.137451,0.039775,0.341044,-0.000204,1
0.499000,244.063370,-85.455826,2,867.117432,0.051224,0.330196,-0.002059,1
0.512000,244.044189,-85.443077,2,867.095215,0.075865,0.317921,-0.010215,1
0.524000,244.047791,-85.447182,2,867.122070,0.049455,0.297570,-0.005698,1
0.537000,244.071533,-85.442612,2,867.104736,0.072138,0.319028,-0.008806,1
0.549000,244.079803,-85.425613,2,867.099121,0.055584,0.310087,-0.005876,1
0.562000,244.069061,-85.454536,2,867.121582,0.053722,0.348616,0.002186,1
0.574000,244.058609,-85.442841,2,867.112305,0.038830,0.356916,0.001385,1
0.587000,244.065536,-85.464096,2,867.125488,0.049570,0.345583,-0.000769,1
0.599000,244.084885,-85.448524,2,867.109619,0.058499,0.321353,-0.006419,1
0.612000,244.102158,-85.441170,2,867.098389,0.035139,0.330008,0.003221,1
0.624000,244.102615,-85.454628,2,867.112793,0.061141,0.330056,-0.007172,1
0.637000,244.080460,-85.447617,2,867.086426,0.056548,0.304679,-0.006843,1
0.649000,244.061310,-85.471519,2,867.080322,0.039289,0.275466,-0.005804,1
0.662000,243.948196,-85.442070,2,866.894043,0.030253,0.198145,0.002408,1
0.674000,244.324661,-85.494682,2,867.619629,0.121560,0.557389,-0.015300,1
0.687000,244.027527,-85.441628,2,866.786377,0.023795,0.167645,-0.002584,1
0.699000,244.043625,-85.409012,2,866.995117,0.043236,0.201747,-0.015953,1
0.712000,244.134033,-85.488297,2,867.412109,0.063681,0.456451,0.002127,1
0.724000,243.987518,-85.433472,2,866.884277,0.028315,0.200570,-0.002804,1
0.737000,244.130096,-85.442146,2,867.087402,0.031066,0.318620,-0.002824,1
0.749000,244.108582,-85.466148,2,867.162598,0.066143,0.338531,-0.009965,1
0.762000,244.046432,-85.452026,2,867.073975,0.040774,0.300913,-0.001328,1
0.774000,244.109695,-85.468735,2,867.092773,0.025687,0.335872,0.003767,1
0.787000,244.123642,-85.433670,2,867.064209,0.055313,0.340411,-0.006674,1
0.799000,244.064529,-85.445213,2,867.037842,0.025629,0.279735,-0.003401,1
0.812000,244.086349,-85.460167,2,867.136963,0.066272,0.334938,-0.009839,1
0.824000,244.100449,-85.451813,2,867.051514,0.032046,0.270604,-0.007320,1
0.837000,244.128693,-85.452637,2,867.065674,0.034173,0.309976,-0.004655,1
0.849000,244.078156,-85.427757,2,867.120850,0.043860,0.318578,-0.001449,1
0.862000,244.029236,-85.442444,2,867.093506,0.043351,0.299914,-0.006682,1
0.874000,244.086136,-85.444862,2,867.110107,0.045881,0.366312,-0.001256,1
0.887000,244.102493,-85.451080,2,867.032471,0.059251,0.305564,-0.008103,1
0.899000,244.088226,-85.458969,2,867.071777,0.037910,0.294039,-0.004756,1
0.912000,244.064880,-85.432289,2,867.106689,0.040776,0.301747,-0.005167,1
0.924000,244.077042,-85.444717,2,867.083252,0.035664,0.324386,0.003917,1
0.937000,244.112030,-85.443436,2,867.061768,0.068903,0.327759,-0.010419,1
0.949000,244.092499,-85.468521,2,867.077881,0.044338,0.321726,-0.001578,1
0.962000,244.080826,-85.474091,2,867.090576,0.047433,0.281067,-0.009294,1
0.974000,244.108505,-85.452934,2,867.107910,0.049112,0.329331,-0.003482,1
0.987000,244.103867,-85.441887,2,867.046875,0.051170,0.278392,-0.006323,1
0.999000,244.081619,-85.423347,2,867.094727,0.007511,0.326642,0.007349,1
1.012000,244.057602,-85.449654,2,867.093018,0.036891,0.324054,0.000418,1
1.024000,244.087463,-85.451080,2,867.090332,0.038770,0.329235,-0.001400,1
1.037000,244.109390,-85.449173,2,867.072266,0.033269,0.340816,-0.002387,1
1.049000,244.073837,-85.449158,2,867.065918,0.046067,0.298923,-0.003136,1
1.062000,244.053787,-85.425949,2,867.112061,0.013520,0.322298,0.002771,1
1.074000,244.075745,-85.445648,2,867.089600,0.031079,0.327489,0.004415,1
1.087000,244.104263,-85.447456,2,867.059326,0.067363,0.304340,-0.009441,1
1.099000,244.108566,-85.465965,2,867.083740,0.047423,0.325328,-0.003801,1
1.112000,244.081360,-85.463005,2,867.093262,0.043867,0.297738,-0.000908,1
1.124000,244.090012,-85.458275,2,867.076660,0.044015,0.329666,0.002972,1
1.137000,244.100159,-85.441437,2,867.086182,0.048853,0.336287,-0.002617,1
1.149000,244.090759,-85.441704,2,867.072266,0.024611,0.319763,0.004272,1
1.162000,244.085220,-85.460602,2,867.107422,0.052117,0.313623,-0.004955,1
1.174000,244.088135,-85.455025,2,867.096191,0.035304,0.313299,0.005686,1
1.187000,244.088806,-85.451721,2,867.050781,0.025888,0.294440,-0.002407,1
1.199000,244.067429,-85.440002,2,867.082031,0.032185,0.333820,0.002025,1
1.212000,244.057281,-85.434372,2,867.113770,0.094959,0.312924,-0.013265,1
1.224000,244.088211,-85.441246,2,867.103760,0.030789,0.350039,0.004711,1
1.237000,244.106674,-85.442390,2,867.074951,0.012564,0.323278,0.007779,1
1.249000,244.093994,-85.459389,2,867.062744,0.034463,0.318819,-0.005785,1
1.262000,244.069855,-85.451958,2,867.086914,0.019448,0.303245,0.002553,1
1.274000,244.081146,-85.440536,2,867.078857,0.058332,0.299231,-0.011287,1
1.287000,244.106384,-85.448433,2,867.073242,0.026091,0.346731,0.002764,1
1.299000,244.108170,-85.444145,2,867.066650,0.057381,0.333067,-0.002083,1
1.312000,244.090698,-85.463165,2,867.089355,0.037589,0.326981,0.002610,1
1.324000,244.078842,-85.455414,2,867.088867,0.043787,0.316273,-0.001886,1
1.337000,244.080414,-85.448601,2,867.070801,0.026886,0.313612,0.003188,1
1.349000,244.069946,-85.444771,2,867.083496,0.042639,0.289209,-0.007592,1
1.362000,244.077362,-85.442001,2,867.095459,0.039510,0.324149,-0.001852,1
1.374000,244.081802,-85.444450,2,867.074463,0.028919,0.341351,-0.000598,1
1.387000,244.084976,-85.442520,2,867.073242,0.063926,0.296232,-0.007996,1
1.399000,244.073425,-85.447197,2,867.094482,0.043332,0.285857,-0.004221,1
1.412000,244.070068,-85.444710,2,867.074707,0.022519,0.327283,0.004080,1
1.424000,244.084579,-85.450325,2,867.082764,0.055597,0.313558,-0.004833,1
1.437000,244.098938,-85.451576,2,867.053467,0.004149,0.309434,0.005858,1
1.449000,244.106430,-85.452576,2,867.060059,0.027391,0.286783,-0.000643,1
1.462000,244.089249,-85.454445,2,867.074951,0.049252,0.322237,-0.005082,1
1.474000,244.075470,-85.446182,2,867.083984,0.053373,0.291596,-0.004028,1
1.487000,244.085907,-85.450851,2,867.083008,0.055644,0.317559,-0.004048,1
1.499000,244.083832,-85.449799,2,867.089355,0.065198,0.274366,-0.013568,1
1.512000,244.085464,-85.445190,2,867.070801,0.052080,0.312168,-0.008309,1
1.524000,244.076553,-85.441605,2,867.101074,0.056995,0.302088,-0.011091,1
1.537000,244.068604,-85.434013,2,867.064209,0.065884,0.307957,-0.010293,1
1.549000,244.065079,-85.442940,2,867.067627,0.022841,0.302019,0.002475,1
1.562000,244.075745,-85.450363,2,867.107910,0.063297,0.308349,-0.009224,1
1.574000,244.082138,-85.455116,2,867.063232,0.024334,0.313727,0.000490,1
1.587000,244.094696,-85.459343,2,867.079834,0.050158,0.297290,-0.007762,1
1.599000,244.090775,-85.444855,2,867.068848,0.052381,0.334636,-0.008004,1
1.612000,244.081940,-85.449028,2,867.070801,0.023238,0.297091,0.000863,1
1.624000,244.084808,-85.453888,2,867.068848,0.025636,0.316724,-0.003794,1
1.637000,244.088577,-85.456573,2,867.051025,0.051957,0.289052,-0.009864,1
1.649000,244.099594,-85.458725,2,867.081055,0.034020,0.332516,0.001619,1
1.662000,244.089462,-85.436432,2,867.086914,0.022479,0.334332,0.004360,1
1.674000,244.065552,-85.442413,2,867.088867,0.063068,0.274117,-0.012690,1
1.687000,244.074646,-85.435394,2,867.087891,0.059942,0.311853,-0.006971,1
1.699000,244.070587,-85.440056,2,867.070312,0.058461,0.291674,-0.007822,1
1.711000,244.079910,-85.454521,2,867.079834,0.044798,0.310990,-0.007258,1
1.724000,244.082794,-85.445564,2,867.096191,0.083070,0.312250,-0.015445,1
1.736000,244.078354,-85.453629,2,867.076904,0.043852,0.301901,-0.000300,1
1.749000,244.084915,-85.441521,2,867.046143,0.066536,0.294286,-0.011107,1
1.761000,244.084656,-85.451309,2,867.083496,0.025494,0.333663,0.003269,1
1.774000,244.088242,-85.462685,2,867.086182,0.035267,0.297715,-0.006443,1
1.786000,244.096359,-85.451492,2,867.080811,0.021312,0.317750,-0.001556,1
1.799000,244.090073,-85.467842,2,867.064697,0.059062,0.332874,-0.003066,1
1.811000,244.083588,-85.436440,2,867.075928,0.040408,0.309902,-0.006930,1
1.824000,244.067551,-85.440781,2,867.067383,0.043811,0.302586,-0.003633,1
1.836000,244.072861,-85.442680,2,867.063965,0.085206,0.300190,-0.018236,1
1.849000,244.086441,-85.450104,2,867.071777,0.020070,0.332103,0.000902,1
1.861000,244.075729,-85.458694,2,867.076416,0.073111,0.327827,-0.006426,1
1.874000,244.069321,-85.435158,2,867.086914,0.056166,0.304762,-0.011879,1
1.886000,244.067368,-85.443581,2,867.084473,0.050009,0.319781,-0.007506,1
1.899000,244.081482,-85.440872,2,867.064209,0.045670,0.320429,-0.003870,1
1.911000,244.090424,-85.443771,2,867.061523,0.059535,0.291232,-0.008652,1
1.924000,244.089066,-85.456474,2,867.071289,0.053570,0.322609,-0.003091,1
1.936000,244.088379,-85.456627,2,867.075928,0.052556,0.327279,-0.005848,1
1.949000,244.091995,-85.452698,2,867.073486,0.051366,0.307484,-0.008854,1
1.961000,244.086060,-85.441589,2,867.089600,0.025742,0.319162,0.003136,1
1.974000,244.081451,-85.455360,2,867.085693,0.072317,0.314348,-0.009969,1
1.986000,244.081528,-85.449547,2,867.077881,0.027487,0.319701,0.001118,1
1.999000,244.082657,-85.445259,2,867.071289,0.058137,0.317622,-0.006049,1
2.011000,244.072449,-85.455963,2,867.061035,0.054384,0.293971,-0.008234,1
2.024000,244.061523,-85.439102,2,867.068359,0.057619,0.311227,-0.009654,1
2.036000,244.066513,-85.447968,2,867.080322,0.045080,0.298020,-0.008157,1
2.049000,244.089096,-85.440498,2,867.098877,0.040634,0.338540,0.002412,1
2.061000,244.092056,-85.447365,2,867.076904,0.049854,0.322669,-0.004140,1
2.074000,244.081177,-85.458893,2,867.073486,0.045926,0.314562,-0.000030,1
2.086000,244.083023,-85.450302,2,867.102295,0.055070,0.347081,-0.001043,1
2.099000,244.086746,-85.461617,2,867.049072,0.080489,0.299345,-0.018441,1
2.111000,244.095139,-85.444374,2,867.072754,0.015357,0.301510,0.002389,1
2.124000,244.098740,-85.449326,2,867.087158,0.044045,0.325909,-0.002346,1
2.136000,244.086304,-85.448273,2,867.093750,0.020673,0.298912,-0.002745,1
2.149000,244.086166,-85.446861,2,867.082031,0.008272,0.349932,0.008052,1
2.161000,244.076675,-85.457352,2,867.067383,0.053887,0.340724,-0.004121,1
2.174000,244.068130,-85.443504,2,867.080566,0.076206,0.318418,-0.014294,1
2.186000,244.071274,-85.451294,2,867.060303,0.055305,0.297375,-0.008808,1
2.199000,244.078888,-85.437195,2,867.045654,0.052781,0.316382,-0.009149,1
2.211000,244.079849,-85.447121,2,867.062988,0.076895,0.291374,-0.013394,1
2.224000,244.079285,-85.446213,2,867.085205,0.045624,0.353573,0.001246,1
2.236000,244.078491,-85.450829,2,867.094238,0.066597,0.320831,-0.012472,1
2.249000,244.089096,-85.462059,2,867.078613,0.055304,0.323760,-0.006353,1
2.261000,244.095551,-85.456825,2,867.069824,0.067004,0.323002,-0.005082,1
2.274000,244.091721,-85.459290,2,867.094727,0.059922,0.312962,-0.008977,1
2.286000,244.085968,-85.448334,2,867.083496,0.046910,0.293294,-0.005779,1
2.299000,244.083237,-85.446259,2,867.078369,0.070726,0.286119,-0.016237,1
2.311000,244.090668,-85.452599,2,867.090332,0.035590,0.375161,0.009015,1
2.324000,244.077942,-85.446503,2,867.072510,0.023577,0.301232,0.003318,1
2.336000,244.082077,-85.454994,2,867.097656,0.034370,0.296865,0.002051,1
2.349000,244.076416,-85.437378,2,867.074951,0.052648,0.306527,-0.005301,1
2.361000,244.084045,-85.436127,2,867.084229,0.035467,0.334658,-0.005189,1
2.374000,244.073502,-85.442085,2,867.082031,0.045028,0.319285,-0.002752,1
2.386000,244.075653,-85.448959,2,867.072510,0.035362,0.305109,-0.001121,1
2.399000,244.086365,-85.457802,2,867.072021,0.011938,0.297871,0.002063,1
2.411000,244.094498,-85.452438,2,867.074463,0.029711,0.331325,-0.001872,1
2.424000,244.081680,-85.452255,2,867.079346,0.034680,0.305970,-0.004281,1
2.436000,244.083557,-85.447899,2,867.079590,0.032821,0.294778,-0.005466,1
2.449000,244.096375,-85.453362,2,867.099121,0.039664,0.335541,0.002580,1
2.461000,244.098053,-85.454102,2,867.083740,0.029444,0.312632,-0.003494,1
2.474000,244.084641,-85.448730,2,867.090576,0.021685,0.303217,-0.001087,1
2.486000,244.078568,-85.450569,2,867.089355,0.026482,0.329886,0.004153,1
2.499000,244.077606,-85.441139,2,867.086914,0.034115,0.279241,-0.006994,1
2.511000,244.078796,-85.441490,2,867.085205,0.021685,0.317593,0.005810,1
2.524000,244.075485,-85.447014,2,867.116699,0.026929,0.296762,0.002768,1
2.536000,244.074051,-85.443672,2,867.074951,0.029614,0.289170,-0.006547,1
2.549000,244.088043,-85.449493,2,867.078857,0.038934,0.315853,0.002162,1
2.561000,244.084366,-85.443710,2,867.078857,0.038638,0.296896,-0.004233,1
2.574000,244.081406,-85.448959,2,867.073242,0.028607,0.304324,0.002728,1
2.586000,244.089417,-85.448647,2,867.062988,0.036810,0.299236,-0.001655,1
2.599000,244.161285,-85.454094,2,866.989258,0.045125,0.289445,-0.008344,1
2.611000,244.321579,-85.456299,2,866.667969,0.000399,0.296108,-0.002436,1
2.624000,244.512634,-85.426460,2,865.913086,-0.039333,0.262840,-0.012797,1
2.636000,244.698029,-85.389549,2,864.875000,-0.025720,0.232259,-0.030965,1
2.649000,244.898621,-85.277046,2,863.461426,-0.030416,0.201945,-0.050067,1
2.661000,245.193542,-85.127922,2,861.557373,-0.062066,0.199955,-0.068056,1
2.674000,245.572540,-84.982674,2,859.061279,-0.090143,0.122314,-0.099685,1
2.686000,246.011169,-84.819351,2,855.921631,-0.108492,0.085506,-0.134462,1
2.699000,246.512024,-84.642441,2,852.124512,-0.191666,0.051210,-0.167144,1
2.711000,247.073563,-84.371780,2,847.458496,-0.229494,-0.071761,-0.221172,1
2.724000,247.740524,-84.065376,2,842.019775,-0.320428,-0.177226,-0.278161,1
2.736000,248.433655,-83.696541,2,835.673828,-0.388313,-0.252621,-0.340749,1
2.749000,249.060654,-83.257767,2,828.464355,-0.468535,-0.386191,-0.411533,1
2.761000,249.714111,-82.739777,2,820.519287,-0.564317,-0.525658,-0.488949,1
2.774000,250.416565,-82.139778,2,811.629150,-0.637869,-0.693862,-0.591151,1
2.786000,251.129562,-81.508743,2,801.817871,-0.806089,-0.824177,-0.669768,1
2.799000,251.752686,-80.886864,2,791.170410,-0.905733,-1.034146,-0.786464,1
2.811000,252.281769,-80.270576,2,779.596924,-1.039464,-1.227597,-0.879249,1
2.824000,252.760727,-79.579430,2,767.018799,-1.141721,-1.389198,-1.005380,1
2.836000,253.089859,-78.822792,2,753.567871,-1.256066,-1.683204,-1.129727,1
2.849000,253.245010,-78.058250,2,739.098389,-1.473893,-1.904020,-1.238409,1
2.861000,253.194183,-77.276497,2,723.686035,-1.605294,-2.128175,-1.371713,1
2.874000,252.891190,-76.506294,2,707.261475,-1.753389,-2.444831,-1.511693,1
2.886000,252.415329,-75.704941,2,689.883545,-1.932673,-2.768346,-1.645449,1
2.899000,251.642166,-74.926399,2,671.475830,-2.140260,-3.098405,-1.774575,1
2.911000,250.480408,-74.238121,2,651.989014,-2.261363,-3.402737,-1.939285,1
2.924000,248.836060,-73.612335,2,631.463867,-2.524485,-3.762006,-2.055404,1
2.936000,246.736359,-73.014023,2,610.014404,-2.637817,-4.147192,-2.216328,1
2.949000,244.156082,-72.365036,2,587.527344,-2.845074,-4.545737,-2.363672,1
2.961000,240.928024,-71.823181,2,563.920898,-3.087899,-4.977880,-2.483198,1
2.974000,237.062378,-71.446838,2,539.444824,-3.227493,-5.435999,-2.634774,1
2.986000,232.554428,-71.137672,2,514.322754,-3.450402,-5.787496,-2.760780,1
2.999000,227.338699,-70.922775,2,488.937256,-3.672233,-6.266061,-2.890732,1
3.011000,221.630844,-70.751266,2,463.205078,-3.860339,-6.718773,-3.035854,1
3.024000,215.354095,-70.819992,2,436.648438,-4.072012,-7.214878,-3.171957,1
3.036000,208.290573,-71.024117,2,410.223389,-4.245123,-7.668840,-3.318985,1
3.049000,200.644547,-71.073639,2,384.045410,-4.424454,-8.097066,-3.505303,1
3.061000,192.452179,-71.392998,2,357.357666,-4.659654,-8.572097,-3.681958,1
3.074000,183.655655,-71.918442,2,330.361816,-4.824598,-9.005684,-3.898539,1
3.086000,174.069443,-72.441879,2,303.682617,-4.994221,-9.454226,-4.140900,1
3.099000,163.817902,-72.875191,2,277.474365,-5.133652,-9.968568,-4.436628,1
3.111000,153.201447,-73.206680,2,251.514893,-5.355529,-10.346169,-4.733578,1
3.124000,142.197144,-73.764709,2,225.725098,-5.529468,-10.767194,-5.085328,1
3.136000,130.701309,-74.455414,2,200.253662,-5.716878,-11.175773,-5.473550,1
3.149000,118.681961,-75.149231,2,175.150635,-5.907376,-11.500631,-5.897107,1
3.161000,106.144783,-75.797600,2,150.182129,-6.132799,-11.962275,-6.377221,1
3.174000,93.029625,-76.453285,2,125.383301,-6.321836,-12.333811,-6.932077,1
3.186000,79.327400,-77.149635,2,100.985840,-6.508915,-12.727519,-7.534983,1
3.199000,65.118668,-77.895599,2,076.835938,-6.728930,-13.017942,-8.187815,1
3.211000,50.493973,-78.557961,2,052.867432,-6.933490,-13.407287,-8.895853,1
3.224000,35.561680,-79.047775,2,029.420654,-7.140563,-13.723489,-9.664899,1
3.236000,20.370371,-79.440727,2,006.514404,-7.369252,-14.087276,-10.476411,1
3.249000,5.031069,-79.849030,1,984.034424,-7.615980,-14.424303,-11.321295,1
3.261000,-10.353620,-80.318176,1,962.069336,-7.819383,-14.746759,-12.215789,1
3.274000,-25.727802,-80.682549,1,940.568481,-8.018461,-15.064206,-13.145300,1
3.286000,-41.043129,-80.846146,1,919.795532,-8.251160,-15.381759,-14.095481,1
3.299000,-56.249168,-80.950485,1,899.706055,-8.422182,-15.676008,-15.106347,1
3.311000,-71.264755,-81.099014,1,880.135010,-8.651965,-16.005835,-16.101725,1
3.324000,-85.901321,-81.160423,1,861.433960,-8.828411,-16.302580,-17.130035,1
3.336000,-99.979546,-80.994720,1,843.711060,-9.034209,-16.600742,-18.158596,1
3.349000,-113.328148,-80.597702,1,826.928955,-9.199649,-16.874678,-19.199612,1
3.361000,-125.812798,-80.081528,1,811.154297,-9.317316,-17.143274,-20.242954,1
3.374000,-137.481110,-79.580185,1,796.169678,-9.520073,-17.407314,-21.241749,1
3.386000,-148.310181,-79.017471,1,782.108521,-9.596739,-17.685303,-22.241547,1
3.399000,-158.205658,-78.177422,1,769.125244,-9.716226,-17.880800,-23.211279,1
3.411000,-167.412048,-77.267548,1,756.958374,-9.868233,-18.100824,-24.127954,1
3.424000,-176.110336,-76.599617,1,745.742798,-9.940042,-18.328409,-25.005068,1
3.436000,-184.120377,-75.890251,1,735.402710,-9.992981,-18.496078,-25.839445,1
3.449000,-191.334930,-74.757515,1,725.796753,-10.106217,-18.734041,-26.842335,1
3.461000,-197.947754,-73.868935,1,717.127563,-10.163072,-18.920307,-27.552216,1
3.474000,-204.104202,-73.248482,1,709.328857,-10.226789,-19.017485,-28.189041,1
3.486000,-209.797470,-72.878670,1,702.207153,-10.242793,-19.175049,-28.756155,1
3.499000,-215.036499,-72.275673,1,696.009888,-10.258054,-19.283264,-29.283449,1
3.511000,-220.189117,-71.279076,1,691.025635,-10.300727,-19.355875,-29.763636,1
3.524000,-225.785355,-69.997681,1,687.148438,-10.300678,-19.403385,-30.188938,1
3.536000,-232.188049,-68.299370,1,684.190552,-10.332048,-19.459724,-30.529863,1
3.549000,-239.483795,-65.722946,1,682.429443,-10.391634,-19.466101,-30.817917,1
3.561000,-247.850845,-62.003021,1,681.970337,-10.403184,-19.439646,-31.087152,1
3.574000,-257.416473,-57.445965,1,682.644897,-10.422787,-19.427725,-31.312923,1
3.586000,-268.102173,-52.386848,1,684.124023,-10.474747,-19.382288,-31.458557,1
3.599000,-279.590393,-46.839169,1,686.319580,-10.508249,-19.396723,-31.572260,1
3.611000,-291.490906,-40.765957,1,689.250122,-10.547235,-19.379885,-31.671928,1
3.624000,-303.489227,-34.487682,1,692.604736,-10.599149,-19.372402,-31.736588,1
3.636000,-315.133118,-28.495461,1,695.874512,-10.665385,-19.396307,-31.771746,1
3.649000,-326.000824,-23.058605,1,698.915894,-10.702738,-19.425650,-31.780926,1
3.661000,-335.614441,-18.163589,1,701.712158,-10.751797,-19.488914,-31.776451,1
3.674000,-343.669403,-13.848148,1,704.125000,-10.788888,-19.545414,-31.779320,1
3.686000,-350.188538,-10.397568,1,705.963379,-10.819754,-19.611023,-31.773401,1
3.699000,-355.339844,-7.844778,1,707.259644,-10.861646,-19.689983,-31.746252,1
3.711000,-359.325195,-5.959301,1,708.366089,-10.863290,-19.731104,-31.730751,1
3.724000,-362.280457,-4.468400,1,709.328125,-10.891901,-19.784880,-31.715990,1
3.736000,-364.382660,-3.372787,1,710.130859,-10.934513,-19.862696,-31.705555,1
3.749000,-365.933136,-2.833927,1,710.835815,-10.944377,-19.965887,-31.694906,1
3.761000,-367.089081,-2.675786,1,711.578003,-10.970474,-20.043818,-31.655130,1
3.774000,-367.863098,-2.622626,1,712.354980,-10.995950,-20.157766,-31.624950,1
3.786000,-368.341888,-2.522621,1,713.042603,-11.047105,-20.364845,-31.597897,1
3.799000,-368.727997,-2.509420,1,713.794067,-11.105341,-20.591326,-31.562790,1
3.811000,-369.200684,-2.726517,1,714.725708,-11.163591,-20.876005,-31.506359,1
3.824000,-369.541016,-3.051454,1,715.674194,-11.254045,-21.238201,-31.440359,1
3.836000,-369.493042,-3.586453,1,716.352417,-11.349403,-21.701550,-31.375042,1
3.849000,-369.041779,-4.600205,1,716.848877,-11.513591,-22.267647,-31.286440,1
3.861000,-368.282959,-6.299540,1,717.202881,-11.683949,-22.902441,-31.175156,1
3.874000,-367.243103,-8.489915,1,717.452515,-11.869960,-23.628498,-31.041683,1
3.886000,-365.916138,-10.836785,1,717.644409,-12.067705,-24.469582,-30.903458,1
3.899000,-364.398560,-13.276953,1,717.898438,-12.297532,-25.386890,-30.759737,1
3.911000,-362.872559,-15.907742,1,718.320068,-12.574353,-26.355612,-30.588968,1
3.924000,-361.340302,-18.771873,1,718.846436,-12.852500,-27.372585,-30.397884,1
3.936000,-359.701904,-21.736059,1,719.355835,-13.172566,-28.504892,-30.196054,1
3.949000,-357.966125,-24.732985,1,719.936035,-13.506577,-29.635231,-29.988218,1
3.961000,-356.255707,-27.851631,1,720.593994,-13.835291,-30.768318,-29.771255,1
3.974000,-354.650208,-31.040823,1,721.411499,-14.226686,-31.904320,-29.519476,1
3.986000,-353.069183,-34.179703,1,722.298706,-14.562377,-33.048878,-29.286520,1
3.999000,-351.429108,-37.102249,1,723.237305,-14.914522,-34.165905,-29.056421,1
4.011000,-349.764648,-39.834663,1,724.220093,-15.289138,-35.220337,-28.820263,1
4.024000,-348.161896,-42.480045,1,725.218994,-15.601445,-36.232182,-28.609676,1
4.036000,-346.666473,-45.034748,1,726.108154,-15.798175,-37.229000,-28.448187,1
4.049000,-345.241425,-47.392975,1,726.923706,-16.127062,-38.092983,-28.228874,1
4.061000,-343.940491,-49.464306,1,727.770020,-16.390894,-38.911064,-28.047934,1
4.074000,-342.794495,-51.274368,1,728.698242,-16.679613,-39.612434,-27.858385,1
4.086000,-341.803528,-52.873116,1,729.617310,-16.874041,-40.233902,-27.735613,1
4.099000,-341.028656,-54.295696,1,730.472534,-17.071562,-40.806942,-27.614182,1
4.111000,-340.480988,-55.463123,1,731.344116,-17.210497,-41.328812,-27.549551,1
4.124000,-340.174652,-56.344200,1,732.175537,-17.299135,-41.769238,-27.532200,1
4.136000,-340.079498,-57.022820,1,732.903320,-17.382818,-42.190189,-27.538786,1
4.149000,-340.197357,-57.570435,1,733.590820,-17.439543,-42.563671,-27.584562,1
