,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.587000,244.079971,-85.429092,2,867.096924,0.048176,0.339955,0.000984,1
0.599000,244.023315,-85.424217,2,867.010254,0.035727,0.246779,0.001182,1
0.612000,244.007050,-85.430489,2,867.019043,0.030967,0.257846,0.004130,1
0.624000,244.328827,-85.469376,2,867.534912,0.096233,0.496309,-0.006605,1
0.637000,243.988495,-85.395561,2,866.671387,0.014415,0.065082,0.000703,1
0.649000,244.148941,-85.444794,2,867.322021,0.050793,0.424785,-0.004306,1
0.662000,244.071243,-85.440475,2,867.172119,0.025292,0.364091,0.005723,1
0.674000,244.064789,-85.430489,2,866.985352,0.021950,0.289769,0.004742,1
0.687000,244.165955,-85.422943,2,867.175537,0.029455,0.411302,0.001856,1
0.699000,244.072891,-85.444603,2,867.107422,0.026547,0.331989,0.004907,1
0.712000,244.068665,-85.419373,2,867.105225,0.018202,0.279447,0.003733,1
0.724000,244.127914,-85.439392,2,867.149414,0.049292,0.349702,0.002280,1
0.737000,244.091980,-85.412964,2,867.037109,0.024478,0.299179,0.000412,1
0.749000,244.066193,-85.449371,2,867.121582,0.027931,0.324944,0.004602,1
0.762000,244.097458,-85.452568,2,867.161377,0.028880,0.336839,0.002481,1
0.774000,244.120865,-85.439644,2,867.038818,0.040944,0.309518,-0.004836,1
0.787000,244.136627,-85.440277,2,867.116699,0.028197,0.339651,0.004705,1
0.799000,244.064438,-85.421219,2,867.105469,0.059457,0.302923,-0.006722,1
0.812000,244.070236,-85.440231,2,867.113037,0.015719,0.327679,0.011836,1
0.824000,244.116928,-85.442253,2,867.072998,0.043998,0.339831,-0.006680,1
0.837000,244.120773,-85.449776,2,867.062256,0.030527,0.322642,0.001083,1
0.849000,244.093719,-85.460747,2,867.131104,0.057646,0.362375,-0.004101,1
0.862000,244.066574,-85.424553,2,867.126221,0.053224,0.333518,0.000002,1
0.874000,244.096848,-85.423523,2,867.082764,0.032254,0.334415,0.001427,1
0.887000,244.104172,-85.431946,2,867.050293,0.045137,0.319057,-0.000665,1
0.899000,244.076752,-85.454666,2,867.076416,0.054852,0.321219,-0.001949,1
0.912000,244.092346,-85.456787,2,867.126221,0.025015,0.335765,0.004977,1
0.924000,244.109222,-85.419136,2,867.096924,0.036237,0.337640,-0.002349,1
0.937000,244.111938,-85.435028,2,867.092041,0.033186,0.328428,-0.002522,1
0.949000,244.081970,-85.434837,2,867.114990,0.019298,0.327457,0.003400,1
0.962000,244.078049,-85.451584,2,867.097412,0.057267,0.301659,-0.010060,1
0.974000,244.128799,-85.455925,2,867.092285,0.021579,0.346279,0.008235,1
0.987000,244.118011,-85.449600,2,867.069336,0.017757,0.313225,0.006263,1
0.999000,244.081757,-85.442368,2,867.127441,0.053778,0.322786,-0.007977,1
1.012000,244.071030,-85.433044,2,867.139893,0.037920,0.341774,0.006097,1
1.024000,244.096268,-85.439331,2,867.091553,0.067027,0.311413,-0.007512,1
1.037000,244.113647,-85.441933,2,867.086914,0.043110,0.332890,-0.001421,1
1.049000,244.088287,-85.446198,2,867.108887,0.040181,0.293553,-0.002266,1
1.062000,244.078094,-85.441605,2,867.113281,0.037319,0.377151,0.008253,1
1.074000,244.094147,-85.430283,2,867.088379,0.017683,0.329191,0.003895,1
1.087000,244.095291,-85.429565,2,867.072754,0.014650,0.337835,0.008515,1
1.099000,244.095581,-85.443504,2,867.093750,0.045126,0.333342,0.001550,1
1.112000,244.090790,-85.456635,2,867.109863,0.076817,0.296923,-0.014539,1
1.124000,244.112350,-85.454826,2,867.066895,0.059735,0.344759,-0.003373,1
1.137000,244.106384,-85.447861,2,867.079834,0.048145,0.353241,0.002555,1
1.149000,244.074951,-85.440201,2,867.094238,0.052387,0.293143,-0.007023,1
1.162000,244.087311,-85.433144,2,867.122559,0.062313,0.330566,-0.006554,1
1.174000,244.102234,-85.445312,2,867.093262,0.002508,0.328407,0.005913,1
1.187000,244.110672,-85.443268,2,867.082520,0.007727,0.346598,0.009193,1
1.199000,244.077698,-85.443848,2,867.105957,0.038467,0.304068,-0.003580,1
1.212000,244.063034,-85.444748,2,867.099854,0.016434,0.319574,0.002941,1
1.224000,244.089645,-85.430557,2,867.102295,0.034684,0.353487,0.006651,1
1.237000,244.097855,-85.444176,2,867.081543,0.043965,0.295965,-0.001052,1
1.249000,244.101273,-85.440781,2,867.092529,0.016513,0.327566,0.003782,1
1.262000,244.090637,-85.449783,2,867.099365,0.028991,0.361661,0.006357,1
1.274000,244.097031,-85.450150,2,867.081055,0.018488,0.345108,0.006786,1
1.287000,244.100906,-85.435661,2,867.083252,0.034795,0.333717,0.001127,1
1.299000,244.090424,-85.450600,2,867.095459,0.049146,0.305494,-0.004070,1
1.312000,244.098709,-85.438995,2,867.097412,0.013079,0.331032,0.008391,1
1.324000,244.107010,-85.443771,2,867.082275,0.026331,0.345181,0.009707,1
1.337000,244.097885,-85.441559,2,867.079834,0.042899,0.326013,-0.004284,1
1.349000,244.077332,-85.434128,2,867.093262,0.041069,0.304970,-0.004397,1
1.362000,244.071304,-85.442558,2,867.094482,0.034219,0.324646,0.000181,1
1.374000,244.087784,-85.437233,2,867.082520,0.024376,0.335480,0.003353,1
1.387000,244.099960,-85.440453,2,867.068359,0.047917,0.351168,-0.001234,1
1.399000,244.088058,-85.441284,2,867.079590,0.079879,0.322440,-0.011381,1
1.412000,244.080109,-85.437538,2,867.105469,0.030387,0.353618,0.009283,1
1.424000,244.084595,-85.444237,2,867.069580,0.052704,0.319470,-0.006451,1
1.437000,244.093277,-85.438438,2,867.046631,0.033162,0.305538,-0.002185,1
1.449000,244.103928,-85.447083,2,867.093994,-0.001392,0.334374,0.009095,1
1.462000,244.098450,-85.445686,2,867.102295,0.034910,0.307091,-0.002272,1
1.474000,244.097977,-85.437637,2,867.109131,0.030384,0.313144,0.000709,1
1.487000,244.085358,-85.447113,2,867.088135,0.043906,0.313796,-0.002820,1
1.499000,244.082031,-85.439034,2,867.092529,0.031276,0.342032,-0.000513,1
1.512000,244.083191,-85.450783,2,867.114258,0.019466,0.302471,-0.001157,1
1.524000,244.093719,-85.446167,2,867.103271,0.050379,0.310209,-0.000671,1
1.537000,244.098373,-85.433929,2,867.105957,0.017977,0.347780,0.008013,1
1.549000,244.082169,-85.433968,2,867.093994,0.006995,0.337325,0.013139,1
1.562000,244.078125,-85.427483,2,867.103027,0.029028,0.301207,-0.005527,1
1.574000,244.081818,-85.448059,2,867.066650,0.041945,0.314918,-0.003662,1
1.587000,244.097504,-85.443802,2,867.093262,0.026281,0.316920,0.000188,1
1.599000,244.098419,-85.450958,2,867.102783,0.018244,0.292201,0.004151,1
1.612000,244.092270,-85.439453,2,867.072510,0.055949,0.344347,-0.000775,1
1.624000,244.087296,-85.438515,2,867.093506,0.037250,0.293814,-0.005466,1
1.637000,244.089645,-85.443314,2,867.085693,0.044899,0.332164,-0.000848,1
1.649000,244.090363,-85.455032,2,867.100586,0.036275,0.302978,-0.002936,1
1.662000,244.091125,-85.449440,2,867.094238,0.032106,0.313893,0.002223,1
1.674000,244.088455,-85.445625,2,867.091797,0.044979,0.344298,-0.000036,1
1.687000,244.086487,-85.432571,2,867.104004,0.018480,0.347631,0.009168,1
1.699000,244.083237,-85.428864,2,867.093018,0.050083,0.322255,-0.001687,1
1.712000,244.081726,-85.438065,2,867.071777,0.048050,0.286836,-0.007780,1
1.724000,244.094772,-85.441734,2,867.091553,0.024530,0.368462,0.010554,1
1.737000,244.090088,-85.442589,2,867.094482,0.040195,0.316939,-0.000406,1
1.749000,244.086777,-85.435707,2,867.080811,0.052825,0.302885,-0.008137,1
1.762000,244.085556,-85.432411,2,867.091309,0.049825,0.321689,-0.006123,1
1.774000,244.085190,-85.447197,2,867.133545,0.044783,0.327338,-0.000120,1
1.787000,244.097900,-85.445190,2,867.103027,0.043533,0.313680,-0.001359,1
1.799000,244.101532,-85.445084,2,867.100342,0.009662,0.324710,0.004816,1
1.812000,244.085648,-85.454895,2,867.078369,0.042365,0.313483,-0.002725,1
1.824000,244.081345,-85.438370,2,867.087158,0.015186,0.302273,0.001803,1
1.837000,244.086823,-85.432602,2,867.092773,0.015418,0.339499,0.002917,1
1.849000,244.085464,-85.434990,2,867.105713,0.045942,0.311786,-0.005938,1
1.862000,244.091156,-85.442726,2,867.100586,0.029533,0.318867,0.002168,1
1.874000,244.082779,-85.451263,2,867.097412,0.034189,0.317678,0.000668,1
1.887000,244.080811,-85.429848,2,867.104248,0.039695,0.321519,-0.004475,1
1.899000,244.081543,-85.437515,2,867.098877,0.043675,0.305072,-0.004531,1
1.912000,244.079422,-85.437881,2,867.087402,0.067674,0.300407,-0.009115,1
1.924000,244.085709,-85.443504,2,867.114258,0.041567,0.301213,-0.000697,1
1.937000,244.095810,-85.449280,2,867.108643,0.037492,0.324013,-0.002797,1
1.949000,244.096146,-85.438438,2,867.092041,0.020218,0.327471,0.000971,1
1.962000,244.087357,-85.445419,2,867.094971,0.039288,0.313767,-0.000692,1
1.974000,244.079315,-85.442047,2,867.114258,0.016335,0.314297,0.006902,1
1.987000,244.084549,-85.448036,2,867.097900,0.034590,0.309919,0.002009,1
1.999000,244.094742,-85.437698,2,867.096924,0.050609,0.296824,-0.012418,1
2.012000,244.094101,-85.438751,2,867.100098,0.034469,0.338383,-0.002031,1
2.024000,244.084961,-85.434319,2,867.120605,0.022822,0.331308,0.001631,1
2.049000,244.086548,-85.439896,2,867.119141,0.043829,0.322856,-0.003848,1
2.062000,244.088394,-85.437927,2,867.098389,-0.022080,0.314903,0.011818,1
2.074000,244.087082,-85.446251,2,867.108154,0.042516,0.307480,-0.003281,1
2.087000,244.084702,-85.439842,2,867.095703,0.021820,0.312319,0.000688,1
2.099000,244.089828,-85.444946,2,867.100830,0.044996,0.331397,-0.003152,1
2.112000,244.084778,-85.446907,2,867.100342,0.046327,0.283091,-0.010843,1
2.124000,244.085022,-85.442230,2,867.085449,0.011078,0.291401,0.003441,1
2.137000,244.094513,-85.443329,2,867.123535,0.023224,0.307714,0.000014,1
2.149000,244.102905,-85.438217,2,867.094482,0.017526,0.363184,0.007696,1
2.162000,244.088303,-85.444771,2,867.106689,0.080369,0.314944,-0.009067,1
2.174000,244.083740,-85.443291,2,867.138672,0.051567,0.364985,0.004011,1
2.187000,244.078400,-85.438087,2,867.109375,0.043927,0.294928,-0.006390,1
2.199000,244.094482,-85.440804,2,867.117920,0.012943,0.353506,0.009662,1
2.212000,244.090164,-85.437523,2,867.103271,0.014623,0.299491,0.000769,1
2.224000,244.081055,-85.435402,2,867.102783,0.072419,0.340773,-0.008203,1
2.237000,244.086853,-85.437965,2,867.122070,0.035177,0.329587,0.000055,1
2.249000,244.091736,-85.438385,2,867.097900,0.047568,0.341545,-0.000124,1
2.262000,244.094086,-85.448120,2,867.096680,0.029896,0.321483,0.003107,1
2.274000,244.088409,-85.448868,2,867.103271,0.033457,0.307111,0.000682,1
2.287000,244.093079,-85.441292,2,867.108154,0.037678,0.325769,-0.003922,1
2.299000,244.095047,-85.444481,2,867.111572,0.028257,0.330620,0.001689,1
2.312000,244.083969,-85.438873,2,867.105713,0.036471,0.287037,-0.004525,1
2.324000,244.085663,-85.440208,2,867.104492,0.029558,0.351209,0.000872,1
2.337000,244.090652,-85.444588,2,867.138184,0.047311,0.352030,-0.004657,1
2.349000,244.089966,-85.442024,2,867.097656,0.026458,0.311369,-0.003731,1
2.362000,244.083801,-85.443153,2,867.103760,0.032157,0.329416,0.002291,1
2.374000,244.078400,-85.434532,2,867.110840,0.031515,0.328452,0.001232,1
2.386000,244.083008,-85.440132,2,867.097168,0.061333,0.353075,-0.007979,1
2.399000,244.093491,-85.433907,2,867.092041,0.036309,0.320551,-0.004012,1
2.411000,244.091217,-85.439789,2,867.094238,0.056381,0.315176,-0.006703,1
2.424000,244.087601,-85.432274,2,867.093018,0.045018,0.331405,-0.000740,1
2.436000,244.087769,-85.438904,2,867.112305,0.030232,0.321222,0.005532,1
2.449000,244.092133,-85.438339,2,867.070801,0.052752,0.326693,-0.007813,1
2.461000,244.091782,-85.435028,2,867.112061,0.011059,0.333729,0.007481,1
2.474000,244.088333,-85.452080,2,867.120117,0.051637,0.322226,-0.001664,1
2.486000,244.085297,-85.437988,2,867.101074,0.054731,0.286845,-0.010958,1
2.499000,244.091431,-85.445900,2,867.096924,0.053509,0.351996,-0.002911,1
2.511000,244.083847,-85.435883,2,867.109863,0.035743,0.328023,-0.002053,1
2.524000,244.078705,-85.431450,2,867.111328,0.036018,0.336855,-0.001616,1
2.536000,244.111649,-85.439148,2,867.078125,0.075461,0.328736,-0.010870,1
2.549000,244.218567,-85.428062,2,866.910400,0.027763,0.328859,-0.005823,1
2.561000,244.399551,-85.452042,2,866.382080,-0.016390,0.298929,-0.000792,1
2.574000,244.591660,-85.413460,2,865.516357,-0.056222,0.240678,-0.012650,1
2.586000,244.775848,-85.358849,2,864.320068,-0.018791,0.265697,-0.036369,1
2.599000,245.020981,-85.221008,2,862.673096,-0.083000,0.220132,-0.050617,1
2.611000,245.371384,-85.056847,2,860.528076,-0.082881,0.195986,-0.077196,1
2.624000,245.771240,-84.930244,2,857.711426,-0.078527,0.123242,-0.113875,1
2.636000,246.235123,-84.758118,2,854.286621,-0.093602,0.106250,-0.155133,1
2.649000,246.748444,-84.547409,2,850.106689,-0.205259,-0.015313,-0.190102,1
2.661000,247.361115,-84.238571,2,845.121826,-0.289614,-0.126174,-0.246161,1
2.674000,248.056732,-83.893364,2,839.253174,-0.332874,-0.165293,-0.304128,1
2.686000,248.711945,-83.510010,2,832.520996,-0.414696,-0.264454,-0.368613,1
2.699000,249.330368,-83.035942,2,824.995117,-0.502607,-0.417777,-0.446412,1
2.711000,250.013916,-82.459709,2,816.614502,-0.580636,-0.562506,-0.541383,1
2.724000,250.745438,-81.843155,2,807.280273,-0.687409,-0.727656,-0.631922,1
2.736000,251.424622,-81.227531,2,797.125000,-0.850387,-0.913035,-0.725539,1
2.749000,251.989059,-80.625854,2,786.035400,-0.922204,-1.116971,-0.838619,1
2.761000,252.499649,-79.979233,2,774.019775,-1.081384,-1.336680,-0.940807,1
2.774000,252.922333,-79.240990,2,760.990234,-1.184557,-1.591188,-1.078249,1
2.786000,253.182724,-78.460869,2,747.098877,-1.343835,-1.788946,-1.195249,1
2.799000,253.255630,-77.691681,2,732.202393,-1.532566,-1.996534,-1.296633,1
2.811000,253.076355,-76.940948,2,716.294434,-1.643364,-2.283819,-1.441963,1
2.824000,252.704437,-76.153038,2,699.479736,-1.857121,-2.569590,-1.564306,1
2.836000,252.106277,-75.347099,2,681.625244,-2.015842,-2.888033,-1.700727,1
2.849000,251.171967,-74.604454,2,662.713623,-2.193991,-3.204003,-1.846745,1
2.861000,249.778717,-73.961365,2,642.781494,-2.385659,-3.603809,-1.988660,1
2.874000,247.940399,-73.336639,2,621.808594,-2.528211,-3.877482,-2.135386,1
2.886000,245.621780,-72.712875,2,599.886230,-2.754518,-4.340158,-2.271133,1
2.899000,242.784027,-72.098511,2,576.886230,-2.927311,-4.739109,-2.425840,1
2.911000,239.263641,-71.654694,2,552.858398,-3.165880,-5.158588,-2.543951,1
2.924000,235.099457,-71.301979,2,528.137451,-3.343442,-5.561140,-2.687074,1
2.936000,230.243210,-71.004501,2,503.099365,-3.519314,-6.026414,-2.825021,1
2.949000,224.909027,-70.791328,2,477.563477,-3.753116,-6.423381,-2.954549,1
2.961000,219.001801,-70.839851,2,451.315430,-3.965197,-6.911576,-3.090051,1
2.974000,212.333405,-70.907150,2,425.017334,-4.150852,-7.424544,-3.235495,1
2.986000,205.027542,-70.990097,2,398.895508,-4.304386,-7.842790,-3.409209,1
2.999000,197.163879,-71.204292,2,372.424316,-4.508165,-8.298333,-3.584577,1
3.011000,188.729935,-71.520309,2,346.239502,-4.695972,-8.766772,-3.781422,1
3.024000,179.779816,-71.864822,2,320.206299,-4.882364,-9.174855,-4.001770,1
3.036000,170.338074,-72.408623,2,293.936523,-5.063958,-9.617930,-4.251172,1
3.049000,160.284271,-73.080330,2,267.818604,-5.257180,-10.134916,-4.521274,1
3.061000,149.641754,-73.499817,2,242.386475,-5.409073,-10.489585,-4.857057,1
3.074000,138.504929,-73.950104,2,217.379639,-5.564468,-10.869112,-5.214610,1
3.086000,126.990402,-74.513664,2,192.401855,-5.766404,-11.269869,-5.614425,1
3.099000,114.986931,-75.299820,2,167.508545,-5.952557,-11.698418,-6.053607,1
3.111000,102.431984,-76.122833,2,142.988037,-6.185577,-12.056594,-6.519462,1
3.124000,89.383255,-76.704285,2,118.783203,-6.388306,-12.427900,-7.074228,1
3.136000,75.851768,-77.296425,2,094.686279,-6.587381,-12.769589,-7.691767,1
3.149000,61.710205,-77.985916,2,070.596924,-6.810332,-13.165051,-8.350313,1
3.161000,47.008900,-78.694862,2,047.027954,-7.006928,-13.468637,-9.066500,1
3.174000,31.954123,-79.269516,2,023.936035,-7.204873,-13.772293,-9.845762,1
3.186000,16.715441,-79.705223,2,001.021606,-7.437332,-14.161434,-10.658401,1
3.199000,1.379759,-80.090836,1,978.589355,-7.658337,-14.465555,-11.524074,1
3.211000,-14.110759,-80.501778,1,956.838379,-7.864254,-14.792057,-12.424412,1
3.224000,-29.551218,-80.765732,1,935.635742,-8.081245,-15.155505,-13.365456,1
3.236000,-44.835037,-80.868591,1,915.068604,-8.287322,-15.431618,-14.337604,1
3.249000,-59.948437,-80.974777,1,894.946167,-8.492645,-15.765895,-15.331685,1
3.261000,-74.794594,-81.052368,1,875.555786,-8.692918,-16.098118,-16.349592,1
3.274000,-89.313927,-81.095406,1,857.181396,-8.887857,-16.368958,-17.366152,1
3.286000,-103.240936,-80.928116,1,839.664062,-9.066186,-16.684423,-18.404490,1
3.299000,-116.374451,-80.494995,1,823.069214,-9.234358,-16.942688,-19.451439,1
3.311000,-128.690308,-79.970856,1,807.463501,-9.386674,-17.222841,-20.482239,1
3.324000,-140.238190,-79.506508,1,792.744141,-9.550436,-17.461199,-21.472157,1
3.336000,-150.812973,-78.839500,1,779.057861,-9.652577,-17.713482,-22.463575,1
3.349000,-160.400772,-77.905411,1,766.353882,-9.754038,-17.900946,-23.430260,1
3.361000,-169.339783,-77.066376,1,754.369141,-9.860036,-18.147650,-24.342016,1
3.374000,-177.835464,-76.478027,1,743.315186,-9.944583,-18.355309,-25.192080,1
3.386000,-185.668747,-75.500778,1,733.197266,-10.067275,-18.557764,-26.241026,1
3.399000,-192.757339,-74.528427,1,723.889160,-10.101053,-18.773579,-26.998150,1
3.411000,-199.297974,-73.693474,1,715.487671,-10.171830,-18.919357,-27.699282,1
3.424000,-205.421082,-73.266258,1,707.789917,-10.219954,-19.042049,-28.306843,1
3.436000,-210.991348,-72.905830,1,700.886841,-10.263268,-19.180820,-28.852404,1
3.449000,-216.075348,-72.138885,1,694.966187,-10.252894,-19.285870,-29.392241,1
3.461000,-221.219788,-71.050774,1,690.177734,-10.314973,-19.369106,-29.853750,1
3.474000,-226.962570,-69.773567,1,686.477173,-10.324802,-19.401329,-30.254269,1
3.486000,-233.522018,-67.979607,1,683.742920,-10.355500,-19.460363,-30.574461,1
3.499000,-240.949768,-65.153572,1,682.257690,-10.358305,-19.457750,-30.875912,1
3.511000,-249.461075,-61.223763,1,681.993042,-10.397856,-19.438366,-31.135391,1
3.524000,-259.224762,-56.624432,1,682.853149,-10.433976,-19.422577,-31.340731,1
3.536000,-270.051208,-51.557098,1,684.428345,-10.475247,-19.398733,-31.477774,1
3.549000,-281.554321,-45.906418,1,686.715210,-10.516276,-19.416500,-31.587252,1
3.561000,-293.420532,-39.761196,1,689.784302,-10.540092,-19.356083,-31.691330,1
3.574000,-305.355194,-33.557549,1,693.110107,-10.609995,-19.380699,-31.745329,1
3.586000,-316.892731,-27.720558,1,696.323730,-10.670059,-19.387287,-31.775011,1
3.599000,-327.526489,-22.368998,1,699.333496,-10.724546,-19.456333,-31.775829,1
3.611000,-336.844482,-17.504223,1,702.085449,-10.774681,-19.494362,-31.774801,1
3.624000,-344.634399,-13.320771,1,704.413696,-10.801639,-19.534460,-31.783665,1
3.636000,-350.961151,-10.050481,1,706.128296,-10.825979,-19.614004,-31.767508,1
3.649000,-355.958099,-7.606260,1,707.410767,-10.867639,-19.697912,-31.743406,1
3.661000,-359.824036,-5.739310,1,708.528442,-10.869312,-19.743292,-31.727451,1
3.674000,-362.668732,-4.236946,1,709.481812,-10.877889,-19.802944,-31.730379,1
3.686000,-364.705811,-3.217484,1,710.257080,-10.922504,-19.881096,-31.727049,1
3.699000,-366.206940,-2.760020,1,710.945435,-10.950604,-19.986097,-31.695602,1
3.711000,-367.297913,-2.672971,1,711.781982,-10.972636,-19.968338,-31.618183,1
3.724000,-367.983765,-2.595744,1,712.527710,-11.019411,-20.070330,-31.586218,1
3.736000,-368.410248,-2.472025,1,713.138306,-11.051274,-20.401577,-31.603754,1
3.749000,-368.821594,-2.523522,1,713.918457,-11.117994,-20.629690,-31.562302,1
3.761000,-369.308563,-2.755675,1,714.911499,-11.199126,-20.925949,-31.492933,1
3.774000,-369.600830,-3.087734,1,715.807129,-11.283351,-21.292757,-31.429457,1
3.786000,-369.485962,-3.642734,1,716.433838,-11.378799,-21.775682,-31.368252,1
3.799000,-368.993073,-4.748019,1,716.936035,-11.541750,-22.322365,-31.273312,1
3.811000,-368.209564,-6.551202,1,717.277100,-11.718420,-23.003155,-31.154570,1
3.824000,-367.134735,-8.781974,1,717.503662,-11.889184,-23.763275,-31.019947,1
3.836000,-365.754730,-11.120902,1,717.714478,-12.104090,-24.597614,-30.882635,1
3.849000,-364.227142,-13.564184,1,717.982300,-12.354395,-25.526018,-30.732262,1
3.861000,-362.719116,-16.270214,1,718.423096,-12.609928,-26.496254,-30.564205,1
3.874000,-361.181000,-19.175550,1,718.935913,-12.906901,-27.547937,-30.369869,1
3.886000,-359.509491,-22.146866,1,719.437378,-13.228448,-28.661261,-30.164244,1
3.899000,-357.754883,-25.142752,1,720.031372,-13.560586,-29.768875,-29.956766,1
3.911000,-356.057220,-28.255474,1,720.729492,-13.904707,-30.926708,-29.734402,1
3.924000,-354.474426,-31.481297,1,721.553101,-14.282650,-32.053333,-29.481461,1
3.936000,-352.889252,-34.596897,1,722.423584,-14.621428,-33.199986,-29.250141,1
3.949000,-351.210632,-37.467995,1,723.356445,-14.956439,-34.312691,-29.030186,1
3.961000,-349.541382,-40.160248,1,724.374878,-15.329959,-35.357822,-28.798807,1
3.974000,-347.972382,-42.819878,1,725.362915,-15.653952,-36.374748,-28.573990,1
3.986000,-346.494385,-45.384670,1,726.240356,-15.855191,-37.332005,-28.411310,1
3.999000,-345.066345,-47.685085,1,727.033936,-16.148552,-38.234303,-28.213127,1
4.011000,-343.776428,-49.715714,1,727.894043,-16.420153,-39.015049,-28.029598,1
4.024000,-342.665985,-51.495632,1,728.851196,-16.672878,-39.676052,-27.861940,1
4.036000,-341.712646,-53.092617,1,729.738037,-16.911175,-40.331406,-27.715628,1
4.049000,-340.967621,-54.490551,1,730.609375,-17.091408,-40.879642,-27.602116,1
4.061000,-340.437927,-55.584747,1,731.497803,-17.229786,-41.382706,-27.539169,1
4.074000,-340.141235,-56.434521,1,732.303955,-17.301695,-41.843838,-27.538782,1
4.086000,-340.078064,-57.113701,1,732.998657,-17.363638,-42.253246,-27.556198,1
4.099000,-340.225220,-57.649502,1,733.682251,-17.443100,-42.632210,-27.589436,1
4.111000,-340.484253,-58.002934,1,734.313843,-17.417255,-42.951466,-27.693684,1
4.124000,-340.797211,-58.146183,1,734.882690,-17.358633,-43.264004,-27.838179,1
4.136000,-341.141052,-58.082012,1,735.337891,-17.316767,-43.561764,-28.000629,1
4.149000,-341.604645,-57.864101,1,735.804688,-17.215281,-43.836559,-28.213921,1
4.161000,-342.201996,-57.528049,1,736.253784,-17.082050,-44.137566,-28.464020,1
4.174000,-342.904785,-57.120155,1,736.663086,-16.914295,-44.438084,-28.738131,1
