,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.337000,244.072083,-85.385536,2,867.196289,0.031665,0.340503,0.006019,1
0.349000,244.060852,-85.370247,2,867.184570,0.028277,0.293202,0.002411,1
0.362000,244.065460,-85.381409,2,867.179932,0.032741,0.328500,0.006885,1
0.374000,244.060959,-85.379524,2,867.182129,0.057234,0.301251,-0.005865,1
0.387000,244.058517,-85.376060,2,867.185303,0.048748,0.264694,-0.009013,1
0.399000,244.062668,-85.381271,2,867.169922,0.044961,0.281490,-0.004558,1
0.412000,244.060028,-85.366150,2,867.163818,0.045627,0.291303,-0.007341,1
0.424000,244.065430,-85.380577,2,867.188232,0.043448,0.294172,-0.004480,1
0.437000,244.064987,-85.373734,2,867.179199,0.026535,0.291541,-0.004625,1
0.449000,244.058929,-85.371574,2,867.172852,0.046325,0.275816,-0.009493,1
0.462000,244.066864,-85.375504,2,867.177246,0.052834,0.311551,-0.000692,1
0.474000,244.062775,-85.371330,2,867.165283,0.046869,0.298407,-0.004605,1
0.487000,244.066223,-85.385635,2,867.195801,0.034363,0.323353,0.003233,1
0.499000,244.057495,-85.370361,2,867.165039,0.057836,0.284267,-0.010539,1
0.512000,244.062836,-85.387749,2,867.167236,0.070348,0.312737,-0.011983,1
0.524000,244.060547,-85.379074,2,867.180908,0.040374,0.317218,0.002908,1
0.537000,244.059738,-85.378799,2,867.165039,0.057140,0.279184,-0.008597,1
0.549000,244.065445,-85.384399,2,867.185791,0.026143,0.278412,0.001291,1
0.562000,244.063507,-85.371628,2,867.169678,0.038987,0.289876,-0.001473,1
0.574000,244.065750,-85.381203,2,867.170410,0.057071,0.320627,-0.005441,1
0.587000,244.059647,-85.370514,2,867.184082,0.034651,0.277419,-0.009246,1
0.599000,244.065903,-85.380112,2,867.141602,0.056475,0.315404,-0.005186,1
0.612000,244.069260,-85.373039,2,867.170654,0.036156,0.300647,0.000896,1
0.624000,244.064590,-85.374695,2,867.175537,0.039829,0.301618,-0.000920,1
0.637000,244.067932,-85.381355,2,867.185791,0.047065,0.321354,-0.000643,1
0.649000,244.069138,-85.370995,2,867.185303,0.040725,0.307354,-0.004638,1
0.662000,244.066650,-85.381996,2,867.176270,0.051672,0.306343,-0.000929,1
0.674000,244.063446,-85.377335,2,867.172852,0.056856,0.300591,-0.005389,1
0.687000,244.060425,-85.374641,2,867.175781,0.060168,0.297063,-0.004686,1
0.699000,244.065018,-85.377144,2,867.179688,0.064436,0.279017,-0.016504,1
0.712000,244.065475,-85.366089,2,867.152588,0.039813,0.288765,-0.009239,1
0.724000,244.063141,-85.375748,2,867.187500,0.022647,0.312300,-0.000668,1
0.737000,244.064392,-85.371536,2,867.173584,0.045658,0.319327,-0.001238,1
0.749000,244.060425,-85.377968,2,867.166260,0.054232,0.282688,-0.007428,1
0.762000,244.064911,-85.377167,2,867.177490,0.045238,0.301130,-0.009668,1
0.774000,244.061539,-85.375946,2,867.168945,0.054268,0.292992,-0.005114,1
0.787000,244.064346,-85.376015,2,867.180908,0.042517,0.291717,-0.006275,1
0.799000,244.068588,-85.376862,2,867.195068,0.034368,0.301531,-0.001763,1
0.812000,244.069519,-85.374649,2,867.182373,0.033749,0.322110,-0.001770,1
0.824000,244.061447,-85.378731,2,867.172852,0.048329,0.287322,-0.005617,1
0.837000,244.065765,-85.369408,2,867.158203,0.020373,0.297500,0.001605,1
0.849000,244.068954,-85.373878,2,867.182861,0.055295,0.320365,-0.002811,1
0.862000,244.069504,-85.365227,2,867.172607,0.035060,0.332664,0.002712,1
0.874000,244.065231,-85.368011,2,867.191162,0.015922,0.283493,0.001480,1
0.887000,244.065659,-85.371391,2,867.168213,0.043825,0.304926,0.000939,1
0.899000,244.066635,-85.372719,2,867.186279,0.044732,0.315710,-0.003216,1
0.912000,244.063309,-85.379768,2,867.167236,0.069124,0.325621,-0.006437,1
0.924000,244.066071,-85.372589,2,867.188965,0.022540,0.310704,0.000733,1
0.937000,244.066071,-85.378998,2,867.190674,0.041887,0.302336,-0.002343,1
0.949000,244.065887,-85.375343,2,867.165527,0.050214,0.318761,-0.002850,1
0.962000,244.068024,-85.379623,2,867.174072,0.050204,0.309902,-0.003733,1
0.974000,244.060959,-85.381950,2,867.178955,0.064226,0.295252,-0.006150,1
0.987000,244.062805,-85.374260,2,867.187012,0.049093,0.269798,-0.006899,1
0.999000,244.069046,-85.376602,2,867.179199,0.064308,0.299148,-0.006385,1
1.012000,244.065353,-85.372185,2,867.164062,0.032258,0.292144,-0.003390,1
1.024000,244.065048,-85.376465,2,867.187744,0.052659,0.319994,-0.000586,1
1.037000,244.069214,-85.374481,2,867.202637,0.038041,0.319314,-0.001178,1
1.049000,244.068863,-85.378151,2,867.185303,0.048040,0.322319,0.000930,1
1.062000,244.068008,-85.372971,2,867.198486,0.042264,0.350314,0.009275,1
1.074000,244.063110,-85.370079,2,867.169189,0.049902,0.290971,-0.003252,1
1.087000,244.064636,-85.370346,2,867.175293,0.030222,0.282870,-0.002080,1
1.099000,244.070114,-85.371422,2,867.182129,0.051832,0.298173,-0.009156,1
1.112000,244.070740,-85.373398,2,867.187256,0.032761,0.302413,-0.001198,1
1.124000,244.068817,-85.368942,2,867.187744,0.016746,0.307956,0.005039,1
1.137000,244.068283,-85.372124,2,867.182129,0.032523,0.292396,0.000885,1
1.149000,244.071045,-85.374878,2,867.192383,0.036228,0.300097,-0.006795,1
1.162000,244.069580,-85.369766,2,867.197998,0.030864,0.293505,-0.000674,1
1.174000,244.065887,-85.380409,2,867.201172,0.039944,0.308355,-0.000321,1
1.187000,244.060410,-85.378265,2,867.166748,0.033803,0.277166,-0.001635,1
1.199000,244.068359,-85.381577,2,867.192627,0.033788,0.326401,0.004603,1
1.212000,244.065674,-85.376884,2,867.197021,0.035357,0.308627,-0.001072,1
1.224000,244.062027,-85.373169,2,867.188721,0.055421,0.302195,-0.007838,1
1.237000,244.067398,-85.374550,2,867.195801,0.020692,0.293363,-0.000175,1
1.249000,244.064911,-85.369736,2,867.186279,0.055466,0.317275,-0.006377,1
1.262000,244.068771,-85.374550,2,867.221680,0.040354,0.303888,-0.004354,1
1.274000,244.071106,-85.370316,2,867.185547,0.045672,0.346883,0.000454,1
1.287000,244.069336,-85.372147,2,867.186035,0.039284,0.299544,0.002302,1
1.299000,244.071762,-85.373360,2,867.218750,0.038495,0.301910,-0.004608,1
1.312000,244.075729,-85.372292,2,867.204834,0.034396,0.351707,0.010219,1
1.324000,244.068726,-85.375633,2,867.186035,0.057465,0.319385,-0.002879,1
1.337000,244.069122,-85.376076,2,867.200439,0.037524,0.322531,0.006785,1
1.349000,244.072891,-85.377571,2,867.194580,0.037841,0.349107,0.005566,1
1.361000,244.074219,-85.372467,2,867.218262,0.026925,0.341555,0.005600,1
1.374000,244.076416,-85.374458,2,867.220459,0.036159,0.364094,0.009862,1
1.386000,244.065872,-85.373619,2,867.180908,0.040984,0.283473,-0.005190,1
1.399000,244.066940,-85.375000,2,867.192139,0.036992,0.330554,0.001581,1
1.411000,244.071045,-85.376106,2,867.210449,0.023552,0.354943,0.008830,1
1.424000,244.071075,-85.376572,2,867.211914,0.055377,0.309657,-0.003146,1
1.436000,244.072861,-85.376976,2,867.218262,0.056021,0.316786,-0.005029,1
1.449000,244.068588,-85.376228,2,867.186035,0.022451,0.299842,0.001854,1
1.461000,244.069107,-85.379524,2,867.222168,0.067973,0.321703,-0.010587,1
1.474000,244.069336,-85.376984,2,867.205566,0.038691,0.318915,0.002194,1
1.486000,244.071426,-85.374748,2,867.198242,0.060631,0.296142,-0.008113,1
1.499000,244.071686,-85.370087,2,867.203613,0.016647,0.322584,0.004400,1
1.511000,244.071213,-85.371071,2,867.190430,0.039321,0.308736,-0.007367,1
1.524000,244.073486,-85.364761,2,867.206543,0.061710,0.299181,-0.004121,1
1.536000,244.071136,-85.374756,2,867.218018,0.044204,0.330450,-0.002171,1
1.549000,244.074127,-85.370697,2,867.221680,0.039769,0.341254,0.003319,1
1.561000,244.066696,-85.372757,2,867.211182,0.046340,0.310657,-0.005217,1
1.574000,244.070663,-85.379036,2,867.210449,0.055201,0.333952,0.001968,1
1.586000,244.071915,-85.370567,2,867.200684,0.057233,0.347074,-0.004903,1
1.599000,244.069565,-85.383186,2,867.209473,0.047663,0.319624,-0.001809,1
1.611000,244.070251,-85.375305,2,867.189209,0.036133,0.332596,0.002809,1
1.624000,244.075638,-85.378174,2,867.209473,0.029185,0.374946,0.011793,1
1.636000,244.067078,-85.376907,2,867.209961,0.074049,0.305431,-0.008450,1
1.649000,244.068130,-85.377708,2,867.228516,0.064236,0.336980,-0.000794,1
1.661000,244.059433,-85.373627,2,867.199463,0.028519,0.325180,0.006282,1
1.674000,244.029068,-85.365883,2,867.216309,0.044745,0.319740,-0.001026,1
1.686000,243.979950,-85.362419,2,867.254150,0.046599,0.300645,-0.002128,1
1.699000,243.959457,-85.331215,2,867.240479,0.042287,0.310646,0.003368,1
1.711000,243.970352,-85.323334,2,867.223877,0.025736,0.310193,0.012087,1
1.724000,243.995590,-85.341408,2,867.251953,0.059289,0.325709,-0.000478,1
1.736000,244.000977,-85.362061,2,867.248779,0.046606,0.309972,-0.002106,1
1.749000,243.994156,-85.369408,2,867.232178,0.052155,0.288505,-0.003098,1
1.761000,243.986526,-85.343773,2,867.218506,0.031742,0.310713,0.005878,1
1.774000,243.974152,-85.329712,2,867.231934,0.037668,0.323038,0.003965,1
1.786000,243.982727,-85.329643,2,867.244629,0.019303,0.337164,0.012658,1
1.799000,244.011642,-85.353394,2,867.228027,0.033689,0.327869,0.007608,1
1.811000,244.033218,-85.371605,2,867.231201,0.028213,0.315394,0.007007,1
1.824000,244.007431,-85.367378,2,867.214844,0.057523,0.309486,-0.005778,1
1.836000,243.986572,-85.349113,2,867.234131,0.067673,0.322720,-0.000721,1
1.849000,243.990326,-85.331474,2,867.241455,0.062304,0.305137,-0.000603,1
1.861000,244.017914,-85.345482,2,867.211670,0.058347,0.300181,-0.005921,1
1.874000,244.038162,-85.369438,2,867.209229,0.055249,0.315078,-0.004912,1
1.886000,244.031982,-85.369720,2,867.229004,0.036713,0.329579,0.003159,1
1.899000,244.015121,-85.355476,2,867.222656,0.040944,0.329508,0.003162,1
1.911000,244.014771,-85.342506,2,867.199219,0.025764,0.317751,0.004100,1
1.924000,244.025665,-85.346268,2,867.204834,0.067542,0.306100,-0.007213,1
1.936000,244.050964,-85.352936,2,867.217285,0.027933,0.346957,0.008160,1
1.949000,244.064392,-85.367363,2,867.205811,0.036073,0.302141,0.001885,1
1.961000,244.049667,-85.375229,2,867.164307,0.045540,0.288717,-0.005451,1
1.974000,244.033386,-85.376358,2,867.169434,0.038816,0.304715,0.000343,1
1.986000,244.023621,-85.391602,2,867.159424,0.039400,0.321705,0.003747,1
1.999000,244.040039,-85.396973,2,867.163574,0.050433,0.318434,-0.003892,1
2.011000,244.063232,-85.403961,2,867.163086,0.049506,0.340648,0.004411,1
2.024000,244.066986,-85.400223,2,867.149658,0.056287,0.318825,-0.004431,1
2.036000,244.043152,-85.405350,2,867.170410,0.045996,0.312466,-0.003249,1
2.049000,244.023041,-85.413971,2,867.165283,0.061314,0.307310,-0.002832,1
2.061000,244.030792,-85.412941,2,867.134033,0.041400,0.315964,0.000435,1
2.074000,244.058533,-85.420082,2,867.175293,0.050353,0.332273,-0.002326,1
2.086000,244.063919,-85.412964,2,867.141357,0.034189,0.335308,0.005360,1
2.099000,244.051559,-85.410164,2,867.152832,0.024707,0.302368,0.004110,1
2.111000,244.029221,-85.418091,2,867.144287,0.029421,0.277980,0.000460,1
2.124000,244.008942,-85.408966,2,867.100342,0.023437,0.284049,0.002694,1
2.136000,243.924423,-85.410240,2,866.945801,0.002800,0.188396,0.009555,1
2.149000,244.301102,-85.460365,2,867.656006,0.087207,0.511335,-0.015691,1
2.161000,243.977295,-85.403580,2,866.767334,0.000444,0.113039,-0.000095,1
2.174000,244.039154,-85.413193,2,867.091309,0.020139,0.298382,0.010985,1
2.186000,244.081970,-85.466156,2,867.409424,0.067504,0.409301,-0.001374,1
2.199000,243.960159,-85.419693,2,866.909180,-0.001312,0.208842,0.011781,1
2.211000,244.095901,-85.412148,2,867.120117,0.038687,0.338313,-0.001213,1
2.224000,244.070465,-85.438667,2,867.197510,0.057855,0.347743,-0.004322,1
2.236000,244.001526,-85.425034,2,867.088379,0.015748,0.259963,0.006521,1
2.249000,244.075974,-85.431511,2,867.171875,0.037032,0.375668,0.007007,1
2.261000,244.052200,-85.406242,2,867.088623,0.070555,0.324208,-0.007502,1
2.274000,244.012344,-85.419838,2,867.098877,0.001882,0.299092,0.010239,1
2.286000,244.048492,-85.436172,2,867.175537,0.057609,0.343706,-0.004205,1
2.299000,244.057037,-85.428146,2,867.057129,0.028412,0.277510,-0.001831,1
2.311000,244.091736,-85.432701,2,867.117676,0.077115,0.308019,-0.008686,1
2.324000,244.031998,-85.414429,2,867.139648,0.037760,0.335296,0.001407,1
2.336000,243.997391,-85.417877,2,867.150146,0.051445,0.308331,-0.001886,1
2.349000,244.063828,-85.421913,2,867.158936,0.033456,0.350662,0.003370,1
2.361000,244.077362,-85.433044,2,867.074219,0.019984,0.333098,0.009832,1
2.374000,244.066254,-85.432930,2,867.147949,0.025683,0.332512,0.004642,1
2.386000,244.017059,-85.416542,2,867.129639,0.026708,0.285168,0.000476,1
2.399000,244.030441,-85.405449,2,867.108887,0.038283,0.329539,0.003264,1
2.411000,244.068573,-85.416100,2,867.121582,0.033971,0.331163,0.000908,1
2.424000,244.039795,-85.433533,2,867.096436,0.012335,0.299451,0.008579,1
2.436000,244.046402,-85.439583,2,867.152344,0.048115,0.346564,0.003298,1
2.449000,244.056091,-85.428345,2,867.114258,0.013654,0.316694,0.008823,1
2.461000,244.059189,-85.413322,2,867.112549,0.045350,0.347544,0.003240,1
2.474000,244.037384,-85.414948,2,867.153320,0.030864,0.345111,0.000888,1
2.486000,244.023209,-85.427444,2,867.125732,0.015269,0.287534,0.003204,1
2.499000,244.065948,-85.439919,2,867.116699,0.011573,0.368975,0.016208,1
2.511000,244.081512,-85.433624,2,867.096436,0.017145,0.344345,0.007274,1
2.524000,244.042023,-85.421333,2,867.123535,0.051349,0.306779,-0.003717,1
2.536000,244.028122,-85.410263,2,867.150635,0.043979,0.346265,-0.002118,1
2.549000,244.028839,-85.417419,2,867.130371,0.043310,0.293090,-0.004275,1
2.561000,244.069534,-85.422958,2,867.102051,0.036619,0.333251,0.000327,1
2.574000,244.060562,-85.434853,2,867.120605,0.050569,0.334052,-0.001665,1
2.586000,244.040100,-85.423698,2,867.145020,0.019513,0.342595,0.007799,1
2.599000,244.037903,-85.415512,2,867.147705,0.049020,0.325837,-0.000984,1
2.611000,244.038757,-85.410484,2,867.099609,0.072241,0.287917,-0.010302,1
2.624000,244.053696,-85.422249,2,867.152588,0.043764,0.367159,0.003113,1
2.636000,244.049973,-85.431099,2,867.149414,0.040446,0.326664,0.001381,1
2.649000,244.052551,-85.434372,2,867.113770,0.036768,0.311750,-0.002508,1
2.661000,244.061661,-85.425148,2,867.140137,0.016405,0.333207,0.008033,1
2.674000,244.031677,-85.415993,2,867.132080,0.014117,0.327610,0.009381,1
2.686000,244.024109,-85.420326,2,867.121826,0.037223,0.297462,0.000201,1
2.699000,244.054245,-85.425461,2,867.142334,0.044458,0.350631,0.003082,1
2.711000,244.066711,-85.434036,2,867.116943,0.028946,0.323970,0.001358,1
2.724000,244.053818,-85.431381,2,867.132812,0.057930,0.329077,-0.005947,1
2.736000,244.022934,-85.423553,2,867.144531,0.029337,0.307573,0.000018,1
2.749000,244.034409,-85.419167,2,867.141846,0.052866,0.342249,-0.001054,1
2.761000,244.051849,-85.421509,2,867.114014,0.090437,0.338424,-0.009106,1
2.774000,244.060211,-85.428238,2,867.131592,0.036979,0.338625,0.004059,1
2.786000,244.053925,-85.423820,2,867.118652,0.036771,0.332053,0.001868,1
2.799000,244.041702,-85.424950,2,867.113525,0.025627,0.336904,0.008336,1
2.811000,244.045578,-85.410225,2,867.135498,0.044816,0.327512,-0.004276,1
2.824000,244.044754,-85.421188,2,867.131836,0.048219,0.327286,0.001810,1
2.836000,244.047470,-85.422951,2,867.118408,0.048735,0.303870,-0.006230,1
2.849000,244.055298,-85.430908,2,867.112793,0.020250,0.327526,0.007838,1
2.861000,244.054108,-85.423706,2,867.121826,0.055531,0.337745,-0.001207,1
2.874000,244.041000,-85.422211,2,867.144775,0.047251,0.319086,-0.007326,1
2.886000,244.032074,-85.417633,2,867.135010,0.031584,0.341950,0.003923,1
2.899000,244.036270,-85.427132,2,867.125000,0.064712,0.300392,-0.003422,1
2.911000,244.061844,-85.428383,2,867.110352,0.036415,0.324009,-0.000358,1
2.924000,244.059021,-85.422256,2,867.113525,0.051288,0.317140,-0.000574,1
2.936000,244.043396,-85.429451,2,867.139648,0.052010,0.317925,-0.001301,1
2.949000,244.032471,-85.417534,2,867.141357,0.013548,0.323092,0.006911,1
2.961000,244.043121,-85.428757,2,867.129395,0.052574,0.317060,-0.003838,1
2.974000,244.053940,-85.421585,2,867.109619,0.013745,0.321648,0.004510,1
2.986000,244.054321,-85.428421,2,867.132812,0.042842,0.311156,-0.002201,1
2.999000,244.047150,-85.424637,2,867.148926,0.057379,0.306892,-0.007183,1
3.011000,244.039551,-85.421471,2,867.131104,0.035319,0.305988,0.001253,1
3.024000,244.040848,-85.418930,2,867.119141,0.036778,0.316721,0.003237,1
3.036000,244.041855,-85.424042,2,867.130859,0.023713,0.301039,0.000003,1
3.049000,244.048599,-85.425186,2,867.110107,0.062588,0.319282,-0.010189,1
3.061000,244.056900,-85.416679,2,867.126953,0.034008,0.314775,0.001194,1
3.074000,244.041656,-85.421425,2,867.122314,0.043164,0.285883,-0.003755,1
3.086000,244.035461,-85.415466,2,867.143066,0.056975,0.322466,-0.000801,1
3.099000,244.041122,-85.433647,2,867.141846,0.022857,0.376537,0.011591,1
3.111000,244.049744,-85.423401,2,867.116699,0.026597,0.320588,0.003787,1
3.124000,244.062256,-85.432030,2,867.141113,0.020518,0.343801,0.008686,1
3.136000,244.047821,-85.419914,2,867.133301,0.063325,0.314545,-0.005141,1
3.149000,244.032776,-85.423203,2,867.118164,0.041427,0.314181,0.003298,1
3.161000,244.036072,-85.421555,2,867.134521,0.048353,0.323420,-0.002682,1
3.174000,244.041977,-85.429497,2,867.124756,0.039375,0.303354,-0.005709,1
3.186000,244.053558,-85.434746,2,867.131104,0.053542,0.306012,-0.005852,1
3.199000,244.050995,-85.428543,2,867.130859,0.020296,0.311337,0.004000,1
3.211000,244.043823,-85.420326,2,867.118896,0.042197,0.342097,0.002496,1
3.224000,244.042374,-85.418678,2,867.145020,0.058652,0.333331,-0.002362,1
3.236000,244.040512,-85.415138,2,867.132324,0.029143,0.307418,-0.001371,1
3.249000,244.053436,-85.426262,2,867.149658,0.051714,0.338487,-0.000244,1
3.261000,244.050003,-85.428047,2,867.129883,0.063048,0.290289,-0.009259,1
3.274000,244.047974,-85.421738,2,867.113525,0.036107,0.313765,-0.000099,1
3.286000,244.035004,-85.414131,2,867.123779,0.046415,0.295521,-0.004219,1
3.299000,244.028748,-85.416420,2,867.115723,0.028492,0.282466,-0.004712,1
3.311000,244.045990,-85.424232,2,867.128906,0.033945,0.330330,-0.000646,1
3.324000,244.052200,-85.423584,2,867.091064,0.035431,0.292227,-0.003018,1
3.336000,244.050476,-85.432724,2,867.118652,0.043991,0.309592,0.001227,1
3.349000,244.035538,-85.433014,2,867.136475,0.030177,0.312876,0.003110,1
3.361000,244.036652,-85.414986,2,867.121826,0.038721,0.316526,-0.005641,1
3.374000,244.044800,-85.427444,2,867.117676,0.028229,0.296931,0.000244,1
3.386000,244.047195,-85.428886,2,867.112793,0.053961,0.344544,-0.000614,1
3.399000,244.049866,-85.434418,2,867.128906,0.049745,0.319133,0.001072,1
3.411000,244.046036,-85.424065,2,867.130615,0.050674,0.320465,-0.006151,1
3.424000,244.039459,-85.416641,2,867.115479,0.028768,0.316818,-0.000553,1
3.436000,244.039444,-85.417473,2,867.104004,0.030315,0.308843,0.000616,1
3.449000,244.042572,-85.422707,2,867.155518,0.035692,0.333941,0.003022,1
3.461000,244.047287,-85.433823,2,867.115234,0.066472,0.326848,-0.008615,1
3.474000,244.057083,-85.426056,2,867.155029,0.041511,0.338529,-0.000174,1
3.486000,244.045151,-85.418571,2,867.105713,0.029375,0.327235,0.001443,1
3.499000,244.036560,-85.419044,2,867.130615,0.022276,0.309889,0.005829,1
3.511000,244.042572,-85.421875,2,867.146240,0.003203,0.322196,0.011866,1
3.524000,244.057526,-85.427666,2,867.127686,0.041520,0.345262,-0.000092,1
3.536000,244.056961,-85.427193,2,867.113281,0.069803,0.334022,-0.004865,1
3.549000,244.046997,-85.427338,2,867.142334,0.029858,0.332035,0.003353,1
3.561000,244.034851,-85.420158,2,867.119141,0.037538,0.344988,0.008580,1
3.573000,244.037170,-85.420029,2,867.116943,0.037057,0.308671,-0.004081,1
3.586000,244.046356,-85.426338,2,867.126709,0.026675,0.319967,0.002610,1
3.598000,244.040604,-85.428650,2,867.114990,0.021665,0.304187,0.002117,1
3.611000,244.043823,-85.434853,2,867.141602,0.043007,0.344743,0.004434,1
3.623000,244.050888,-85.423737,2,867.151855,0.042524,0.345179,-0.000156,1
3.636000,244.038422,-85.426712,2,867.123779,0.053004,0.332733,-0.000575,1
3.648000,244.038834,-85.427605,2,867.131348,0.063679,0.298357,-0.008274,1
3.661000,244.045853,-85.428764,2,867.142090,0.071647,0.296563,-0.007846,1
3.673000,244.056717,-85.426964,2,867.127686,0.041392,0.324561,0.002292,1
3.686000,244.053406,-85.416428,2,867.125000,0.038469,0.343539,-0.000056,1
3.698000,244.039276,-85.424370,2,867.164551,0.042592,0.321728,0.001779,1
3.711000,244.037140,-85.426018,2,867.127441,0.037059,0.297486,-0.001666,1
3.723000,244.045700,-85.424553,2,867.133545,0.065272,0.297037,-0.010473,1
3.736000,244.050766,-85.424843,2,867.110107,0.053207,0.330628,-0.006641,1
3.748000,244.043961,-85.425728,2,867.132812,0.032773,0.298051,0.002895,1
3.761000,244.035278,-85.425171,2,867.138916,0.060352,0.305187,-0.008811,1
3.773000,244.039230,-85.422356,2,867.105957,0.022544,0.339152,0.004285,1
3.786000,244.040771,-85.427574,2,867.116455,0.061394,0.285468,-0.011952,1
3.798000,244.043808,-85.433578,2,867.128906,0.037475,0.317451,0.001072,1
3.811000,244.047989,-85.426559,2,867.130615,0.046642,0.318888,-0.006984,1
3.823000,244.048782,-85.433273,2,867.142822,0.038810,0.330937,0.000940,1
3.836000,244.046738,-85.428673,2,867.160645,0.037709,0.344890,0.003871,1
3.848000,244.039581,-85.422546,2,867.150146,0.027833,0.320023,0.001040,1
3.861000,244.037766,-85.427345,2,867.133789,0.044850,0.306693,-0.003216,1
3.873000,244.052170,-85.433388,2,867.138672,0.041139,0.313481,-0.003083,1
3.886000,244.049377,-85.429054,2,867.127930,0.042030,0.321930,-0.000405,1
3.898000,244.034088,-85.423447,2,867.138428,0.051354,0.335763,-0.003824,1
3.911000,244.032959,-85.425171,2,867.134033,0.059515,0.315185,-0.004766,1
3.923000,244.047180,-85.425987,2,867.132324,0.021272,0.326833,0.004846,1
3.936000,244.053680,-85.420662,2,867.128662,0.031379,0.334087,0.002309,1
3.948000,244.045059,-85.427971,2,867.126709,0.032591,0.317799,0.002188,1
3.961000,244.041626,-85.424362,2,867.130615,0.061381,0.330735,-0.006224,1
3.973000,244.045288,-85.418167,2,867.127197,0.047398,0.330954,-0.002687,1
3.986000,244.043076,-85.421829,2,867.113037,0.039962,0.311390,-0.000965,1
3.998000,244.035690,-85.426003,2,867.107666,0.044788,0.286898,-0.004100,1
4.011000,244.040390,-85.435257,2,867.115479,0.070452,0.294965,-0.014646,1
4.023000,244.051987,-85.429153,2,867.135254,0.052275,0.343901,0.000351,1
4.036000,244.045670,-85.428619,2,867.115723,0.026938,0.321101,0.003256,1
4.048000,244.035034,-85.423676,2,867.127930,0.034871,0.336716,0.006047,1
4.061000,244.052902,-85.420959,2,867.117920,0.075830,0.305874,-0.013073,1
4.073000,244.141342,-85.418701,2,866.993408,0.051840,0.328412,-0.009436,1
4.086000,244.300430,-85.426582,2,866.604004,0.042832,0.260360,-0.011100,1
4.098000,244.512924,-85.399994,2,865.802490,-0.011460,0.242327,-0.018814,1
4.111000,244.701431,-85.352303,2,864.711670,0.010101,0.224457,-0.040230,1
4.123000,244.927124,-85.226288,2,863.214844,-0.027235,0.204871,-0.050837,1
4.136000,245.247208,-85.065903,2,861.202393,-0.044914,0.166807,-0.081828,1
4.148000,245.644730,-84.933678,2,858.570801,-0.049422,0.151230,-0.111707,1
4.161000,246.091644,-84.800049,2,855.326416,-0.093749,0.080173,-0.148893,1
4.173000,246.593002,-84.606682,2,851.375488,-0.234129,-0.002014,-0.169089,1
4.186000,247.190628,-84.321228,2,846.564697,-0.239393,-0.063096,-0.226572,1
4.198000,247.876846,-83.981323,2,840.986816,-0.308764,-0.173833,-0.290444,1
4.211000,248.545807,-83.604012,2,834.468750,-0.403452,-0.316274,-0.356561,1
4.223000,249.165833,-83.170029,2,827.152832,-0.469025,-0.407793,-0.424267,1
4.236000,249.825821,-82.613594,2,818.998779,-0.593845,-0.545377,-0.501857,1
4.248000,250.548126,-82.002853,2,809.968262,-0.706736,-0.691787,-0.593571,1
4.261000,251.258667,-81.384377,2,800.010986,-0.806566,-0.873529,-0.695682,1
4.273000,251.850525,-80.783249,2,789.179932,-0.892964,-1.029466,-0.800698,1
