,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.862000,244.071655,-85.442863,2,867.104492,0.025844,0.351819,0.008129,1
0.874000,244.060410,-85.427826,2,867.109375,0.032474,0.309929,-0.000497,1
0.887000,244.049652,-85.429695,2,867.122314,0.047700,0.311342,-0.005112,1
0.899000,244.046188,-85.427322,2,867.126953,0.043232,0.295168,0.001369,1
0.912000,244.056213,-85.433311,2,867.122803,0.050597,0.353464,0.005328,1
0.924000,244.061401,-85.442680,2,867.122803,0.056266,0.319355,-0.003914,1
0.937000,244.054138,-85.435463,2,867.102295,0.058446,0.324002,-0.010289,1
0.949000,244.052307,-85.438515,2,867.123779,0.041879,0.329522,0.002068,1
0.962000,244.050064,-85.419357,2,867.107178,0.029371,0.319860,0.001475,1
0.974000,244.051483,-85.429298,2,867.117188,0.038433,0.326412,0.000690,1
0.986000,244.053238,-85.430618,2,867.109619,0.023784,0.315640,0.002868,1
0.999000,244.063065,-85.434212,2,867.097900,0.042053,0.315009,-0.001452,1
1.011000,244.058884,-85.438622,2,867.109131,0.046435,0.300539,-0.001585,1
1.024000,244.055954,-85.428001,2,867.127197,0.054731,0.312003,-0.002181,1
1.036000,244.052734,-85.425377,2,867.123535,0.039171,0.332570,0.001657,1
1.049000,244.052505,-85.435493,2,867.108887,0.050892,0.310583,-0.002763,1
1.061000,244.063004,-85.435471,2,867.135010,0.056384,0.325841,-0.005569,1
1.074000,244.056549,-85.433601,2,867.109863,0.048398,0.332638,-0.002608,1
1.086000,244.051010,-85.433784,2,867.124756,0.024085,0.298132,0.001552,1
1.099000,244.048584,-85.431511,2,867.125977,0.039090,0.356948,0.007439,1
1.124000,244.058777,-85.428268,2,867.136475,-0.007576,0.333139,0.008866,1
1.136000,244.056992,-85.441467,2,867.098633,0.011627,0.308286,0.007239,1
1.149000,244.056274,-85.438202,2,867.105469,0.033205,0.312777,0.000816,1
1.161000,244.057236,-85.427048,2,867.113770,0.050352,0.334949,-0.002172,1
1.174000,244.058670,-85.425667,2,867.139893,0.045259,0.372545,0.004202,1
1.186000,244.052979,-85.435555,2,867.132812,0.045169,0.309388,-0.003305,1
1.199000,244.057343,-85.440163,2,867.117188,0.026126,0.308033,0.001811,1
1.211000,244.061050,-85.435585,2,867.119141,0.026056,0.313861,-0.000446,1
1.224000,244.061111,-85.429642,2,867.105957,0.035273,0.361366,0.008095,1
1.236000,244.054123,-85.427979,2,867.131592,0.042393,0.320914,-0.000844,1
1.249000,244.046738,-85.426384,2,867.124023,0.048706,0.314645,0.000028,1
1.261000,244.054794,-85.435295,2,867.128906,0.031946,0.301295,-0.000820,1
1.274000,244.064606,-85.434898,2,867.117676,0.036160,0.328472,0.003125,1
1.286000,244.058105,-85.440231,2,867.110596,0.025538,0.346023,0.006653,1
1.299000,244.049622,-85.437668,2,867.105469,0.042474,0.350677,0.010746,1
1.311000,244.053772,-85.426079,2,867.136719,0.016437,0.337983,0.009537,1
1.324000,244.061600,-85.426498,2,867.124756,0.025315,0.300936,0.002502,1
1.336000,244.064316,-85.427773,2,867.123291,0.049137,0.284386,-0.012777,1
1.349000,244.057114,-85.438690,2,867.104980,0.054676,0.314837,-0.006622,1
1.361000,244.056412,-85.436577,2,867.110596,0.033888,0.309217,0.001493,1
1.374000,244.057709,-85.431984,2,867.104004,0.027653,0.311438,0.004155,1
1.386000,244.053085,-85.433426,2,867.111816,0.021370,0.335369,0.010609,1
1.399000,244.051895,-85.431419,2,867.108154,0.061454,0.303547,-0.006121,1
1.411000,244.057877,-85.428688,2,867.121094,0.036957,0.308503,-0.003175,1
1.424000,244.064392,-85.437370,2,867.129639,0.020449,0.359096,0.010009,1
1.436000,244.054092,-85.429565,2,867.115723,0.039780,0.336044,0.002209,1
1.449000,244.050125,-85.431602,2,867.134277,0.023616,0.356944,0.013992,1
1.461000,244.050674,-85.433731,2,867.118164,0.049060,0.307859,-0.004012,1
1.474000,244.068726,-85.429466,2,867.133789,0.030944,0.337089,0.002759,1
1.486000,244.059967,-85.437950,2,867.127930,0.055249,0.314808,-0.003385,1
1.499000,244.055573,-85.432777,2,867.133545,0.022845,0.351129,0.005954,1
1.511000,244.056091,-85.429489,2,867.117676,0.000620,0.329306,0.010507,1
1.524000,244.053864,-85.432777,2,867.111816,0.042512,0.328215,0.003938,1
1.536000,244.061234,-85.433495,2,867.115234,0.050084,0.307924,-0.002065,1
1.549000,244.054718,-85.436752,2,867.114014,0.049949,0.314350,0.000077,1
1.561000,244.058441,-85.432541,2,867.114502,0.055084,0.336352,-0.002322,1
1.574000,244.057495,-85.429359,2,867.103516,0.037996,0.340673,0.001593,1
1.586000,244.049973,-85.430992,2,867.091064,0.073081,0.337007,-0.004518,1
1.599000,244.048645,-85.431862,2,867.126465,0.046149,0.330541,0.003970,1
1.611000,244.058685,-85.434860,2,867.107422,0.042632,0.348321,0.003057,1
1.624000,244.061371,-85.427917,2,867.106689,0.035894,0.323013,-0.001877,1
1.636000,244.055496,-85.433258,2,867.115479,0.026561,0.327282,0.003147,1
1.649000,244.050110,-85.431549,2,867.145020,0.057522,0.332543,-0.003540,1
1.661000,244.056686,-85.431717,2,867.125977,0.032535,0.360402,0.006426,1
1.674000,244.067780,-85.433083,2,867.126953,0.039388,0.320098,-0.000629,1
1.686000,244.060730,-85.434624,2,867.116455,0.038217,0.334879,0.005468,1
1.699000,244.054459,-85.431183,2,867.144775,0.047682,0.336646,0.001128,1
1.711000,244.048172,-85.425667,2,867.085205,0.023469,0.282028,0.000363,1
1.724000,244.053970,-85.426186,2,867.111328,0.040009,0.310782,-0.000971,1
1.736000,244.057343,-85.434563,2,867.112549,0.014631,0.347339,0.010215,1
1.749000,244.052185,-85.436417,2,867.118896,0.069717,0.304448,-0.008812,1
1.761000,244.053986,-85.436241,2,867.121338,0.033728,0.304834,0.002149,1
1.774000,244.058929,-85.428513,2,867.116943,0.038968,0.340960,0.002845,1
1.786000,244.044510,-85.422585,2,867.111328,0.032576,0.312895,0.002440,1
1.799000,244.052231,-85.433029,2,867.133789,0.017335,0.353527,0.008030,1
1.811000,244.079819,-85.432343,2,867.078125,0.030502,0.327737,0.004086,1
1.824000,244.183594,-85.427040,2,866.941162,0.059310,0.322022,-0.013559,1
1.836000,244.357483,-85.435600,2,866.428467,0.024131,0.259218,-0.015760,1
1.849000,244.560455,-85.409851,2,865.544922,-0.030166,0.282657,-0.014725,1
1.861000,244.753616,-85.360321,2,864.390869,-0.013562,0.267909,-0.024361,1
1.874000,245.000168,-85.202942,2,862.771973,-0.033992,0.220910,-0.056062,1
1.886000,245.333786,-85.049950,2,860.651855,-0.037953,0.170479,-0.083965,1
1.899000,245.733276,-84.917061,2,857.899414,-0.051916,0.116754,-0.124188,1
1.911000,246.203949,-84.765282,2,854.497314,-0.120104,0.110172,-0.149599,1
1.924000,246.726135,-84.569962,2,850.335938,-0.226141,-0.002986,-0.174053,1
1.936000,247.339142,-84.256035,2,845.382080,-0.319897,-0.125136,-0.229862,1
1.949000,248.031067,-83.908089,2,839.541260,-0.353038,-0.210024,-0.302322,1
1.961000,248.696808,-83.526863,2,832.841553,-0.387436,-0.281148,-0.366496,1
1.974000,249.319733,-83.064148,2,825.344971,-0.536759,-0.408220,-0.426201,1
1.986000,249.994888,-82.493713,2,817.010742,-0.610728,-0.558650,-0.523383,1
1.999000,250.727081,-81.876343,2,807.742676,-0.693922,-0.757737,-0.629167,1
2.011000,251.419510,-81.259254,2,797.592773,-0.834756,-0.923756,-0.720209,1
2.024000,251.991302,-80.653206,2,786.588623,-0.927516,-1.060058,-0.826873,1
2.036000,252.474350,-80.020355,2,774.582520,-1.065699,-1.321082,-0.933635,1
2.049000,252.901596,-79.281807,2,761.607178,-1.198029,-1.569864,-1.058796,1
2.061000,253.183868,-78.495163,2,747.757568,-1.313914,-1.797348,-1.195020,1
2.074000,253.277664,-77.715317,2,732.919189,-1.518326,-2.012167,-1.303229,1
2.086000,253.110596,-76.954697,2,717.045410,-1.676254,-2.310989,-1.429489,1
2.099000,252.744400,-76.209991,2,700.289062,-1.824881,-2.552480,-1.557793,1
2.111000,252.145905,-75.396072,2,682.460693,-1.983300,-2.892937,-1.704649,1
2.124000,251.244720,-74.655273,2,663.596680,-2.200397,-3.193700,-1.833826,1
2.136000,249.869995,-73.989334,2,643.693848,-2.363298,-3.582402,-1.987343,1
2.149000,248.048065,-73.359459,2,622.793457,-2.528065,-3.874927,-2.131899,1
2.161000,245.755554,-72.745445,2,600.924072,-2.731746,-4.334562,-2.272675,1
2.174000,242.939850,-72.119789,2,577.943359,-2.936782,-4.711355,-2.410031,1
2.186000,239.456619,-71.677666,2,553.963623,-3.127371,-5.161431,-2.554993,1
2.199000,235.306381,-71.326714,2,529.262695,-3.334151,-5.591033,-2.685313,1
2.211000,230.485397,-71.031059,2,504.255127,-3.548365,-5.984318,-2.804407,1
2.224000,225.157852,-70.812912,2,478.763916,-3.732125,-6.424559,-2.954261,1
2.236000,219.264771,-70.795570,2,452.718018,-3.931756,-6.890820,-3.083412,1
2.249000,212.685822,-70.822678,2,426.704346,-4.102857,-7.368779,-3.240433,1
2.261000,205.551758,-70.907608,2,400.710693,-4.296912,-7.772808,-3.397204,1
2.274000,197.851349,-71.221718,2,374.140625,-4.508866,-8.308080,-3.571995,1
2.286000,189.471832,-71.686928,2,347.618408,-4.712423,-8.768393,-3.752841,1
2.299000,180.384491,-72.070404,2,321.311768,-4.894386,-9.157441,-3.968622,1
2.311000,170.723114,-72.463371,2,295.065186,-5.076023,-9.628007,-4.237613,1
2.324000,160.543106,-72.945038,2,268.967773,-5.232356,-10.104506,-4.520399,1
2.336000,149.892197,-73.432236,2,243.323242,-5.446056,-10.483799,-4.823050,1
2.349000,138.781082,-74.030960,2,218.049316,-5.590265,-10.852200,-5.184039,1
2.361000,127.269760,-74.598900,2,192.967041,-5.771888,-11.272943,-5.586886,1
2.374000,115.274628,-75.238853,2,168.016113,-5.946798,-11.680657,-6.043798,1
2.386000,102.664009,-75.989571,2,143.321533,-6.180141,-12.048893,-6.517936,1
2.399000,89.455940,-76.720863,2,118.890381,-6.372339,-12.427538,-7.073670,1
2.411000,75.745903,-77.422424,2,094.698242,-6.582886,-12.775666,-7.686062,1
2.424000,61.519184,-78.086433,2,070.524170,-6.804827,-13.148058,-8.350649,1
2.436000,46.815498,-78.682869,2,046.769165,-7.002349,-13.469069,-9.078879,1
2.449000,31.710085,-79.231308,2,023.550537,-7.198309,-13.794525,-9.866637,1
2.461000,16.381950,-79.684196,2,000.687622,-7.436345,-14.166869,-10.675552,1
2.474000,1.039731,-80.011078,1,978.404175,-7.668529,-14.447816,-11.534920,1
2.486000,-14.345768,-80.395073,1,956.592163,-7.845060,-14.805564,-12.449665,1
2.499000,-29.692347,-80.711571,1,935.253540,-8.075858,-15.167023,-13.386621,1
2.511000,-44.979004,-80.900490,1,914.666382,-8.286389,-15.447845,-14.348635,1
2.524000,-60.130020,-81.003754,1,894.668945,-8.489104,-15.768113,-15.345733,1
2.536000,-75.012497,-81.024124,1,875.340454,-8.710456,-16.088497,-16.360790,1
2.549000,-89.580070,-81.071648,1,856.909058,-8.907477,-16.386562,-17.377649,1
2.561000,-103.561783,-80.929840,1,839.395874,-9.074878,-16.695892,-18.417671,1
2.574000,-116.704346,-80.495201,1,822.882324,-9.233662,-16.963678,-19.463682,1
2.586000,-128.953690,-79.934998,1,807.298584,-9.385135,-17.237410,-20.495960,1
2.599000,-140.407501,-79.449135,1,792.531494,-9.534017,-17.477076,-21.494886,1
2.611000,-150.991638,-78.870766,1,778.758423,-9.638290,-17.711639,-22.479239,1
2.624000,-160.693298,-78.011742,1,765.956055,-9.768167,-17.935829,-23.436951,1
2.636000,-169.707123,-77.096962,1,754.046875,-9.875569,-18.165775,-24.360838,1
2.649000,-178.230225,-76.131416,1,743.053467,-10.053998,-18.395208,-25.485882,1
2.661000,-186.107697,-75.462692,1,732.889038,-10.073801,-18.575348,-26.251284,1
2.674000,-193.186310,-74.562996,1,723.529907,-10.114009,-18.783413,-27.004053,1
2.686000,-199.683380,-73.705025,1,715.109009,-10.172463,-18.926138,-27.694859,1
2.699000,-205.728622,-73.179291,1,707.483276,-10.228517,-19.049650,-28.307413,1
2.711000,-211.258636,-72.757439,1,700.555542,-10.268806,-19.188717,-28.870714,1
2.724000,-216.419601,-72.047859,1,694.662354,-10.255546,-19.295767,-29.403595,1
2.736000,-221.642197,-70.980782,1,689.970825,-10.290634,-19.369410,-29.874250,1
2.749000,-227.430740,-69.610786,1,686.308838,-10.323265,-19.406376,-30.273758,1
2.761000,-234.045456,-67.740585,1,683.647095,-10.360580,-19.467636,-30.598852,1
2.774000,-241.602020,-64.892754,1,682.225220,-10.368959,-19.452841,-30.894156,1
2.786000,-250.262299,-60.942661,1,682.040527,-10.412342,-19.462328,-31.145342,1
2.799000,-260.125793,-56.255814,1,682.974976,-10.441239,-19.406752,-31.350641,1
2.811000,-271.033600,-51.063492,1,684.628052,-10.488190,-19.404169,-31.488443,1
2.824000,-282.651764,-45.365398,1,687.011475,-10.528218,-19.390024,-31.597677,1
2.836000,-294.622864,-39.211205,1,690.081177,-10.570802,-19.369526,-31.683861,1
2.849000,-306.584747,-32.984203,1,693.444580,-10.595802,-19.368845,-31.756409,1
2.861000,-318.073212,-27.111553,1,696.658325,-10.658743,-19.400068,-31.782240,1
2.874000,-328.644745,-21.787720,1,699.672729,-10.721214,-19.445507,-31.783911,1
2.886000,-337.864777,-17.027617,1,702.390625,-10.768743,-19.494198,-31.779877,1
2.899000,-345.511414,-12.945752,1,704.632935,-10.793975,-19.544380,-31.779655,1
2.911000,-351.669037,-9.745727,1,706.291260,-10.834239,-19.627975,-31.764721,1
2.924000,-356.512756,-7.355999,1,707.552368,-10.856650,-19.695759,-31.741426,1
2.936000,-360.256287,-5.557628,1,708.637085,-10.881040,-19.754955,-31.716909,1
2.949000,-363.001129,-4.135706,1,709.570679,-10.912391,-19.814482,-31.707951,1
2.961000,-364.950409,-3.168464,1,710.324707,-10.920012,-19.899679,-31.707958,1
2.973000,-366.378815,-2.737915,1,711.026367,-10.968915,-19.990292,-31.670130,1
2.986000,-367.425781,-2.647938,1,711.820435,-10.976324,-20.078035,-31.638502,1
2.998000,-368.117645,-2.605790,1,712.551025,-11.018591,-20.203346,-31.604965,1
3.011000,-368.557159,-2.527296,1,713.253296,-11.046870,-20.414988,-31.583796,1
3.023000,-368.971649,-2.567418,1,714.058228,-11.120443,-20.679285,-31.540834,1
3.036000,-369.445160,-2.799552,1,715.066162,-11.207100,-20.979643,-31.476664,1
3.048000,-369.709229,-3.170999,1,715.958984,-11.300716,-21.344517,-31.414106,1
3.061000,-369.540588,-3.801232,1,716.546997,-11.418647,-21.862612,-31.341513,1
3.073000,-368.977325,-4.973621,1,717.050293,-11.568188,-22.422964,-31.252142,1
3.086000,-368.127380,-6.842930,1,717.340942,-11.748125,-23.120869,-31.127918,1
3.098000,-367.004059,-9.129818,1,717.576294,-11.946436,-23.880795,-30.990273,1
3.111000,-365.598511,-11.519711,1,717.794312,-12.150463,-24.741943,-30.852522,1
3.123000,-364.053925,-14.025493,1,718.070557,-12.397017,-25.699713,-30.702757,1
3.136000,-362.519592,-16.761801,1,718.557007,-12.667683,-26.702642,-30.527927,1
3.148000,-360.957916,-19.710657,1,719.062134,-12.985112,-27.740149,-30.324299,1
3.161000,-359.269104,-22.719625,1,719.581543,-13.274082,-28.873768,-30.125111,1
3.173000,-357.528381,-25.763891,1,720.206787,-13.637377,-30.017145,-29.907408,1
3.186000,-355.829224,-28.905594,1,720.911621,-13.984458,-31.154528,-29.679846,1
3.198000,-354.220184,-32.106091,1,721.764038,-14.337262,-32.303654,-29.444622,1
3.211000,-352.630646,-35.212536,1,722.646362,-14.697217,-33.429192,-29.197731,1
3.223000,-350.959106,-38.071243,1,723.639771,-15.063281,-34.530106,-28.959265,1
3.236000,-349.275452,-40.740463,1,724.631104,-15.395137,-35.584156,-28.741949,1
3.248000,-347.688721,-43.359650,1,725.603394,-15.691339,-36.596039,-28.536434,1
3.261000,-346.199554,-45.859573,1,726.448120,-15.949887,-37.536274,-28.353966,1
3.273000,-344.803009,-48.150860,1,727.245605,-16.221954,-38.394821,-28.158829,1
3.286000,-343.543274,-50.141560,1,728.129028,-16.514206,-39.182388,-27.969395,1
3.298000,-342.443970,-51.882812,1,729.070190,-16.772570,-39.841156,-27.799229,1
3.311000,-341.520569,-53.447689,1,729.942505,-16.961592,-40.477161,-27.681343,1
3.323000,-340.828918,-54.787842,1,730.834839,-17.134312,-41.033058,-27.576782,1
3.336000,-340.372620,-55.844482,1,731.706787,-17.278484,-41.521160,-27.515526,1
3.348000,-340.130890,-56.635201,1,732.502930,-17.357548,-41.925865,-27.517187,1
3.361000,-340.105499,-57.256908,1,733.177856,-17.442099,-42.357231,-27.531824,1
3.373000,-340.287750,-57.747932,1,733.840942,-17.428419,-42.714199,-27.620180,1
3.386000,-340.585846,-58.054543,1,734.486572,-17.386324,-43.034855,-27.736040,1
3.398000,-340.920929,-58.157539,1,735.023926,-17.363934,-43.343975,-27.868891,1
3.411000,-341.286194,-58.052891,1,735.483276,-17.266880,-43.644154,-28.067560,1
3.423000,-341.756256,-57.795799,1,735.917236,-17.167057,-43.946480,-28.284111,1
3.436000,-342.385620,-57.439144,1,736.376831,-17.043425,-44.203403,-28.532866,1
3.448000,-343.085785,-56.987434,1,736.795288,-16.904909,-44.506504,-28.802803,1
3.461000,-343.790314,-56.427715,1,737.197632,-16.660278,-44.815968,-29.162603,1
3.473000,-344.528046,-55.825176,1,737.591675,-16.463854,-45.150337,-29.508816,1
3.486000,-345.391144,-55.290417,1,738.040894,-16.253593,-45.468407,-29.867619,1
3.498000,-346.247864,-54.823410,1,738.428467,-16.049856,-45.781128,-30.211706,1
3.511000,-346.897034,-54.418434,1,738.522095,-15.835070,-46.091755,-30.552359,1
3.523000,-347.290131,-54.008247,1,738.472778,-15.634722,-46.407894,-30.874418,1
3.536000,-347.628082,-53.600246,1,738.587402,-15.479147,-46.654922,-31.155390,1
3.548000,-347.923950,-53.161125,1,738.866821,-15.258728,-46.901764,-31.455532,1
3.561000,-348.079742,-52.600876,1,739.187134,-15.085617,-47.166683,-31.726746,1
3.573000,-348.059662,-52.049683,1,739.439209,-14.949148,-47.459839,-31.973341,1
3.586000,-347.911377,-51.636711,1,739.776978,-14.791841,-47.766212,-32.227375,1
3.598000,-347.587555,-51.387215,1,740.231445,-14.722816,-48.110897,-32.419922,1
3.611000,-346.901031,-51.240490,1,740.713989,-14.626099,-48.508511,-32.618828,1
3.623000,-345.720703,-51.108067,1,741.147827,-14.572253,-48.979458,-32.811382,1
3.636000,-344.087250,-51.104141,1,741.482666,-14.518681,-49.520329,-32.999237,1
3.648000,-342.080963,-51.257153,1,741.770020,-14.489284,-50.124176,-33.167603,1
3.661000,-339.728912,-51.489639,1,742.137451,-14.496491,-50.784176,-33.303616,1
3.673000,-336.963745,-51.683113,1,742.558228,-14.405388,-51.511108,-33.516510,1
3.686000,-333.818878,-51.842461,1,743.015869,-14.365443,-52.302521,-33.719540,1
3.698000,-330.509735,-52.075546,1,743.639404,-14.178817,-53.185802,-34.024635,1
3.711000,-327.071442,-52.358223,1,744.472046,-14.110812,-54.145287,-34.285568,1
3.723000,-323.398743,-52.718510,1,745.392578,-14.004307,-55.215523,-34.589813,1
3.736000,-319.403229,-53.061005,1,746.411621,-13.838262,-56.321148,-34.953800,1
3.748000,-315.166595,-53.460220,1,747.522705,-13.681171,-57.503124,-35.331863,1
3.761000,-310.742676,-53.852348,1,748.582764,-13.399135,-58.720654,-35.816456,1
3.773000,-306.184113,-54.239414,1,749.440796,-13.266718,-59.957581,-36.208710,1
3.786000,-301.775574,-54.468441,1,750.419556,-12.905476,-61.185825,-36.772968,1
3.798000,-297.713654,-54.632584,1,751.576172,-12.534863,-62.301331,-37.332771,1
3.811000,-293.959534,-54.866898,1,752.703857,-12.276853,-63.352779,-37.794041,1
3.823000,-290.601898,-55.052456,1,753.829712,-12.188154,-64.357300,-38.182491,1
3.836000,-287.448669,-55.304928,1,754.786865,-11.784568,-65.266487,-38.705578,1
3.848000,-284.633026,-55.455677,1,755.781372,-11.401125,-66.042076,-39.201027,1
3.861000,-282.099945,-55.438858,1,756.834473,-10.985060,-66.703827,-39.667568,1
3.873000,-279.648254,-55.100189,1,757.924194,-10.620994,-67.618073,-40.078499,1
3.886000,-277.089508,-54.525509,1,758.651978,-10.184753,-68.277130,-40.494160,1
3.898000,-274.527649,-53.876205,1,759.019653,-9.585177,-68.824890,-40.998253,1
3.911000,-272.223267,-53.162170,1,759.311401,-9.176068,-69.320778,-41.278046,1
3.923000,-270.168762,-52.374561,1,759.507324,-8.756576,-69.812622,-41.516777,1
3.936000,-268.327423,-51.607960,1,759.530396,-8.403399,-70.258118,-41.656799,1
3.948000,-266.686462,-50.940022,1,759.332520,-8.138232,-70.665848,-41.672115,1
3.961000,-265.178986,-50.284153,1,759.026489,-7.882695,-71.074081,-41.636826,1
3.973000,-263.790375,-49.493488,1,758.759399,-7.586789,-71.390648,-41.599716,1
3.986000,-262.488220,-48.707787,1,758.315063,-7.412309,-71.723480,-41.467400,1
3.998000,-261.309570,-47.926834,1,757.776978,-7.215314,-72.043877,-41.355537,1
4.011000,-260.324493,-47.115959,1,757.429688,-7.066180,-72.320404,-41.218250,1
4.023000,-259.562622,-46.452774,1,757.237183,-7.010391,-72.547935,-41.017342,1
4.036000,-258.998962,-46.011875,1,757.032471,-6.859115,-72.739784,-40.920601,1
4.048000,-258.474335,-45.794041,1,756.656494,-6.801417,-72.968071,-40.774937,1
4.061000,-258.003876,-45.569294,1,756.345459,-6.841121,-73.160583,-40.583134,1
4.073000,-257.663635,-45.331123,1,756.346802,-6.850079,-73.320435,-40.453251,1
4.086000,-257.508728,-45.227345,1,756.495972,-6.770898,-73.443825,-40.449512,1
4.098000,-257.392944,-45.327415,1,756.754028,-6.923863,-73.583313,-40.206032,1
4.111000,-257.078705,-45.399494,1,757.020508,-7.027061,-73.757385,-40.049911,1
4.123000,-256.655334,-45.410175,1,757.420044,-7.266160,-73.887566,-39.783737,1
