,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.612000,244.079803,-85.447212,2,867.125977,0.067888,0.306895,-0.007774,1
0.624000,244.078476,-85.438675,2,867.136230,0.015808,0.299461,0.006600,1
0.637000,244.079315,-85.445625,2,867.109131,0.033593,0.320599,-0.001649,1
0.649000,244.079529,-85.433250,2,867.115479,0.011928,0.306967,0.003107,1
0.662000,244.078857,-85.440353,2,867.136719,0.014843,0.316143,0.005480,1
0.674000,244.082520,-85.443634,2,867.146240,0.045093,0.352863,0.007230,1
0.687000,244.086121,-85.429718,2,867.135498,0.012189,0.325708,0.004858,1
0.699000,244.083969,-85.437057,2,867.131348,0.039197,0.304555,-0.001025,1
0.712000,244.080719,-85.435318,2,867.121826,0.042359,0.309612,-0.001255,1
0.724000,244.079453,-85.430542,2,867.116211,0.059360,0.304979,-0.009354,1
0.737000,244.084702,-85.434242,2,867.129639,0.025438,0.356776,0.007932,1
0.749000,244.079559,-85.430344,2,867.099365,0.028463,0.298980,0.001496,1
0.762000,244.081665,-85.438049,2,867.147949,0.048701,0.321717,-0.002918,1
0.774000,244.082809,-85.435776,2,867.130859,0.034326,0.341826,0.006450,1
0.787000,244.086670,-85.439232,2,867.131592,0.056123,0.352346,-0.000719,1
0.799000,244.082809,-85.438171,2,867.121582,0.018945,0.299073,-0.000845,1
0.812000,244.087479,-85.434769,2,867.153320,0.026383,0.322504,0.001993,1
0.824000,244.082916,-85.437859,2,867.122803,0.026220,0.327675,0.001258,1
0.837000,244.083527,-85.435844,2,867.113525,0.034799,0.312343,0.000271,1
0.849000,244.079071,-85.436386,2,867.120361,0.039106,0.311407,0.000476,1
0.862000,244.080612,-85.444443,2,867.132568,0.058152,0.313762,-0.007327,1
0.874000,244.076706,-85.434875,2,867.126953,0.047569,0.301929,-0.005943,1
0.887000,244.079880,-85.440605,2,867.140137,0.020306,0.323917,0.006376,1
0.899000,244.076065,-85.439156,2,867.112793,0.003853,0.304922,0.011267,1
0.912000,244.080963,-85.435471,2,867.138184,0.032382,0.314376,-0.001025,1
0.924000,244.082718,-85.437988,2,867.134521,0.023254,0.315502,0.000820,1
0.937000,244.083054,-85.433891,2,867.124023,0.006623,0.331626,0.008177,1
0.949000,244.080734,-85.433456,2,867.116699,0.045391,0.314110,-0.000223,1
0.962000,244.080215,-85.430885,2,867.122803,0.044077,0.278504,-0.007967,1
0.974000,244.082489,-85.436867,2,867.118164,0.051163,0.303878,-0.007315,1
0.987000,244.090500,-85.431175,2,867.146484,0.017038,0.329589,0.003982,1
0.999000,244.084427,-85.434296,2,867.135010,0.016954,0.316764,0.002061,1
1.012000,244.087204,-85.435944,2,867.170410,0.032898,0.349564,0.002500,1
1.024000,244.081863,-85.440369,2,867.153809,0.034330,0.318612,0.000486,1
1.037000,244.077469,-85.437401,2,867.125732,0.033565,0.312348,0.000803,1
1.049000,244.074600,-85.441292,2,867.123047,0.045494,0.274188,-0.004369,1
1.062000,244.079834,-85.442421,2,867.138916,0.005208,0.336272,0.009997,1
1.074000,244.079666,-85.434776,2,867.132080,0.028513,0.297848,-0.000329,1
1.087000,244.082306,-85.444466,2,867.126221,0.026911,0.336713,0.006644,1
1.099000,244.082565,-85.442093,2,867.138672,0.069212,0.322423,-0.008228,1
1.112000,244.079315,-85.436607,2,867.141113,0.053931,0.287171,-0.010194,1
1.124000,244.085220,-85.438728,2,867.142334,0.033893,0.309993,-0.002414,1
1.137000,244.090317,-85.439713,2,867.157715,0.041107,0.304142,-0.003068,1
1.149000,244.087173,-85.440239,2,867.134766,0.043407,0.341241,-0.003410,1
1.162000,244.085938,-85.436638,2,867.130859,0.034287,0.331228,0.002172,1
1.174000,244.077469,-85.432465,2,867.132812,0.034285,0.321709,0.001236,1
1.187000,244.082657,-85.441017,2,867.125244,0.032363,0.297514,-0.001758,1
1.199000,244.086639,-85.439980,2,867.148438,0.023824,0.340080,0.010220,1
1.212000,244.079605,-85.431786,2,867.124268,0.033484,0.307835,-0.001779,1
1.224000,244.085129,-85.438599,2,867.121582,0.026665,0.329080,0.004659,1
1.236000,244.082718,-85.431732,2,867.140381,0.017213,0.285621,0.005089,1
1.249000,244.080460,-85.442299,2,867.127930,0.051589,0.271630,-0.007580,1
1.261000,244.088242,-85.434311,2,867.131348,0.043264,0.321868,-0.004358,1
1.274000,244.087097,-85.439491,2,867.149170,0.053376,0.300115,-0.012855,1
1.286000,244.083115,-85.443573,2,867.122559,0.007201,0.342782,0.012127,1
1.299000,244.078079,-85.441338,2,867.126221,0.014743,0.291460,0.004379,1
1.311000,244.076920,-85.443077,2,867.125000,0.031668,0.282719,0.000600,1
1.324000,244.073990,-85.439445,2,867.145996,0.038170,0.309381,0.000604,1
1.336000,244.057220,-85.438316,2,867.143799,0.039770,0.347231,0.004971,1
1.349000,244.014862,-85.428993,2,867.154297,0.017971,0.309968,0.008426,1
1.361000,243.976486,-85.411621,2,867.168457,0.042840,0.314026,0.003841,1
1.374000,243.970840,-85.387405,2,867.154541,0.044527,0.320778,0.004752,1
1.386000,243.996796,-85.385002,2,867.156982,0.023648,0.323400,0.006959,1
1.399000,244.009567,-85.408684,2,867.148682,0.035508,0.304660,0.000832,1
1.411000,244.013382,-85.428642,2,867.143799,0.028217,0.353927,0.010926,1
1.424000,244.004150,-85.424789,2,867.146484,0.014752,0.322307,0.005969,1
1.436000,243.986023,-85.401733,2,867.124268,0.012513,0.275096,0.004972,1
1.449000,243.982315,-85.389046,2,867.177002,0.051147,0.317786,0.000120,1
1.461000,244.005890,-85.400620,2,867.153320,0.017340,0.299560,0.006994,1
1.474000,244.032593,-85.432655,2,867.138184,0.034287,0.322016,0.003985,1
1.486000,244.029678,-85.438393,2,867.137451,0.023157,0.327650,0.005674,1
1.499000,244.001404,-85.417061,2,867.147217,0.018561,0.322605,0.007395,1
1.511000,243.989960,-85.400414,2,867.156250,0.025224,0.316042,0.001521,1
1.524000,244.013428,-85.395683,2,867.143311,0.042623,0.315871,-0.001816,1
1.536000,244.038467,-85.418831,2,867.141846,0.024318,0.325072,0.006353,1
1.549000,244.045578,-85.432312,2,867.151611,0.015624,0.336432,0.010302,1
1.561000,244.031616,-85.431465,2,867.147949,0.009339,0.323057,0.009048,1
1.574000,244.025528,-85.415916,2,867.156982,0.027270,0.318756,0.004693,1
1.586000,244.031860,-85.399391,2,867.143066,0.025004,0.357049,0.010096,1
1.599000,244.046555,-85.418922,2,867.161133,0.041416,0.351647,0.004270,1
1.611000,244.057175,-85.426819,2,867.147705,0.040989,0.291782,0.000083,1
1.624000,244.073578,-85.424782,2,867.129395,0.036566,0.335661,0.004373,1
1.636000,244.060150,-85.428352,2,867.123047,0.009624,0.313424,0.006480,1
1.649000,244.042130,-85.418602,2,867.123047,0.037674,0.302121,0.001323,1
1.661000,244.047806,-85.423843,2,867.135010,0.007099,0.320550,0.009993,1
1.674000,244.072830,-85.419487,2,867.140137,0.024344,0.338760,0.009894,1
1.686000,244.085892,-85.427277,2,867.137695,0.020422,0.318315,0.004808,1
1.699000,244.074356,-85.425522,2,867.123291,0.042657,0.318393,0.003571,1
1.711000,244.054199,-85.432816,2,867.131348,0.012759,0.337771,0.014123,1
1.724000,244.044205,-85.443138,2,867.104980,0.036357,0.284972,-0.002290,1
1.736000,244.065414,-85.432297,2,867.121826,0.043385,0.314665,-0.002980,1
1.749000,244.085358,-85.431290,2,867.118164,0.029265,0.310242,0.005042,1
1.761000,244.086639,-85.421074,2,867.123291,0.034728,0.297841,-0.001201,1
1.774000,244.072708,-85.427803,2,867.101562,0.033799,0.330115,0.002365,1
1.786000,244.062073,-85.430809,2,867.095947,0.042132,0.319425,-0.003999,1
1.799000,243.969955,-85.418304,2,866.933594,0.029586,0.198537,0.002199,1
1.811000,244.156570,-85.455673,2,867.329590,0.090033,0.501692,-0.000663,1
1.824000,244.166748,-85.438385,2,867.147705,0.070476,0.360921,-0.007844,1
1.836000,243.980606,-85.409615,2,866.754395,-0.002469,0.163856,0.007404,1
1.849000,244.143936,-85.462532,2,867.430420,0.086233,0.435017,-0.008181,1
1.861000,244.006424,-85.405067,2,866.982178,-0.001564,0.258151,0.003577,1
1.874000,244.098434,-85.418777,2,867.030518,0.021044,0.235972,-0.002971,1
1.886000,244.133896,-85.440544,2,867.177979,0.041143,0.384915,0.003077,1
1.899000,244.044647,-85.432732,2,867.099854,0.035545,0.273087,0.001803,1
1.911000,244.077957,-85.434372,2,867.114746,0.024496,0.297979,0.004028,1
1.924000,244.120621,-85.436920,2,867.094971,0.036758,0.358489,0.004698,1
1.936000,244.064545,-85.421013,2,867.068115,0.029075,0.306447,0.002271,1
1.949000,244.061615,-85.442635,2,867.143799,0.030253,0.319402,-0.002196,1
1.961000,244.077286,-85.445694,2,867.084717,0.052147,0.292741,-0.004796,1
1.974000,244.111679,-85.438194,2,867.059814,0.015943,0.310704,0.008518,1
1.986000,244.095123,-85.434769,2,867.122070,0.046699,0.335281,-0.004971,1
1.999000,244.028046,-85.423386,2,867.103271,0.028648,0.286965,0.004665,1
2.011000,244.070068,-85.439102,2,867.128174,0.038179,0.348526,0.001611,1
2.024000,244.106644,-85.435547,2,867.055664,0.061767,0.302793,-0.009156,1
2.036000,244.098618,-85.433624,2,867.068604,0.042566,0.279754,-0.004812,1
2.049000,244.070084,-85.429276,2,867.152832,0.015935,0.316482,0.005961,1
2.061000,244.060410,-85.410881,2,867.093994,0.019397,0.320498,0.005641,1
2.074000,244.100510,-85.420998,2,867.104980,0.045633,0.316383,-0.006697,1
2.086000,244.085709,-85.431122,2,867.084961,0.033237,0.297508,-0.003833,1
2.099000,244.070099,-85.446938,2,867.131836,0.036265,0.319264,0.000592,1
2.111000,244.079636,-85.445404,2,867.120850,-0.001771,0.302495,0.008346,1
2.124000,244.089661,-85.425041,2,867.076416,0.022621,0.297250,0.001154,1
2.136000,244.082245,-85.428612,2,867.109375,0.066642,0.328106,-0.002150,1
2.149000,244.045197,-85.438469,2,867.102783,0.057392,0.267939,-0.007167,1
2.161000,244.064346,-85.459183,2,867.096680,0.051954,0.310168,-0.008288,1
2.174000,244.104630,-85.443474,2,867.106689,0.042837,0.307599,-0.006384,1
2.186000,244.083969,-85.433304,2,867.084473,0.038050,0.275821,-0.004317,1
2.199000,244.061462,-85.427002,2,867.123291,0.025465,0.315845,-0.000891,1
2.211000,244.058167,-85.420921,2,867.109619,0.033821,0.292986,0.001434,1
2.224000,244.091629,-85.434464,2,867.076660,0.023672,0.336338,0.005615,1
2.236000,244.093307,-85.441589,2,867.089111,0.043392,0.273104,-0.007264,1
2.249000,244.067337,-85.448074,2,867.114746,0.054930,0.323450,-0.002034,1
2.261000,244.066910,-85.438225,2,867.123535,0.009211,0.318752,0.008851,1
2.274000,244.081573,-85.432838,2,867.102783,0.032170,0.307260,0.001222,1
2.286000,244.082764,-85.427010,2,867.094727,0.029067,0.319578,0.002244,1
2.299000,244.074646,-85.441299,2,867.110107,0.032104,0.341777,0.004180,1
2.311000,244.077438,-85.447151,2,867.119629,0.029707,0.298971,-0.003694,1
2.324000,244.094864,-85.438889,2,867.091064,0.030352,0.325429,0.002047,1
2.336000,244.076569,-85.429970,2,867.094971,0.017605,0.308171,0.002584,1
2.349000,244.056870,-85.426628,2,867.108398,0.042636,0.305131,-0.003059,1
2.361000,244.064133,-85.435684,2,867.073975,0.051917,0.279581,-0.009134,1
2.374000,244.084930,-85.436234,2,867.067871,0.029599,0.288971,-0.004470,1
2.386000,244.087921,-85.448868,2,867.083252,0.030263,0.293629,-0.000348,1
2.399000,244.063507,-85.448990,2,867.113525,0.016272,0.315705,0.005801,1
2.411000,244.056870,-85.441444,2,867.089844,0.030382,0.287506,-0.001178,1
2.424000,244.080276,-85.436996,2,867.088623,0.072007,0.336115,-0.007798,1
2.436000,244.084686,-85.434753,2,867.078857,0.016097,0.267502,0.000252,1
2.449000,244.076965,-85.445755,2,867.095215,0.046574,0.298005,-0.005330,1
2.461000,244.069550,-85.438095,2,867.091064,0.026979,0.316978,-0.001218,1
2.474000,244.076614,-85.438019,2,867.100586,0.029167,0.303412,0.000237,1
2.486000,244.078018,-85.427124,2,867.100098,0.056344,0.334575,-0.005356,1
2.499000,244.074234,-85.439095,2,867.108643,0.050232,0.326731,-0.003092,1
2.511000,244.080185,-85.432648,2,867.105957,0.019838,0.324112,0.006718,1
2.524000,244.085693,-85.444221,2,867.096924,0.025413,0.336521,0.006584,1
2.536000,244.075500,-85.439133,2,867.083496,0.045896,0.332016,-0.002316,1
2.549000,244.059555,-85.444443,2,867.094482,0.050521,0.315148,-0.003796,1
2.561000,244.065384,-85.441658,2,867.105469,0.009406,0.318290,0.005441,1
2.574000,244.086365,-85.438362,2,867.083740,0.031609,0.315206,-0.000774,1
2.586000,244.090805,-85.437096,2,867.090088,0.032107,0.313944,-0.000637,1
2.599000,244.072678,-85.442314,2,867.112061,0.031102,0.287057,-0.002190,1
2.611000,244.067139,-85.431305,2,867.113525,0.018867,0.319455,0.004769,1
2.624000,244.069061,-85.443214,2,867.093018,0.039188,0.301362,-0.000750,1
2.636000,244.078964,-85.441010,2,867.079590,0.019746,0.295339,0.001165,1
2.649000,244.075363,-85.450394,2,867.106445,0.022751,0.312269,0.004481,1
2.661000,244.079254,-85.440788,2,867.097900,0.031695,0.331919,0.002474,1
2.674000,244.071838,-85.438187,2,867.104004,0.029316,0.304165,-0.003473,1
2.686000,244.070099,-85.440971,2,867.102783,0.032787,0.333050,0.005559,1
2.699000,244.066010,-85.440903,2,867.093018,0.033166,0.294833,-0.003270,1
2.711000,244.080215,-85.445404,2,867.114990,0.033146,0.299841,0.002092,1
2.724000,244.095001,-85.432922,2,867.137939,0.012495,0.345125,0.008680,1
2.736000,244.080246,-85.431206,2,867.097412,0.032476,0.309433,-0.001262,1
2.749000,244.073364,-85.430008,2,867.085205,0.037962,0.294731,-0.003465,1
2.761000,244.071487,-85.436729,2,867.113281,0.037172,0.310862,0.001269,1
2.774000,244.074173,-85.441750,2,867.083496,0.028670,0.308682,-0.001499,1
2.786000,244.084045,-85.453033,2,867.092773,0.062775,0.330426,-0.005786,1
2.799000,244.080231,-85.443314,2,867.114990,0.013529,0.339571,0.013124,1
2.811000,244.070953,-85.444458,2,867.120605,0.044271,0.330914,0.002525,1
2.824000,244.071152,-85.431831,2,867.102783,0.057714,0.337099,-0.002003,1
2.836000,244.070633,-85.449150,2,867.104736,0.014645,0.308290,0.004837,1
2.849000,244.080521,-85.434189,2,867.094971,0.047789,0.322930,-0.006939,1
2.861000,244.074860,-85.450981,2,867.075928,0.048095,0.280702,-0.006202,1
2.874000,244.080490,-85.425133,2,867.111328,0.035577,0.308876,-0.003493,1
2.886000,244.075912,-85.428680,2,867.104248,0.014478,0.304873,0.003012,1
2.899000,244.073898,-85.443146,2,867.115967,0.050169,0.334201,-0.001706,1
2.911000,244.079391,-85.437004,2,867.128174,0.048894,0.332702,0.000163,1
2.924000,244.082199,-85.454979,2,867.105469,0.049733,0.330286,-0.000504,1
2.936000,244.078232,-85.441818,2,867.102539,0.048610,0.315870,-0.002386,1
2.949000,244.072281,-85.443962,2,867.104492,0.022278,0.293329,0.000677,1
2.961000,244.069717,-85.438232,2,867.122070,0.064035,0.349415,-0.002501,1
2.974000,244.077713,-85.433060,2,867.130371,0.040090,0.340987,-0.003330,1
2.986000,244.081512,-85.441879,2,867.115479,0.036989,0.289977,-0.004009,1
2.999000,244.084625,-85.442688,2,867.120361,0.011922,0.324742,0.006949,1
3.011000,244.077133,-85.445732,2,867.118652,0.031579,0.296093,-0.006350,1
3.024000,244.076462,-85.432068,2,867.121094,0.045435,0.315382,-0.004032,1
3.036000,244.079803,-85.433662,2,867.122559,0.014351,0.336108,0.006591,1
3.049000,244.078125,-85.445198,2,867.097168,0.035098,0.351848,0.006737,1
3.061000,244.078384,-85.451149,2,867.126221,0.057001,0.309483,-0.007140,1
3.074000,244.076263,-85.451607,2,867.116699,0.033194,0.322076,-0.005406,1
3.086000,244.070786,-85.438454,2,867.116699,0.039379,0.292482,-0.006991,1
3.099000,244.070648,-85.449150,2,867.110107,0.019585,0.331239,0.008435,1
3.111000,244.072845,-85.440773,2,867.114014,0.070194,0.304179,-0.010334,1
3.124000,244.082260,-85.433571,2,867.153320,0.044327,0.308869,-0.004322,1
3.136000,244.085220,-85.429985,2,867.090820,0.030558,0.325816,-0.000192,1
3.149000,244.079529,-85.432487,2,867.111084,0.060195,0.279558,-0.008586,1
3.161000,244.071381,-85.439835,2,867.116211,0.024811,0.313456,0.004588,1
3.174000,244.070221,-85.436279,2,867.122803,0.037787,0.314460,0.000221,1
3.186000,244.080124,-85.441811,2,867.099365,0.023748,0.308968,0.001655,1
3.199000,244.082550,-85.438629,2,867.116455,0.015664,0.299737,0.004977,1
3.211000,244.077927,-85.438644,2,867.124023,0.038046,0.296180,-0.006356,1
3.224000,244.066498,-85.444267,2,867.104492,0.059977,0.305198,-0.011229,1
3.236000,244.072861,-85.434105,2,867.126953,0.041124,0.301606,-0.011458,1
3.249000,244.080002,-85.447578,2,867.125244,0.009606,0.337751,0.007985,1
3.261000,244.084808,-85.442574,2,867.115479,0.032352,0.334289,0.005660,1
3.274000,244.081299,-85.437798,2,867.130371,0.027340,0.337528,0.008748,1
3.286000,244.077362,-85.436462,2,867.121338,0.023133,0.330814,-0.000916,1
3.299000,244.077789,-85.434029,2,867.136963,0.037710,0.353411,0.000977,1
3.311000,244.074249,-85.441605,2,867.113281,0.019752,0.325080,0.004717,1
3.324000,244.072342,-85.440636,2,867.126221,0.036339,0.321929,0.000256,1
3.336000,244.076889,-85.445793,2,867.118164,0.046218,0.305741,-0.005115,1
3.349000,244.081543,-85.439087,2,867.135498,0.041051,0.321143,-0.003291,1
3.361000,244.068726,-85.437317,2,867.088135,0.032008,0.310534,-0.001559,1
3.374000,244.065903,-85.443077,2,867.108154,0.018034,0.316004,0.005774,1
3.386000,244.078033,-85.433968,2,867.120605,0.022455,0.317324,0.000181,1
3.399000,244.087204,-85.439697,2,867.119629,0.029652,0.319414,-0.000467,1
3.411000,244.084488,-85.435410,2,867.124756,0.042305,0.330911,0.000305,1
3.424000,244.076889,-85.437653,2,867.124512,0.067611,0.327393,-0.010345,1
3.436000,244.072006,-85.433449,2,867.111816,0.027117,0.325319,0.005264,1
3.449000,244.078674,-85.439293,2,867.114502,0.047442,0.308119,-0.001458,1
3.461000,244.072433,-85.446808,2,867.109375,0.011299,0.285220,0.002394,1
3.474000,244.068115,-85.444351,2,867.099609,0.011077,0.330098,0.006251,1
3.486000,244.072357,-85.446877,2,867.120117,0.046836,0.319065,-0.002186,1
3.499000,244.073898,-85.440620,2,867.093018,0.057341,0.329650,-0.004170,1
3.511000,244.069611,-85.439354,2,867.105469,0.035625,0.329415,0.001850,1
3.524000,244.075684,-85.445671,2,867.125244,0.045264,0.345953,0.000174,1
3.536000,244.075928,-85.443985,2,867.119873,0.044813,0.290589,-0.004378,1
3.549000,244.085648,-85.438042,2,867.091553,0.032818,0.318096,0.000284,1
3.561000,244.076401,-85.433456,2,867.110107,0.026164,0.320871,-0.001711,1
3.574000,244.072144,-85.432343,2,867.119629,0.048810,0.336987,-0.001526,1
3.586000,244.077682,-85.437210,2,867.106201,0.030703,0.282873,-0.003309,1
3.599000,244.081360,-85.439903,2,867.099365,0.037263,0.294659,-0.004892,1
3.611000,244.078842,-85.448563,2,867.118652,0.030869,0.327611,0.002141,1
3.624000,244.066406,-85.441353,2,867.095459,0.039325,0.325920,-0.002135,1
3.636000,244.069809,-85.439781,2,867.113037,0.070293,0.296887,-0.011431,1
3.649000,244.074020,-85.432045,2,867.096191,0.047228,0.318205,-0.002465,1
3.661000,244.070053,-85.437889,2,867.090576,0.045335,0.331943,0.001290,1
3.673000,244.071411,-85.444359,2,867.123779,0.027137,0.319590,0.002445,1
3.686000,244.073303,-85.442184,2,867.107666,0.026020,0.327247,0.003092,1
3.698000,244.077805,-85.440140,2,867.101318,0.044217,0.336864,0.002266,1
3.711000,244.073746,-85.437920,2,867.103760,0.034535,0.327617,0.001590,1
3.723000,244.069626,-85.439377,2,867.087402,0.043581,0.325419,-0.000828,1
3.736000,244.099228,-85.447739,2,867.090332,0.018194,0.295770,0.003003,1
3.748000,244.201492,-85.440247,2,866.933350,0.018001,0.313789,-0.004893,1
3.761000,244.370895,-85.453407,2,866.414795,0.002869,0.265613,-0.010199,1
3.773000,244.570526,-85.425079,2,865.545166,-0.031868,0.274057,-0.012681,1
3.786000,244.754501,-85.368668,2,864.390869,-0.036741,0.234691,-0.026001,1
3.798000,244.988007,-85.210350,2,862.757812,-0.053739,0.197991,-0.059233,1
3.811000,245.332657,-85.056198,2,860.642822,-0.059032,0.192234,-0.078761,1
3.823000,245.730850,-84.924416,2,857.855713,-0.061442,0.078875,-0.123432,1
3.836000,246.203461,-84.769684,2,854.464600,-0.112278,0.115785,-0.147690,1
3.848000,246.716949,-84.566185,2,850.303711,-0.220998,0.017844,-0.176117,1
3.861000,247.330353,-84.255013,2,845.374512,-0.319763,-0.096300,-0.229794,1
3.873000,248.018509,-83.919891,2,839.539795,-0.334421,-0.213710,-0.311590,1
3.886000,248.678909,-83.537277,2,832.822021,-0.415388,-0.257037,-0.358088,1
3.898000,249.294998,-83.085564,2,825.329834,-0.511475,-0.396468,-0.435006,1
3.911000,249.970245,-82.501694,2,816.995361,-0.599824,-0.573017,-0.531313,1
3.923000,250.699066,-81.888588,2,807.727051,-0.653896,-0.735106,-0.633668,1
3.936000,251.395462,-81.264099,2,797.628174,-0.821149,-0.892676,-0.723427,1
3.948000,251.963684,-80.659279,2,786.586914,-0.919075,-1.067776,-0.827094,1
3.961000,252.463943,-80.028824,2,774.550049,-1.057100,-1.339520,-0.941104,1
3.973000,252.898376,-79.283974,2,761.605957,-1.173846,-1.570631,-1.069178,1
3.986000,253.177078,-78.514160,2,747.767334,-1.332651,-1.741907,-1.181854,1
3.998000,253.251801,-77.734200,2,732.916260,-1.530818,-2.019395,-1.298137,1
4.011000,253.074829,-76.984352,2,717.054688,-1.667342,-2.315861,-1.435597,1
4.023000,252.717392,-76.200066,2,700.296875,-1.819946,-2.563351,-1.566401,1
4.036000,252.136047,-75.394623,2,682.462891,-2.008504,-2.864707,-1.691515,1
4.048000,251.239349,-74.661461,2,663.611084,-2.180776,-3.174906,-1.838884,1
4.061000,249.862274,-73.992241,2,643.662354,-2.375650,-3.578752,-1.980163,1
4.073000,248.029572,-73.383392,2,622.783936,-2.544360,-3.889278,-2.127220,1
4.086000,245.734558,-72.736000,2,600.926758,-2.738181,-4.314076,-2.266657,1
4.098000,242.910797,-72.122375,2,577.965576,-2.905364,-4.724068,-2.425550,1
4.111000,239.431778,-71.673798,2,553.963867,-3.135863,-5.165564,-2.548814,1
4.123000,235.317062,-71.338524,2,529.231934,-3.342342,-5.577288,-2.685462,1
4.136000,230.486084,-71.084908,2,504.080811,-3.566561,-5.984704,-2.797740,1
4.148000,225.098740,-70.827629,2,478.606689,-3.729838,-6.472147,-2.958353,1
4.161000,219.205292,-70.796913,2,452.564941,-3.914201,-6.879790,-3.097395,1
4.173000,212.619568,-70.854988,2,426.220947,-4.130064,-7.388299,-3.237240,1
4.186000,205.388794,-71.020844,2,400.012207,-4.298565,-7.806996,-3.397980,1
4.198000,197.564056,-71.260612,2,373.537842,-4.480821,-8.317327,-3.583313,1
4.211000,189.145477,-71.575653,2,347.211426,-4.733464,-8.733756,-3.752978,1
4.223000,180.155884,-71.948601,2,320.950195,-4.883460,-9.158154,-3.986510,1
4.236000,170.590698,-72.446175,2,294.540039,-5.082373,-9.618001,-4.237918,1
4.248000,160.421707,-73.092735,2,268.439941,-5.255077,-10.065450,-4.507047,1
4.261000,149.744476,-73.478531,2,242.874756,-5.441555,-10.485047,-4.836147,1
