,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
1.074000,243.991684,-85.357277,2,867.261963,0.047764,0.319349,-0.002881,1
1.086000,243.993866,-85.355682,2,867.267822,0.047790,0.292765,-0.005926,1
1.099000,243.995804,-85.356270,2,867.264404,0.033268,0.319886,0.000102,1
1.111000,243.993042,-85.356903,2,867.238525,0.046103,0.316852,-0.002742,1
1.124000,243.994095,-85.353333,2,867.248291,0.048894,0.329207,-0.002877,1
1.136000,243.994675,-85.362564,2,867.250000,0.076150,0.334041,-0.007117,1
1.149000,243.995697,-85.359169,2,867.252930,0.046871,0.321894,0.001427,1
1.161000,243.998276,-85.353249,2,867.259766,0.072919,0.296054,-0.007354,1
1.174000,243.992615,-85.356430,2,867.269531,0.058569,0.300452,-0.009672,1
1.186000,243.998718,-85.354027,2,867.259277,0.063373,0.330149,-0.000339,1
1.199000,243.992111,-85.356140,2,867.254395,0.027044,0.278062,-0.005179,1
1.211000,243.991211,-85.352890,2,867.254395,0.051660,0.298087,-0.004081,1
1.224000,243.995041,-85.351074,2,867.268799,0.056212,0.308097,-0.005205,1
1.236000,243.997192,-85.357109,2,867.274170,0.032691,0.322528,0.000277,1
1.249000,243.993607,-85.350700,2,867.238037,0.038622,0.284037,-0.002712,1
1.261000,243.999695,-85.355453,2,867.277344,0.065551,0.323777,-0.005351,1
1.274000,243.996384,-85.360184,2,867.277344,0.069082,0.313569,-0.005888,1
1.286000,243.997818,-85.352249,2,867.287109,0.049925,0.310946,-0.003219,1
1.299000,243.999176,-85.359314,2,867.259033,0.051134,0.301089,-0.005156,1
1.311000,243.990814,-85.353394,2,867.252686,0.045000,0.279642,-0.004684,1
1.324000,243.995041,-85.358803,2,867.256104,0.045391,0.310173,-0.007444,1
1.336000,243.993637,-85.355118,2,867.258789,0.035586,0.279518,-0.004829,1
1.349000,243.994080,-85.357185,2,867.257568,0.052415,0.295256,-0.004532,1
1.361000,243.995300,-85.360924,2,867.256104,0.053941,0.289376,-0.008958,1
1.374000,243.994843,-85.349556,2,867.275391,0.030434,0.278471,-0.001967,1
1.386000,243.994690,-85.358391,2,867.269287,0.033044,0.303084,0.002158,1
1.399000,243.996063,-85.354210,2,867.282959,0.066165,0.305792,-0.005565,1
1.411000,243.994629,-85.357971,2,867.261475,0.062986,0.320067,-0.005265,1
1.424000,243.990128,-85.356766,2,867.237061,0.027467,0.299061,0.001804,1
1.436000,243.992523,-85.354614,2,867.258057,0.039163,0.277122,-0.000285,1
1.449000,243.995453,-85.355972,2,867.268066,0.060264,0.306137,-0.008950,1
1.461000,243.991714,-85.353645,2,867.270264,0.041116,0.313409,-0.002249,1
1.474000,243.990616,-85.357506,2,867.251953,0.047157,0.264884,-0.010215,1
1.486000,243.998489,-85.352837,2,867.263916,0.026137,0.332252,0.004214,1
1.499000,243.995590,-85.355820,2,867.277832,0.040126,0.306769,-0.000630,1
1.511000,243.997131,-85.359474,2,867.274658,0.042267,0.288011,-0.002317,1
1.524000,243.998291,-85.350082,2,867.276123,0.031315,0.306881,0.001519,1
1.536000,243.993973,-85.362083,2,867.268555,0.023361,0.280408,0.005162,1
1.549000,243.993591,-85.354233,2,867.264160,0.024804,0.319354,0.002197,1
1.561000,243.993393,-85.356888,2,867.268799,0.037020,0.308492,0.005265,1
1.574000,243.995148,-85.362022,2,867.282715,0.027619,0.302342,-0.000304,1
1.586000,243.992630,-85.352264,2,867.268555,0.040376,0.273838,-0.004884,1
1.599000,243.992233,-85.362442,2,867.274414,0.032713,0.266965,-0.005972,1
1.611000,243.996490,-85.351646,2,867.266846,0.026966,0.295141,0.000987,1
1.624000,243.993500,-85.358566,2,867.262939,0.029160,0.289329,0.001304,1
1.636000,243.994171,-85.352631,2,867.290771,0.016040,0.290502,0.001601,1
1.649000,243.976944,-85.350784,2,867.283203,0.037443,0.310428,-0.002895,1
1.661000,243.931244,-85.350189,2,867.289795,0.000185,0.283801,0.009024,1
1.674000,243.892654,-85.331200,2,867.307617,0.041596,0.300124,0.004134,1
1.686000,243.888062,-85.312355,2,867.278320,0.029743,0.281859,0.002689,1
1.699000,243.914062,-85.309700,2,867.303955,0.030906,0.324789,0.003016,1
1.711000,243.923630,-85.330727,2,867.323242,0.011585,0.278814,0.005626,1
1.724000,243.928619,-85.357063,2,867.328369,0.044096,0.313047,0.002637,1
1.736000,243.921875,-85.344276,2,867.302490,0.011757,0.326010,0.011371,1
1.749000,243.907486,-85.323990,2,867.282227,0.020067,0.308206,0.006526,1
1.761000,243.905167,-85.306969,2,867.338379,0.026259,0.324027,0.006845,1
1.774000,243.921997,-85.326775,2,867.328613,0.059349,0.318974,0.001398,1
1.786000,243.948257,-85.346985,2,867.311768,0.037454,0.317390,0.004420,1
1.799000,243.948624,-85.353317,2,867.291016,0.034804,0.298990,0.000096,1
1.811000,243.928940,-85.341599,2,867.296875,0.033498,0.282799,-0.001178,1
1.824000,243.914474,-85.323486,2,867.293701,0.021370,0.338476,0.009210,1
1.836000,243.930252,-85.323532,2,867.292969,0.053317,0.300078,0.000770,1
1.849000,243.962723,-85.336327,2,867.302490,0.035463,0.330605,0.005073,1
1.861000,243.972870,-85.348770,2,867.282471,0.034961,0.295847,0.000669,1
1.874000,243.968475,-85.348618,2,867.278320,0.046001,0.291400,-0.004713,1
1.886000,243.971802,-85.333260,2,867.275146,0.054544,0.324148,0.000220,1
1.899000,243.980804,-85.336960,2,867.234619,0.078132,0.314431,-0.006314,1
1.911000,244.010483,-85.344414,2,867.256104,0.070869,0.312027,-0.006609,1
1.924000,244.039230,-85.364029,2,867.229004,0.037062,0.301443,0.000719,1
1.936000,244.052933,-85.378090,2,867.192383,0.063037,0.305603,-0.007141,1
1.949000,244.048843,-85.384811,2,867.169678,0.029537,0.312061,-0.000006,1
1.961000,244.045212,-85.396568,2,867.188232,0.013329,0.332661,0.007128,1
1.974000,244.046356,-85.399567,2,867.178955,0.028246,0.313133,0.004876,1
1.986000,244.064499,-85.407761,2,867.176270,0.034063,0.266637,-0.005303,1
1.999000,244.086517,-85.402740,2,867.145020,0.035369,0.322559,0.003169,1
2.011000,244.082825,-85.415359,2,867.145020,0.039920,0.312340,-0.003287,1
2.024000,244.062653,-85.420700,2,867.161133,0.050649,0.355781,0.001224,1
2.036000,244.051437,-85.420692,2,867.159424,0.057820,0.342545,-0.004728,1
2.049000,244.063629,-85.428085,2,867.159668,0.038096,0.334243,0.004342,1
2.061000,244.082382,-85.419411,2,867.154053,0.042191,0.339024,-0.000010,1
2.074000,244.078842,-85.425880,2,867.161377,0.041169,0.325746,0.004736,1
2.086000,244.059677,-85.424728,2,867.132812,0.051186,0.295570,-0.006978,1
2.099000,244.051682,-85.427650,2,867.118408,0.016613,0.333517,0.009132,1
2.111000,243.976578,-85.414490,2,866.995361,0.007071,0.224587,0.002034,1
2.124000,244.029053,-85.428780,2,867.135010,0.048481,0.362624,-0.003146,1
2.149000,243.949341,-85.388847,2,866.694092,-0.023996,0.078722,0.010665,1
2.161000,244.133408,-85.447655,2,867.397949,0.077588,0.440962,-0.005400,1
2.174000,244.020203,-85.411362,2,867.123047,0.027639,0.331350,0.002668,1
2.186000,244.046173,-85.416710,2,867.006104,0.041779,0.259079,-0.005621,1
2.199000,244.129837,-85.429688,2,867.205078,0.018819,0.412620,0.007943,1
2.211000,244.039627,-85.430283,2,867.114258,0.022765,0.309276,0.002779,1
2.224000,244.054596,-85.436394,2,867.129639,0.005188,0.329296,0.013212,1
2.236000,244.089844,-85.433083,2,867.137695,0.057089,0.331376,-0.009112,1
2.249000,244.045456,-85.417595,2,867.053711,0.008100,0.289592,0.003576,1
2.261000,244.045547,-85.450180,2,867.197510,0.050762,0.373151,0.002764,1
2.274000,244.067215,-85.438919,2,867.153320,0.052285,0.324109,-0.002284,1
2.286000,244.089539,-85.441559,2,867.059326,0.034380,0.324721,0.003351,1
2.299000,244.096405,-85.426033,2,867.142578,0.051529,0.352769,-0.003625,1
2.311000,244.020462,-85.423866,2,867.137939,0.055723,0.321353,0.000884,1
2.324000,244.037720,-85.429352,2,867.153320,0.042557,0.317670,-0.003714,1
2.336000,244.087967,-85.432243,2,867.116943,0.027030,0.328758,-0.000365,1
2.349000,244.092545,-85.447548,2,867.093994,0.022710,0.345431,0.003064,1
2.361000,244.059082,-85.431694,2,867.150879,0.039045,0.316915,-0.002059,1
2.374000,244.035797,-85.425018,2,867.155762,0.021642,0.361708,0.010382,1
2.386000,244.063919,-85.419846,2,867.120117,0.079532,0.323568,-0.013118,1
2.399000,244.075714,-85.430466,2,867.115234,0.037729,0.349066,0.007690,1
2.411000,244.056442,-85.447792,2,867.128418,0.030510,0.319764,0.004900,1
2.424000,244.069122,-85.442345,2,867.166016,0.052388,0.336601,-0.003855,1
2.436000,244.073486,-85.425911,2,867.113037,0.035867,0.320033,-0.000830,1
2.449000,244.070740,-85.417519,2,867.133545,0.030244,0.315878,-0.000693,1
2.461000,244.041992,-85.424583,2,867.136475,0.031084,0.308301,-0.002484,1
2.474000,244.046066,-85.446968,2,867.140869,0.036947,0.296094,-0.004490,1
2.486000,244.091507,-85.444435,2,867.141602,0.024254,0.334311,0.004586,1
2.499000,244.078140,-85.434006,2,867.100830,0.032624,0.316115,-0.001747,1
2.511000,244.041809,-85.423050,2,867.149902,0.048095,0.297373,-0.005821,1
2.523000,244.035202,-85.423004,2,867.157959,0.021690,0.313687,0.000426,1
2.536000,244.063187,-85.430878,2,867.125488,0.056499,0.341472,0.001702,1
2.548000,244.084351,-85.437462,2,867.126953,0.031531,0.297723,-0.001679,1
2.561000,244.065414,-85.443512,2,867.120605,0.053704,0.307215,-0.009256,1
2.573000,244.053131,-85.426079,2,867.142578,0.035320,0.332226,0.001781,1
2.586000,244.059952,-85.423073,2,867.118408,0.042951,0.343719,0.006999,1
2.598000,244.063797,-85.420570,2,867.120361,0.039784,0.304452,-0.006768,1
2.611000,244.067596,-85.434212,2,867.141602,0.038433,0.338915,0.002155,1
2.623000,244.063080,-85.440300,2,867.135986,0.037497,0.320612,0.001388,1
2.636000,244.071106,-85.437576,2,867.119873,0.054563,0.327531,-0.007932,1
2.648000,244.065369,-85.435287,2,867.114502,0.061083,0.320879,-0.003609,1
2.661000,244.047714,-85.419960,2,867.148438,0.025700,0.357409,0.009295,1
2.673000,244.047134,-85.429825,2,867.143311,0.050378,0.325068,-0.001260,1
2.686000,244.073639,-85.431923,2,867.121338,0.061449,0.319608,-0.008203,1
2.698000,244.079361,-85.435219,2,867.118408,0.001008,0.317400,0.008840,1
2.711000,244.058502,-85.430908,2,867.161133,0.012720,0.311804,0.004257,1
2.723000,244.037628,-85.424629,2,867.128662,0.034382,0.301648,-0.001372,1
2.736000,244.061005,-85.423927,2,867.131592,0.059608,0.353848,0.000768,1
2.748000,244.075974,-85.429436,2,867.113525,0.049550,0.352122,0.001867,1
2.761000,244.071228,-85.436111,2,867.137207,0.040920,0.308988,-0.003336,1
2.773000,244.064621,-85.443573,2,867.159180,0.045502,0.365575,0.003640,1
2.786000,244.045593,-85.427376,2,867.105225,0.037344,0.300389,0.000177,1
2.798000,244.060150,-85.425148,2,867.128174,0.024083,0.365687,0.005380,1
2.811000,244.055634,-85.429787,2,867.106689,0.056478,0.318240,-0.001356,1
2.823000,244.070175,-85.424629,2,867.153564,0.041559,0.341755,-0.000258,1
2.836000,244.074371,-85.433311,2,867.121826,0.032150,0.322597,0.004365,1
2.848000,244.061493,-85.423477,2,867.097900,0.027561,0.310824,0.000219,1
2.861000,244.051270,-85.426735,2,867.127930,0.028913,0.336494,-0.000243,1
2.873000,244.048141,-85.424995,2,867.125732,0.009088,0.346088,0.011016,1
2.886000,244.062607,-85.433113,2,867.120117,0.067635,0.320939,-0.006620,1
2.898000,244.075409,-85.434738,2,867.115967,0.018004,0.318525,0.003107,1
2.911000,244.065430,-85.431213,2,867.109131,0.042694,0.319479,-0.001271,1
2.923000,244.050171,-85.431091,2,867.123047,0.024012,0.350479,0.003883,1
2.936000,244.047409,-85.426819,2,867.116943,0.064427,0.340720,-0.001746,1
2.948000,244.066589,-85.428146,2,867.108398,0.033870,0.362902,0.006888,1
2.961000,244.070312,-85.427727,2,867.101318,0.033459,0.312114,-0.001216,1
2.973000,244.066559,-85.433342,2,867.109863,0.024104,0.314593,-0.001428,1
2.986000,244.058243,-85.422661,2,867.102051,0.053256,0.335752,0.000882,1
2.998000,244.053909,-85.425789,2,867.113770,0.034524,0.335321,0.005649,1
3.011000,244.058777,-85.429794,2,867.131348,0.002607,0.353374,0.011308,1
3.023000,244.055130,-85.432083,2,867.102295,0.031494,0.317634,0.001490,1
3.036000,244.068008,-85.437607,2,867.118652,0.041804,0.344511,0.000066,1
3.048000,244.066589,-85.422836,2,867.118896,0.012825,0.304205,0.000122,1
3.061000,244.048584,-85.423965,2,867.102295,0.039830,0.321538,-0.001862,1
3.073000,244.048935,-85.420860,2,867.104248,0.009295,0.343150,0.012650,1
3.086000,244.054749,-85.432556,2,867.113037,0.015043,0.333736,0.005970,1
3.098000,244.065521,-85.432449,2,867.122803,0.058000,0.301746,-0.005865,1
3.111000,244.071457,-85.424629,2,867.104980,0.034022,0.351661,0.007102,1
3.123000,244.056290,-85.429070,2,867.121094,0.012827,0.314860,0.004761,1
3.136000,244.055679,-85.417122,2,867.125488,0.048793,0.345243,0.003895,1
3.148000,244.052795,-85.434273,2,867.115479,0.064758,0.338412,-0.003880,1
3.161000,244.067856,-85.430626,2,867.120850,0.010293,0.355974,0.005442,1
3.173000,244.062759,-85.440796,2,867.130127,0.019545,0.327777,0.006832,1
3.186000,244.057938,-85.426155,2,867.143555,0.023164,0.305554,0.003254,1
3.198000,244.054611,-85.427895,2,867.107666,0.032524,0.323347,0.002697,1
3.211000,244.054489,-85.416336,2,867.102539,0.010270,0.332038,0.002937,1
3.223000,244.056915,-85.431595,2,867.109375,0.024897,0.332919,0.004246,1
3.236000,244.060852,-85.428268,2,867.110107,0.017073,0.316341,0.008977,1
3.248000,244.065674,-85.429062,2,867.126465,0.042265,0.333930,-0.000664,1
3.261000,244.060532,-85.430580,2,867.112061,0.013922,0.315370,0.008519,1
3.273000,244.053757,-85.420258,2,867.130371,0.059206,0.347331,0.000718,1
3.286000,244.053848,-85.426872,2,867.122559,0.043001,0.340163,0.004707,1
3.298000,244.062622,-85.433083,2,867.129150,0.050303,0.328649,-0.001749,1
3.311000,244.062454,-85.440231,2,867.122803,0.019787,0.317256,0.003989,1
3.323000,244.061737,-85.438042,2,867.137939,0.031166,0.357793,0.005405,1
3.336000,244.051392,-85.422661,2,867.123047,0.018953,0.340071,0.005370,1
3.348000,244.054443,-85.424820,2,867.128662,0.061180,0.329474,-0.004705,1
3.361000,244.056870,-85.426788,2,867.096924,0.036080,0.302264,-0.003716,1
3.373000,244.068680,-85.430557,2,867.122803,0.053301,0.344245,-0.003850,1
3.386000,244.061630,-85.428406,2,867.119873,0.031738,0.323839,0.005285,1
3.398000,244.055954,-85.426483,2,867.123779,0.015415,0.332178,0.008574,1
3.411000,244.054443,-85.424393,2,867.110596,0.032287,0.337567,0.007135,1
3.423000,244.054214,-85.423737,2,867.108887,0.064319,0.320714,-0.006396,1
3.436000,244.054718,-85.437523,2,867.105469,0.040976,0.299021,-0.000447,1
3.448000,244.061172,-85.436348,2,867.135010,0.025926,0.323400,0.001566,1
3.461000,244.060623,-85.439026,2,867.131836,0.027008,0.315486,0.001882,1
3.473000,244.055237,-85.425781,2,867.113525,0.045974,0.342902,-0.000199,1
3.486000,244.048431,-85.426392,2,867.153564,0.044342,0.336536,0.003404,1
3.498000,244.063019,-85.427811,2,867.121094,0.027166,0.370248,0.008108,1
3.511000,244.066788,-85.426651,2,867.115234,0.012033,0.341317,0.007301,1
3.523000,244.068329,-85.430344,2,867.122559,0.039702,0.354180,0.004044,1
3.536000,244.050552,-85.427895,2,867.125488,0.036342,0.324973,0.000041,1
3.548000,244.054321,-85.425751,2,867.147705,0.018522,0.328975,0.005778,1
3.561000,244.061539,-85.427727,2,867.125977,0.046803,0.322076,-0.006532,1
3.573000,244.056870,-85.432503,2,867.121094,0.031145,0.321931,0.002588,1
3.586000,244.058167,-85.439781,2,867.142090,0.041761,0.347441,0.003985,1
3.598000,244.052063,-85.433220,2,867.117676,0.028007,0.334952,0.001835,1
3.611000,244.055328,-85.431419,2,867.107422,0.034110,0.300082,-0.001922,1
3.623000,244.049759,-85.426682,2,867.111328,0.021209,0.323618,0.007745,1
3.636000,244.061005,-85.431496,2,867.126465,0.017474,0.344903,0.009945,1
3.648000,244.066528,-85.426399,2,867.124023,0.027085,0.336892,0.005580,1
3.661000,244.068085,-85.424553,2,867.139648,0.037547,0.338335,-0.000948,1
3.673000,244.061279,-85.429276,2,867.111816,0.039442,0.356046,0.002713,1
3.686000,244.049133,-85.423744,2,867.131104,0.033214,0.305240,0.006340,1
3.698000,244.054596,-85.429337,2,867.122070,0.018095,0.316822,0.003662,1
3.711000,244.059280,-85.433281,2,867.121094,0.017740,0.300080,0.006371,1
3.723000,244.066681,-85.428688,2,867.133789,0.045149,0.335868,-0.001056,1
3.736000,244.052231,-85.429443,2,867.126465,0.025376,0.295997,0.003045,1
3.748000,244.048492,-85.424370,2,867.118408,0.041816,0.314575,-0.000565,1
3.761000,244.057953,-85.428833,2,867.114746,0.023429,0.340087,0.008009,1
3.773000,244.057678,-85.433632,2,867.120117,0.041151,0.322037,-0.003315,1
3.786000,244.060913,-85.426285,2,867.142822,0.029022,0.324437,0.003275,1
3.798000,244.060593,-85.427795,2,867.132812,0.060290,0.315992,-0.006208,1
3.811000,244.060898,-85.427673,2,867.125488,0.037796,0.304819,-0.002425,1
3.823000,244.053314,-85.429733,2,867.135986,0.028009,0.335906,0.006208,1
3.836000,244.053101,-85.434753,2,867.130615,0.036179,0.345075,0.007382,1
3.848000,244.064331,-85.437798,2,867.140625,0.030411,0.340781,0.002233,1
3.861000,244.064484,-85.429184,2,867.117676,0.058748,0.331637,-0.007610,1
3.873000,244.060059,-85.426476,2,867.124268,0.010719,0.322644,0.008202,1
3.886000,244.055161,-85.429634,2,867.144531,0.033996,0.319390,0.003267,1
3.898000,244.054977,-85.427483,2,867.134033,0.018287,0.338486,0.006174,1
3.911000,244.068344,-85.431892,2,867.125977,0.015137,0.357882,0.012540,1
3.923000,244.065277,-85.431442,2,867.117920,0.027949,0.345196,0.007798,1
3.936000,244.057678,-85.433022,2,867.131104,0.042835,0.324348,-0.002349,1
3.948000,244.055679,-85.429832,2,867.130371,0.065359,0.298439,-0.008314,1
3.961000,244.060867,-85.418961,2,867.139404,0.036756,0.340324,-0.001808,1
3.973000,244.058182,-85.431976,2,867.143799,0.049335,0.318022,-0.005065,1
3.986000,244.057205,-85.431244,2,867.130615,0.019434,0.342518,0.007205,1
3.998000,244.058060,-85.436897,2,867.114502,0.048575,0.287558,-0.003237,1
4.011000,244.062607,-85.427124,2,867.125488,0.021780,0.321376,0.000310,1
4.023000,244.057281,-85.427864,2,867.124023,0.019979,0.352711,0.008720,1
4.036000,244.051117,-85.427963,2,867.156738,0.034736,0.316350,-0.000464,1
4.048000,244.073227,-85.435287,2,867.120850,0.051421,0.336583,-0.004695,1
4.061000,244.159592,-85.426361,2,866.976074,0.050822,0.297940,-0.010644,1
4.073000,244.309326,-85.408806,2,866.515869,-0.020132,0.309290,0.007701,1
4.086000,244.471237,-85.364304,2,865.699219,-0.030816,0.260447,-0.011338,1
4.098000,244.638977,-85.303207,2,864.584229,0.000360,0.294609,-0.026585,1
4.111000,244.859833,-85.173683,2,863.051758,-0.043120,0.246311,-0.041020,1
4.123000,245.211243,-85.027641,2,861.049561,-0.058682,0.226423,-0.065436,1
4.136000,245.606461,-84.897209,2,858.379395,-0.094069,0.131818,-0.102503,1
4.148000,246.054901,-84.759079,2,855.069580,-0.142817,0.098631,-0.129084,1
4.161000,246.557877,-84.560730,2,851.078857,-0.202020,0.020756,-0.167677,1
4.173000,247.163071,-84.259270,2,846.213623,-0.291001,-0.092772,-0.220870,1
4.186000,247.858826,-83.913292,2,840.542725,-0.318262,-0.162838,-0.288686,1
4.198000,248.523865,-83.548752,2,833.982422,-0.407321,-0.268364,-0.350452,1
4.211000,249.142410,-83.101997,2,826.580322,-0.536015,-0.439882,-0.414928,1
4.223000,249.823257,-82.550217,2,818.431396,-0.589457,-0.502847,-0.498735,1
4.236000,250.552032,-81.937180,2,809.286621,-0.688354,-0.731553,-0.606684,1
4.248000,251.258469,-81.318893,2,799.284668,-0.829308,-0.833633,-0.696528,1
4.260000,251.839127,-80.719765,2,788.384521,-0.932861,-1.031404,-0.796734,1
4.273000,252.346130,-80.105515,2,776.541992,-1.061538,-1.274131,-0.908343,1
4.285000,252.803391,-79.370163,2,763.734619,-1.207243,-1.522363,-1.031549,1
