,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
2.536000,244.093918,-85.437042,2,867.124268,0.045507,0.337817,-0.002603,1
2.549000,244.094620,-85.453194,2,867.129395,0.030825,0.300965,-0.001418,1
2.561000,244.092926,-85.443443,2,867.118164,0.036003,0.324944,-0.000880,1
2.574000,244.090561,-85.449158,2,867.127197,0.048506,0.354787,0.003181,1
2.586000,244.082947,-85.456100,2,867.123291,0.036712,0.326907,-0.000911,1
2.599000,244.099823,-85.445778,2,867.119629,0.045098,0.322560,-0.002863,1
2.611000,244.102692,-85.458298,2,867.111816,0.027906,0.351061,0.004225,1
2.624000,244.084274,-85.435608,2,867.112305,0.051359,0.304445,-0.007584,1
2.636000,244.085449,-85.455170,2,867.134766,0.029876,0.325579,0.002280,1
2.649000,244.085968,-85.440437,2,867.129639,0.036287,0.294369,-0.005052,1
2.661000,244.094620,-85.443031,2,867.114990,0.044897,0.317784,0.001065,1
2.674000,244.084427,-85.447769,2,867.116211,0.032295,0.324715,0.006820,1
2.686000,244.094086,-85.431702,2,867.132568,0.061986,0.320978,-0.002533,1
2.699000,244.094208,-85.438461,2,867.135254,0.039837,0.320496,-0.002635,1
2.711000,244.087601,-85.434036,2,867.105713,0.072634,0.316505,-0.013305,1
2.724000,244.084671,-85.446693,2,867.145020,0.032797,0.331008,0.001577,1
2.736000,244.092773,-85.443314,2,867.140381,0.046943,0.328371,-0.004684,1
2.749000,244.104553,-85.450058,2,867.129395,0.044563,0.319043,-0.003436,1
2.761000,244.093536,-85.443459,2,867.123535,0.014327,0.293371,-0.001783,1
2.774000,244.084854,-85.447807,2,867.138916,0.045210,0.323453,-0.001132,1
2.786000,244.083176,-85.451225,2,867.138672,0.058331,0.347742,-0.005861,1
2.799000,244.089630,-85.440552,2,867.097900,0.035180,0.318813,-0.003584,1
2.811000,244.089996,-85.454918,2,867.111328,0.050217,0.292096,-0.008870,1
2.824000,244.082901,-85.441162,2,867.119385,0.027670,0.308850,0.000564,1
2.836000,244.077866,-85.450012,2,867.112061,0.060527,0.341276,-0.007030,1
2.849000,244.087433,-85.437180,2,867.138916,0.033792,0.321077,0.001801,1
2.861000,244.085403,-85.442841,2,867.110352,0.022587,0.285900,0.002019,1
2.874000,244.091019,-85.453690,2,867.126709,0.025207,0.319819,0.002617,1
2.886000,244.088486,-85.439095,2,867.092285,0.048816,0.293359,-0.007814,1
2.899000,244.092377,-85.447723,2,867.100586,0.060467,0.298616,-0.005818,1
2.911000,244.094101,-85.437675,2,867.119873,0.070495,0.310289,-0.008597,1
2.924000,244.086060,-85.439423,2,867.137939,0.035652,0.285780,-0.002967,1
2.936000,244.099518,-85.432251,2,867.145020,0.031744,0.314548,0.000990,1
2.949000,244.156860,-85.449089,2,867.034668,0.040003,0.313553,-0.002090,1
2.961000,244.282028,-85.431023,2,866.706787,0.017108,0.289639,-0.001424,1
2.974000,244.445999,-85.415993,2,866.012207,-0.037604,0.242010,-0.009944,1
2.986000,244.612991,-85.356194,2,865.024170,0.021695,0.243287,-0.029921,1
2.999000,244.800323,-85.252235,2,863.598633,-0.022808,0.233510,-0.040208,1
3.011000,245.101639,-85.095924,2,861.750488,-0.011577,0.182895,-0.080440,1
3.024000,245.486267,-84.947914,2,859.321045,-0.099389,0.109743,-0.093313,1
3.036000,245.920776,-84.842377,2,856.190186,-0.095625,0.106299,-0.133603,1
3.049000,246.407715,-84.626534,2,852.446777,-0.165418,0.020470,-0.162459,1
3.061000,246.976898,-84.395546,2,847.874756,-0.256911,-0.063300,-0.202688,1
3.074000,247.641815,-84.049118,2,842.509033,-0.314139,-0.159930,-0.265228,1
3.086000,248.333710,-83.696259,2,836.200928,-0.410114,-0.249316,-0.323695,1
3.099000,248.971466,-83.279442,2,829.080322,-0.490601,-0.335735,-0.386939,1
3.111000,249.621368,-82.740326,2,821.174072,-0.578199,-0.478770,-0.468854,1
3.124000,250.330276,-82.162735,2,812.368896,-0.653586,-0.661735,-0.574806,1
3.136000,251.055878,-81.514610,2,802.674805,-0.787174,-0.804656,-0.665186,1
3.149000,251.686462,-80.917191,2,792.033936,-0.873060,-0.992392,-0.780796,1
3.161000,252.216644,-80.293770,2,780.525879,-0.994794,-1.201804,-0.878305,1
3.174000,252.710846,-79.617683,2,768.032471,-1.130996,-1.398283,-1.001946,1
3.186000,253.058167,-78.874290,2,754.631348,-1.245828,-1.690383,-1.123908,1
3.199000,253.242722,-78.085884,2,740.255615,-1.441593,-1.870289,-1.229530,1
3.211000,253.191589,-77.315392,2,724.865723,-1.580352,-2.178506,-1.367144,1
3.224000,252.913452,-76.548294,2,708.539307,-1.751532,-2.428429,-1.495581,1
3.236000,252.449219,-75.775269,2,691.254150,-1.960325,-2.726496,-1.615573,1
3.249000,251.715607,-74.993431,2,672.918701,-2.108649,-3.104028,-1.770926,1
3.261000,250.596497,-74.279816,2,653.496826,-2.256265,-3.362183,-1.923887,1
3.274000,248.977478,-73.665009,2,633.037598,-2.448507,-3.768377,-2.064958,1
3.286000,246.904129,-73.041847,2,611.649414,-2.628882,-4.133365,-2.203991,1
3.299000,244.350327,-72.401291,2,589.241699,-2.862785,-4.519294,-2.333443,1
3.311000,241.205994,-71.838249,2,565.733643,-3.079498,-4.976930,-2.477411,1
3.324000,237.405548,-71.465141,2,541.343018,-3.220125,-5.369360,-2.623790,1
3.336000,232.923721,-71.157944,2,516.425537,-3.437657,-5.764129,-2.751554,1
3.349000,227.812531,-70.873779,2,491.191406,-3.678296,-6.234142,-2.876416,1
3.361000,222.226242,-70.786827,2,465.267334,-3.851011,-6.702853,-3.022966,1
3.374000,215.968094,-70.853432,2,438.914307,-4.035936,-7.165417,-3.168792,1
3.386000,208.974976,-70.936874,2,412.796875,-4.227110,-7.591764,-3.309223,1
3.399000,201.427231,-71.065460,2,386.500488,-4.414416,-8.057928,-3.486234,1
3.411000,193.283356,-71.391632,2,360.059814,-4.605435,-8.516324,-3.665011,1
3.424000,184.625381,-71.651733,2,333.999023,-4.740096,-8.970844,-3.910062,1
3.436000,175.433487,-72.068932,2,307.862305,-4.971452,-9.409018,-4.117563,1
3.449000,165.695038,-72.769531,2,281.595703,-5.166943,-9.820197,-4.362323,1
3.461000,155.365112,-73.299423,2,255.796631,-5.313358,-10.225779,-4.669114,1
3.474000,144.465485,-73.728699,2,230.577393,-5.473779,-10.682903,-5.016068,1
3.486000,133.160370,-74.177193,2,205.661133,-5.679768,-11.061270,-5.390302,1
3.499000,121.419830,-74.849030,2,180.675781,-5.861143,-11.446993,-5.808658,1
3.511000,109.159111,-75.700409,2,156.009521,-6.072717,-11.876659,-6.262386,1
3.524000,96.355309,-76.407936,2,131.611084,-6.245200,-12.233512,-6.786718,1
3.536000,83.088448,-76.988358,2,107.462158,-6.437729,-12.594030,-7.372710,1
3.549000,69.286987,-77.621773,2,083.348145,-6.654705,-12.915336,-8.005007,1
3.561000,54.854340,-78.328888,2,059.456787,-6.878695,-13.325840,-8.686714,1
3.574000,39.972248,-78.973427,2,036.152466,-7.119757,-13.628442,-9.418616,1
3.586000,24.820208,-79.452194,2,013.160034,-7.294032,-13.956693,-10.230927,1
3.599000,9.536542,-79.858521,1,990.426636,-7.589266,-14.315656,-11.045564,1
3.611000,-5.887684,-80.281120,1,968.332275,-7.753435,-14.633196,-11.948214,1
3.624000,-21.385265,-80.655495,1,946.824951,-7.967636,-14.942413,-12.854535,1
3.636000,-36.760597,-80.856644,1,925.922241,-8.194272,-15.254593,-13.804236,1
3.649000,-51.951946,-80.900017,1,905.559326,-8.368005,-15.588365,-14.808450,1
3.661000,-66.981049,-81.035744,1,885.753784,-8.576280,-15.906718,-15.809559,1
3.674000,-81.694679,-81.053894,1,866.872925,-8.800245,-16.223457,-16.824978,1
3.686000,-95.970268,-80.990921,1,848.911865,-8.981907,-16.488085,-17.858143,1
3.699000,-109.567329,-80.763596,1,831.786255,-9.130290,-16.785717,-18.894165,1
3.711000,-122.299255,-80.254036,1,815.663086,-9.296652,-17.068287,-19.934507,1
3.724000,-134.224930,-79.737991,1,800.447876,-9.452826,-17.303492,-20.959841,1
3.736000,-145.395615,-79.269630,1,786.205811,-9.608195,-17.594191,-21.927568,1
3.749000,-155.479996,-78.468216,1,773.024170,-9.692547,-17.816906,-22.917139,1
3.761000,-164.698486,-77.503052,1,760.649536,-9.810733,-18.041822,-23.860470,1
3.774000,-173.409729,-76.823456,1,749.058472,-9.895090,-18.266911,-24.743576,1
3.786000,-181.589630,-75.945740,1,738.466187,-10.037906,-18.475433,-25.812727,1
3.799000,-189.073013,-75.061432,1,728.713013,-10.090076,-18.648809,-26.572262,1
3.811000,-195.927490,-74.125923,1,719.812866,-10.128611,-18.847361,-27.305622,1
3.824000,-202.310806,-73.471649,1,711.801025,-10.181680,-18.980145,-27.969023,1
3.836000,-208.213745,-73.153679,1,704.459717,-10.233335,-19.103443,-28.541012,1
3.849000,-213.496597,-72.631638,1,697.963623,-10.264793,-19.248928,-29.086948,1
3.861000,-218.504257,-71.681915,1,692.582397,-10.261696,-19.334112,-29.607468,1
3.874000,-223.858948,-70.510910,1,688.314331,-10.300813,-19.392958,-30.047079,1
3.886000,-229.960617,-69.041512,1,685.048096,-10.323469,-19.427101,-30.414577,1
3.899000,-236.919662,-66.798492,1,682.882202,-10.363889,-19.464088,-30.718216,1
3.911000,-244.843430,-63.437160,1,681.999146,-10.370192,-19.440762,-31.008322,1
3.924000,-253.957169,-59.146297,1,682.290283,-10.423179,-19.441824,-31.235474,1
3.936000,-264.257385,-54.353382,1,683.560669,-10.466972,-19.379759,-31.404585,1
3.949000,-275.435791,-49.030186,1,685.395874,-10.486876,-19.396965,-31.534300,1
3.961000,-287.107025,-43.091549,1,688.070435,-10.533667,-19.397066,-31.642696,1
3.974000,-299.036835,-36.846432,1,691.333618,-10.580142,-19.377184,-31.726017,1
3.986000,-310.860992,-30.779062,1,694.641357,-10.640618,-19.367775,-31.760817,1
3.999000,-322.063385,-25.184103,1,697.756104,-10.696115,-19.407049,-31.769634,1
4.011000,-332.107269,-20.030193,1,700.657471,-10.730165,-19.469313,-31.782784,1
4.024000,-340.710358,-15.453479,1,703.249390,-10.793016,-19.530861,-31.777592,1
4.036000,-347.799255,-11.689386,1,705.285522,-10.805099,-19.567635,-31.778114,1
4.049000,-353.479156,-8.853741,1,706.751709,-10.844619,-19.656696,-31.751549,1
4.061000,-357.915009,-6.713767,1,707.963379,-10.862533,-19.722919,-31.731686,1
4.073000,-361.293732,-5.020566,1,709.004272,-10.886398,-19.753107,-31.713194,1
4.086000,-363.736053,-3.734120,1,709.876221,-10.907454,-19.835705,-31.713869,1
4.098000,-365.518433,-2.981278,1,710.605469,-10.934484,-19.923893,-31.692549,1
4.111000,-366.819275,-2.705264,1,711.327393,-10.973443,-19.997171,-31.651968,1
4.123000,-367.717987,-2.619115,1,712.127930,-10.981283,-20.111031,-31.629520,1
4.136000,-368.269806,-2.513111,1,712.817139,-11.031796,-20.269129,-31.599388,1
4.148000,-368.677795,-2.490956,1,713.498169,-11.077859,-20.486601,-31.569120,1
4.161000,-369.136230,-2.618053,1,714.398193,-11.135146,-20.753323,-31.520828,1
4.173000,-369.554535,-2.886796,1,715.399414,-11.216209,-21.060638,-31.463001,1
4.186000,-369.667480,-3.287440,1,716.169189,-11.324885,-21.504951,-31.397198,1
