,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.449000,244.087143,-85.389366,2,867.168701,0.061291,0.289519,-0.008014,1
0.462000,244.090469,-85.393066,2,867.168213,0.066844,0.325959,-0.005274,1
0.474000,244.088318,-85.387550,2,867.172363,0.052500,0.322272,-0.006533,1
0.487000,244.086411,-85.385094,2,867.165771,0.011882,0.328991,0.008418,1
0.499000,244.082336,-85.388016,2,867.177002,0.066625,0.275217,-0.009836,1
0.512000,244.078583,-85.390106,2,867.195801,0.029094,0.329390,0.004486,1
0.524000,244.054993,-85.385353,2,867.204590,0.029993,0.314166,0.000894,1
0.537000,244.017120,-85.379868,2,867.213623,0.052252,0.323290,0.001740,1
0.549000,243.996140,-85.366470,2,867.217529,0.041813,0.350303,0.005775,1
0.562000,243.994995,-85.349350,2,867.189209,0.062165,0.301228,-0.004578,1
0.574000,244.017273,-85.353790,2,867.214844,0.042247,0.336101,0.004360,1
0.587000,244.021454,-85.377899,2,867.206299,0.047146,0.310044,-0.003559,1
0.599000,244.031693,-85.389114,2,867.239258,0.034954,0.340456,0.003429,1
0.612000,244.015625,-85.373878,2,867.180664,0.042494,0.311234,-0.003489,1
0.624000,243.999039,-85.350929,2,867.201660,0.050699,0.298213,-0.003563,1
0.637000,243.998611,-85.350281,2,867.200439,0.056215,0.281043,-0.010312,1
0.649000,244.024338,-85.363091,2,867.215820,0.033629,0.313200,0.001763,1
0.662000,244.040253,-85.387215,2,867.178711,0.076373,0.296763,-0.015762,1
0.674000,244.029861,-85.390579,2,867.173828,0.073362,0.284362,-0.012712,1
0.687000,244.008148,-85.366051,2,867.215576,0.038445,0.301338,0.002132,1
0.699000,244.005890,-85.355820,2,867.195801,0.068301,0.308702,-0.008007,1
0.712000,244.034546,-85.356201,2,867.211670,0.059453,0.295922,-0.010502,1
0.724000,244.050323,-85.382034,2,867.194824,0.074995,0.292297,-0.009028,1
0.737000,244.053879,-85.379143,2,867.191406,0.030997,0.330798,0.007961,1
0.749000,244.043930,-85.376923,2,867.189941,0.048926,0.316872,0.003401,1
0.762000,244.042816,-85.365433,2,867.173340,0.041137,0.321339,0.001291,1
0.774000,244.047821,-85.362320,2,867.191895,0.051860,0.333744,-0.003108,1
0.787000,244.058197,-85.383453,2,867.207275,0.086352,0.310422,-0.012931,1
0.799000,244.073654,-85.380653,2,867.162842,0.026288,0.304561,0.002116,1
0.812000,244.074219,-85.391747,2,867.176025,0.026768,0.315947,0.002659,1
0.824000,244.052353,-85.396355,2,867.151123,0.048703,0.299160,-0.007757,1
0.837000,244.037796,-85.397095,2,867.158447,0.039921,0.311141,-0.001414,1
0.849000,244.054031,-85.410591,2,867.164307,0.038449,0.339165,0.002663,1
0.862000,244.080734,-85.409172,2,867.146484,0.031948,0.324581,0.004147,1
0.874000,244.089111,-85.411125,2,867.143311,0.049057,0.331106,0.000325,1
0.887000,244.068588,-85.416618,2,867.145752,0.029321,0.339464,0.003632,1
0.899000,244.054337,-85.420509,2,867.141357,0.037157,0.342112,0.005889,1
0.912000,244.049576,-85.430969,2,867.133057,0.054915,0.287552,-0.010368,1
0.924000,244.073975,-85.426537,2,867.128906,0.025195,0.282899,0.002960,1
0.937000,244.077713,-85.423050,2,867.105957,0.030689,0.286870,-0.003500,1
0.949000,244.077515,-85.427917,2,867.157959,0.040405,0.329605,-0.000060,1
0.962000,244.058838,-85.423874,2,867.141113,0.031591,0.324161,0.002170,1
0.974000,244.050201,-85.430992,2,867.137939,0.045811,0.304081,-0.003611,1
0.987000,243.954865,-85.412910,2,866.915283,-0.010379,0.209244,0.011198,1
0.999000,244.253403,-85.477806,2,867.603271,0.072268,0.568145,0.000361,1
1.012000,244.071579,-85.434830,2,866.951660,0.018872,0.245480,0.004436,1
1.024000,243.995743,-85.414185,2,866.870605,0.039753,0.175128,-0.010139,1
1.037000,244.130814,-85.469429,2,867.472412,0.072780,0.451383,-0.007632,1
1.049000,243.986526,-85.420525,2,866.963379,-0.000025,0.225157,0.008163,1
1.062000,244.107651,-85.424622,2,867.072998,0.054411,0.299962,-0.004649,1
1.074000,244.100983,-85.465775,2,867.169189,0.058626,0.307708,-0.009241,1
1.087000,244.030838,-85.450294,2,867.104980,0.027306,0.292778,0.001533,1
1.099000,244.083237,-85.443535,2,867.129395,0.029717,0.332903,0.004106,1
1.112000,244.095886,-85.424667,2,867.104980,0.050545,0.347229,-0.002356,1
1.124000,244.044739,-85.418732,2,867.090820,0.033284,0.296475,-0.001914,1
1.137000,244.053757,-85.440865,2,867.162842,0.022300,0.316917,0.001751,1
1.149000,244.086563,-85.433525,2,867.106689,0.011343,0.329214,0.008616,1
1.162000,244.105667,-85.435257,2,867.090332,0.035899,0.296405,-0.005471,1
1.174000,244.065506,-85.429245,2,867.141357,0.067079,0.320406,-0.010493,1
1.187000,244.014160,-85.434052,2,867.145752,0.047921,0.302384,0.001845,1
1.199000,244.069321,-85.432831,2,867.138184,0.022461,0.322406,0.002525,1
1.212000,244.099945,-85.446190,2,867.072754,0.059354,0.297753,-0.009051,1
1.224000,244.083694,-85.442314,2,867.122803,0.011401,0.298953,0.003956,1
1.237000,244.050018,-85.435028,2,867.150635,0.038465,0.320935,-0.001289,1
1.249000,244.052261,-85.431236,2,867.103760,0.052034,0.322310,-0.005405,1
1.262000,244.090454,-85.427467,2,867.122070,0.048320,0.343885,-0.000459,1
1.274000,244.073944,-85.447861,2,867.100830,0.034508,0.307500,0.000360,1
1.287000,244.063217,-85.453224,2,867.156006,0.024784,0.316541,0.008253,1
1.299000,244.072189,-85.443344,2,867.089600,0.054539,0.323845,-0.004786,1
1.312000,244.076889,-85.423073,2,867.084473,0.016336,0.291339,0.002563,1
1.324000,244.059616,-85.429665,2,867.137695,0.077358,0.325582,-0.010647,1
1.337000,244.039032,-85.441345,2,867.132812,0.033896,0.319138,0.004649,1
1.349000,244.075989,-85.444809,2,867.130859,0.030351,0.317984,0.003544,1
1.362000,244.099640,-85.448914,2,867.101562,0.044659,0.304621,-0.004853,1
1.374000,244.070938,-85.430580,2,867.114014,0.035740,0.306324,-0.000017,1
1.387000,244.050018,-85.428894,2,867.145508,0.041250,0.334981,-0.000569,1
1.399000,244.061035,-85.429840,2,867.134277,0.056762,0.339747,-0.001837,1
1.412000,244.098816,-85.437408,2,867.109131,0.046733,0.353792,-0.001628,1
1.424000,244.087997,-85.443222,2,867.116211,0.057257,0.308342,-0.006930,1
1.437000,244.060791,-85.445351,2,867.114502,0.079219,0.313348,-0.009888,1
1.449000,244.064194,-85.437485,2,867.146973,0.034869,0.329004,0.004525,1
1.462000,244.065765,-85.427048,2,867.096436,0.020781,0.314361,0.005871,1
1.474000,244.066483,-85.433807,2,867.126953,0.041952,0.340669,0.000370,1
1.487000,244.064545,-85.449333,2,867.147705,0.016584,0.302898,0.002206,1
1.499000,244.064835,-85.444649,2,867.111572,0.051573,0.311061,-0.003219,1
1.512000,244.076797,-85.435028,2,867.110840,0.036583,0.322198,0.000526,1
1.524000,244.058304,-85.434814,2,867.100342,0.036730,0.312217,-0.001248,1
1.537000,244.054993,-85.427498,2,867.139160,0.039950,0.336877,0.002650,1
1.549000,244.075745,-85.437485,2,867.116943,0.041458,0.334781,0.002375,1
1.562000,244.094681,-85.443901,2,867.098877,0.040584,0.336679,0.001733,1
1.574000,244.083328,-85.445320,2,867.134521,0.036999,0.337027,0.003255,1
1.587000,244.050140,-85.438721,2,867.140625,0.022975,0.325826,0.000506,1
1.599000,244.059128,-85.426208,2,867.134033,0.031982,0.345895,0.006325,1
1.612000,244.077011,-85.436363,2,867.122803,0.015090,0.352062,0.007874,1
1.624000,244.078354,-85.437073,2,867.125732,0.029847,0.299452,0.002150,1
1.637000,244.068024,-85.445168,2,867.123779,0.026353,0.302514,0.000141,1
1.649000,244.058624,-85.441544,2,867.125732,0.056309,0.310036,-0.004921,1
1.662000,244.059677,-85.424271,2,867.105469,0.031928,0.305805,-0.000194,1
1.674000,244.062668,-85.428650,2,867.119873,0.019312,0.308913,0.005880,1
1.687000,244.066483,-85.436989,2,867.137451,0.046220,0.301420,-0.005741,1
1.699000,244.081894,-85.444244,2,867.117432,0.016799,0.343582,0.011306,1
1.712000,244.084290,-85.439209,2,867.114746,0.044109,0.312467,0.000400,1
1.724000,244.060226,-85.440033,2,867.116943,0.038920,0.288282,-0.006044,1
1.737000,244.055435,-85.436867,2,867.124023,0.047472,0.306375,-0.003656,1
1.749000,244.067749,-85.444695,2,867.135986,0.047552,0.349757,0.005634,1
1.762000,244.081375,-85.439415,2,867.108887,0.020243,0.300693,0.002296,1
1.774000,244.075562,-85.450012,2,867.121338,0.054521,0.293795,-0.004944,1
1.787000,244.061493,-85.437103,2,867.125488,0.043431,0.333114,0.001992,1
1.799000,244.051895,-85.426720,2,867.123291,0.028704,0.313542,0.000268,1
1.812000,244.060150,-85.434540,2,867.081055,0.038335,0.317874,-0.000184,1
1.824000,244.075897,-85.432076,2,867.123291,0.035978,0.301785,-0.004563,1
1.837000,244.072220,-85.435936,2,867.134521,0.011421,0.300799,-0.000657,1
1.849000,244.072906,-85.438950,2,867.135742,0.007459,0.333386,0.013810,1
1.862000,244.067276,-85.428162,2,867.131836,0.040842,0.324843,0.001654,1
1.874000,244.058105,-85.439957,2,867.100342,0.074479,0.280947,-0.014406,1
1.886000,244.063156,-85.444847,2,867.105713,0.040065,0.314468,-0.004628,1
1.899000,244.080566,-85.447296,2,867.117920,0.035837,0.328212,-0.000194,1
1.911000,244.083466,-85.436348,2,867.127686,0.034683,0.313627,0.000466,1
1.924000,244.069809,-85.433853,2,867.105957,0.051075,0.311146,-0.004728,1
1.936000,244.063583,-85.429260,2,867.133789,0.029007,0.334840,0.000911,1
1.949000,244.057770,-85.436424,2,867.128174,0.039468,0.289610,-0.005425,1
1.961000,244.070877,-85.442589,2,867.115967,0.027674,0.320347,0.005869,1
1.974000,244.074524,-85.437851,2,867.107666,0.034657,0.313619,0.000530,1
1.986000,244.068115,-85.443428,2,867.140869,0.029447,0.369836,0.006073,1
1.999000,244.059113,-85.423630,2,867.125488,0.033863,0.288226,-0.003985,1
2.011000,244.063004,-85.437004,2,867.135986,0.013235,0.317786,0.009079,1
2.024000,244.072952,-85.436241,2,867.108887,0.051654,0.320459,-0.006765,1
2.036000,244.076401,-85.447632,2,867.134766,0.025693,0.301581,0.003472,1
2.049000,244.078094,-85.440506,2,867.114014,0.039188,0.307254,0.000376,1
2.061000,244.072861,-85.440849,2,867.130127,0.024297,0.348969,0.007870,1
2.074000,244.064499,-85.422974,2,867.119873,0.033095,0.281565,-0.002437,1
2.086000,244.063629,-85.433411,2,867.116455,0.042666,0.308416,-0.004221,1
2.099000,244.076019,-85.436287,2,867.128174,0.043570,0.341639,-0.003440,1
2.111000,244.071655,-85.440247,2,867.125000,0.023485,0.314769,0.004623,1
2.124000,244.061722,-85.441513,2,867.111084,0.036935,0.278768,-0.005526,1
2.136000,244.058273,-85.429794,2,867.132812,0.031767,0.312402,-0.000808,1
2.149000,244.057877,-85.436714,2,867.156250,0.023953,0.337903,0.003960,1
2.161000,244.068634,-85.437241,2,867.116943,0.025978,0.340601,0.003212,1
2.174000,244.079956,-85.442268,2,867.115479,0.034364,0.337456,0.005369,1
2.186000,244.073898,-85.447968,2,867.109863,0.030133,0.333634,0.003489,1
2.199000,244.067383,-85.432564,2,867.130615,0.046070,0.305712,-0.003479,1
2.211000,244.065414,-85.432739,2,867.123291,0.054032,0.304216,-0.005814,1
2.224000,244.070343,-85.433601,2,867.126953,0.058851,0.296435,-0.011952,1
2.236000,244.078400,-85.441353,2,867.126709,0.053146,0.333003,-0.002163,1
2.249000,244.076202,-85.434662,2,867.139160,0.023325,0.305122,0.001157,1
2.261000,244.062927,-85.440598,2,867.100586,0.064180,0.307978,-0.007656,1
2.274000,244.061707,-85.434608,2,867.112549,0.047673,0.322269,-0.001212,1
2.286000,244.064514,-85.432159,2,867.134277,0.026669,0.318732,0.003648,1
2.299000,244.066589,-85.442215,2,867.112549,0.040926,0.319850,0.000026,1
2.311000,244.069855,-85.441864,2,867.116455,0.060218,0.312676,-0.007061,1
2.324000,244.073425,-85.438187,2,867.094971,0.036842,0.317257,-0.001596,1
2.336000,244.074020,-85.432205,2,867.111816,0.056458,0.326232,-0.003208,1
2.349000,244.064178,-85.431183,2,867.105225,0.033051,0.351303,0.006206,1
2.361000,244.066833,-85.442154,2,867.117920,0.036132,0.337094,0.001170,1
2.374000,244.079285,-85.439598,2,867.105957,0.027320,0.309930,0.001635,1
2.386000,244.081284,-85.440254,2,867.119873,0.042905,0.310160,-0.003984,1
2.399000,244.073639,-85.435738,2,867.139160,0.021926,0.338930,0.005840,1
2.411000,244.054169,-85.442444,2,867.108154,0.050188,0.307247,-0.001054,1
2.424000,244.063812,-85.439781,2,867.131104,0.048375,0.327604,-0.002686,1
2.436000,244.068298,-85.442993,2,867.121826,0.027499,0.343018,0.006481,1
2.449000,244.068802,-85.438049,2,867.097900,0.060818,0.321414,-0.005099,1
2.461000,244.072388,-85.438797,2,867.125244,0.037877,0.359703,0.002271,1
2.474000,244.067627,-85.423355,2,867.127930,0.038483,0.320386,0.000530,1
2.486000,244.068573,-85.426109,2,867.112305,0.038241,0.334145,-0.004250,1
2.499000,244.064865,-85.430466,2,867.107422,0.051355,0.311333,-0.006434,1
2.511000,244.076218,-85.440552,2,867.144531,0.035457,0.360450,0.004641,1
2.524000,244.081940,-85.443947,2,867.128174,0.023688,0.307248,0.002436,1
2.536000,244.077560,-85.440689,2,867.112793,0.041328,0.316540,-0.003092,1
2.549000,244.064972,-85.442856,2,867.132080,0.021151,0.374461,0.010405,1
2.561000,244.061020,-85.438148,2,867.124268,0.040980,0.324565,-0.003100,1
2.574000,244.074463,-85.442627,2,867.116211,0.020215,0.331289,0.003137,1
2.586000,244.077744,-85.440857,2,867.132812,0.027949,0.356754,0.004647,1
2.599000,244.069260,-85.432449,2,867.142822,0.039515,0.323231,-0.002221,1
2.611000,244.063110,-85.430489,2,867.122070,0.075066,0.314686,-0.012599,1
2.624000,244.061768,-85.425140,2,867.110840,0.032088,0.321741,0.001631,1
2.636000,244.071487,-85.429985,2,867.099365,0.042319,0.343264,0.001220,1
2.649000,244.072815,-85.438873,2,867.134277,0.028858,0.320323,0.001058,1
2.661000,244.071304,-85.439331,2,867.123535,0.022344,0.343089,0.008628,1
2.674000,244.071075,-85.440506,2,867.120117,0.035389,0.332850,0.000912,1
2.686000,244.069748,-85.437263,2,867.136719,0.032699,0.333808,0.002747,1
2.699000,244.062103,-85.445702,2,867.107910,0.035688,0.318361,0.000396,1
2.711000,244.072067,-85.446915,2,867.131348,0.012056,0.360131,0.009862,1
2.724000,244.081879,-85.442070,2,867.129150,0.040286,0.324700,0.004345,1
2.736000,244.075012,-85.440918,2,867.103516,0.039977,0.318187,-0.000912,1
2.749000,244.071060,-85.427750,2,867.116943,0.032309,0.333196,0.001448,1
2.761000,244.062454,-85.428909,2,867.124268,0.023641,0.338429,0.008499,1
2.774000,244.070572,-85.437019,2,867.106689,0.062041,0.315343,-0.006982,1
2.786000,244.080734,-85.442093,2,867.111816,0.013809,0.334072,0.002098,1
2.799000,244.069260,-85.439415,2,867.135742,0.036255,0.323384,0.001299,1
2.811000,244.061905,-85.440720,2,867.151611,0.034563,0.308383,0.001437,1
2.824000,244.066391,-85.438820,2,867.119873,-0.012717,0.312336,0.005918,1
2.836000,244.070496,-85.435287,2,867.103516,0.006747,0.315173,0.003816,1
2.849000,244.072479,-85.443405,2,867.131836,0.064327,0.331625,-0.004683,1
2.861000,244.070801,-85.441193,2,867.095947,0.016168,0.330723,0.002333,1
2.874000,244.076096,-85.439499,2,867.113525,0.014430,0.342175,0.006933,1
2.886000,244.075790,-85.430504,2,867.102539,0.037487,0.336986,-0.003131,1
2.899000,244.063019,-85.434311,2,867.119385,0.026325,0.320693,0.003245,1
2.911000,244.071854,-85.432655,2,867.152832,0.040945,0.327193,0.000505,1
2.924000,244.138245,-85.435692,2,867.048828,0.062130,0.355196,-0.008626,1
2.936000,244.278839,-85.442383,2,866.704590,0.031280,0.312214,-0.006935,1
2.949000,244.465332,-85.417923,2,865.975586,-0.012427,0.278952,-0.012550,1
2.961000,244.643158,-85.372040,2,864.921143,-0.033921,0.254191,-0.020218,1
2.974000,244.854736,-85.258896,2,863.508057,-0.015789,0.248983,-0.044420,1
2.986000,245.157410,-85.097549,2,861.635742,-0.015529,0.187217,-0.078899,1
2.999000,245.545761,-84.950203,2,859.157471,-0.089252,0.125036,-0.099452,1
3.011000,245.983627,-84.819458,2,855.996826,-0.090365,0.066838,-0.138057,1
3.024000,246.485092,-84.645058,2,852.187500,-0.207645,0.036764,-0.158527,1
3.036000,247.063889,-84.368294,2,847.561768,-0.255470,-0.033903,-0.205235,1
3.049000,247.727524,-84.053764,2,842.163086,-0.351881,-0.102192,-0.259375,1
3.061000,248.402130,-83.686829,2,835.808350,-0.409259,-0.261031,-0.332125,1
3.074000,249.029846,-83.256264,2,828.594727,-0.487239,-0.364976,-0.399414,1
3.086000,249.680771,-82.734749,2,820.659668,-0.562400,-0.520681,-0.482039,1
3.099000,250.394714,-82.130859,2,811.777588,-0.635966,-0.662518,-0.581258,1
3.111000,251.119171,-81.507004,2,801.998291,-0.787497,-0.825204,-0.676974,1
3.124000,251.745331,-80.879700,2,791.340332,-0.901968,-0.992667,-0.780253,1
3.136000,252.261932,-80.275497,2,779.756836,-1.036837,-1.185002,-0.873572,1
3.149000,252.738602,-79.583687,2,767.200195,-1.147348,-1.404873,-0.999685,1
3.161000,253.083008,-78.821762,2,753.750000,-1.294850,-1.670873,-1.119380,1
3.174000,253.263733,-78.043762,2,739.318115,-1.460547,-1.875360,-1.235708,1
3.186000,253.199371,-77.261116,2,723.858398,-1.610106,-2.156465,-1.369588,1
3.199000,252.893616,-76.510361,2,707.465332,-1.763141,-2.429576,-1.505755,1
3.211000,252.412109,-75.729057,2,690.097168,-1.927631,-2.777439,-1.645603,1
3.224000,251.665314,-74.961075,2,671.718750,-2.120553,-3.117339,-1.780686,1
3.236000,250.507980,-74.248383,2,652.203613,-2.264580,-3.406809,-1.935164,1
3.249000,248.862289,-73.623688,2,631.734863,-2.491662,-3.773910,-2.060737,1
3.261000,246.757492,-73.009430,2,610.286133,-2.625187,-4.167327,-2.219074,1
3.274000,244.183548,-72.363678,2,587.781250,-2.852524,-4.533414,-2.349028,1
3.286000,240.994690,-71.830002,2,564.212646,-3.059196,-4.955451,-2.485184,1
3.299000,237.141479,-71.456825,2,539.763672,-3.232008,-5.414743,-2.631511,1
3.311000,232.609146,-71.147095,2,514.818848,-3.438597,-5.830416,-2.763859,1
3.324000,227.467987,-70.882439,2,489.570557,-3.646416,-6.265712,-2.900065,1
3.336000,221.838257,-70.784279,2,463.696045,-3.865456,-6.690532,-3.027831,1
3.349000,215.563431,-70.802994,2,437.522705,-4.049457,-7.186534,-3.174328,1
3.361000,208.622009,-70.931564,2,411.352783,-4.225318,-7.594024,-3.324682,1
3.374000,201.054993,-71.167587,2,384.924561,-4.425846,-8.081557,-3.491268,1
3.386000,192.856781,-71.431633,2,358.736084,-4.645129,-8.541301,-3.663919,1
3.399000,184.193619,-71.635178,2,332.735596,-4.789492,-8.955967,-3.908865,1
3.411000,174.997009,-72.132149,2,306.417969,-4.986712,-9.403196,-4.128590,1
3.424000,165.181244,-72.862556,2,280.103760,-5.185776,-9.899255,-4.374966,1
3.436000,154.748596,-73.331612,2,254.467773,-5.321908,-10.299873,-4.691948,1
3.449000,143.834763,-73.720787,2,229.363525,-5.509524,-10.702109,-5.024258,1
3.461000,132.569656,-74.177559,2,204.300781,-5.701356,-11.073287,-5.415387,1
3.474000,120.816162,-74.934151,2,179.310059,-5.891595,-11.476739,-5.824411,1
3.486000,108.500671,-75.809937,2,154.674072,-6.084169,-11.877601,-6.284488,1
3.499000,95.661514,-76.460236,2,130.307861,-6.264726,-12.237691,-6.807815,1
3.511000,82.349976,-77.001617,2,106.104248,-6.442631,-12.626646,-7.403893,1
3.524000,68.492310,-77.633972,2,081.985596,-6.675286,-12.961156,-8.045084,1
3.536000,53.989502,-78.402924,2,058.136475,-6.872157,-13.355244,-8.734185,1
3.549000,39.079090,-79.041245,2,034.848999,-7.128636,-13.659355,-9.464630,1
3.561000,23.949781,-79.468971,2,011.802856,-7.337573,-14.004971,-10.265395,1
3.574000,8.666601,-79.853477,1,989.110840,-7.553236,-14.342954,-11.113960,1
3.586000,-6.781457,-80.284767,1,967.095825,-7.776214,-14.628742,-11.996637,1
3.599000,-22.288286,-80.692276,1,945.604126,-7.995071,-14.957522,-12.901391,1
3.611000,-37.645683,-80.874176,1,924.705811,-8.195320,-15.280651,-13.860720,1
3.624000,-52.795383,-80.895004,1,904.374268,-8.389908,-15.584885,-14.865663,1
3.636000,-67.815529,-81.026817,1,884.627930,-8.612328,-15.934264,-15.856103,1
3.649000,-82.529594,-81.083771,1,865.780273,-8.820256,-16.247581,-16.877798,1
3.661000,-96.784218,-81.008598,1,847.873291,-9.002446,-16.513510,-17.908241,1
3.674000,-110.343887,-80.739868,1,830.800171,-9.147857,-16.815592,-18.951408,1
3.686000,-123.035606,-80.221397,1,814.745605,-9.316412,-17.103613,-19.992599,1
3.699000,-134.925522,-79.717758,1,799.584839,-9.458357,-17.333065,-21.016796,1
3.711000,-146.010696,-79.244316,1,785.396118,-9.591388,-17.621801,-21.997663,1
3.724000,-156.077774,-78.453888,1,772.103882,-9.718532,-17.818588,-22.972994,1
3.736000,-165.364761,-77.497971,1,759.761719,-9.829292,-18.061850,-23.913860,1
3.749000,-174.058945,-76.423279,1,748.478149,-10.008397,-18.262640,-25.097115,1
3.761000,-182.167892,-75.838768,1,737.896729,-10.038968,-18.498541,-25.867315,1
3.774000,-189.560806,-75.057899,1,728.045532,-10.092463,-18.685040,-26.617008,1
3.786000,-196.334656,-74.134727,1,719.191650,-10.135777,-18.835306,-27.340219,1
3.799000,-202.635117,-73.400688,1,711.304565,-10.188473,-18.978943,-28.007448,1
3.811000,-208.486343,-73.032661,1,704.065796,-10.227298,-19.100405,-28.586342,1
3.824000,-213.820663,-72.581490,1,697.546509,-10.265333,-19.257429,-29.114408,1
3.836000,-218.913345,-71.688622,1,692.241333,-10.281491,-19.329872,-29.619371,1
3.849000,-224.286438,-70.422081,1,688.105469,-10.299009,-19.381195,-30.074026,1
3.861000,-230.414810,-68.854134,1,684.926147,-10.320900,-19.428301,-30.441389,1
3.874000,-237.418121,-66.579727,1,682.795654,-10.360436,-19.470245,-30.745287,1
3.886000,-245.433716,-63.206276,1,681.937988,-10.405073,-19.446245,-31.012535,1
3.899000,-254.605774,-58.868805,1,682.354248,-10.410773,-19.434740,-31.250984,1
3.911000,-264.933624,-53.963490,1,683.660400,-10.472915,-19.379074,-31.414616,1
3.924000,-276.169403,-48.613018,1,685.567383,-10.514844,-19.396978,-31.533617,1
3.936000,-287.916534,-42.725159,1,688.254272,-10.554824,-19.376514,-31.638308,1
3.949000,-299.861298,-36.491005,1,691.522339,-10.582905,-19.346746,-31.722620,1
3.961000,-311.627289,-30.392481,1,694.851074,-10.642907,-19.380106,-31.769844,1
3.974000,-322.739441,-24.797506,1,697.949097,-10.697532,-19.406179,-31.776585,1
3.986000,-332.722260,-19.733816,1,700.823120,-10.728886,-19.478306,-31.785191,1
3.999000,-341.247894,-15.241024,1,703.360107,-10.785329,-19.522808,-31.772713,1
4.011000,-348.202179,-11.483585,1,705.380127,-10.818916,-19.583960,-31.771650,1
4.024000,-353.760223,-8.646962,1,706.821899,-10.840608,-19.665125,-31.759983,1
4.036000,-358.151276,-6.571742,1,708.008911,-10.876459,-19.730358,-31.725178,1
4.049000,-361.482422,-4.923887,1,709.038940,-10.874205,-19.755545,-31.714651,1
4.061000,-363.871216,-3.650562,1,709.908447,-10.905354,-19.847946,-31.711596,1
4.074000,-365.591827,-2.901206,1,710.611816,-10.934093,-19.942413,-31.694715,1
4.086000,-366.866516,-2.647742,1,711.360840,-10.955366,-20.008972,-31.660259,1
4.099000,-367.772949,-2.618866,1,712.166626,-10.978214,-20.121677,-31.632790,1
4.111000,-368.319122,-2.546398,1,712.826782,-11.025409,-20.293385,-31.597740,1
4.124000,-368.707855,-2.488494,1,713.549316,-11.076179,-20.504457,-31.570265,1
4.136000,-369.157837,-2.612881,1,714.459839,-11.138084,-20.762638,-31.520716,1
4.149000,-369.576935,-2.908096,1,715.430420,-11.232391,-21.093987,-31.455566,1
4.161000,-369.680786,-3.343110,1,716.196899,-11.329712,-21.535337,-31.390656,1
4.174000,-369.338837,-4.131696,1,716.754395,-11.468266,-22.072445,-31.314226,1
4.199000,-367.729095,-7.665771,1,717.404053,-11.815942,-23.400547,-31.079813,1
4.211000,-366.512787,-10.000548,1,717.637573,-12.008649,-24.168135,-30.941990,1
