,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
1.249000,244.092773,-85.448799,2,867.108398,0.040040,0.310792,0.001578,1
1.262000,244.073105,-85.432869,2,867.109619,0.053684,0.318615,-0.005582,1
1.274000,244.062256,-85.442337,2,867.121338,0.027445,0.330846,0.003347,1
1.287000,244.082809,-85.441200,2,867.135010,0.047631,0.367659,-0.000208,1
1.299000,244.098480,-85.436127,2,867.125000,0.033205,0.321858,-0.000198,1
1.312000,244.091736,-85.444641,2,867.112305,0.050107,0.307606,-0.009115,1
1.324000,244.073868,-85.427956,2,867.122803,0.035576,0.281820,-0.007784,1
1.337000,244.070724,-85.436264,2,867.104004,0.047319,0.304315,-0.007689,1
1.349000,244.082169,-85.436462,2,867.117432,0.028090,0.313202,-0.002685,1
1.362000,244.091522,-85.438286,2,867.093994,0.054733,0.292767,-0.007882,1
1.374000,244.088593,-85.447617,2,867.124756,0.052196,0.311530,-0.006872,1
1.387000,244.088287,-85.435707,2,867.104980,0.044124,0.362461,0.002251,1
1.399000,244.082062,-85.436432,2,867.108154,0.050632,0.318712,-0.003635,1
1.412000,244.074905,-85.437439,2,867.110840,0.040725,0.348955,0.010439,1
1.424000,244.077835,-85.441139,2,867.135254,0.050067,0.328667,-0.001545,1
1.437000,244.090195,-85.442474,2,867.100342,0.013146,0.342871,0.009726,1
1.449000,244.090485,-85.435532,2,867.106201,0.022758,0.326342,0.000629,1
1.462000,244.084869,-85.435905,2,867.132812,0.044685,0.323711,0.001277,1
1.474000,244.067596,-85.439232,2,867.116455,0.043797,0.332290,0.001076,1
1.487000,244.078384,-85.434120,2,867.138916,0.018564,0.329610,0.002614,1
1.499000,244.081543,-85.448387,2,867.090576,0.036633,0.296573,-0.005006,1
1.512000,244.095383,-85.444427,2,867.110596,0.038331,0.331527,0.000080,1
1.524000,244.089798,-85.441277,2,867.121338,0.057493,0.371084,-0.001254,1
1.537000,244.082443,-85.432297,2,867.081787,0.021195,0.362402,0.010060,1
1.549000,244.076874,-85.440620,2,867.106201,0.045356,0.359156,0.003406,1
1.562000,244.085861,-85.439323,2,867.105225,0.069188,0.335194,-0.009339,1
1.574000,244.084885,-85.444672,2,867.085205,0.036640,0.326390,-0.001932,1
1.587000,244.089172,-85.445244,2,867.136475,0.057894,0.318067,-0.004734,1
1.599000,244.080856,-85.429367,2,867.105957,0.061567,0.306587,-0.010348,1
1.612000,244.076996,-85.434189,2,867.133301,0.056057,0.332958,-0.003385,1
1.624000,244.078003,-85.429039,2,867.102051,0.047250,0.324984,-0.005269,1
1.637000,244.081512,-85.444992,2,867.107666,0.061720,0.314564,-0.009211,1
1.649000,244.088715,-85.441147,2,867.108887,0.053557,0.308433,-0.010594,1
1.662000,244.088211,-85.436836,2,867.141113,0.046710,0.330335,-0.001806,1
1.674000,244.078445,-85.441589,2,867.116943,0.055234,0.360178,0.002658,1
1.687000,244.075455,-85.431068,2,867.117432,0.021501,0.320036,0.003345,1
1.699000,244.084290,-85.440002,2,867.080566,0.043245,0.323600,-0.004997,1
1.712000,244.091049,-85.448288,2,867.113770,0.011652,0.332952,0.002670,1
1.724000,244.083359,-85.441269,2,867.104492,0.032498,0.270428,-0.004696,1
1.737000,244.075439,-85.440712,2,867.107422,0.057471,0.323572,-0.007528,1
1.749000,244.074524,-85.430923,2,867.096191,0.037574,0.327561,0.003409,1
1.762000,244.088379,-85.436249,2,867.140137,0.026209,0.375248,0.011268,1
1.774000,244.087585,-85.430809,2,867.109619,0.019959,0.309702,-0.000701,1
1.787000,244.087585,-85.435287,2,867.123535,0.030678,0.316618,-0.002591,1
1.799000,244.082199,-85.446587,2,867.106934,0.041106,0.328757,0.001800,1
1.812000,244.075256,-85.433319,2,867.077148,0.035569,0.350069,0.002349,1
1.824000,244.074814,-85.436981,2,867.100586,0.052725,0.305773,-0.004248,1
1.837000,244.079544,-85.428253,2,867.100098,0.025721,0.296495,0.002648,1
1.849000,244.092834,-85.443100,2,867.111328,0.023748,0.359045,0.005747,1
1.862000,244.090912,-85.445900,2,867.106934,0.034270,0.356503,0.006307,1
1.874000,244.078033,-85.443024,2,867.087646,0.021093,0.318589,-0.000769,1
1.886000,244.073471,-85.430878,2,867.094482,0.044627,0.318735,-0.002796,1
1.899000,244.078384,-85.431419,2,867.099854,0.029557,0.321512,0.005173,1
1.911000,244.089096,-85.433914,2,867.099365,0.043323,0.333433,-0.002117,1
1.924000,244.086578,-85.432236,2,867.066895,0.051328,0.298885,-0.012161,1
1.936000,244.080582,-85.440735,2,867.098389,0.014445,0.330385,0.001712,1
1.949000,244.064224,-85.440323,2,867.105713,0.055428,0.313143,-0.002733,1
1.961000,244.072464,-85.435112,2,867.094727,0.008070,0.322479,0.010865,1
1.974000,244.084259,-85.439842,2,867.098389,0.040510,0.337435,-0.000463,1
1.986000,244.087128,-85.431877,2,867.104980,0.026706,0.334898,0.005982,1
1.999000,244.081726,-85.436478,2,867.074219,0.028001,0.323090,0.003344,1
2.011000,244.081146,-85.435783,2,867.096924,0.011409,0.346255,0.010926,1
2.024000,244.081955,-85.435951,2,867.105957,0.033287,0.325553,-0.001422,1
2.036000,244.080460,-85.430183,2,867.090576,0.054910,0.339123,-0.006237,1
2.049000,244.086487,-85.432808,2,867.121826,0.041772,0.329866,-0.000453,1
2.061000,244.092651,-85.440369,2,867.110352,0.025417,0.375002,0.013520,1
2.074000,244.082138,-85.434097,2,867.097412,0.022639,0.290019,0.000643,1
2.086000,244.069168,-85.439461,2,867.097168,0.050049,0.317930,-0.004874,1
2.099000,244.068695,-85.443024,2,867.105713,0.051992,0.319038,0.000259,1
2.111000,244.082184,-85.439827,2,867.093994,0.067641,0.328293,-0.007177,1
2.124000,244.084229,-85.443253,2,867.082520,0.051636,0.334365,0.000441,1
2.136000,244.081451,-85.436752,2,867.112549,0.037698,0.338324,-0.000545,1
2.149000,244.075180,-85.434540,2,867.088623,0.027872,0.331493,0.003020,1
2.161000,244.079224,-85.432457,2,867.093262,0.032293,0.343968,0.006231,1
2.174000,244.086075,-85.442963,2,867.092285,0.036403,0.331071,0.000413,1
2.186000,244.082077,-85.442604,2,867.100342,0.031657,0.319816,-0.002708,1
2.199000,244.086960,-85.433319,2,867.116699,0.048991,0.337007,-0.003409,1
2.211000,244.085846,-85.441391,2,867.100098,0.031144,0.347222,0.000466,1
2.224000,244.081238,-85.430611,2,867.110596,0.042411,0.327807,-0.000036,1
2.236000,244.077866,-85.444298,2,867.121582,0.043832,0.358954,0.002381,1
2.249000,244.078354,-85.440376,2,867.092285,0.053240,0.331695,-0.000777,1
2.261000,244.090088,-85.446190,2,867.107910,0.045679,0.327117,0.000422,1
2.274000,244.090958,-85.434097,2,867.132080,0.069088,0.324656,-0.010303,1
2.286000,244.077316,-85.425613,2,867.090576,0.053844,0.322403,-0.003622,1
2.299000,244.073776,-85.433411,2,867.107178,0.056860,0.313425,-0.006623,1
2.311000,244.081375,-85.435905,2,867.118652,0.030690,0.293459,-0.005926,1
2.324000,244.084610,-85.444221,2,867.081787,0.027095,0.297241,-0.000292,1
2.336000,244.083282,-85.446457,2,867.114746,0.010820,0.359389,0.010608,1
2.349000,244.075241,-85.441292,2,867.119141,0.031629,0.307984,0.001065,1
2.361000,244.084656,-85.434921,2,867.120361,0.011599,0.332809,0.008504,1
2.374000,244.084106,-85.444000,2,867.080811,0.042192,0.346345,0.000934,1
2.386000,244.077698,-85.439560,2,867.116699,0.051255,0.310368,-0.005011,1
2.399000,244.086533,-85.445724,2,867.124268,0.031663,0.335356,-0.001201,1
2.411000,244.085144,-85.442680,2,867.104980,0.047325,0.316416,-0.005680,1
2.424000,244.084183,-85.434837,2,867.127197,0.037062,0.292704,-0.004294,1
2.436000,244.073914,-85.432350,2,867.123047,0.058963,0.326633,-0.006213,1
2.449000,244.081970,-85.438667,2,867.115967,0.056542,0.345885,0.000753,1
2.461000,244.135529,-85.443817,2,867.103516,0.032267,0.331293,0.000053,1
2.474000,244.259583,-85.444473,2,866.816406,0.048379,0.334220,-0.008706,1
2.486000,244.443634,-85.437920,2,866.181641,-0.004563,0.300139,-0.007573,1
2.499000,244.637924,-85.405602,2,865.219971,-0.026893,0.285864,-0.016526,1
2.511000,244.824127,-85.313568,2,863.903076,-0.034063,0.250654,-0.035069,1
2.524000,245.089706,-85.162483,2,862.139404,-0.055299,0.231491,-0.058325,1
2.536000,245.458862,-85.012215,2,859.826416,-0.068287,0.132072,-0.097706,1
2.549000,245.881638,-84.870453,2,856.837646,-0.106059,0.112259,-0.119441,1
2.561000,246.364349,-84.694885,2,853.208984,-0.172425,0.105785,-0.150027,1
2.574000,246.899811,-84.465004,2,848.798096,-0.218410,-0.028857,-0.200795,1
2.586000,247.546951,-84.141891,2,843.591309,-0.311460,-0.117056,-0.259630,1
2.599000,248.243134,-83.790733,2,837.445068,-0.383546,-0.219213,-0.321920,1
2.611000,248.885239,-83.380615,2,830.472900,-0.467026,-0.289511,-0.378078,1
2.624000,249.501099,-82.880898,2,822.742432,-0.568034,-0.477661,-0.455972,1
2.636000,250.205688,-82.289742,2,814.107178,-0.663007,-0.623694,-0.547036,1
2.649000,250.946381,-81.661354,2,804.522949,-0.791190,-0.771222,-0.638767,1
2.661000,251.597275,-81.046135,2,794.083496,-0.836112,-0.969514,-0.764074,1
2.674000,252.136841,-80.445862,2,782.784180,-0.944400,-1.151587,-0.869805,1
2.686000,252.628265,-79.762970,2,770.443604,-1.099212,-1.378470,-0.977978,1
2.699000,253.017883,-79.022667,2,757.212158,-1.222049,-1.637869,-1.100669,1
2.711000,253.224609,-78.242287,2,743.023193,-1.410510,-1.834277,-1.215232,1
2.724000,253.224823,-77.478249,2,727.850342,-1.535644,-2.098346,-1.350328,1
2.736000,252.980087,-76.725204,2,711.699219,-1.727081,-2.363937,-1.472633,1
2.749000,252.551712,-75.924217,2,694.554688,-1.857955,-2.700389,-1.617646,1
2.761000,251.873749,-75.126266,2,676.450928,-2.044402,-3.050995,-1.758801,1
2.774000,250.827759,-74.398338,2,657.232666,-2.241258,-3.314234,-1.895651,1
2.786000,249.306381,-73.780823,2,636.974609,-2.431538,-3.660435,-2.026826,1
2.799000,247.330841,-73.171776,2,615.770264,-2.604652,-4.041256,-2.173145,1
2.811000,244.880310,-72.533432,2,593.543701,-2.791321,-4.464712,-2.326756,1
2.824000,241.864014,-71.935791,2,570.244873,-3.023022,-4.872596,-2.456169,1
2.836000,238.153442,-71.544472,2,545.983154,-3.210138,-5.283848,-2.585315,1
2.849000,233.788956,-71.213821,2,521.156982,-3.448839,-5.697895,-2.708741,1
2.861000,228.783951,-70.915207,2,496.005615,-3.602895,-6.162220,-2.858716,1
2.874000,223.325470,-70.771393,2,470.258057,-3.784109,-6.570222,-3.009752,1
2.886000,217.214233,-70.851448,2,443.886719,-4.010584,-7.059701,-3.138483,1
2.899000,210.338181,-70.932968,2,417.712646,-4.187774,-7.548342,-3.281766,1
2.911000,202.881180,-71.025864,2,391.501221,-4.383801,-7.989356,-3.457828,1
2.924000,194.850677,-71.309937,2,365.029785,-4.578152,-8.443253,-3.631309,1
2.936000,186.289825,-71.583153,2,338.938232,-4.724587,-8.898137,-3.852419,1
2.949000,177.195862,-71.984344,2,312.866699,-4.938349,-9.287769,-4.073138,1
2.961000,167.579910,-72.626999,2,286.560791,-5.122765,-9.782821,-4.328370,1
2.974000,157.353424,-73.228783,2,260.619629,-5.308275,-10.213565,-4.600752,1
2.986000,146.553986,-73.633667,2,235.338135,-5.489367,-10.636728,-4.933882,1
2.999000,135.321426,-74.074280,2,210.393066,-5.619429,-10.992385,-5.330358,1
3.011000,123.662392,-74.705498,2,185.366455,-5.861422,-11.400832,-5.720137,1
3.024000,111.512947,-75.537354,2,160.624512,-6.026152,-11.813366,-6.178845,1
3.036000,98.797562,-76.309563,2,136.180664,-6.223295,-12.179893,-6.676493,1
3.049000,85.628365,-76.879944,2,112.033203,-6.439078,-12.545037,-7.239177,1
3.061000,71.944756,-77.477364,2,087.914551,-6.619766,-12.894189,-7.882329,1
3.074000,57.621456,-78.196083,2,063.924561,-6.857755,-13.294093,-8.550710,1
3.086000,42.802055,-78.867226,2,040.527954,-7.044312,-13.610994,-9.290666,1
3.099000,27.682053,-79.378342,2,017.475464,-7.260944,-13.917486,-10.073052,1
3.124000,-2.967231,-80.204781,1,972.439087,-7.709342,-14.549314,-11.778021,1
3.136000,-18.466393,-80.599319,1,950.840576,-7.948817,-14.865362,-12.672975,1
3.149000,-33.861797,-80.800491,1,929.813965,-8.141068,-15.218524,-13.634545,1
3.161000,-49.079544,-80.849854,1,909.367798,-8.353452,-15.505336,-14.619503,1
3.174000,-64.151405,-81.003891,1,889.427734,-8.548880,-15.865027,-15.614021,1
3.186000,-78.919495,-81.062180,1,870.315430,-8.748044,-16.206455,-16.638826,1
3.199000,-93.315269,-81.067383,1,852.216309,-8.943958,-16.449835,-17.658682,1
3.211000,-107.046104,-80.851242,1,834.942627,-9.120232,-16.735407,-18.687412,1
3.224000,-119.928619,-80.352425,1,818.585938,-9.285340,-17.025700,-19.743666,1
3.236000,-132.002838,-79.825256,1,803.231934,-9.400769,-17.266592,-20.778008,1
3.249000,-143.330368,-79.380898,1,788.791870,-9.581566,-17.544498,-21.742210,1
3.261000,-153.596756,-78.612045,1,775.400391,-9.661494,-17.767355,-22.740812,1
3.274000,-162.954468,-77.637238,1,762.892090,-9.782462,-17.981340,-23.694284,1
3.286000,-171.780090,-76.882774,1,751.169678,-9.893243,-18.216202,-24.583759,1
3.299000,-180.129959,-76.283012,1,740.393311,-9.968994,-18.394182,-25.427122,1
3.311000,-187.753708,-75.427078,1,730.480469,-10.036071,-18.584808,-26.241747,1
3.324000,-194.651917,-74.237259,1,721.420776,-10.135151,-18.813585,-27.215023,1
3.336000,-201.063721,-73.521309,1,713.236084,-10.203402,-18.966770,-27.879200,1
3.349000,-207.065750,-73.180038,1,705.762085,-10.235981,-19.102718,-28.468868,1
3.361000,-212.477371,-72.738953,1,699.095825,-10.276037,-19.221155,-29.006073,1
3.374000,-217.516479,-71.855072,1,693.496216,-10.277644,-19.317562,-29.525959,1
3.386000,-222.782364,-70.720459,1,689.050293,-10.299102,-19.377302,-29.982916,1
3.399000,-228.747849,-69.358536,1,685.594971,-10.336284,-19.426950,-30.348078,1
3.424000,-243.226501,-64.147179,1,682.064331,-10.378461,-19.458111,-30.954353,1
3.436000,-252.088364,-59.985321,1,682.130249,-10.423024,-19.449873,-31.195551,1
3.449000,-262.195221,-55.274570,1,683.242310,-10.444491,-19.407675,-31.382965,1
3.461000,-273.254059,-50.053368,1,684.996338,-10.482746,-19.384451,-31.509556,1
3.474000,-284.876434,-44.227566,1,687.528809,-10.528726,-19.389561,-31.620089,1
3.486000,-296.783478,-38.003925,1,690.716797,-10.581410,-19.367687,-31.707022,1
3.499000,-308.661957,-31.869789,1,694.028931,-10.605995,-19.380409,-31.768433,1
3.511000,-320.013489,-26.189642,1,697.189331,-10.693125,-19.397047,-31.768604,1
3.524000,-330.305389,-20.953144,1,700.152344,-10.727024,-19.445770,-31.778896,1
3.536000,-339.184753,-16.235598,1,702.801270,-10.765676,-19.521034,-31.780880,1
3.549000,-346.543884,-12.296590,1,704.958130,-10.795551,-19.565302,-31.782558,1
3.561000,-352.482178,-9.287643,1,706.522827,-10.840511,-19.639526,-31.756691,1
3.574000,-357.140106,-7.035033,1,707.742920,-10.859984,-19.711395,-31.736069,1
3.586000,-360.709381,-5.269825,1,708.818726,-10.862162,-19.760962,-31.727728,1
3.599000,-363.300110,-3.889165,1,709.725342,-10.912072,-19.834032,-31.710281,1
3.611000,-365.173645,-3.044575,1,710.463135,-10.924574,-19.896688,-31.702555,1
3.624000,-366.549591,-2.705062,1,711.160400,-10.949349,-19.995598,-31.671387,1
3.636000,-367.515656,-2.623788,1,711.953857,-10.962968,-20.097683,-31.644201,1
3.649000,-368.124756,-2.531728,1,712.666260,-11.006165,-20.225491,-31.613825,1
3.661000,-368.546143,-2.464766,1,713.335449,-11.080159,-20.446344,-31.579626,1
3.674000,-368.992371,-2.565967,1,714.191162,-11.132966,-20.694872,-31.534657,1
3.686000,-369.449524,-2.822056,1,715.201782,-11.204190,-21.005157,-31.476542,1
3.699000,-369.644653,-3.197813,1,716.020020,-11.315132,-21.423695,-31.403929,1
3.711000,-369.414337,-3.877714,1,716.605957,-11.435751,-21.920830,-31.332882,1
3.724000,-368.819183,-5.175900,1,717.069092,-11.584423,-22.497494,-31.241587,1
3.736000,-367.951355,-7.141723,1,717.339355,-11.760266,-23.210340,-31.114080,1
3.749000,-366.784210,-9.425380,1,717.557617,-11.956309,-23.962486,-30.976288,1
3.761000,-365.341736,-11.770694,1,717.788086,-12.165721,-24.842619,-30.840628,1
3.774000,-363.808167,-14.282346,1,718.085693,-12.424025,-25.798159,-30.689392,1
3.786000,-362.308014,-17.055502,1,718.569824,-12.707228,-26.800564,-30.502085,1
3.799000,-360.739227,-19.997486,1,719.086182,-12.996905,-27.852200,-30.309771,1
3.811000,-359.027222,-22.969067,1,719.597290,-13.307952,-28.971729,-30.110968,1
3.824000,-357.283203,-26.001366,1,720.199341,-13.665414,-30.116558,-29.889799,1
3.836000,-355.630585,-29.173693,1,720.954590,-14.018120,-31.232929,-29.656826,1
3.849000,-354.044250,-32.380730,1,721.786743,-14.360140,-32.392643,-29.426422,1
3.861000,-352.445343,-35.441109,1,722.672852,-14.712133,-33.506718,-29.188133,1
3.874000,-350.762299,-38.254425,1,723.637573,-15.069228,-34.615566,-28.958513,1
3.886000,-349.111908,-40.927017,1,724.647461,-15.437064,-35.659924,-28.723797,1
3.899000,-347.570343,-43.566887,1,725.628052,-15.750541,-36.638584,-28.506981,1
3.911000,-346.083649,-46.055763,1,726.441284,-15.946416,-37.593246,-28.349253,1
3.924000,-344.695190,-48.276764,1,727.280762,-16.228765,-38.433434,-28.154070,1
3.936000,-343.449677,-50.224060,1,728.150879,-16.492823,-39.231239,-27.981937,1
3.949000,-342.386078,-51.961277,1,729.100220,-16.772030,-39.859249,-27.801170,1
3.961000,-341.493256,-53.514236,1,729.991211,-16.975166,-40.483086,-27.672489,1
3.974000,-340.795044,-54.830639,1,730.838501,-17.154530,-41.045086,-27.566616,1
3.986000,-340.334259,-55.851067,1,731.722778,-17.276703,-41.531506,-27.518831,1
3.999000,-340.102692,-56.638138,1,732.501953,-17.331331,-41.941597,-27.537857,1
4.011000,-340.108490,-57.277561,1,733.189819,-17.433252,-42.359428,-27.538412,1
4.024000,-340.297058,-57.767147,1,733.859009,-17.411936,-42.727631,-27.626467,1
4.036000,-340.579834,-58.066837,1,734.499756,-17.391422,-43.041584,-27.737106,1
4.049000,-340.892944,-58.138077,1,735.022339,-17.373337,-43.348186,-27.869648,1
4.061000,-341.267914,-58.041836,1,735.469971,-17.262213,-43.649937,-28.071413,1
4.074000,-341.767517,-57.782207,1,735.943848,-17.191584,-43.937916,-28.274208,1
4.086000,-342.400574,-57.426552,1,736.389771,-17.028646,-44.210339,-28.543566,1
4.099000,-343.104156,-56.979973,1,736.785156,-16.891832,-44.507889,-28.810141,1
4.111000,-343.815491,-56.408798,1,737.204224,-16.674036,-44.820351,-29.156992,1
4.124000,-344.553497,-55.821007,1,737.577393,-16.453987,-45.159115,-29.517185,1
4.136000,-345.424255,-55.300476,1,738.029419,-16.263525,-45.483936,-29.865328,1
4.149000,-346.276550,-54.849464,1,738.405029,-16.031494,-45.777752,-30.225647,1
4.161000,-346.910645,-54.443611,1,738.491455,-15.823457,-46.105251,-30.561430,1
4.174000,-347.300018,-54.022694,1,738.449707,-15.655863,-46.400711,-30.862856,1
