,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.549000,243.833237,-85.339310,2,867.400146,0.036605,0.315952,0.003178,1
0.562000,243.837952,-85.350273,2,867.416016,0.035246,0.342220,0.005484,1
0.574000,243.839645,-85.344803,2,867.414062,0.037230,0.371607,0.011913,1
0.587000,243.834198,-85.347504,2,867.397217,0.017871,0.325824,0.010624,1
0.599000,243.835236,-85.350960,2,867.417725,0.012650,0.308869,0.011784,1
0.612000,243.834045,-85.348244,2,867.413818,0.035994,0.309671,0.002045,1
0.624000,243.833817,-85.351334,2,867.384277,0.016483,0.335849,0.011931,1
0.637000,243.832642,-85.351204,2,867.388184,0.038440,0.334515,0.006075,1
0.649000,243.820251,-85.359840,2,867.411377,0.056501,0.303690,-0.004178,1
0.662000,243.796265,-85.355347,2,867.446289,0.047568,0.328113,0.004864,1
0.674000,243.758194,-85.338280,2,867.448486,0.029404,0.345520,0.012136,1
0.687000,243.751694,-85.325958,2,867.451660,0.010028,0.336698,0.015246,1
0.699000,243.768494,-85.314865,2,867.439209,0.055692,0.330318,0.001972,1
0.712000,243.772873,-85.333939,2,867.436768,0.024546,0.326399,0.008715,1
0.724000,243.771545,-85.342491,2,867.437256,0.007674,0.331443,0.017472,1
0.737000,243.770721,-85.346558,2,867.429443,0.054313,0.349018,0.007489,1
0.749000,243.760803,-85.325768,2,867.421631,0.040554,0.309546,0.000647,1
0.762000,243.758820,-85.303596,2,867.429199,0.024994,0.332846,0.013838,1
0.774000,243.766739,-85.321777,2,867.433350,0.038398,0.334237,0.007714,1
0.787000,243.792892,-85.336189,2,867.416748,0.032565,0.316591,0.009501,1
0.799000,243.802658,-85.348129,2,867.407959,0.027525,0.320943,0.007853,1
0.812000,243.784363,-85.340546,2,867.424805,0.020738,0.293517,0.005883,1
0.824000,243.769180,-85.315933,2,867.431885,0.060494,0.308235,0.000358,1
0.837000,243.783035,-85.325775,2,867.445801,0.041719,0.317814,0.001746,1
0.849000,243.809143,-85.332314,2,867.435303,0.033093,0.316306,0.006210,1
0.862000,243.823853,-85.357910,2,867.380615,0.039314,0.325329,0.002001,1
0.874000,243.819901,-85.348114,2,867.394043,0.045969,0.302571,0.000654,1
0.886000,243.836441,-85.343513,2,867.410400,0.049189,0.341627,0.008915,1
0.899000,243.866287,-85.348045,2,867.373779,0.012780,0.344241,0.016942,1
0.911000,243.904480,-85.340744,2,867.328125,0.045755,0.352824,0.005529,1
0.924000,243.956802,-85.371559,2,867.327637,0.045472,0.317253,0.001588,1
0.936000,243.995850,-85.374306,2,867.264893,0.025660,0.308721,0.006532,1
0.949000,244.015656,-85.388283,2,867.240967,0.029062,0.311813,0.002347,1
0.961000,244.021301,-85.392738,2,867.222900,0.023690,0.333290,0.008158,1
0.974000,244.025848,-85.400505,2,867.192383,0.037905,0.293325,-0.006494,1
0.986000,244.048294,-85.405853,2,867.206055,0.013707,0.374404,0.011871,1
0.999000,244.049957,-85.396759,2,867.180908,0.063695,0.295834,-0.010579,1
1.011000,244.053299,-85.415649,2,867.155762,0.056121,0.311301,-0.005650,1
1.024000,244.047272,-85.428413,2,867.164062,0.040608,0.337094,-0.000250,1
1.036000,244.035019,-85.423698,2,867.145020,0.024387,0.339817,0.001625,1
1.049000,244.037323,-85.425873,2,867.139404,0.010708,0.303762,0.005378,1
1.061000,244.046585,-85.417053,2,867.124756,0.030940,0.336801,0.006587,1
1.074000,244.041840,-85.426994,2,867.154297,0.036262,0.278888,-0.004791,1
1.086000,244.045242,-85.423637,2,867.145752,0.054763,0.322789,-0.002706,1
1.099000,244.038864,-85.442070,2,867.151855,0.018704,0.349172,0.012218,1
1.111000,244.030090,-85.444839,2,867.140381,0.025148,0.311907,0.007535,1
1.124000,243.906586,-85.427391,2,866.921387,0.006525,0.157745,0.006318,1
1.136000,244.274109,-85.478485,2,867.663574,0.108136,0.550635,-0.015702,1
1.149000,243.991257,-85.431633,2,866.843018,0.003855,0.168899,0.005324,1
1.161000,243.999634,-85.430244,2,866.996826,-0.003825,0.214807,0.006156,1
1.174000,244.107819,-85.502998,2,867.480469,0.067781,0.465615,0.003906,1
1.186000,243.952316,-85.430717,2,866.920654,0.003516,0.226965,0.004112,1
1.199000,244.090347,-85.429390,2,867.110107,0.015459,0.331236,0.005849,1
1.211000,244.064819,-85.445740,2,867.180908,0.041151,0.334102,0.001160,1
1.224000,243.989044,-85.436783,2,867.107910,0.072564,0.278480,-0.005532,1
1.236000,244.051727,-85.442329,2,867.141846,0.050011,0.328951,-0.001789,1
1.249000,244.058945,-85.421211,2,867.085693,0.011681,0.335495,0.009654,1
1.261000,244.011429,-85.435249,2,867.088867,0.040223,0.292770,-0.005814,1
1.274000,244.034012,-85.444702,2,867.201172,0.045584,0.418197,0.008441,1
1.286000,244.045776,-85.435631,2,867.109131,0.038802,0.331031,0.002930,1
1.299000,244.079437,-85.446770,2,867.126465,0.037581,0.330760,-0.002427,1
1.311000,244.035416,-85.441986,2,867.142334,0.071485,0.343764,-0.008406,1
1.324000,243.987488,-85.450218,2,867.134521,0.059891,0.317264,0.002245,1
1.336000,244.040390,-85.447784,2,867.157471,0.040532,0.319639,-0.001088,1
1.349000,244.061478,-85.451927,2,867.072754,0.039678,0.322942,0.002879,1
1.361000,244.050247,-85.444275,2,867.135986,0.052395,0.297626,-0.003122,1
1.374000,244.008896,-85.434586,2,867.136719,0.048469,0.283312,-0.006230,1
1.386000,244.011993,-85.426544,2,867.099854,0.019699,0.287682,-0.002138,1
1.399000,244.054565,-85.431183,2,867.155518,0.038391,0.338956,-0.002283,1
1.411000,244.032288,-85.447495,2,867.119385,0.060084,0.322494,-0.005211,1
1.424000,244.024857,-85.451591,2,867.146484,0.045606,0.316910,-0.004236,1
1.436000,244.043518,-85.442253,2,867.140137,0.055311,0.330840,-0.000945,1
1.449000,244.048355,-85.426170,2,867.104248,0.045364,0.316370,-0.001122,1
1.461000,244.027420,-85.432945,2,867.144775,0.047173,0.270955,-0.011375,1
1.474000,244.008469,-85.449570,2,867.143066,0.043242,0.284324,-0.005195,1
1.486000,244.039627,-85.449921,2,867.134033,0.015127,0.291543,0.000909,1
1.499000,244.062592,-85.446449,2,867.127686,0.033642,0.316722,-0.001581,1
1.511000,244.042755,-85.437904,2,867.137695,0.039879,0.334727,0.001838,1
1.524000,244.015091,-85.437218,2,867.156006,0.054849,0.303356,-0.000465,1
1.536000,244.019150,-85.440475,2,867.163330,0.036819,0.325002,0.001820,1
1.549000,244.049667,-85.446121,2,867.135742,0.021411,0.308094,0.004016,1
1.561000,244.047165,-85.456215,2,867.142578,0.055093,0.320866,-0.003894,1
1.574000,244.017776,-85.449036,2,867.143311,0.027151,0.311831,0.000036,1
1.586000,244.025055,-85.438225,2,867.168213,0.052063,0.323274,0.001587,1
1.599000,244.030472,-85.434166,2,867.109863,0.019777,0.310354,0.003883,1
1.611000,244.037170,-85.440773,2,867.136475,0.053499,0.301990,-0.008031,1
1.624000,244.027649,-85.451859,2,867.156738,0.021479,0.313037,0.003002,1
1.636000,244.035980,-85.448090,2,867.129150,0.017696,0.300832,0.001501,1
1.649000,244.043488,-85.439957,2,867.121094,0.044883,0.289895,-0.005778,1
1.661000,244.029404,-85.430862,2,867.117188,0.031940,0.327403,0.002904,1
1.674000,244.022919,-85.427711,2,867.174805,0.062371,0.287517,-0.014620,1
1.686000,244.034103,-85.441475,2,867.126221,0.044096,0.341904,-0.001045,1
1.699000,244.040985,-85.443596,2,867.113281,0.042442,0.288864,-0.007930,1
1.711000,244.040298,-85.453072,2,867.146973,0.032216,0.297088,-0.005181,1
1.724000,244.011169,-85.441071,2,867.139404,0.051924,0.283629,-0.009564,1
1.736000,244.017136,-85.429588,2,867.150146,0.050166,0.293986,-0.006146,1
1.749000,244.039719,-85.436241,2,867.134521,0.013528,0.349005,0.011490,1
1.761000,244.045166,-85.443901,2,867.152344,0.043403,0.320022,-0.006494,1
1.774000,244.029129,-85.455742,2,867.130615,0.004736,0.313768,0.010768,1
1.786000,244.026016,-85.452324,2,867.132568,0.031043,0.328352,-0.002491,1
1.799000,244.033997,-85.440231,2,867.133545,0.036628,0.308096,-0.003166,1
1.811000,244.032562,-85.440575,2,867.125000,0.015808,0.328109,0.005548,1
1.824000,244.033600,-85.440964,2,867.143799,0.032439,0.282452,-0.001401,1
1.836000,244.039536,-85.448006,2,867.165771,0.038121,0.299030,-0.001781,1
1.849000,244.040771,-85.446114,2,867.109131,0.027881,0.302976,-0.003008,1
1.861000,244.026535,-85.442734,2,867.119385,0.063536,0.294576,-0.013313,1
1.874000,244.016785,-85.433777,2,867.123779,0.039583,0.282077,-0.003313,1
1.886000,244.024506,-85.432869,2,867.160645,0.050013,0.292837,-0.006295,1
1.899000,244.042908,-85.437805,2,867.128174,0.023547,0.314620,0.004860,1
1.911000,244.045059,-85.438049,2,867.138916,0.041027,0.329080,0.001163,1
1.924000,244.028229,-85.437454,2,867.137939,0.020715,0.335044,0.004871,1
1.936000,244.019348,-85.445251,2,867.133545,0.059911,0.301416,-0.007981,1
1.949000,244.036224,-85.445236,2,867.155029,0.030286,0.340528,0.005372,1
1.961000,244.043167,-85.449944,2,867.144531,0.015541,0.368214,0.015906,1
1.974000,244.031708,-85.440407,2,867.143066,0.033748,0.292042,-0.007178,1
1.986000,244.030151,-85.451843,2,867.145264,0.054119,0.287325,-0.010113,1
1.999000,244.026901,-85.447601,2,867.122559,0.035190,0.323362,0.003119,1
2.011000,244.026230,-85.449753,2,867.123047,0.031818,0.310288,0.000019,1
2.024000,244.027420,-85.448120,2,867.158936,0.018089,0.299239,0.002260,1
2.036000,244.035294,-85.444565,2,867.132324,0.021006,0.335640,0.007617,1
2.049000,244.037094,-85.436104,2,867.131836,0.046081,0.306227,-0.007207,1
2.061000,244.032761,-85.439705,2,867.158203,0.042814,0.361311,0.004904,1
2.074000,244.021973,-85.437584,2,867.132568,0.048270,0.279569,-0.007889,1
2.086000,244.023376,-85.444397,2,867.161621,0.035537,0.330779,0.003510,1
2.099000,244.032532,-85.440811,2,867.153320,0.063491,0.295043,-0.008277,1
2.111000,244.045013,-85.443741,2,867.143311,0.054968,0.332487,-0.003234,1
2.124000,244.037796,-85.433823,2,867.152344,0.044284,0.329666,0.000106,1
2.136000,244.024414,-85.440285,2,867.143311,0.039194,0.284007,-0.004429,1
2.149000,244.030853,-85.442749,2,867.150635,0.039012,0.358422,0.006773,1
2.161000,244.031204,-85.448013,2,867.142578,0.050369,0.289939,-0.004465,1
2.174000,244.036194,-85.446098,2,867.143799,0.030318,0.322463,0.001847,1
2.186000,244.031586,-85.442360,2,867.141602,0.053901,0.331134,-0.004230,1
2.199000,244.033051,-85.440155,2,867.158691,0.027947,0.349207,0.008986,1
2.211000,244.021118,-85.437965,2,867.129150,0.061862,0.284170,-0.004879,1
2.224000,244.028610,-85.445648,2,867.159668,0.022392,0.341231,0.005539,1
2.236000,244.025879,-85.446686,2,867.142578,0.069888,0.318775,-0.009699,1
2.249000,244.033035,-85.454147,2,867.158936,0.025834,0.322863,0.003499,1
2.261000,244.035629,-85.440262,2,867.165771,0.024289,0.326644,0.001143,1
2.274000,244.033188,-85.439026,2,867.166748,0.035375,0.336541,0.003560,1
2.286000,244.027359,-85.441620,2,867.149170,0.036252,0.339685,0.000162,1
2.299000,244.030655,-85.437508,2,867.161865,0.038343,0.311339,0.000186,1
2.311000,244.045410,-85.459923,2,867.160889,0.014501,0.345529,0.011573,1
2.324000,244.037659,-85.431381,2,867.150391,0.031380,0.305091,0.002092,1
2.336000,244.029266,-85.435577,2,867.168457,0.045683,0.311083,-0.003602,1
2.349000,244.023712,-85.440384,2,867.137695,0.065765,0.312464,-0.006071,1
2.361000,244.030640,-85.430168,2,867.149414,0.038607,0.328137,-0.003405,1
2.374000,244.031769,-85.456451,2,867.141357,0.041823,0.306559,0.001076,1
2.386000,244.026169,-85.441345,2,867.151855,0.043272,0.311135,-0.001508,1
2.399000,244.028671,-85.463310,2,867.137451,0.041556,0.346572,0.001915,1
2.411000,244.033401,-85.437119,2,867.140137,0.033722,0.342639,0.000795,1
2.424000,244.025742,-85.440376,2,867.153809,0.038394,0.302638,-0.003227,1
2.436000,244.031036,-85.453865,2,867.132324,0.046983,0.336572,0.002796,1
2.449000,244.031052,-85.443565,2,867.135742,0.032165,0.322664,0.002741,1
2.461000,244.037445,-85.454758,2,867.124023,0.015691,0.341176,0.003813,1
2.474000,244.037491,-85.440567,2,867.112793,0.037793,0.356731,0.000190,1
2.486000,244.029877,-85.443954,2,867.131348,0.013176,0.350463,0.006820,1
2.499000,244.030914,-85.442360,2,867.145264,0.019531,0.340980,0.008605,1
2.511000,244.038330,-85.438995,2,867.140625,0.008838,0.361199,0.013101,1
2.524000,244.042694,-85.450386,2,867.148193,0.039978,0.370891,0.005663,1
2.536000,244.027802,-85.448463,2,867.148193,0.051964,0.329234,0.001173,1
2.549000,244.027283,-85.440742,2,867.148438,0.071325,0.343094,-0.006809,1
2.561000,244.031311,-85.435356,2,867.155518,0.040858,0.353485,0.002334,1
2.574000,244.036514,-85.433395,2,867.138916,0.054999,0.334865,-0.004405,1
2.586000,244.036362,-85.441605,2,867.145996,0.059313,0.346649,-0.000730,1
2.599000,244.030945,-85.446617,2,867.139893,0.053132,0.324555,-0.004348,1
2.611000,244.031509,-85.448921,2,867.159180,0.045493,0.337109,-0.001038,1
2.624000,244.029678,-85.442078,2,867.166748,0.017894,0.359282,0.011452,1
2.636000,244.023102,-85.455040,2,867.164307,0.040403,0.313288,-0.003813,1
2.649000,244.033066,-85.445457,2,867.167236,0.044544,0.364261,-0.000374,1
2.661000,244.033951,-85.452446,2,867.153076,0.019214,0.328593,0.005446,1
2.674000,244.035919,-85.445236,2,867.167480,0.022786,0.364514,0.009242,1
2.686000,244.018661,-85.444595,2,867.151611,0.011867,0.329890,0.011109,1
2.699000,244.022659,-85.447350,2,867.168701,0.042147,0.345124,0.001411,1
2.711000,244.031326,-85.436523,2,867.159424,0.070526,0.318883,-0.010821,1
2.724000,244.035995,-85.446236,2,867.154297,0.050396,0.312098,-0.004630,1
2.736000,244.032745,-85.438187,2,867.152344,0.040306,0.366293,0.005349,1
2.749000,244.022766,-85.438591,2,867.145508,0.044527,0.348152,0.002501,1
2.761000,244.026382,-85.445824,2,867.143555,0.053798,0.300190,-0.009023,1
2.774000,244.030548,-85.439247,2,867.133789,0.037300,0.311296,-0.000841,1
2.786000,244.038605,-85.445747,2,867.170166,0.036443,0.362178,0.002604,1
2.799000,244.030075,-85.435760,2,867.173584,0.027401,0.307121,-0.000981,1
2.811000,244.027573,-85.446281,2,867.153076,0.035955,0.289988,-0.003534,1
2.824000,244.032516,-85.441971,2,867.149414,0.031730,0.320836,-0.001869,1
2.836000,244.024536,-85.439255,2,867.134277,0.037706,0.313944,-0.005844,1
2.849000,244.025848,-85.448524,2,867.160889,0.033844,0.343062,0.002241,1
2.861000,244.030975,-85.448715,2,867.124268,0.026960,0.332004,0.004370,1
2.874000,244.036453,-85.439873,2,867.153564,0.024188,0.346733,0.002589,1
2.886000,244.022873,-85.437714,2,867.152344,0.028743,0.320056,0.005310,1
2.898000,244.017105,-85.444633,2,867.129639,0.072282,0.292730,-0.015583,1
2.911000,244.026917,-85.439072,2,867.138428,0.043864,0.302860,-0.005845,1
2.923000,244.031708,-85.451981,2,867.104004,0.060703,0.326742,-0.001642,1
2.936000,244.028732,-85.444687,2,867.123535,0.064705,0.304365,-0.006140,1
2.948000,244.029877,-85.441643,2,867.143555,0.033561,0.311530,0.002281,1
2.973000,244.029587,-85.430069,2,867.103271,0.028691,0.318129,0.002336,1
2.986000,244.031265,-85.448692,2,867.139893,0.045219,0.329908,-0.000642,1
2.998000,244.029449,-85.440689,2,867.142822,0.033129,0.308088,-0.003729,1
3.011000,244.032425,-85.440125,2,867.135254,0.048585,0.295922,-0.009313,1
3.023000,244.026627,-85.434692,2,867.143555,0.026151,0.276929,-0.003837,1
3.036000,244.019058,-85.434517,2,867.127930,0.027477,0.329024,0.004663,1
3.048000,244.029678,-85.439873,2,867.132324,0.032215,0.327447,-0.001703,1
3.061000,244.095016,-85.448082,2,867.099121,0.032111,0.320054,0.002401,1
3.073000,244.226562,-85.429153,2,866.718018,0.008248,0.304494,-0.001028,1
3.086000,244.395416,-85.369530,2,865.983887,-0.020164,0.280759,-0.009345,1
3.098000,244.559235,-85.311417,2,864.948975,-0.029258,0.249141,-0.018642,1
3.111000,244.766693,-85.192665,2,863.515625,-0.028645,0.193840,-0.046140,1
3.123000,245.098648,-85.044868,2,861.632324,-0.055069,0.199002,-0.068028,1
3.136000,245.491028,-84.909950,2,859.091553,-0.106803,0.105770,-0.093502,1
3.148000,245.926041,-84.787163,2,855.960205,-0.115753,0.069537,-0.130411,1
3.161000,246.407104,-84.619965,2,852.132812,-0.195788,0.003833,-0.163971,1
3.173000,246.987701,-84.336632,2,847.512939,-0.245090,-0.079641,-0.215535,1
3.186000,247.669357,-84.006714,2,842.065918,-0.335440,-0.195860,-0.273773,1
3.198000,248.345825,-83.638611,2,835.709717,-0.382865,-0.254175,-0.336516,1
3.211000,248.971085,-83.214867,2,828.521240,-0.487605,-0.389216,-0.403530,1
3.223000,249.622543,-82.705330,2,820.571045,-0.565596,-0.505234,-0.479514,1
3.236000,250.344727,-82.097748,2,811.631592,-0.640074,-0.717604,-0.591950,1
3.248000,251.081696,-81.476929,2,801.870605,-0.830637,-0.826107,-0.668526,1
3.261000,251.695312,-80.851570,2,791.199463,-0.896856,-1.017084,-0.784193,1
3.273000,252.222260,-80.255829,2,779.599121,-1.035058,-1.194149,-0.875867,1
3.286000,252.699966,-79.574562,2,767.018555,-1.165727,-1.445695,-1.004414,1
3.298000,253.054230,-78.816040,2,753.552490,-1.275801,-1.685005,-1.122948,1
3.311000,253.232498,-78.026108,2,739.118652,-1.428159,-1.874031,-1.244216,1
3.323000,253.163239,-77.230667,2,723.669678,-1.598982,-2.140342,-1.373236,1
3.336000,252.861664,-76.496017,2,707.275879,-1.735025,-2.430977,-1.512837,1
3.348000,252.397858,-75.712830,2,689.892334,-1.934771,-2.755359,-1.640649,1
3.361000,251.640137,-74.945129,2,671.459961,-2.145277,-3.078428,-1.769099,1
3.373000,250.485123,-74.228127,2,651.960449,-2.260194,-3.392779,-1.940292,1
3.386000,248.824936,-73.599472,2,631.453613,-2.500598,-3.776597,-2.060675,1
3.398000,246.730225,-72.984421,2,610.003662,-2.625877,-4.144854,-2.222036,1
3.411000,244.146545,-72.353401,2,587.482422,-2.873253,-4.536846,-2.345089,1
3.423000,240.947968,-71.815041,2,563.919434,-3.097111,-4.954636,-2.477482,1
3.436000,237.090622,-71.414864,2,539.551025,-3.247397,-5.407211,-2.628724,1
3.448000,232.557907,-71.160255,2,514.581299,-3.464251,-5.841865,-2.760730,1
3.461000,227.378159,-70.879036,2,489.531982,-3.664700,-6.274975,-2.888873,1
3.473000,221.776489,-70.650467,2,464.107910,-3.825601,-6.726011,-3.046761,1
3.486000,215.663956,-70.754471,2,437.894287,-4.051113,-7.147195,-3.173442,1
3.498000,208.779907,-70.993645,2,411.734375,-4.240356,-7.640962,-3.314987,1
3.511000,201.271851,-71.157028,2,385.710205,-4.431848,-8.052544,-3.482375,1
3.523000,193.137878,-71.414421,2,359.584473,-4.623351,-8.538224,-3.662570,1
3.536000,184.515472,-71.617424,2,333.758301,-4.734338,-8.972791,-3.914411,1
3.548000,175.401459,-72.027916,2,307.920898,-4.968824,-9.378963,-4.122130,1
3.561000,165.747345,-72.772469,2,281.918213,-5.164242,-9.837022,-4.362635,1
3.573000,155.578842,-73.336418,2,256.351807,-5.298485,-10.262369,-4.667538,1
3.586000,144.872238,-73.726540,2,231.352295,-5.492617,-10.673866,-4.991616,1
3.598000,133.715942,-74.127975,2,206.665283,-5.701426,-11.065705,-5.371008,1
3.611000,122.072777,-74.820122,2,181.958008,-5.884204,-11.472723,-5.773330,1
3.623000,109.921432,-75.705261,2,157.498047,-6.073292,-11.859963,-6.225358,1
3.636000,97.259483,-76.445770,2,133.353516,-6.238743,-12.195086,-6.739914,1
3.648000,84.165977,-76.946487,2,109.443359,-6.423420,-12.573447,-7.320251,1
3.661000,70.574776,-77.521149,2,085.627441,-6.634843,-12.887821,-7.948016,1
3.673000,56.341679,-78.242699,2,061.928223,-6.883142,-13.292485,-8.606722,1
3.686000,41.651321,-78.920471,2,038.702515,-7.087091,-13.612219,-9.333405,1
3.698000,26.676497,-79.418213,2,015.886963,-7.273383,-13.925086,-10.122680,1
3.711000,11.561904,-79.786552,1,993.356812,-7.512593,-14.286341,-10.949582,1
3.723000,-3.718660,-80.219421,1,971.346069,-7.726422,-14.598473,-11.824760,1
3.736000,-19.152031,-80.713867,1,949.737305,-7.910783,-14.908686,-12.732067,1
3.748000,-34.571236,-80.998940,1,928.669067,-8.147182,-15.245255,-13.666820,1
3.761000,-49.871986,-81.018700,1,908.290039,-8.368336,-15.531672,-14.653793,1
3.773000,-65.029861,-81.059921,1,888.522949,-8.563680,-15.876568,-15.659818,1
3.786000,-79.841042,-81.094078,1,869.515991,-8.770907,-16.178377,-16.681644,1
3.798000,-94.214638,-81.121674,1,851.357422,-8.949288,-16.452209,-17.696569,1
3.811000,-107.872261,-80.906052,1,834.129883,-9.132672,-16.765625,-18.730429,1
3.823000,-120.615669,-80.302498,1,817.927368,-9.265536,-17.025520,-19.793554,1
3.836000,-132.581573,-79.680954,1,802.589478,-9.413972,-17.282314,-20.823919,1
3.848000,-143.854279,-79.266235,1,788.143188,-9.564713,-17.574581,-21.801872,1
3.861000,-154.196030,-78.634407,1,774.667969,-9.691097,-17.800625,-22.774635,1
3.873000,-163.663269,-77.716217,1,762.138184,-9.792088,-18.026312,-23.731806,1
3.886000,-172.488876,-76.555252,1,750.558960,-10.005144,-18.261677,-24.954960,1
3.898000,-180.816513,-75.967377,1,739.806396,-10.045268,-18.446133,-25.731853,1
3.911000,-188.473907,-75.254395,1,729.872192,-10.082833,-18.636152,-26.479240,1
3.923000,-195.386154,-74.451790,1,720.820923,-10.093521,-18.755466,-27.069532,1
3.936000,-201.707703,-73.476158,1,712.692505,-10.188482,-18.944843,-27.894022,1
3.948000,-207.613983,-73.038109,1,705.274658,-10.232705,-19.087830,-28.487751,1
3.961000,-212.996262,-72.598984,1,698.584106,-10.255656,-19.220411,-29.036316,1
3.973000,-218.083435,-71.759590,1,693.080322,-10.278757,-19.306684,-29.543373,1
3.986000,-223.402359,-70.556122,1,688.723877,-10.296874,-19.377939,-30.010519,1
3.998000,-229.445068,-69.070068,1,685.360229,-10.323903,-19.421331,-30.387218,1
4.011000,-236.359665,-66.948341,1,683.059814,-10.375362,-19.450336,-30.688887,1
4.023000,-244.258865,-63.753151,1,682.028320,-10.362309,-19.443241,-30.983583,1
4.036000,-253.287643,-59.509098,1,682.236328,-10.404042,-19.439081,-31.219883,1
4.048000,-263.480988,-54.646049,1,683.455200,-10.447310,-19.381659,-31.406456,1
4.061000,-274.666718,-49.328224,1,685.282349,-10.505803,-19.402943,-31.523191,1
4.073000,-286.419403,-43.484146,1,687.907104,-10.538046,-19.386908,-31.631727,1
4.086000,-298.434631,-37.256489,1,691.136108,-10.571503,-19.358677,-31.719440,1
4.098000,-310.321442,-31.109430,1,694.491455,-10.621754,-19.378006,-31.767124,1
4.111000,-321.583160,-25.428019,1,697.641602,-10.682023,-19.407902,-31.781092,1
4.123000,-331.781830,-20.304729,1,700.554443,-10.733633,-19.450291,-31.786406,1
4.136000,-340.521484,-15.737783,1,703.161011,-10.794023,-19.519112,-31.772909,1
4.148000,-347.669067,-11.887302,1,705.233032,-10.805058,-19.555096,-31.778200,1
4.161000,-353.391724,-8.938409,1,706.732910,-10.849216,-19.644691,-31.755026,1
4.173000,-357.884399,-6.780160,1,707.930176,-10.871857,-19.707331,-31.730877,1
4.186000,-361.311798,-5.099431,1,708.957764,-10.894144,-19.752775,-31.709925,1
4.198000,-363.769897,-3.784980,1,709.847534,-10.904993,-19.837618,-31.708883,1
4.211000,-365.528015,-2.967240,1,710.568115,-10.930836,-19.926126,-31.696993,1
4.223000,-366.835052,-2.653852,1,711.287354,-10.962925,-19.996538,-31.659843,1
