,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
3.111000,252.448425,-80.051147,2,775.302002,-1.060759,-1.309767,-0.927242,1
3.124000,252.893921,-79.320992,2,762.383057,-1.216584,-1.541513,-1.049867,1
3.136000,253.187973,-78.546089,2,748.600342,-1.316298,-1.761294,-1.182800,1
3.149000,253.284622,-77.766243,2,733.813477,-1.517032,-1.975674,-1.286394,1
3.161000,253.131485,-77.012787,2,718.023926,-1.648195,-2.283248,-1.428585,1
3.174000,252.772964,-76.241692,2,701.293213,-1.789334,-2.545347,-1.562512,1
3.186000,252.186142,-75.432968,2,683.543701,-1.986256,-2.878464,-1.695211,1
3.199000,251.305435,-74.689072,2,664.739502,-2.198377,-3.183272,-1.826625,1
3.211000,249.968140,-74.010635,2,644.889160,-2.372948,-3.556659,-1.972132,1
3.224000,248.171997,-73.397400,2,624.032959,-2.505574,-3.928108,-2.134018,1
3.236000,245.905258,-72.769005,2,602.208496,-2.737980,-4.327669,-2.261220,1
3.249000,243.115646,-72.142220,2,579.324951,-2.934233,-4.681247,-2.400964,1
3.261000,239.666824,-71.686836,2,555.392578,-3.111867,-5.124952,-2.543503,1
3.274000,235.567093,-71.335503,2,530.724365,-3.340378,-5.525872,-2.666285,1
3.286000,230.775772,-71.043144,2,505.697754,-3.514627,-6.004895,-2.807600,1
3.299000,225.485947,-70.815117,2,480.273193,-3.711757,-6.393363,-2.948997,1
3.311000,219.643814,-70.802864,2,454.199219,-3.915838,-6.878576,-3.081787,1
3.324000,213.116058,-70.845734,2,428.053955,-4.124804,-7.355298,-3.220561,1
3.336000,205.946396,-71.006172,2,401.786621,-4.302466,-7.745742,-3.375753,1
3.349000,198.128372,-71.255013,2,375.362305,-4.503995,-8.288331,-3.555214,1
3.361000,189.744675,-71.493881,2,349.332520,-4.652166,-8.701506,-3.761628,1
3.374000,180.884949,-71.795418,2,323.264160,-4.835382,-9.109685,-3.988729,1
3.386000,171.506638,-72.382492,2,296.823242,-5.066170,-9.593580,-4.218566,1
3.399000,161.460968,-73.076996,2,270.700439,-5.192647,-10.077569,-4.495177,1
3.411000,150.846634,-73.451508,2,245.328613,-5.420212,-10.444853,-4.799002,1
3.424000,139.800812,-73.861282,2,220.288086,-5.538316,-10.818493,-5.174784,1
3.436000,128.371948,-74.426353,2,195.218018,-5.759737,-11.222969,-5.558992,1
3.449000,116.428040,-75.245728,2,170.327637,-5.955575,-11.628883,-5.987126,1
3.461000,103.893150,-76.078217,2,145.802979,-6.179104,-12.006618,-6.451411,1
3.474000,90.896538,-76.642548,2,121.533447,-6.342785,-12.373699,-7.017859,1
3.486000,77.408241,-77.206009,2,097.384521,-6.559432,-12.748903,-7.624084,1
3.499000,63.308239,-77.909904,2,073.271484,-6.756879,-13.122157,-8.284165,1
3.511000,48.625813,-78.672783,2,049.652832,-6.974576,-13.434464,-8.982301,1
3.524000,33.621155,-79.238281,2,026.514893,-7.180627,-13.747698,-9.750274,1
3.536000,18.432745,-79.637848,2,003.547974,-7.411612,-14.121282,-10.573087,1
3.549000,3.105630,-80.006531,1,981.062866,-7.628160,-14.446935,-11.439306,1
3.561000,-12.391638,-80.442581,1,959.255615,-7.852509,-14.767095,-12.325418,1
3.574000,-27.850065,-80.758247,1,937.971558,-8.057747,-15.107179,-13.262415,1
3.586000,-43.139565,-80.873428,1,917.314819,-8.238958,-15.386859,-14.230929,1
3.599000,-58.255558,-80.952019,1,897.131836,-8.463130,-15.743542,-15.223744,1
3.611000,-73.170128,-81.046204,1,877.678467,-8.669014,-16.072531,-16.234779,1
3.624000,-87.763275,-81.107521,1,859.213379,-8.858712,-16.324196,-17.256411,1
3.636000,-101.769211,-80.934807,1,841.577637,-9.033064,-16.630268,-18.295940,1
3.649000,-115.001778,-80.533913,1,824.870483,-9.241283,-16.923292,-19.329548,1
3.661000,-127.396591,-80.024170,1,809.152100,-9.350233,-17.199848,-20.371098,1
3.674000,-139.013443,-79.556557,1,794.328369,-9.487504,-17.468971,-21.380869,1
3.686000,-149.732422,-78.992706,1,780.475586,-9.629584,-17.667471,-22.353756,1
3.699000,-159.511887,-78.112892,1,767.525757,-9.765974,-17.923891,-23.313946,1
3.711000,-168.561829,-77.155861,1,755.575684,-9.862384,-18.131062,-24.243629,1
3.724000,-177.066528,-76.182144,1,744.581909,-10.028433,-18.363617,-25.389463,1
3.736000,-184.974274,-75.816116,1,734.266724,-9.990853,-18.513615,-25.933804,1
3.749000,-192.051682,-74.732895,1,724.738525,-10.109089,-18.754042,-26.892307,1
3.761000,-198.599945,-73.815598,1,716.243408,-10.179141,-18.890491,-27.591209,1
3.774000,-204.754593,-73.239212,1,708.607788,-10.204461,-19.025724,-28.234503,1
3.786000,-210.426239,-72.895386,1,701.598511,-10.258760,-19.157310,-28.790440,1
3.799000,-215.641785,-72.292953,1,695.463867,-10.261493,-19.286257,-29.314014,1
3.811000,-220.802887,-71.275513,1,690.644897,-10.265450,-19.367254,-29.806932,1
3.824000,-226.412582,-69.913391,1,686.876831,-10.311761,-19.415709,-30.215218,1
3.836000,-232.834900,-68.173462,1,684.022217,-10.344308,-19.448877,-30.547144,1
3.849000,-240.165848,-65.531616,1,682.327271,-10.342912,-19.458582,-30.850794,1
3.861000,-248.572052,-61.753906,1,681.934814,-10.397718,-19.451593,-31.105316,1
3.874000,-258.164337,-57.156120,1,682.733765,-10.407341,-19.431438,-31.331650,1
3.886000,-268.871735,-52.080826,1,684.265625,-10.471759,-19.384634,-31.473112,1
3.899000,-280.351105,-46.564232,1,686.460205,-10.525780,-19.402716,-31.574991,1
3.911000,-292.223053,-40.506943,1,689.418213,-10.547374,-19.381374,-31.676481,1
3.924000,-304.145752,-34.263309,1,692.753174,-10.605027,-19.355751,-31.737144,1
3.936000,-315.710571,-28.310276,1,696.014404,-10.661859,-19.389824,-31.772766,1
3.949000,-326.461456,-22.901117,1,699.023804,-10.720312,-19.445820,-31.777832,1
3.961000,-335.961700,-18.044207,1,701.802490,-10.763895,-19.486370,-31.773344,1
3.974000,-343.923218,-13.781871,1,704.186646,-10.792499,-19.539316,-31.774502,1
3.986000,-350.364105,-10.363600,1,705.978760,-10.825218,-19.597984,-31.766571,1
3.999000,-355.483673,-7.813980,1,707.306152,-10.864753,-19.674492,-31.741508,1
4.011000,-359.486847,-5.929307,1,708.431274,-10.865683,-19.726482,-31.725157,1
4.024000,-362.456268,-4.416195,1,709.414795,-10.890346,-19.795317,-31.715168,1
4.036000,-364.551636,-3.306797,1,710.205200,-10.917877,-19.856331,-31.710096,1
4.049000,-366.078491,-2.763271,1,710.880371,-10.945888,-19.974268,-31.686470,1
4.061000,-367.225739,-2.629625,1,711.670288,-10.962795,-20.033043,-31.651899,1
4.073000,-367.993134,-2.606826,1,712.434448,-10.998775,-20.158089,-31.619381,1
4.086000,-368.450500,-2.499684,1,713.089844,-11.042004,-20.365278,-31.592609,1
4.098000,-368.831787,-2.483490,1,713.863770,-11.106758,-20.589230,-31.558441,1
4.111000,-369.318054,-2.701815,1,714.825684,-11.179937,-20.876503,-31.496912,1
4.123000,-369.661407,-3.032672,1,715.764648,-11.269618,-21.239065,-31.432121,1
4.136000,-369.602997,-3.565000,1,716.417969,-11.377456,-21.718681,-31.363922,1
4.148000,-369.115631,-4.554805,1,716.927612,-11.525852,-22.281628,-31.279778,1
4.161000,-368.337708,-6.266260,1,717.271606,-11.696052,-22.900866,-31.170279,1
4.173000,-367.300690,-8.492543,1,717.490601,-11.909906,-23.654600,-31.022959,1
4.186000,-365.981171,-10.847425,1,717.724487,-12.068794,-24.476170,-30.897310,1
4.198000,-364.447815,-13.266027,1,717.977051,-12.309864,-25.416197,-30.753988,1
4.211000,-362.926300,-15.914203,1,718.387695,-12.585038,-26.395283,-30.584730,1
