,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
2.736000,251.845245,-75.132904,2,675.782715,-2.067356,-3.050667,-1.756666,1
2.749000,250.786774,-74.369812,2,656.510498,-2.254637,-3.347425,-1.898398,1
2.761000,249.242096,-73.784515,2,636.186768,-2.410206,-3.687211,-2.040089,1
2.774000,247.249771,-73.146919,2,614.963379,-2.607188,-4.058173,-2.179251,1
2.786000,244.768753,-72.501823,2,592.704102,-2.800218,-4.477556,-2.328558,1
2.799000,241.720413,-71.939545,2,569.369141,-3.044702,-4.891235,-2.454783,1
2.811000,238.011871,-71.531792,2,545.080811,-3.253512,-5.262123,-2.573537,1
2.824000,233.654785,-71.244560,2,520.131104,-3.462011,-5.726431,-2.713599,1
2.836000,228.597366,-70.954765,2,494.896973,-3.558264,-6.158925,-2.880231,1
2.849000,223.048752,-70.775177,2,469.204834,-3.812713,-6.580045,-3.005321,1
2.861000,216.911804,-70.830498,2,442.794922,-4.013875,-7.097150,-3.141474,1
2.874000,210.009064,-70.946716,2,416.475342,-4.230331,-7.522864,-3.272107,1
2.886000,202.510269,-71.050011,2,390.310303,-4.387999,-7.968492,-3.466024,1
2.899000,194.468674,-71.323936,2,363.624268,-4.590721,-8.469939,-3.642240,1
2.911000,185.812515,-71.783058,2,336.911621,-4.769107,-8.902978,-3.852631,1
2.924000,176.468918,-72.225006,2,310.518799,-4.960240,-9.369260,-4.078788,1
2.936000,166.540146,-72.690437,2,284.297607,-5.152356,-9.787279,-4.341968,1
2.949000,156.130554,-73.173836,2,258.226807,-5.329104,-10.247156,-4.639102,1
2.974000,133.908569,-74.252563,2,207.271240,-5.685125,-11.046766,-5.347006,1
2.986000,122.089790,-74.884727,2,182.198486,-5.863055,-11.447625,-5.774035,1
2.999000,109.792816,-75.584404,2,157.284180,-6.079079,-11.848900,-6.239305,1
3.011000,96.872612,-76.333412,2,132.494629,-6.254722,-12.232346,-6.765897,1
3.024000,83.395439,-77.015091,2,108.017822,-6.438607,-12.606419,-7.354982,1
3.036000,69.400009,-77.712563,2,083.791016,-6.666061,-12.918373,-7.985095,1
3.049000,54.867893,-78.365883,2,059.689941,-6.875994,-13.351921,-8.680439,1
3.061000,39.937275,-78.897339,2,036.168091,-7.111266,-13.656183,-9.427339,1
3.074000,24.728580,-79.335800,2,013.190430,-7.298916,-13.979466,-10.237542,1
3.086000,9.439967,-79.748810,1,990.553711,-7.556594,-14.315994,-11.065450,1
3.099000,-5.890763,-80.196144,1,968.412842,-7.731153,-14.642426,-11.960116,1
3.111000,-21.267799,-80.606316,1,946.805298,-7.947339,-14.962044,-12.867038,1
3.124000,-36.597439,-80.819809,1,925.834595,-8.170176,-15.282219,-13.814989,1
3.136000,-51.811687,-80.873611,1,905.534790,-8.377662,-15.579383,-14.814906,1
3.149000,-66.912704,-81.047188,1,885.756348,-8.569553,-15.908158,-15.813087,1
3.161000,-81.655823,-81.107391,1,866.789917,-8.809809,-16.230526,-16.819897,1
3.174000,-95.941681,-81.027367,1,848.855713,-8.976652,-16.476137,-17.861736,1
3.186000,-109.532669,-80.779556,1,831.753784,-9.128424,-16.810968,-18.899622,1
3.199000,-122.250450,-80.244545,1,815.637329,-9.294908,-17.074877,-19.944414,1
3.211000,-134.167526,-79.708107,1,800.425415,-9.428543,-17.303207,-20.968235,1
3.224000,-145.323212,-79.235893,1,786.132080,-9.600127,-17.593729,-21.936684,1
3.236000,-155.469254,-78.444565,1,772.859253,-9.689622,-17.818573,-22.926666,1
3.249000,-164.817169,-77.532890,1,760.419189,-9.827400,-18.044050,-23.863234,1
3.261000,-173.585892,-76.475548,1,748.916626,-10.015608,-18.291742,-25.047756,1
3.274000,-181.797440,-75.887665,1,738.340820,-10.042183,-18.463539,-25.823452,1
3.286000,-189.295700,-75.255501,1,728.479980,-10.046261,-18.628485,-26.410816,1
3.299000,-196.096664,-74.269485,1,719.537354,-10.109616,-18.773989,-27.178587,1
3.311000,-202.388504,-73.512947,1,711.571533,-10.170788,-18.896721,-27.890873,1
3.324000,-208.224472,-73.025726,1,704.234253,-10.235615,-19.108429,-28.559137,1
3.336000,-213.534088,-72.560020,1,697.690552,-10.261982,-19.248098,-29.106977,1
3.349000,-218.620239,-71.650604,1,692.308960,-10.277143,-19.342733,-29.615328,1
3.361000,-224.030685,-70.420464,1,688.140137,-10.314734,-19.387968,-30.060247,1
3.374000,-230.219788,-68.893890,1,684.939209,-10.323561,-19.426888,-30.429262,1
3.386000,-237.265686,-66.576271,1,682.799438,-10.372029,-19.476471,-30.736135,1
3.399000,-245.328873,-63.210712,1,681.961548,-10.397816,-19.445528,-31.015196,1
3.411000,-254.553528,-58.823395,1,682.366943,-10.420223,-19.443686,-31.250431,1
3.424000,-264.927338,-53.915253,1,683.677490,-10.456003,-19.377106,-31.421679,1
3.436000,-276.210846,-48.522984,1,685.605713,-10.505465,-19.388704,-31.536610,1
3.449000,-288.010925,-42.557102,1,688.339966,-10.539370,-19.375641,-31.644213,1
3.461000,-300.003784,-36.304802,1,691.625000,-10.551690,-19.363451,-31.738192,1
3.474000,-311.813965,-30.169315,1,694.951050,-10.647950,-19.380667,-31.770199,1
3.486000,-322.971313,-24.607786,1,698.059937,-10.689462,-19.418022,-31.780832,1
3.499000,-332.975342,-19.523056,1,700.937134,-10.739585,-19.477650,-31.778828,1
3.511000,-341.491089,-15.018668,1,703.507690,-10.770904,-19.527336,-31.781124,1
3.524000,-348.427551,-11.310384,1,705.486084,-10.815702,-19.593309,-31.775959,1
3.536000,-353.958954,-8.506750,1,706.890747,-10.850621,-19.669836,-31.750088,1
3.549000,-358.294952,-6.461996,1,708.080200,-10.862886,-19.724857,-31.733299,1
3.561000,-361.559235,-4.814754,1,709.100098,-10.874148,-19.761518,-31.718822,1
3.574000,-363.897003,-3.598533,1,709.926392,-10.910210,-19.848810,-31.713249,1
3.586000,-365.580658,-2.903248,1,710.614624,-10.931327,-19.938999,-31.700830,1
3.599000,-366.818207,-2.677708,1,711.365845,-10.952267,-20.011086,-31.671158,1
3.611000,-367.687897,-2.660243,1,712.144165,-10.996997,-20.133595,-31.630346,1
3.624000,-368.220490,-2.571426,1,712.812256,-11.033711,-20.314272,-31.606092,1
3.636000,-368.619110,-2.544379,1,713.539551,-11.079851,-20.529564,-31.577888,1
3.649000,-369.099335,-2.670998,1,714.467407,-11.152950,-20.796656,-31.522272,1
3.661000,-369.514679,-2.968393,1,715.481934,-11.240767,-21.128057,-31.451977,1
3.674000,-369.590454,-3.425775,1,716.207642,-11.347316,-21.573915,-31.384743,1
3.686000,-369.243225,-4.295754,1,716.748901,-11.485395,-22.135649,-31.303936,1
3.699000,-368.532288,-5.816280,1,717.157837,-11.657280,-22.723799,-31.196909,1
3.711000,-367.559784,-7.930297,1,717.399536,-11.841559,-23.469076,-31.062492,1
3.724000,-366.310577,-10.290030,1,717.642456,-12.035872,-24.270802,-30.926212,1
3.736000,-364.805695,-12.693400,1,717.867554,-12.257507,-25.175379,-30.788403,1
3.749000,-363.255493,-15.289598,1,718.218506,-12.539832,-26.139046,-30.619062,1
3.761000,-361.727112,-18.106981,1,718.717285,-12.797352,-27.143578,-30.442823,1
3.774000,-360.120636,-21.068268,1,719.218506,-13.110079,-28.270098,-30.237650,1
3.786000,-358.421082,-24.035645,1,719.839600,-13.415316,-29.362444,-30.042294,1
3.799000,-356.702484,-27.124947,1,720.471802,-13.788518,-30.511745,-29.809210,1
3.811000,-355.058258,-30.302122,1,721.212646,-14.128522,-31.674313,-29.582182,1
3.824000,-353.472595,-33.485462,1,722.094849,-14.501935,-32.780094,-29.333242,1
3.836000,-351.844849,-36.464108,1,723.015503,-14.825580,-33.920864,-29.115847,1
3.849000,-350.165802,-39.223049,1,724.003540,-15.172605,-34.995617,-28.890806,1
3.861000,-348.543335,-41.888741,1,725.000977,-15.556596,-36.024052,-28.644054,1
3.874000,-347.027802,-44.468136,1,725.956055,-15.844291,-36.971939,-28.431280,1
3.886000,-345.568726,-46.893013,1,726.756470,-16.060076,-37.901451,-28.273647,1
3.899000,-344.238434,-49.028656,1,727.595093,-16.338427,-38.748676,-28.085152,1
3.911000,-343.042114,-50.894814,1,728.493286,-16.596289,-39.461384,-27.913729,1
3.924000,-342.029572,-52.547283,1,729.410645,-16.865774,-40.107864,-27.745335,1
3.936000,-341.216309,-53.998352,1,730.288696,-17.038679,-40.675755,-27.631845,1
3.949000,-340.619568,-55.223450,1,731.182373,-17.192896,-41.216099,-27.555775,1
3.961000,-340.250793,-56.149033,1,732.023071,-17.285877,-41.660965,-27.530590,1
3.974000,-340.080109,-56.877586,1,732.744263,-17.356066,-42.099979,-27.546448,1
3.986000,-340.149261,-57.461815,1,733.431519,-17.437822,-42.501240,-27.566595,1
3.999000,-340.387787,-57.906494,1,734.083130,-17.425272,-42.826866,-27.653204,1
4.011000,-340.688934,-58.138771,1,734.676147,-17.404989,-43.149357,-27.766628,1
4.023000,-341.020996,-58.126339,1,735.192627,-17.309107,-43.462620,-27.953588,1
4.036000,-341.426361,-57.954594,1,735.615112,-17.241318,-43.751888,-28.142698,1
4.048000,-341.982208,-57.652115,1,736.111206,-17.135624,-44.028393,-28.370047,1
4.061000,-342.660217,-57.281975,1,736.530640,-16.945507,-44.335876,-28.650509,1
4.073000,-343.360962,-56.790787,1,736.915894,-16.807129,-44.633434,-28.933550,1
4.086000,-344.071106,-56.199917,1,737.326538,-16.609957,-44.921646,-29.278177,1
4.098000,-344.854919,-55.645252,1,737.716797,-16.392162,-45.275410,-29.634483,1
4.111000,-345.748566,-55.139172,1,738.195923,-16.163923,-45.581757,-30.004604,1
4.123000,-346.530701,-54.715691,1,738.447510,-15.955709,-45.890896,-30.350418,1
4.136000,-347.067596,-54.316456,1,738.445679,-15.760324,-46.230938,-30.673368,1
4.148000,-347.421051,-53.890739,1,738.454590,-15.588529,-46.496048,-30.971994,1
4.161000,-347.751587,-53.488567,1,738.631592,-15.373073,-46.764832,-31.279217,1
4.173000,-347.997131,-52.991928,1,738.934814,-15.194608,-47.014141,-31.557684,1
