,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.712000,244.086868,-85.386002,2,867.197998,0.054271,0.334668,-0.004885,1
0.724000,244.085159,-85.387917,2,867.199707,0.071711,0.299456,-0.010911,1
0.737000,244.084854,-85.377975,2,867.174316,0.059733,0.306182,-0.007250,1
0.749000,244.090378,-85.385674,2,867.217041,0.040969,0.325095,0.000532,1
0.762000,244.084930,-85.379295,2,867.216309,0.058978,0.305356,-0.007719,1
0.774000,244.084702,-85.380753,2,867.213379,0.046871,0.313454,-0.004314,1
0.787000,244.085281,-85.378662,2,867.189453,0.021217,0.296742,-0.000597,1
0.799000,244.082138,-85.385918,2,867.211182,0.070767,0.269103,-0.013120,1
0.812000,244.082993,-85.389099,2,867.194336,0.073747,0.324150,-0.005398,1
0.824000,244.081741,-85.383850,2,867.185547,0.014518,0.287905,0.000002,1
0.837000,244.087921,-85.388176,2,867.195557,0.046348,0.302167,-0.006157,1
0.849000,244.084427,-85.383774,2,867.197021,0.031172,0.335234,0.001522,1
0.862000,244.085083,-85.385246,2,867.208252,0.046490,0.314104,-0.003568,1
0.874000,244.084030,-85.379707,2,867.199219,0.052325,0.310180,-0.006828,1
0.887000,244.089310,-85.376060,2,867.185791,0.034295,0.333886,0.003283,1
0.899000,244.077576,-85.381256,2,867.195801,0.034106,0.278284,-0.002027,1
0.912000,244.077774,-85.377907,2,867.219482,0.038856,0.314135,-0.002236,1
0.924000,244.049973,-85.381187,2,867.217285,0.059990,0.328902,-0.004049,1
0.937000,244.001053,-85.370003,2,867.253418,0.057898,0.321044,-0.005724,1
0.949000,243.972382,-85.350319,2,867.216797,0.076743,0.271322,-0.014498,1
0.962000,243.984314,-85.338715,2,867.220703,0.004594,0.307688,0.011104,1
0.974000,244.008011,-85.346199,2,867.226807,0.043141,0.313625,0.000600,1
0.987000,244.016815,-85.371063,2,867.201660,0.033574,0.311509,0.002169,1
0.999000,244.009644,-85.380585,2,867.218018,0.079193,0.287972,-0.007855,1
1.012000,244.000656,-85.364914,2,867.230957,0.076091,0.308872,-0.009981,1
1.024000,243.992203,-85.342361,2,867.236084,0.036428,0.308813,-0.000618,1
1.037000,243.997665,-85.332939,2,867.227783,0.052032,0.287284,-0.006226,1
1.049000,244.023148,-85.363693,2,867.216797,0.042775,0.299949,-0.001744,1
1.062000,244.042221,-85.380531,2,867.222656,0.029799,0.323944,0.005133,1
1.074000,244.021851,-85.379082,2,867.209229,0.075364,0.294391,-0.012551,1
1.087000,243.996429,-85.358093,2,867.240479,0.045729,0.305152,-0.002391,1
1.099000,244.002518,-85.343765,2,867.222900,0.053135,0.289614,-0.008081,1
1.112000,244.030884,-85.358566,2,867.200439,0.062029,0.319006,-0.001843,1
1.124000,244.051926,-85.370567,2,867.210693,0.040466,0.303035,-0.002984,1
1.137000,244.048904,-85.378090,2,867.202148,0.048721,0.307320,-0.004749,1
1.149000,244.040619,-85.366928,2,867.216797,0.040547,0.330994,0.004197,1
1.162000,244.031921,-85.354286,2,867.204834,0.068151,0.299151,-0.009618,1
1.174000,244.050247,-85.355652,2,867.217285,0.037308,0.327334,0.001189,1
1.187000,244.067551,-85.368408,2,867.194824,0.061283,0.291071,-0.008809,1
1.199000,244.087082,-85.381180,2,867.188477,0.024596,0.330842,0.003892,1
1.212000,244.078308,-85.391258,2,867.167236,0.037914,0.313372,-0.002952,1
1.224000,244.055908,-85.396439,2,867.151611,0.055600,0.316153,-0.003431,1
1.237000,244.044708,-85.411613,2,867.171875,0.046463,0.328871,0.001683,1
1.249000,244.060013,-85.410965,2,867.158936,0.044025,0.282674,-0.002903,1
1.262000,244.090332,-85.417007,2,867.163574,0.062059,0.307469,-0.005901,1
1.274000,244.095901,-85.420013,2,867.132080,0.026494,0.327168,0.007791,1
1.287000,244.069489,-85.422195,2,867.127686,0.044287,0.305196,-0.001328,1
1.299000,244.052597,-85.425163,2,867.137207,0.035899,0.351477,0.001173,1
1.312000,244.064301,-85.423698,2,867.116699,0.046979,0.337486,-0.002090,1
1.324000,244.080292,-85.432999,2,867.115723,0.064610,0.320568,-0.004493,1
1.337000,244.092682,-85.426033,2,867.139160,0.041706,0.332170,0.003939,1
1.349000,244.080963,-85.426590,2,867.133301,0.008413,0.296679,-0.000659,1
1.362000,244.066345,-85.433800,2,867.144531,0.050087,0.323846,0.002103,1
1.374000,244.042404,-85.434677,2,867.100586,0.045822,0.299220,-0.002217,1
1.387000,243.954391,-85.425056,2,866.942139,0.042687,0.192119,-0.001778,1
1.399000,244.336456,-85.478790,2,867.691162,0.063497,0.533024,-0.004284,1
1.412000,243.998047,-85.411903,2,866.755371,-0.015599,0.095872,0.004752,1
1.424000,244.076569,-85.413895,2,867.109619,0.013660,0.269177,0.004026,1
1.437000,244.107437,-85.476959,2,867.413818,0.061733,0.423386,0.004851,1
1.449000,243.993759,-85.428650,2,866.903809,0.012883,0.234384,0.006950,1
1.461000,244.139786,-85.431602,2,867.144043,0.046572,0.358999,0.000183,1
1.474000,244.090561,-85.458122,2,867.167480,0.039914,0.325805,0.000312,1
1.486000,244.035263,-85.435196,2,867.076172,0.036131,0.268376,0.001408,1
1.499000,244.091721,-85.447556,2,867.128662,0.035128,0.320783,-0.002315,1
1.511000,244.080978,-85.420593,2,867.077148,0.052912,0.335398,-0.004231,1
1.524000,244.042221,-85.431816,2,867.077637,0.028568,0.328158,0.006569,1
1.536000,244.066559,-85.445282,2,867.169678,0.064283,0.308889,-0.010576,1
1.549000,244.093781,-85.437416,2,867.066162,0.048764,0.267817,-0.009002,1
1.561000,244.120331,-85.436996,2,867.088379,0.051888,0.324508,-0.006527,1
1.574000,244.052597,-85.427597,2,867.127930,0.055622,0.301447,-0.005748,1
1.586000,244.025253,-85.425003,2,867.101318,0.068668,0.307262,-0.011327,1
1.599000,244.089554,-85.434891,2,867.121826,0.033587,0.359991,0.004242,1
1.611000,244.103271,-85.441734,2,867.041748,0.023734,0.303230,0.004040,1
1.624000,244.087936,-85.455872,2,867.124756,0.034004,0.336777,0.004846,1
1.636000,244.049271,-85.434532,2,867.144775,0.044344,0.299896,-0.004351,1
1.649000,244.058655,-85.416809,2,867.085449,0.011207,0.314397,0.007440,1
1.661000,244.094467,-85.426239,2,867.111572,0.018298,0.343504,0.006910,1
1.674000,244.067123,-85.441231,2,867.089600,0.007646,0.267762,-0.003001,1
1.686000,244.073685,-85.452667,2,867.140625,0.045220,0.327097,0.000895,1
1.699000,244.090698,-85.437454,2,867.114014,0.037264,0.346952,0.003590,1
1.711000,244.087433,-85.419144,2,867.095703,0.058213,0.309486,-0.011343,1
1.724000,244.060760,-85.425575,2,867.137207,0.047173,0.339008,0.000096,1
1.736000,244.050934,-85.438431,2,867.145508,0.044059,0.316421,0.000373,1
1.749000,244.091049,-85.456123,2,867.102539,0.048909,0.329615,-0.000937,1
1.761000,244.098526,-85.446678,2,867.092773,0.038059,0.304297,-0.006423,1
1.774000,244.066376,-85.435356,2,867.117676,0.021529,0.317394,0.005097,1
1.786000,244.047592,-85.428452,2,867.127197,0.022248,0.337379,0.002420,1
1.799000,244.062744,-85.429634,2,867.124268,0.037826,0.282142,-0.003027,1
1.811000,244.101379,-85.443527,2,867.118164,0.050043,0.311870,-0.006546,1
1.824000,244.092865,-85.448120,2,867.121826,0.067900,0.326831,-0.009255,1
1.836000,244.064819,-85.439140,2,867.133057,0.044008,0.310959,-0.000068,1
1.849000,244.075821,-85.425674,2,867.146973,0.040577,0.345786,0.000526,1
1.861000,244.078003,-85.423943,2,867.104004,0.046917,0.327132,0.001288,1
1.874000,244.074738,-85.435394,2,867.119385,0.036822,0.324627,-0.001268,1
1.886000,244.077637,-85.441132,2,867.138184,0.054546,0.329231,-0.003661,1
1.899000,244.087738,-85.449936,2,867.125488,0.051259,0.329906,-0.004800,1
1.911000,244.083740,-85.435982,2,867.103760,0.016744,0.281405,0.001333,1
1.924000,244.059616,-85.428558,2,867.138184,0.044609,0.335223,-0.000781,1
1.936000,244.054062,-85.434921,2,867.128174,0.055087,0.317674,-0.005349,1
1.949000,244.087296,-85.432915,2,867.100586,0.050740,0.346610,-0.000590,1
1.961000,244.100189,-85.448555,2,867.110352,0.035698,0.338669,0.002649,1
1.974000,244.078690,-85.440704,2,867.127686,0.036252,0.315129,-0.004962,1
1.986000,244.054016,-85.434166,2,867.126221,0.034707,0.311063,-0.001902,1
1.999000,244.066910,-85.429138,2,867.098877,0.059974,0.312047,-0.005652,1
2.011000,244.085815,-85.428253,2,867.105225,0.035678,0.312003,-0.001316,1
2.024000,244.086716,-85.446182,2,867.119385,0.046564,0.342340,-0.004056,1
2.036000,244.074570,-85.440956,2,867.124268,0.044434,0.333222,0.000137,1
2.049000,244.069687,-85.444939,2,867.112061,0.049805,0.345999,0.002520,1
2.061000,244.073318,-85.428894,2,867.120117,0.032892,0.344324,0.002991,1
2.074000,244.068771,-85.438118,2,867.126953,0.059552,0.363357,-0.002610,1
2.086000,244.080185,-85.440941,2,867.116455,0.052965,0.317429,-0.007900,1
2.099000,244.089386,-85.432899,2,867.109619,0.020479,0.332581,0.007766,1
2.111000,244.087738,-85.437866,2,867.110352,0.044090,0.328332,-0.002293,1
2.124000,244.068634,-85.428619,2,867.124023,0.019051,0.343864,0.007714,1
2.136000,244.061920,-85.435875,2,867.123779,0.029860,0.318650,-0.001053,1
2.149000,244.075012,-85.436195,2,867.133545,0.029087,0.340752,0.005759,1
2.161000,244.091400,-85.440002,2,867.125000,0.044738,0.309373,0.001358,1
2.174000,244.083084,-85.443382,2,867.121094,0.043968,0.340622,0.002503,1
2.186000,244.067230,-85.430466,2,867.107422,0.019664,0.340561,0.005185,1
2.199000,244.064880,-85.438858,2,867.127686,0.038128,0.343088,0.000927,1
2.211000,244.074005,-85.432983,2,867.129150,-0.010899,0.357610,0.015315,1
2.224000,244.083435,-85.437515,2,867.125244,0.026126,0.327477,0.001730,1
2.236000,244.079514,-85.442078,2,867.111816,0.011819,0.303757,0.005326,1
2.249000,244.077805,-85.428368,2,867.113281,0.032973,0.317220,0.003926,1
2.261000,244.071640,-85.428276,2,867.112549,0.025276,0.329895,0.001505,1
2.274000,244.063354,-85.427902,2,867.121582,0.033776,0.321144,0.005525,1
2.286000,244.069214,-85.434540,2,867.110840,0.003860,0.307794,0.006208,1
2.299000,244.085175,-85.445724,2,867.109863,0.036701,0.321251,0.000297,1
2.311000,244.086456,-85.438599,2,867.132324,0.063009,0.340632,-0.003523,1
2.324000,244.066788,-85.436356,2,867.109863,0.016615,0.299462,0.000966,1
2.336000,244.061707,-85.429367,2,867.104492,0.056539,0.322098,-0.002822,1
2.349000,244.073380,-85.441895,2,867.133301,0.048903,0.336344,0.001972,1
2.361000,244.083710,-85.437523,2,867.114502,0.020880,0.342978,-0.000149,1
2.374000,244.089279,-85.445526,2,867.128174,0.049150,0.320401,-0.005151,1
2.386000,244.073471,-85.431183,2,867.105469,0.054601,0.287551,-0.011877,1
2.399000,244.070450,-85.425568,2,867.122559,0.028053,0.345401,0.005478,1
2.411000,244.069489,-85.429192,2,867.109863,0.047560,0.327443,-0.005486,1
2.424000,244.075790,-85.440353,2,867.107178,0.036881,0.309211,0.001337,1
2.436000,244.084915,-85.442581,2,867.147217,0.041154,0.324026,-0.000795,1
2.449000,244.073822,-85.445946,2,867.130615,0.053396,0.321499,-0.007056,1
2.461000,244.068604,-85.434731,2,867.123291,0.055312,0.330595,-0.005464,1
2.474000,244.066513,-85.430840,2,867.111328,0.031911,0.326841,0.004093,1
2.486000,244.074982,-85.434517,2,867.122070,0.049620,0.336856,-0.005635,1
2.499000,244.078079,-85.441002,2,867.128906,0.029645,0.326505,0.000825,1
2.511000,244.078568,-85.429466,2,867.104980,0.028161,0.304619,-0.005413,1
2.524000,244.077957,-85.434624,2,867.114502,0.033779,0.323793,0.001379,1
2.536000,244.067825,-85.432541,2,867.114014,0.057434,0.298641,-0.008072,1
2.549000,244.072357,-85.426712,2,867.126709,0.020818,0.351814,0.009942,1
2.561000,244.077240,-85.433876,2,867.099365,0.043802,0.331102,-0.006100,1
2.574000,244.080841,-85.447136,2,867.110352,0.014237,0.316000,0.002125,1
2.586000,244.078568,-85.440887,2,867.123291,0.038587,0.310719,-0.005319,1
2.599000,244.064011,-85.439484,2,867.093262,0.075629,0.312154,-0.009098,1
2.611000,244.065598,-85.435844,2,867.131348,0.050607,0.325262,-0.002508,1
2.624000,244.073303,-85.431763,2,867.105225,0.054767,0.304385,-0.007734,1
2.636000,244.077286,-85.438263,2,867.106201,0.033643,0.327874,0.004456,1
2.649000,244.082581,-85.445473,2,867.135986,0.052979,0.364915,0.002073,1
2.661000,244.074356,-85.435753,2,867.127930,0.063176,0.336434,-0.007368,1
2.674000,244.067780,-85.430214,2,867.084961,0.056736,0.309208,-0.005625,1
2.686000,244.071793,-85.431725,2,867.116699,0.043504,0.329987,-0.001594,1
2.699000,244.075470,-85.439552,2,867.128906,0.037640,0.355740,0.004035,1
2.711000,244.080139,-85.441162,2,867.130615,0.046514,0.312772,-0.006434,1
2.724000,244.081924,-85.434128,2,867.113281,0.040774,0.311031,-0.003805,1
2.736000,244.075363,-85.436066,2,867.130371,0.045390,0.347585,-0.000548,1
2.749000,244.063828,-85.435120,2,867.138672,0.034886,0.339330,0.004640,1
2.761000,244.065903,-85.434677,2,867.103027,0.032911,0.302576,0.001249,1
2.774000,244.087357,-85.437057,2,867.128906,0.019021,0.331827,0.006333,1
2.786000,244.083374,-85.430138,2,867.105957,0.058281,0.339626,-0.002837,1
2.799000,244.072754,-85.437683,2,867.135010,0.050573,0.329668,-0.003442,1
2.811000,244.067917,-85.430801,2,867.131348,0.023017,0.347310,0.003019,1
2.824000,244.068649,-85.440559,2,867.097168,0.006944,0.324813,0.005955,1
2.836000,244.079056,-85.445107,2,867.121338,0.048120,0.351608,0.001684,1
2.849000,244.075500,-85.440407,2,867.093262,0.047310,0.323532,0.001482,1
2.861000,244.076050,-85.442993,2,867.107422,0.013968,0.336683,0.007363,1
2.874000,244.069550,-85.427795,2,867.125000,0.062968,0.285094,-0.009007,1
2.886000,244.069580,-85.431549,2,867.100342,0.019602,0.330303,0.004243,1
2.899000,244.069168,-85.440140,2,867.117188,0.053953,0.314376,-0.006636,1
2.911000,244.083740,-85.431190,2,867.116943,0.030383,0.333687,0.003580,1
2.924000,244.079910,-85.440704,2,867.116211,0.064633,0.287974,-0.015409,1
2.936000,244.075455,-85.426460,2,867.108154,0.021121,0.290661,0.002130,1
2.949000,244.062164,-85.432640,2,867.114990,0.055341,0.285056,-0.007143,1
2.961000,244.061844,-85.431717,2,867.099365,0.066455,0.295699,-0.009026,1
2.974000,244.081711,-85.440094,2,867.112793,0.039145,0.312326,-0.002801,1
2.986000,244.079758,-85.446083,2,867.120117,0.048867,0.309878,-0.004614,1
2.999000,244.072311,-85.432648,2,867.131592,0.045123,0.303933,-0.004084,1
3.011000,244.069962,-85.433464,2,867.126465,0.036554,0.317659,-0.002218,1
3.024000,244.071976,-85.437653,2,867.098633,0.043663,0.327427,0.000546,1
3.036000,244.074707,-85.433907,2,867.104492,0.021916,0.320621,0.003071,1
3.049000,244.075531,-85.441551,2,867.117920,0.017927,0.313015,0.003111,1
3.061000,244.072540,-85.438698,2,867.124756,0.047501,0.309539,-0.006311,1
3.074000,244.077042,-85.435112,2,867.104004,0.023937,0.315168,0.002310,1
3.086000,244.071609,-85.434731,2,867.083740,0.024472,0.328694,0.001452,1
3.099000,244.067917,-85.436172,2,867.115479,0.046157,0.333011,-0.002019,1
3.111000,244.073151,-85.441246,2,867.101562,0.039760,0.308282,-0.005772,1
3.124000,244.079941,-85.436371,2,867.107910,0.044075,0.324479,-0.002095,1
3.136000,244.075806,-85.439888,2,867.114258,0.072332,0.317828,-0.008565,1
3.149000,244.064301,-85.429504,2,867.100830,0.072647,0.302199,-0.016523,1
3.161000,244.060959,-85.434540,2,867.119385,0.038171,0.295289,-0.005046,1
3.174000,244.081192,-85.439957,2,867.095947,0.048200,0.342217,-0.000574,1
3.186000,244.080597,-85.436958,2,867.108154,0.006667,0.319438,0.003871,1
3.199000,244.074814,-85.440369,2,867.116699,0.029051,0.333321,0.005054,1
3.211000,244.072861,-85.433472,2,867.119629,0.044305,0.352129,0.000417,1
3.224000,244.072128,-85.432472,2,867.099854,0.040173,0.316211,-0.001253,1
3.236000,244.077164,-85.433937,2,867.086426,0.038652,0.343558,0.002383,1
3.249000,244.068283,-85.445984,2,867.101074,0.047114,0.311613,-0.004399,1
3.261000,244.075485,-85.443573,2,867.124512,0.014944,0.296784,-0.002849,1
3.274000,244.073547,-85.435699,2,867.103027,0.021434,0.306403,-0.000203,1
3.286000,244.069458,-85.432777,2,867.095215,0.049356,0.279116,-0.007973,1
3.299000,244.068008,-85.431305,2,867.119873,0.011482,0.330985,0.007232,1
3.311000,244.083206,-85.432716,2,867.100586,0.047407,0.321598,-0.001250,1
3.324000,244.161224,-85.437500,2,867.007324,0.056987,0.320084,-0.012391,1
3.336000,244.304428,-85.424194,2,866.589600,0.030561,0.292626,-0.011503,1
3.349000,244.485367,-85.400444,2,865.808350,-0.022779,0.277744,-0.013529,1
3.361000,244.645233,-85.348145,2,864.710938,0.014423,0.236125,-0.034377,1
3.374000,244.865021,-85.221001,2,863.219238,-0.037746,0.223117,-0.046128,1
3.386000,245.195129,-85.059494,2,861.297119,-0.042244,0.209949,-0.070222,1
3.399000,245.580841,-84.923027,2,858.657471,-0.068143,0.125888,-0.102685,1
3.411000,246.023926,-84.784470,2,855.435303,-0.108504,0.080992,-0.137972,1
3.424000,246.517914,-84.592079,2,851.507080,-0.213809,0.014280,-0.160759,1
3.436000,247.111740,-84.308411,2,846.747803,-0.279354,-0.071233,-0.216371,1
3.449000,247.802887,-83.974457,2,841.174316,-0.305068,-0.142969,-0.285310,1
3.461000,248.480499,-83.611206,2,834.710449,-0.395288,-0.255017,-0.343878,1
3.474000,249.097122,-83.174416,2,827.386963,-0.485353,-0.408363,-0.416598,1
3.486000,249.760971,-82.629044,2,819.314697,-0.584251,-0.517149,-0.492741,1
3.498000,250.481171,-82.023476,2,810.286621,-0.665725,-0.719300,-0.594304,1
3.511000,251.202179,-81.400719,2,800.367188,-0.809015,-0.865246,-0.694142,1
3.523000,251.805176,-80.795708,2,789.587158,-0.912310,-1.043258,-0.796711,1
3.536000,252.320724,-80.171844,2,777.856445,-1.048745,-1.259295,-0.893667,1
3.548000,252.784851,-79.465851,2,765.167969,-1.175220,-1.493167,-1.023987,1
3.561000,253.116837,-78.696968,2,751.513916,-1.314249,-1.749602,-1.148195,1
3.573000,253.265717,-77.917297,2,736.946045,-1.481764,-1.961080,-1.265423,1
3.586000,253.153946,-77.150513,2,721.317627,-1.603537,-2.224762,-1.404991,1
3.598000,252.828217,-76.384941,2,704.803711,-1.754065,-2.543090,-1.543292,1
3.611000,252.307785,-75.596397,2,687.258789,-1.959677,-2.883225,-1.669102,1
3.623000,251.512405,-74.827003,2,668.667969,-2.173884,-3.143577,-1.792772,1
3.636000,250.284119,-74.144943,2,649.060547,-2.293218,-3.478506,-1.958575,1
3.648000,248.571625,-73.529022,2,628.429443,-2.538376,-3.768816,-2.075654,1
3.661000,246.389603,-72.911453,2,606.789795,-2.642712,-4.224156,-2.249742,1
3.673000,243.717636,-72.263397,2,584.155029,-2.896770,-4.592222,-2.366035,1
3.686000,240.418076,-71.747772,2,560.443115,-3.116045,-5.024173,-2.498271,1
3.698000,236.458252,-71.396378,2,535.879639,-3.262585,-5.477535,-2.649165,1
3.711000,231.829803,-71.099380,2,510.907471,-3.496812,-5.876988,-2.762948,1
3.723000,226.630005,-70.852112,2,485.582031,-3.647600,-6.309245,-2.925503,1
3.736000,220.899231,-70.802612,2,459.633545,-3.878505,-6.779153,-3.052060,1
3.748000,214.501129,-70.821030,2,433.455322,-4.082004,-7.242914,-3.190053,1
3.761000,207.456589,-70.941864,2,407.254883,-4.247263,-7.687144,-3.356503,1
3.773000,199.789886,-71.181656,2,380.801514,-4.480358,-8.172892,-3.510348,1
3.786000,191.508759,-71.453896,2,354.690430,-4.639060,-8.631109,-3.706237,1
3.798000,182.770172,-71.698509,2,328.685547,-4.798018,-9.015429,-3.940172,1
3.811000,173.504898,-72.232086,2,302.311279,-5.011263,-9.468276,-4.167974,1
3.823000,163.590698,-72.958183,2,276.061035,-5.165692,-9.958281,-4.433711,1
3.836000,153.070557,-73.388916,2,250.527832,-5.367211,-10.359874,-4.731382,1
3.848000,142.097244,-73.783928,2,225.477295,-5.516824,-10.776177,-5.090332,1
3.861000,130.769653,-74.264992,2,200.395996,-5.703014,-11.137567,-5.488296,1
3.873000,118.924721,-75.045441,2,175.416748,-5.912894,-11.575341,-5.893867,1
3.886000,106.516075,-75.903259,2,150.853271,-6.153644,-11.923056,-6.345601,1
3.898000,93.606087,-76.529411,2,126.549561,-6.306191,-12.307451,-6.893212,1
3.911000,80.226936,-77.087135,2,102.380127,-6.455644,-12.667187,-7.508225,1
3.923000,66.260017,-77.755165,2,078.258057,-6.722704,-13.024364,-8.142221,1
3.936000,51.682587,-78.526825,2,054.500000,-6.934483,-13.363306,-8.833143,1
3.948000,36.730980,-79.138573,2,031.279785,-7.135975,-13.723580,-9.588162,1
3.961000,21.579708,-79.539474,2,008.247559,-7.341776,-14.032799,-10.404642,1
3.973000,6.291213,-79.892746,1,985.656006,-7.556191,-14.374744,-11.269252,1
3.986000,-9.177231,-80.328697,1,963.706055,-7.808025,-14.704892,-12.137947,1
3.998000,-24.675308,-80.717010,1,942.315674,-8.012780,-15.034714,-13.058661,1
4.011000,-40.006641,-80.875610,1,921.523682,-8.207593,-15.341773,-14.019801,1
4.023000,-55.147930,-80.927574,1,901.270142,-8.441751,-15.666890,-15.011250,1
4.036000,-70.132523,-81.050667,1,881.654541,-8.635451,-15.990107,-16.018564,1
4.048000,-84.792839,-81.083565,1,862.954102,-8.845662,-16.263987,-17.034883,1
4.061000,-98.930969,-80.948105,1,845.161865,-9.007527,-16.563406,-18.078371,1
4.073000,-112.343460,-80.626648,1,828.267578,-9.169985,-16.863295,-19.123653,1
4.086000,-124.902412,-80.127792,1,812.335693,-9.307199,-17.142471,-20.161404,1
4.098000,-136.681778,-79.637123,1,797.317993,-9.489227,-17.381813,-21.162533,1
4.111000,-147.636520,-79.140984,1,783.245117,-9.613568,-17.640362,-22.145840,1
4.123000,-157.596420,-78.308121,1,770.117065,-9.729517,-17.876375,-23.120337,1
4.136000,-166.769669,-77.328987,1,757.973267,-9.843404,-18.092318,-24.056240,1
4.148000,-175.365692,-76.335533,1,746.814087,-10.004807,-18.312586,-25.209312,1
4.161000,-183.371918,-75.754837,1,736.332764,-10.050025,-18.529646,-25.969311,1
4.173000,-190.627167,-75.081367,1,726.602783,-10.045462,-18.669357,-26.569574,1
4.186000,-197.316116,-74.094536,1,717.905029,-10.109299,-18.809645,-27.324224,1
4.198000,-203.591400,-73.393295,1,710.163208,-10.186584,-18.923466,-28.009821,1
4.211000,-209.370712,-72.975906,1,702.995972,-10.247824,-19.143986,-28.661543,1
4.223000,-214.640900,-72.473610,1,696.631836,-10.261765,-19.283411,-29.196871,1
