,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
1.149000,243.923752,-85.390671,2,867.107178,0.019234,0.314106,-0.001325,1
1.162000,243.922668,-85.393921,2,867.095703,0.057028,0.346395,-0.013315,1
1.174000,243.925568,-85.395988,2,867.111084,0.015443,0.340274,0.005769,1
1.187000,243.912415,-85.395088,2,867.085449,0.023442,0.297944,-0.004845,1
1.199000,243.921951,-85.401604,2,867.092529,0.056830,0.348490,-0.004133,1
1.212000,243.921326,-85.395378,2,867.105225,0.062390,0.304654,-0.012515,1
1.224000,243.920486,-85.397171,2,867.084961,0.062582,0.292387,-0.012168,1
1.237000,243.922195,-85.389107,2,867.096191,0.033135,0.298335,-0.007783,1
1.249000,243.925430,-85.385979,2,867.102051,0.036323,0.332747,-0.001131,1
1.262000,243.925537,-85.387436,2,867.089844,0.039237,0.327637,-0.006364,1
1.274000,243.924576,-85.389717,2,867.112793,0.033581,0.312577,-0.002943,1
1.287000,243.920197,-85.385674,2,867.095459,0.034373,0.274765,-0.008219,1
1.299000,243.925674,-85.390068,2,867.105957,0.049687,0.333498,-0.013219,1
1.312000,243.925140,-85.394676,2,867.116455,0.044286,0.351364,-0.003008,1
1.324000,243.925705,-85.386147,2,867.100586,0.023298,0.333447,-0.001672,1
1.337000,243.922943,-85.395607,2,867.095947,0.049020,0.328578,-0.011380,1
1.349000,243.927536,-85.390915,2,867.097412,0.044147,0.330929,-0.005228,1
1.362000,243.917725,-85.390404,2,867.100586,0.034676,0.294041,-0.011168,1
1.374000,243.923538,-85.389755,2,867.090088,0.052282,0.328207,-0.015002,1
1.387000,243.918503,-85.389671,2,867.060547,0.021422,0.299242,-0.003186,1
1.399000,243.920639,-85.390999,2,867.068604,0.042398,0.326681,-0.007572,1
1.412000,243.920212,-85.392967,2,867.082275,0.042242,0.291767,-0.009439,1
1.424000,243.923737,-85.399719,2,867.103027,0.023043,0.357734,0.002387,1
1.437000,243.922852,-85.394897,2,867.105957,0.032514,0.334710,-0.001856,1
1.449000,243.922180,-85.393913,2,867.082275,0.022096,0.311440,-0.002196,1
1.474000,243.918503,-85.389412,2,867.098389,0.043852,0.304723,-0.012359,1
1.487000,243.917053,-85.391922,2,867.088867,0.054423,0.287461,-0.013171,1
1.499000,243.923828,-85.390182,2,867.101807,0.034680,0.330897,-0.004319,1
1.512000,243.927811,-85.386169,2,867.088379,0.018870,0.316903,-0.002468,1
1.524000,243.926590,-85.382561,2,867.094238,0.050934,0.319630,-0.009198,1
1.537000,243.924835,-85.387016,2,867.085938,0.051101,0.316055,-0.008766,1
1.549000,243.924728,-85.386261,2,867.119629,0.010810,0.332374,0.002014,1
1.562000,243.925995,-85.389275,2,867.098633,0.018424,0.332735,-0.002306,1
1.574000,243.922424,-85.392647,2,867.102783,0.005602,0.317906,0.004948,1
1.587000,243.924713,-85.393082,2,867.111572,0.037333,0.329227,-0.005707,1
1.599000,243.923950,-85.392754,2,867.099609,0.045035,0.356654,-0.003988,1
1.612000,243.923416,-85.395798,2,867.127441,0.031692,0.321248,-0.003372,1
1.624000,243.921082,-85.392296,2,867.088135,0.034529,0.314743,-0.005953,1
1.637000,243.916153,-85.392303,2,867.090332,0.031236,0.284735,-0.011828,1
1.649000,243.924118,-85.394325,2,867.111816,0.058062,0.331343,-0.009031,1
1.662000,243.915482,-85.388565,2,867.089600,0.009493,0.285721,-0.003810,1
1.674000,243.925949,-85.390358,2,867.120117,0.036226,0.346829,-0.002080,1
1.687000,243.928131,-85.385643,2,867.108643,0.019837,0.349923,0.001969,1
1.699000,243.920853,-85.392029,2,867.092529,0.026979,0.321980,-0.004903,1
1.712000,243.922592,-85.386627,2,867.098633,0.028292,0.326690,-0.001515,1
1.724000,243.922531,-85.385002,2,867.079102,0.041219,0.325127,-0.006808,1
1.737000,243.922775,-85.390648,2,867.111572,0.013081,0.314316,-0.000682,1
1.749000,243.921783,-85.380081,2,867.089844,0.002648,0.327606,0.003906,1
1.762000,243.922775,-85.388893,2,867.101562,0.035956,0.352203,-0.000376,1
1.774000,243.927414,-85.386444,2,867.118164,0.045435,0.335637,-0.004613,1
1.787000,243.926559,-85.387726,2,867.112305,0.031336,0.330942,-0.004420,1
1.799000,243.919037,-85.390495,2,867.073730,0.073996,0.298160,-0.017933,1
1.824000,243.921616,-85.389366,2,867.104736,0.034759,0.288913,-0.007331,1
1.837000,243.922623,-85.390762,2,867.102295,0.059745,0.312173,-0.009468,1
1.849000,243.920639,-85.390045,2,867.104980,0.028438,0.321706,-0.003209,1
1.862000,243.923706,-85.391701,2,867.108398,0.031386,0.325365,-0.003463,1
1.874000,243.922165,-85.394142,2,867.102295,0.044022,0.321255,-0.005647,1
1.887000,243.919113,-85.391663,2,867.090576,0.054166,0.290318,-0.012576,1
1.899000,243.920013,-85.396500,2,867.098633,0.029883,0.303725,-0.002195,1
1.912000,243.925079,-85.392380,2,867.083740,0.074017,0.335117,-0.012016,1
1.924000,243.926117,-85.389961,2,867.087646,0.069482,0.314206,-0.014298,1
1.937000,243.928741,-85.388931,2,867.093750,0.046376,0.332428,-0.002876,1
1.949000,243.925308,-85.381691,2,867.098877,0.039478,0.312099,-0.008655,1
1.962000,243.926056,-85.383453,2,867.082520,0.064402,0.343542,-0.010943,1
1.974000,243.923767,-85.377937,2,867.109619,0.014474,0.279475,-0.007832,1
1.987000,243.918274,-85.389374,2,867.075195,0.078802,0.314778,-0.017728,1
1.999000,243.923553,-85.384499,2,867.080322,0.046833,0.315769,-0.009297,1
2.012000,243.921387,-85.388374,2,867.085205,0.032083,0.314510,-0.006324,1
2.024000,243.918259,-85.389236,2,867.077148,0.046720,0.294047,-0.010765,1
2.037000,243.918427,-85.384033,2,867.073730,0.047973,0.275775,-0.017311,1
2.049000,243.919540,-85.396896,2,867.079590,0.061309,0.302220,-0.012809,1
2.062000,243.928513,-85.386719,2,867.093994,0.018279,0.343924,0.003366,1
2.074000,243.925339,-85.394951,2,867.078857,0.042112,0.300153,-0.010248,1
2.087000,243.927780,-85.381851,2,867.077148,0.034616,0.326662,-0.007894,1
2.099000,243.920868,-85.390167,2,867.082031,0.033436,0.299618,-0.004651,1
2.112000,243.920837,-85.387482,2,867.054932,0.062556,0.288924,-0.019518,1
2.124000,243.929077,-85.382706,2,867.072754,0.041189,0.314053,-0.006926,1
2.137000,243.926285,-85.394096,2,867.085205,0.055389,0.319443,-0.012145,1
2.149000,243.921524,-85.383087,2,867.056885,0.016556,0.312976,0.000685,1
2.162000,243.920486,-85.392082,2,867.055176,0.052000,0.296483,-0.009623,1
2.174000,243.916855,-85.385460,2,867.057861,0.049834,0.295300,-0.009852,1
2.187000,243.927765,-85.381401,2,867.091553,0.048264,0.326734,-0.009551,1
2.199000,243.926193,-85.386681,2,867.047119,0.069139,0.315897,-0.015355,1
2.212000,243.929794,-85.376007,2,867.067383,0.048334,0.322408,-0.011514,1
2.224000,243.926575,-85.385033,2,867.056641,0.048321,0.306801,-0.011571,1
2.237000,243.929749,-85.385460,2,867.078857,0.025768,0.344457,-0.000457,1
2.249000,243.929764,-85.387703,2,867.073486,0.036883,0.343979,-0.000795,1
2.262000,243.922745,-85.392982,2,867.069092,0.034177,0.289687,-0.006201,1
2.274000,243.922974,-85.387360,2,867.087402,0.058539,0.279306,-0.013672,1
2.287000,243.928558,-85.400497,2,867.076416,0.019258,0.331661,0.002740,1
2.299000,243.923767,-85.390526,2,867.072266,0.033519,0.326693,-0.007401,1
2.312000,243.921295,-85.391640,2,867.058838,0.030395,0.294609,-0.009585,1
2.324000,243.919968,-85.390770,2,867.057617,0.040925,0.307248,-0.010247,1
2.337000,243.924301,-85.387352,2,867.088867,0.061569,0.296472,-0.014850,1
2.349000,243.925171,-85.388931,2,867.099854,0.030777,0.292095,-0.007325,1
2.362000,243.916733,-85.383598,2,867.040283,0.056819,0.287004,-0.015898,1
2.374000,243.929657,-85.386642,2,867.071777,0.018007,0.321940,-0.000999,1
2.387000,243.931351,-85.387115,2,867.088623,0.047537,0.357778,-0.006664,1
2.399000,243.923264,-85.387375,2,867.067627,0.013796,0.285125,-0.005253,1
2.412000,243.926620,-85.388039,2,867.069092,0.026580,0.317308,-0.000681,1
2.424000,243.925446,-85.387215,2,867.095215,0.049759,0.325139,-0.007460,1
2.437000,243.926834,-85.389786,2,867.090576,0.032930,0.317005,-0.010482,1
2.449000,243.922119,-85.390915,2,867.066162,0.040615,0.312564,-0.006971,1
2.462000,243.920944,-85.393852,2,867.085693,0.042406,0.305527,-0.007869,1
2.474000,243.925385,-85.391426,2,867.089600,0.043747,0.298613,-0.013997,1
2.487000,243.926834,-85.389717,2,867.102295,0.025449,0.323827,-0.001955,1
2.499000,243.925766,-85.391235,2,867.123535,0.029273,0.318076,-0.002992,1
2.512000,243.925079,-85.387207,2,867.102051,0.039621,0.313903,-0.007994,1
2.524000,243.922150,-85.396591,2,867.084717,0.059396,0.289913,-0.014217,1
2.537000,243.919632,-85.393005,2,867.077393,0.042888,0.298464,-0.008323,1
2.549000,243.920074,-85.395531,2,867.071289,0.051170,0.288117,-0.015659,1
2.562000,243.921173,-85.398331,2,867.084229,0.060562,0.314373,-0.012005,1
2.574000,243.922226,-85.393486,2,867.064697,0.007865,0.285279,-0.001346,1
2.587000,243.930435,-85.391113,2,867.086670,0.016903,0.321929,0.000615,1
2.599000,243.926544,-85.393784,2,867.083252,0.068595,0.314172,-0.012377,1
2.612000,243.928452,-85.381950,2,867.060303,0.031184,0.314290,-0.003400,1
2.624000,243.923996,-85.389114,2,867.074219,0.031956,0.274645,-0.007351,1
2.637000,243.922195,-85.379631,2,867.068604,0.009729,0.303086,-0.006234,1
2.649000,243.920853,-85.385658,2,867.061768,0.040829,0.293256,-0.011887,1
2.662000,243.927292,-85.384575,2,867.096191,0.036400,0.323265,-0.004395,1
2.674000,243.928223,-85.382744,2,867.095703,0.031751,0.339227,0.001613,1
2.687000,243.922501,-85.387276,2,867.060547,0.046834,0.315296,-0.008007,1
2.699000,243.922684,-85.393822,2,867.083496,0.032232,0.320533,-0.005436,1
2.712000,243.921417,-85.393265,2,867.065918,0.038877,0.305701,-0.009764,1
2.724000,243.922821,-85.393242,2,867.094238,0.050163,0.320890,-0.010567,1
2.737000,243.927612,-85.390297,2,867.100342,0.012760,0.360908,0.004071,1
2.749000,243.928650,-85.393623,2,867.080078,0.058842,0.327278,-0.008604,1
2.762000,243.923706,-85.394890,2,867.089600,0.057225,0.314386,-0.009672,1
2.774000,243.925156,-85.388634,2,867.077393,0.027376,0.308827,-0.008275,1
2.787000,243.925766,-85.386597,2,867.084717,0.030786,0.299699,-0.005156,1
2.799000,243.928879,-85.389870,2,867.080078,0.060155,0.320410,-0.010095,1
2.812000,243.928146,-85.382538,2,867.088623,0.016613,0.321877,-0.000051,1
2.824000,243.923492,-85.383347,2,867.079346,0.015211,0.300479,-0.003158,1
2.837000,243.922531,-85.384193,2,867.081055,0.025259,0.274505,-0.010530,1
2.849000,243.923706,-85.383339,2,867.085693,0.048748,0.319467,-0.009280,1
2.862000,243.924255,-85.385910,2,867.087646,0.044991,0.321057,-0.008049,1
2.874000,243.923813,-85.381363,2,867.100586,0.018603,0.311594,-0.001391,1
2.887000,243.927078,-85.384842,2,867.087891,0.042645,0.334795,-0.002354,1
2.899000,243.926331,-85.387108,2,867.075684,0.050305,0.312097,-0.012113,1
2.912000,243.923477,-85.389854,2,867.085938,0.028275,0.297443,-0.000678,1
2.924000,243.923264,-85.391708,2,867.072266,0.038193,0.297893,-0.009787,1
2.937000,243.921936,-85.393616,2,867.083252,0.014387,0.312936,-0.002069,1
2.949000,243.921616,-85.393532,2,867.089355,0.018998,0.296560,-0.001056,1
2.961000,243.920410,-85.397011,2,867.081543,0.042317,0.299311,-0.005001,1
2.974000,243.920319,-85.391747,2,867.085693,0.037691,0.315077,-0.005258,1
2.986000,243.921539,-85.393860,2,867.072021,0.036132,0.300915,-0.010509,1
2.999000,243.918137,-85.387291,2,867.067139,0.041074,0.299325,-0.010554,1
3.011000,243.920380,-85.385094,2,867.072998,0.060552,0.315932,-0.013081,1
3.024000,243.916138,-85.384888,2,867.054932,0.046297,0.308396,-0.011735,1
3.036000,243.922119,-85.381516,2,867.074463,0.052338,0.296629,-0.010116,1
3.049000,243.928574,-85.383141,2,867.071777,0.036091,0.315339,-0.002965,1
3.061000,243.924225,-85.383812,2,867.064209,0.062157,0.292550,-0.014168,1
3.074000,243.926147,-85.385704,2,867.108398,0.007436,0.317638,-0.001797,1
3.086000,243.924194,-85.387024,2,867.086426,0.050369,0.293173,-0.011715,1
3.099000,243.925995,-85.386620,2,867.070068,0.027454,0.310529,-0.006542,1
3.111000,243.926147,-85.389938,2,867.084961,0.035344,0.300556,-0.009627,1
3.124000,243.927048,-85.389137,2,867.113281,0.035630,0.346163,-0.000891,1
3.136000,243.920502,-85.385735,2,867.075439,0.028965,0.298425,-0.005079,1
3.149000,243.921585,-85.391289,2,867.088135,0.019116,0.323529,0.002200,1
3.161000,243.921860,-85.388916,2,867.105957,0.032593,0.328193,-0.002241,1
3.174000,243.922211,-85.389816,2,867.100342,0.014643,0.324805,0.004953,1
3.186000,243.919373,-85.391281,2,867.096436,0.042362,0.302750,-0.009269,1
3.199000,243.918274,-85.393684,2,867.088379,0.049334,0.289588,-0.013897,1
3.211000,243.918839,-85.390930,2,867.072021,0.031367,0.295924,-0.003553,1
3.224000,243.922791,-85.392860,2,867.088867,0.042253,0.319122,-0.007712,1
3.236000,243.928207,-85.393501,2,867.106201,0.073176,0.342356,-0.014926,1
3.249000,243.925278,-85.390083,2,867.079346,0.050207,0.304705,-0.014746,1
3.261000,243.928680,-85.389954,2,867.087158,0.050079,0.296297,-0.010041,1
3.274000,243.922379,-85.388542,2,867.066406,0.044231,0.329058,-0.003117,1
3.286000,243.926880,-85.388680,2,867.087158,0.039779,0.302098,-0.003413,1
3.299000,243.925201,-85.385490,2,867.110596,0.039460,0.304599,-0.009651,1
3.311000,243.922348,-85.386009,2,867.089111,0.026340,0.284828,-0.009989,1
3.324000,243.925964,-85.384399,2,867.101318,0.032579,0.310077,-0.003914,1
3.336000,243.919373,-85.389519,2,867.081787,0.019170,0.335086,0.005412,1
3.349000,243.918045,-85.388145,2,867.084229,0.020300,0.324470,0.001159,1
3.361000,243.922318,-85.397484,2,867.091064,0.060148,0.327429,-0.008248,1
3.374000,243.918701,-85.394562,2,867.077881,0.019094,0.305978,-0.000411,1
3.386000,243.924271,-85.399849,2,867.099609,0.047231,0.351590,-0.003327,1
3.399000,243.922089,-85.399063,2,867.086914,0.029755,0.321950,-0.001345,1
3.411000,243.920822,-85.393364,2,867.098145,0.057302,0.289147,-0.015064,1
3.424000,243.918808,-85.398804,2,867.092041,0.034630,0.281974,-0.006607,1
3.436000,243.924301,-85.388008,2,867.086914,0.037462,0.321279,-0.008763,1
3.449000,243.929230,-85.395767,2,867.089600,0.031901,0.344934,-0.002647,1
3.461000,243.918915,-85.389465,2,867.093750,0.018820,0.299336,-0.003307,1
3.474000,243.920502,-85.389404,2,867.103760,0.037094,0.326104,-0.003142,1
3.486000,243.915085,-85.389969,2,867.098389,0.027763,0.281840,-0.009176,1
3.499000,243.920609,-85.387306,2,867.107178,0.039533,0.322546,-0.005773,1
3.511000,243.919632,-85.391800,2,867.093018,0.054863,0.317882,-0.006944,1
3.524000,243.919006,-85.385925,2,867.100830,0.017403,0.301277,-0.000320,1
3.536000,243.924286,-85.390579,2,867.098877,0.013079,0.332839,0.003600,1
3.549000,243.923050,-85.393211,2,867.107666,0.029722,0.294059,-0.007846,1
3.561000,243.923477,-85.392868,2,867.099365,0.044364,0.316289,-0.011732,1
3.574000,243.924240,-85.396416,2,867.121826,0.037395,0.346836,-0.001483,1
3.586000,243.923553,-85.393639,2,867.102539,0.052108,0.315457,-0.005100,1
3.599000,243.924622,-85.395714,2,867.096680,0.036116,0.355562,-0.003996,1
3.611000,243.918747,-85.393677,2,867.080078,0.022984,0.307579,-0.004906,1
3.624000,243.923386,-85.395409,2,867.113037,0.036815,0.352001,-0.002272,1
3.636000,243.916992,-85.398621,2,867.109375,0.026232,0.311910,-0.008103,1
3.649000,243.912109,-85.390236,2,867.098877,0.047263,0.269681,-0.016008,1
3.661000,243.917236,-85.398201,2,867.110840,0.051371,0.299992,-0.012527,1
3.674000,243.917404,-85.385048,2,867.106689,0.004963,0.336896,0.001731,1
3.686000,243.912628,-85.391212,2,867.103760,0.027763,0.281462,-0.009580,1
3.699000,243.920670,-85.390984,2,867.092041,0.049068,0.326921,-0.009702,1
3.711000,243.925552,-85.387077,2,867.110107,0.043337,0.319911,-0.007981,1
3.724000,243.925827,-85.391464,2,867.102051,0.044715,0.325880,-0.008519,1
3.736000,243.925079,-85.387924,2,867.107910,0.041578,0.311061,-0.006363,1
3.749000,243.921082,-85.394539,2,867.094971,0.041438,0.306309,-0.006724,1
3.761000,243.927155,-85.391052,2,867.098877,0.036716,0.323248,-0.006200,1
3.774000,243.917496,-85.394730,2,867.093018,0.052049,0.318602,-0.010000,1
3.786000,243.915955,-85.397514,2,867.077148,0.038570,0.284469,-0.007366,1
3.799000,243.919312,-85.395767,2,867.106934,0.011674,0.330447,0.002441,1
3.811000,243.912430,-85.399338,2,867.091309,0.047416,0.297188,-0.011915,1
3.824000,243.916214,-85.396202,2,867.098633,0.035326,0.330096,-0.001078,1
3.836000,243.916931,-85.396301,2,867.101807,0.038322,0.294668,-0.008438,1
3.849000,243.921707,-85.392899,2,867.076172,0.026311,0.341049,0.000742,1
3.861000,243.920029,-85.397926,2,867.097656,0.035589,0.332756,0.001334,1
3.874000,243.924438,-85.393074,2,867.085938,0.008220,0.321070,0.002549,1
3.886000,243.924011,-85.388336,2,867.087158,0.030770,0.326897,-0.005233,1
3.899000,243.923248,-85.398514,2,867.076904,0.058629,0.309734,-0.011891,1
3.911000,243.928619,-85.392334,2,867.116699,0.035188,0.355783,0.001264,1
3.924000,243.928757,-85.391808,2,867.094238,0.040781,0.360470,-0.005665,1
3.936000,243.922562,-85.391144,2,867.087158,0.040829,0.318984,-0.009066,1
3.949000,243.922577,-85.389732,2,867.068848,0.011700,0.353075,0.004823,1
3.961000,243.919434,-85.395706,2,867.066650,0.027132,0.315222,-0.001400,1
3.974000,243.924347,-85.385445,2,867.082031,0.008356,0.342569,0.007696,1
3.986000,243.920166,-85.392616,2,867.058594,0.023573,0.322713,-0.002402,1
3.999000,243.922913,-85.390930,2,867.070068,0.039335,0.335648,-0.003660,1
4.011000,243.920746,-85.398399,2,867.068848,0.040110,0.357529,-0.003557,1
4.024000,243.918060,-85.400459,2,867.061768,0.017418,0.307353,-0.004143,1
4.036000,243.922104,-85.395119,2,867.056396,0.070191,0.326501,-0.015367,1
4.049000,243.921814,-85.404793,2,867.078125,0.023370,0.336086,-0.004290,1
4.061000,243.920807,-85.398972,2,867.070557,0.044316,0.325849,-0.009528,1
4.074000,243.922989,-85.398445,2,867.066895,0.020766,0.329228,-0.001907,1
4.086000,243.923645,-85.400307,2,867.068359,0.021812,0.332112,-0.003821,1
4.099000,243.923004,-85.394936,2,867.065186,0.027477,0.310305,-0.003662,1
4.111000,243.922302,-85.395653,2,867.060303,0.042487,0.318046,-0.009264,1
4.124000,243.924805,-85.388565,2,867.079102,0.030079,0.343583,-0.003273,1
4.136000,243.920441,-85.388855,2,867.065430,0.020471,0.326335,-0.001069,1
4.149000,243.919769,-85.389595,2,867.050781,0.057249,0.318392,-0.010937,1
4.161000,243.918808,-85.391411,2,867.059326,0.032977,0.336714,-0.001557,1
4.174000,243.918991,-85.386108,2,867.047607,-0.014782,0.327306,0.007033,1
4.186000,243.923676,-85.396683,2,867.078125,0.043018,0.331335,-0.005360,1
4.199000,243.923386,-85.388695,2,867.076416,0.035586,0.317334,-0.003806,1
4.211000,243.922745,-85.391861,2,867.057373,0.042518,0.332115,-0.006225,1
4.224000,243.926727,-85.399178,2,867.073975,0.025952,0.309878,-0.007108,1
4.236000,243.924072,-85.398003,2,867.069336,0.063251,0.322688,-0.008430,1
4.249000,243.925415,-85.400810,2,867.081543,0.029072,0.326795,-0.006065,1
4.261000,243.923004,-85.391884,2,867.086182,0.044167,0.315284,-0.011222,1
4.274000,243.924210,-85.402695,2,867.086182,0.020682,0.357422,0.003060,1
