,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.687000,244.046768,-85.385674,2,867.257324,0.026488,0.324232,0.002700,1
0.699000,244.050842,-85.385475,2,867.250244,0.087056,0.340326,-0.009966,1
0.712000,244.038284,-85.386024,2,867.270996,0.070923,0.305961,-0.006852,1
0.724000,244.017487,-85.379219,2,867.280029,0.069959,0.337065,-0.004895,1
0.737000,243.968109,-85.374229,2,867.275879,0.080764,0.310170,-0.006762,1
0.749000,243.941101,-85.341965,2,867.277588,0.064509,0.302334,-0.003032,1
0.762000,243.947845,-85.333580,2,867.265381,0.057403,0.300397,-0.006969,1
0.774000,243.973602,-85.342072,2,867.283447,0.043453,0.303437,-0.000076,1
0.787000,243.977585,-85.366310,2,867.281982,0.058711,0.317301,-0.001894,1
0.799000,243.975281,-85.382698,2,867.259766,0.053220,0.318357,-0.002626,1
0.812000,243.971512,-85.361282,2,867.284180,0.044882,0.350589,0.004613,1
0.824000,243.947006,-85.346191,2,867.254883,0.048238,0.291427,-0.002908,1
0.837000,243.959061,-85.332657,2,867.297607,0.031851,0.333895,0.004722,1
0.849000,243.986435,-85.361000,2,867.274658,0.048671,0.351434,-0.003004,1
0.862000,244.009445,-85.382133,2,867.247803,0.008513,0.349776,0.011229,1
0.874000,243.987961,-85.376045,2,867.246338,0.059153,0.297714,-0.005473,1
0.887000,243.958984,-85.358643,2,867.259521,0.053603,0.294408,-0.007096,1
0.899000,243.965225,-85.340645,2,867.265625,0.051256,0.303477,-0.007720,1
0.912000,243.996216,-85.352287,2,867.252441,0.034665,0.348908,0.004126,1
0.924000,244.019135,-85.373535,2,867.262695,0.062400,0.342603,-0.004751,1
0.937000,244.015823,-85.372566,2,867.240723,0.015170,0.316981,0.004833,1
0.949000,244.014359,-85.372063,2,867.245361,0.044930,0.337224,0.001987,1
0.962000,244.013245,-85.358299,2,867.245850,0.030162,0.336121,0.006352,1
0.974000,244.026779,-85.362396,2,867.208252,0.039345,0.296151,0.000319,1
0.987000,244.057297,-85.376488,2,867.193848,0.062325,0.313157,-0.006493,1
0.999000,244.081497,-85.385826,2,867.193359,0.045308,0.299237,-0.003185,1
1.012000,244.082672,-85.396835,2,867.159668,0.042788,0.292113,-0.004695,1
1.024000,244.075211,-85.395882,2,867.157959,0.020880,0.318365,0.003603,1
1.037000,244.058167,-85.408394,2,867.136963,0.006697,0.302477,0.005728,1
1.049000,244.077042,-85.420105,2,867.153564,0.038970,0.308909,-0.003895,1
1.062000,244.104462,-85.422066,2,867.140137,0.044653,0.315693,-0.002196,1
1.074000,244.109528,-85.423759,2,867.108398,0.027128,0.315697,0.000058,1
1.087000,244.094208,-85.429222,2,867.122803,0.036672,0.338468,0.000691,1
1.099000,244.068100,-85.440361,2,867.129150,0.064056,0.351767,-0.004468,1
1.112000,244.066833,-85.438065,2,867.111328,0.019089,0.289356,-0.001316,1
1.124000,244.093628,-85.439392,2,867.125488,0.044509,0.324320,-0.004103,1
1.137000,244.106384,-85.437675,2,867.130371,0.046887,0.334068,-0.000514,1
1.149000,244.089920,-85.428917,2,867.110352,0.036323,0.291137,-0.006196,1
1.162000,244.076187,-85.438202,2,867.116699,0.027331,0.322605,0.002146,1
1.174000,244.057281,-85.436676,2,867.085693,0.031240,0.289822,-0.000699,1
1.187000,243.968338,-85.432617,2,866.936035,-0.015034,0.206355,0.014100,1
1.199000,244.349701,-85.472115,2,867.658691,0.074820,0.515232,-0.016640,1
1.212000,244.019165,-85.417267,2,866.768311,0.042598,0.135370,-0.013564,1
1.224000,244.079758,-85.432045,2,867.104248,0.029937,0.259597,-0.005858,1
1.237000,244.121277,-85.489342,2,867.407227,0.067946,0.413735,-0.000720,1
1.249000,243.992096,-85.437210,2,866.891602,-0.005071,0.196240,0.007352,1
1.262000,244.139130,-85.441719,2,867.136719,0.034569,0.345206,-0.006283,1
1.274000,244.102356,-85.454323,2,867.164062,0.023560,0.351679,0.006160,1
1.287000,244.052963,-85.447510,2,867.095215,0.030410,0.316556,0.007785,1
1.299000,244.109329,-85.449654,2,867.149414,0.032510,0.366608,0.004922,1
1.312000,244.091934,-85.430260,2,867.071533,0.033917,0.281375,-0.007764,1
1.324000,244.052475,-85.435181,2,867.077881,0.046248,0.283875,-0.007558,1
1.337000,244.075958,-85.453621,2,867.177246,0.006370,0.363481,0.012388,1
1.349000,244.100616,-85.450485,2,867.058105,0.018945,0.300402,-0.000539,1
1.362000,244.129730,-85.444107,2,867.099365,0.029646,0.325646,0.000117,1
1.374000,244.070084,-85.436951,2,867.108643,0.036951,0.322522,0.000293,1
1.387000,244.042740,-85.433006,2,867.132568,0.032094,0.322748,-0.000086,1
1.399000,244.095413,-85.443512,2,867.124512,0.035845,0.339572,-0.001047,1
1.412000,244.113419,-85.454880,2,867.052246,0.040091,0.289735,-0.006623,1
1.424000,244.103638,-85.451065,2,867.112305,0.011721,0.340304,0.007869,1
1.437000,244.058578,-85.439362,2,867.114014,0.025023,0.301886,0.006740,1
1.449000,244.073746,-85.425262,2,867.108643,0.013792,0.338276,0.008702,1
1.462000,244.104218,-85.430908,2,867.107910,0.037731,0.328283,-0.001916,1
1.474000,244.086014,-85.452408,2,867.109375,0.020968,0.322135,0.003889,1
1.487000,244.084259,-85.461288,2,867.145508,0.039272,0.339916,0.000325,1
1.499000,244.093735,-85.453979,2,867.113281,0.044908,0.308139,-0.002120,1
1.512000,244.094940,-85.427834,2,867.084961,0.039061,0.334595,0.001005,1
1.524000,244.074661,-85.440918,2,867.109131,0.061328,0.321037,-0.005989,1
1.537000,244.057617,-85.449982,2,867.141357,0.047188,0.321477,-0.004598,1
1.549000,244.101517,-85.460793,2,867.119873,0.032866,0.352629,0.001754,1
1.562000,244.119278,-85.453606,2,867.095459,0.043044,0.327934,-0.008711,1
1.574000,244.083405,-85.438301,2,867.101318,0.042712,0.299998,-0.005052,1
1.587000,244.059601,-85.437851,2,867.138428,0.021485,0.320537,0.001732,1
1.599000,244.065582,-85.428429,2,867.095947,0.029398,0.286573,-0.003956,1
1.612000,244.108734,-85.449577,2,867.085205,0.027745,0.301883,-0.000814,1
1.624000,244.097519,-85.450783,2,867.099121,0.045455,0.301494,-0.001306,1
1.637000,244.076477,-85.448387,2,867.117432,0.026173,0.306006,-0.001515,1
1.649000,244.077515,-85.438202,2,867.114014,0.046968,0.346625,0.000609,1
1.662000,244.085373,-85.430069,2,867.093018,0.070444,0.331530,-0.009091,1
1.674000,244.085220,-85.446899,2,867.094727,0.050352,0.290926,-0.006640,1
1.687000,244.085709,-85.450798,2,867.114746,0.030081,0.337182,0.001867,1
1.699000,244.093185,-85.460434,2,867.106689,0.046312,0.348505,0.003677,1
1.712000,244.100586,-85.445786,2,867.117188,0.024043,0.349133,0.004100,1
1.724000,244.069229,-85.436127,2,867.104492,0.025545,0.282147,-0.001226,1
1.737000,244.066360,-85.440079,2,867.130127,0.026455,0.294887,0.000853,1
1.749000,244.086075,-85.440842,2,867.117676,0.044631,0.292889,-0.006559,1
1.762000,244.109024,-85.452545,2,867.088867,0.031971,0.315976,-0.001240,1
1.774000,244.089737,-85.456444,2,867.105225,0.012979,0.297591,0.003679,1
1.787000,244.064392,-85.447632,2,867.125000,0.030135,0.317742,0.000423,1
1.799000,244.071823,-85.436401,2,867.119873,0.028461,0.315566,0.003840,1
1.811000,244.095749,-85.438766,2,867.115479,0.039327,0.325335,-0.004185,1
1.824000,244.103195,-85.450607,2,867.116943,0.030825,0.340660,0.003655,1
1.836000,244.085968,-85.453873,2,867.115967,0.021178,0.313139,0.005476,1
1.849000,244.079636,-85.440971,2,867.121582,0.031014,0.326844,0.002018,1
1.861000,244.083817,-85.441063,2,867.110596,0.031915,0.328534,0.002090,1
1.874000,244.078064,-85.431320,2,867.101807,0.017099,0.307155,0.003132,1
1.886000,244.085205,-85.451065,2,867.123047,0.027917,0.341453,0.005721,1
1.899000,244.092117,-85.447762,2,867.099609,0.030477,0.308396,0.000858,1
1.911000,244.094849,-85.450653,2,867.078369,0.008542,0.299213,0.002797,1
1.924000,244.080414,-85.448143,2,867.111816,0.024478,0.331341,0.006205,1
1.936000,244.064270,-85.440544,2,867.120850,0.042352,0.323522,-0.000353,1
1.949000,244.078934,-85.453674,2,867.113037,0.003610,0.322293,0.009077,1
1.961000,244.101364,-85.449898,2,867.106201,0.058623,0.321166,-0.006818,1
1.974000,244.098953,-85.456093,2,867.112061,0.009511,0.304053,0.001563,1
1.986000,244.074066,-85.442131,2,867.116455,0.031987,0.308435,-0.001225,1
1.999000,244.070404,-85.440361,2,867.109131,-0.005610,0.330199,0.015434,1
2.011000,244.083984,-85.453453,2,867.113770,0.032564,0.310705,0.000903,1
2.024000,244.089020,-85.443619,2,867.114502,0.032608,0.310066,-0.000820,1
2.036000,244.092773,-85.458031,2,867.124512,0.025082,0.320524,0.002391,1
2.049000,244.090118,-85.443748,2,867.115234,0.008334,0.356188,0.010642,1
2.061000,244.080475,-85.439323,2,867.117188,0.054508,0.329769,-0.001532,1
2.074000,244.077042,-85.456451,2,867.104248,0.055666,0.323051,-0.001911,1
2.086000,244.083786,-85.441315,2,867.126465,0.031074,0.323385,-0.000574,1
2.099000,244.093369,-85.450516,2,867.109619,0.011685,0.336495,0.007781,1
2.111000,244.096054,-85.447823,2,867.108643,0.041516,0.354732,0.003906,1
2.124000,244.087296,-85.437195,2,867.118164,0.038101,0.324043,0.000951,1
2.136000,244.068756,-85.446014,2,867.112793,0.042702,0.322233,0.000377,1
2.149000,244.075317,-85.442963,2,867.095215,0.018534,0.340703,0.007010,1
2.161000,244.089554,-85.453880,2,867.102051,0.005034,0.322995,0.005543,1
2.174000,244.094879,-85.451202,2,867.115234,0.024543,0.338881,0.001384,1
2.186000,244.089478,-85.451637,2,867.134277,0.055381,0.344810,-0.007763,1
2.199000,244.073212,-85.449066,2,867.138916,0.062452,0.328005,-0.001471,1
2.211000,244.074615,-85.441193,2,867.108398,0.043370,0.308413,-0.003997,1
2.224000,244.082504,-85.457672,2,867.111084,0.056203,0.316336,-0.005696,1
2.236000,244.094025,-85.445869,2,867.120361,0.030924,0.328703,0.005425,1
2.249000,244.091431,-85.461678,2,867.129639,0.042352,0.354212,0.000936,1
2.261000,244.085205,-85.430244,2,867.125977,0.002975,0.320684,0.005298,1
2.274000,244.080139,-85.443489,2,867.105225,0.009736,0.306534,0.002838,1
2.286000,244.085892,-85.442879,2,867.135986,0.020306,0.324117,0.001722,1
2.299000,244.088562,-85.453255,2,867.114014,0.047449,0.338422,-0.002851,1
2.311000,244.095398,-85.458397,2,867.119873,0.038583,0.332908,0.000112,1
2.324000,244.089432,-85.448212,2,867.127197,0.025056,0.306778,0.004480,1
2.336000,244.075623,-85.442612,2,867.130127,0.027316,0.297832,-0.000772,1
2.349000,244.076340,-85.439362,2,867.128418,0.063940,0.323405,-0.008369,1
2.361000,244.086517,-85.452568,2,867.127197,0.068697,0.348772,-0.001522,1
2.374000,244.101196,-85.452103,2,867.131104,0.035002,0.331824,-0.001775,1
2.386000,244.093765,-85.452896,2,867.119385,0.066254,0.350822,-0.003345,1
2.399000,244.080948,-85.454002,2,867.122314,0.035246,0.335305,0.006214,1
2.411000,244.074783,-85.433922,2,867.119385,0.016033,0.296392,0.001608,1
2.424000,244.086868,-85.441704,2,867.100586,0.018441,0.326961,0.003875,1
2.436000,244.089005,-85.456207,2,867.123047,0.017657,0.340232,0.007218,1
2.449000,244.093185,-85.446777,2,867.128662,0.028513,0.344006,0.002495,1
2.461000,244.085815,-85.449127,2,867.123291,0.023118,0.296021,-0.003748,1
2.474000,244.082855,-85.443489,2,867.123779,0.032077,0.326219,-0.000937,1
2.486000,244.082672,-85.441185,2,867.130859,0.025622,0.310961,0.002222,1
2.499000,244.093307,-85.442245,2,867.132568,0.023688,0.346155,0.005329,1
2.511000,244.091110,-85.449036,2,867.095703,0.044275,0.324942,0.000439,1
2.524000,244.094116,-85.452225,2,867.118164,0.002872,0.345341,0.010264,1
2.536000,244.087234,-85.445908,2,867.128906,0.032863,0.324436,0.004662,1
2.549000,244.083221,-85.440765,2,867.136719,0.018073,0.362343,0.010191,1
2.561000,244.084854,-85.443489,2,867.119385,0.048898,0.363172,-0.001064,1
2.574000,244.093719,-85.436943,2,867.116699,0.030496,0.324313,0.001421,1
2.586000,244.094528,-85.450523,2,867.104248,0.036547,0.321442,-0.001540,1
2.599000,244.087875,-85.455673,2,867.111084,0.017790,0.352066,0.006517,1
2.611000,244.073563,-85.444382,2,867.092285,0.050465,0.341253,0.001174,1
2.624000,244.089020,-85.446846,2,867.156006,0.037255,0.341621,0.002560,1
2.636000,244.097717,-85.442299,2,867.102295,0.006813,0.359557,0.012906,1
2.649000,244.093018,-85.448708,2,867.134033,-0.005536,0.353512,0.014542,1
2.661000,244.091797,-85.452644,2,867.125488,0.020616,0.308726,0.001617,1
2.674000,244.085251,-85.447151,2,867.121826,0.025582,0.337253,0.002883,1
2.686000,244.077789,-85.449944,2,867.094482,0.054725,0.302811,-0.003803,1
2.699000,244.080475,-85.453369,2,867.113770,0.056673,0.337094,-0.001002,1
2.711000,244.084442,-85.441429,2,867.127930,0.048720,0.328441,-0.004335,1
2.724000,244.096954,-85.448402,2,867.132568,0.063517,0.316829,-0.008634,1
2.736000,244.091721,-85.443016,2,867.088623,0.025482,0.340451,0.005933,1
2.749000,244.079193,-85.445229,2,867.115479,0.034677,0.319819,0.004073,1
2.761000,244.073029,-85.448936,2,867.120605,0.041933,0.317050,-0.000228,1
2.774000,244.092346,-85.443382,2,867.100342,0.040416,0.330072,0.000096,1
2.786000,244.093506,-85.447403,2,867.102051,0.048790,0.303937,-0.006257,1
2.799000,244.088425,-85.450935,2,867.128418,0.036778,0.339503,0.003400,1
2.811000,244.080139,-85.440620,2,867.134033,0.022536,0.294945,-0.000417,1
2.824000,244.085495,-85.446587,2,867.110596,0.041869,0.371318,0.002707,1
2.836000,244.090942,-85.449646,2,867.128906,0.052520,0.341918,-0.003535,1
2.849000,244.090042,-85.453766,2,867.134277,0.029356,0.327113,0.002023,1
2.861000,244.086166,-85.447975,2,867.099365,0.036983,0.332152,0.002874,1
2.874000,244.089218,-85.447899,2,867.106689,0.061159,0.312803,-0.009681,1
2.886000,244.089813,-85.445801,2,867.122314,0.046164,0.350348,-0.001602,1
2.899000,244.077637,-85.448425,2,867.142090,0.049152,0.321577,-0.004242,1
2.911000,244.079971,-85.448517,2,867.128174,0.024271,0.317054,0.001283,1
2.924000,244.094864,-85.448814,2,867.127930,0.031257,0.318430,-0.000492,1
2.936000,244.095139,-85.447388,2,867.113525,0.054029,0.318897,-0.007324,1
2.949000,244.078690,-85.438065,2,867.119141,0.045317,0.312773,-0.005658,1
2.961000,244.079498,-85.447197,2,867.143555,0.045041,0.325460,-0.003354,1
2.974000,244.085251,-85.452011,2,867.134033,0.040455,0.297798,-0.002392,1
2.986000,244.093430,-85.446175,2,867.096924,-0.000573,0.317936,0.006633,1
2.999000,244.088852,-85.455963,2,867.140137,0.035241,0.307766,-0.001730,1
3.011000,244.079865,-85.444267,2,867.110352,0.051157,0.306684,-0.006376,1
3.024000,244.085922,-85.443298,2,867.115479,0.051860,0.345993,-0.000482,1
3.036000,244.085052,-85.448143,2,867.100830,0.025117,0.319438,0.000770,1
3.049000,244.079025,-85.451210,2,867.114502,0.051069,0.297509,-0.009661,1
3.061000,244.081512,-85.454086,2,867.110596,0.034410,0.314587,-0.001692,1
3.074000,244.086594,-85.449493,2,867.111328,0.041133,0.324139,-0.002429,1
3.086000,244.081619,-85.444588,2,867.078125,0.050605,0.309652,-0.002587,1
3.099000,244.074936,-85.450470,2,867.119385,0.035971,0.292214,0.000798,1
3.111000,244.083298,-85.445251,2,867.156738,0.032059,0.337757,0.001420,1
3.124000,244.131134,-85.448853,2,867.046875,0.017279,0.278256,-0.004917,1
3.136000,244.264877,-85.446724,2,866.793213,0.013146,0.308027,0.000108,1
3.149000,244.425003,-85.414879,2,866.079102,-0.007242,0.271684,-0.014687,1
3.161000,244.584869,-85.370880,2,865.123779,-0.020689,0.225825,-0.021919,1
3.174000,244.767960,-85.269119,2,863.810547,-0.026595,0.223981,-0.037365,1
3.186000,245.056183,-85.118088,2,862.010010,-0.054623,0.187317,-0.066694,1
3.199000,245.439545,-84.970917,2,859.634521,-0.074344,0.155252,-0.094483,1
3.211000,245.867416,-84.839348,2,856.608154,-0.099652,0.111708,-0.123776,1
3.224000,246.345398,-84.666794,2,852.934082,-0.176621,0.102500,-0.145350,1
3.236000,246.888260,-84.409622,2,848.467041,-0.236167,-0.056033,-0.203712,1
3.249000,247.547699,-84.102966,2,843.197266,-0.288931,-0.147633,-0.267777,1
3.261000,248.244827,-83.739220,2,837.016113,-0.393230,-0.246102,-0.318812,1
3.274000,248.884979,-83.327835,2,829.979248,-0.441362,-0.363426,-0.399506,1
3.286000,249.519531,-82.822830,2,822.155029,-0.558737,-0.491563,-0.464581,1
3.299000,250.216125,-82.230194,2,813.467285,-0.639176,-0.630551,-0.560670,1
3.311000,250.948975,-81.617737,2,803.896973,-0.765022,-0.801107,-0.652480,1
3.324000,251.603714,-80.981560,2,793.364258,-0.862939,-0.966604,-0.766408,1
3.336000,252.151001,-80.394928,2,781.979248,-0.944858,-1.137424,-0.873490,1
3.349000,252.639435,-79.707977,2,769.582764,-1.101751,-1.390199,-0.990231,1
3.361000,253.007355,-78.961617,2,756.267822,-1.243783,-1.672272,-1.108000,1
3.374000,253.214340,-78.185944,2,742.032959,-1.439937,-1.865138,-1.217517,1
3.386000,253.199722,-77.406792,2,726.748291,-1.513525,-2.137542,-1.369636,1
3.399000,252.947372,-76.652405,2,710.555664,-1.735980,-2.381570,-1.478493,1
3.411000,252.500854,-75.870354,2,693.361328,-1.872106,-2.716353,-1.624360,1
3.424000,251.809845,-75.074699,2,675.151611,-2.066495,-3.052957,-1.759548,1
3.436000,250.744095,-74.345795,2,655.883789,-2.264555,-3.321923,-1.893400,1
3.449000,249.178909,-73.734489,2,635.528320,-2.425461,-3.720480,-2.044663,1
3.461000,247.165710,-73.130432,2,614.257568,-2.636675,-4.099351,-2.175136,1
3.474000,244.684189,-72.487465,2,591.977783,-2.838213,-4.448553,-2.321859,1
3.486000,241.622208,-71.906944,2,568.601318,-3.040856,-4.877760,-2.460632,1
3.499000,237.885056,-71.532707,2,544.296143,-3.219811,-5.313355,-2.593060,1
3.511000,233.469360,-71.207573,2,519.418457,-3.445301,-5.754526,-2.731413,1
3.524000,228.422134,-70.916840,2,494.253418,-3.580740,-6.180600,-2.884718,1
3.536000,222.895065,-70.775543,2,468.476562,-3.820384,-6.622383,-3.007958,1
3.549000,216.746841,-70.792793,2,442.312500,-4.002935,-7.077711,-3.149050,1
3.561000,209.918900,-70.886215,2,416.171387,-4.221023,-7.556486,-3.288656,1
3.574000,202.471588,-71.102722,2,389.796143,-4.415319,-7.990036,-3.456026,1
3.586000,194.380096,-71.377106,2,363.511475,-4.601068,-8.495174,-3.630044,1
3.599000,185.798950,-71.559914,2,337.541016,-4.752913,-8.929688,-3.862066,1
3.611000,176.701141,-72.023849,2,311.288330,-4.934980,-9.355229,-4.096875,1
3.624000,167.016129,-72.745323,2,284.899658,-5.113204,-9.831514,-4.345729,1
3.636000,156.677826,-73.288544,2,259.113525,-5.301766,-10.250941,-4.622809,1
3.649000,145.852524,-73.648972,2,233.942627,-5.489201,-10.629595,-4.955632,1
3.661000,134.660675,-74.059868,2,208.924072,-5.660365,-11.009022,-5.341100,1
3.674000,122.987869,-74.771927,2,183.827881,-5.872880,-11.461717,-5.745163,1
3.686000,110.775963,-75.643585,2,159.128906,-6.060866,-11.813453,-6.193600,1
3.699000,98.017792,-76.361061,2,134.739258,-6.236366,-12.214184,-6.707078,1
3.711000,84.816269,-76.898964,2,110.555908,-6.425542,-12.575412,-7.289832,1
3.724000,71.077614,-77.506386,2,086.411865,-6.634048,-12.867311,-7.923369,1
3.736000,56.677063,-78.264610,2,062.466797,-6.874665,-13.282427,-8.590827,1
3.749000,41.826855,-78.942871,2,039.097656,-7.072562,-13.593942,-9.327534,1
3.761000,26.721088,-79.404755,2,016.009888,-7.259654,-13.944880,-10.131826,1
3.774000,11.466542,-79.799019,1,993.235107,-7.495083,-14.280424,-10.966153,1
3.786000,-3.950651,-80.213989,1,971.084106,-7.726862,-14.580231,-11.833906,1
3.799000,-19.461868,-80.641472,1,949.493530,-7.924213,-14.894098,-12.743821,1
3.811000,-34.846500,-80.852753,1,928.487671,-8.134712,-15.233712,-13.701350,1
3.824000,-50.034355,-80.885376,1,908.056152,-8.356335,-15.555232,-14.686138,1
3.836000,-65.088692,-81.015900,1,888.187988,-8.568612,-15.854906,-15.672441,1
3.849000,-79.855751,-81.074554,1,869.160156,-8.777043,-16.195494,-16.696480,1
3.861000,-94.227509,-81.053017,1,851.083130,-8.957383,-16.472862,-17.719973,1
3.874000,-107.924400,-80.824348,1,833.852417,-9.111062,-16.781746,-18.764059,1
3.886000,-120.757423,-80.318573,1,817.601807,-9.273417,-17.038464,-19.813511,1
3.899000,-132.795929,-79.797951,1,802.287720,-9.422320,-17.306192,-20.833233,1
3.911000,-144.051178,-79.350571,1,787.906494,-9.576342,-17.582092,-21.814499,1
3.924000,-154.294601,-78.617294,1,774.448853,-9.694433,-17.800169,-22.794531,1
3.936000,-163.712341,-77.685867,1,761.931519,-9.800268,-18.038717,-23.741531,1
3.949000,-172.503113,-76.848000,1,750.461914,-9.886739,-18.234350,-24.648474,1
3.961000,-180.733017,-76.182953,1,739.814087,-9.985589,-18.374670,-25.482962,1
3.974000,-188.260361,-75.199554,1,729.791260,-10.080191,-18.666012,-26.509363,1
3.986000,-195.116486,-74.279076,1,720.715576,-10.138016,-18.836926,-27.231585,1
3.999000,-201.474838,-73.473946,1,712.689819,-10.197280,-18.955803,-27.912870,1
4.011000,-207.423813,-73.073700,1,705.332031,-10.248073,-19.097300,-28.500341,1
4.024000,-212.843384,-72.689232,1,698.640381,-10.275552,-19.222248,-29.039946,1
4.036000,-217.938049,-71.887970,1,693.072632,-10.283577,-19.335320,-29.546726,1
4.049000,-223.225159,-70.681862,1,688.778320,-10.318772,-19.370554,-30.001524,1
4.061000,-229.217911,-69.188263,1,685.431396,-10.327938,-19.414801,-30.381063,1
4.074000,-236.051880,-67.082794,1,683.084839,-10.364099,-19.457111,-30.686747,1
4.086000,-243.867889,-63.913227,1,681.989990,-10.373737,-19.449728,-30.969765,1
4.099000,-252.820496,-59.707806,1,682.200684,-10.418083,-19.450811,-31.204300,1
4.111000,-262.936859,-54.874149,1,683.391357,-10.451632,-19.375862,-31.395792,1
4.124000,-274.032745,-49.609890,1,685.156006,-10.502878,-19.408953,-31.515480,1
4.136000,-285.714142,-43.826721,1,687.707886,-10.531690,-19.388634,-31.624582,1
4.149000,-297.667603,-37.633419,1,690.936768,-10.574085,-19.375042,-31.712067,1
4.161000,-309.499542,-31.475746,1,694.265015,-10.615639,-19.382883,-31.769802,1
4.174000,-320.769073,-25.777010,1,697.411621,-10.706443,-19.411419,-31.771357,1
4.186000,-330.991394,-20.622330,1,700.342529,-10.740021,-19.458467,-31.779842,1
4.199000,-339.811859,-16.011154,1,702.968262,-10.773429,-19.538433,-31.777124,1
4.211000,-347.052704,-12.094763,1,705.106323,-10.797503,-19.552504,-31.777855,1
