,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
2.861000,244.070740,-85.447029,2,867.138672,0.031264,0.313063,0.000490,1
2.874000,244.066772,-85.444778,2,867.132080,0.055068,0.309846,-0.005400,1
2.886000,244.060608,-85.437759,2,867.149658,0.032557,0.320877,-0.000694,1
2.899000,244.051361,-85.436943,2,867.134277,0.037958,0.278426,-0.006141,1
2.911000,244.059769,-85.439857,2,867.115479,0.042904,0.326123,-0.004167,1
2.924000,244.069962,-85.433426,2,867.140381,0.036262,0.322684,0.004692,1
2.936000,244.065323,-85.442627,2,867.144775,0.021292,0.348350,0.011203,1
2.949000,244.063721,-85.436966,2,867.141602,0.007907,0.332282,0.012711,1
2.961000,244.058075,-85.438423,2,867.120850,0.051335,0.307113,0.002005,1
2.974000,244.059402,-85.437988,2,867.138184,0.036534,0.356069,0.006412,1
2.986000,244.058060,-85.437096,2,867.118164,0.034156,0.315877,0.003418,1
2.999000,244.067215,-85.442711,2,867.136475,0.031159,0.333537,0.004641,1
3.011000,244.068069,-85.435165,2,867.122314,0.022246,0.316109,0.005380,1
3.024000,244.061890,-85.439941,2,867.112549,0.045502,0.338936,0.001308,1
3.036000,244.054321,-85.440224,2,867.123047,0.037287,0.335896,-0.001873,1
3.049000,244.059052,-85.439102,2,867.126709,0.039152,0.305260,-0.002129,1
3.061000,244.071457,-85.443542,2,867.107910,0.037230,0.308232,0.001704,1
3.074000,244.071274,-85.433929,2,867.108154,0.011288,0.355326,0.008695,1
3.086000,244.064758,-85.437996,2,867.143066,0.028380,0.336712,0.008432,1
3.098000,244.058075,-85.431679,2,867.113037,0.041159,0.331340,0.002773,1
3.111000,244.060928,-85.434608,2,867.083984,0.021805,0.344240,0.004809,1
3.123000,244.064117,-85.433479,2,867.101318,0.023242,0.281387,-0.000505,1
3.136000,244.062149,-85.442017,2,867.116211,0.007322,0.302126,0.004426,1
3.148000,244.063141,-85.436081,2,867.089600,0.053167,0.302079,-0.004734,1
3.161000,244.071503,-85.436821,2,867.115234,0.023560,0.341178,0.006720,1
3.173000,244.062881,-85.426552,2,867.101074,0.031721,0.350486,0.001566,1
3.186000,244.061295,-85.440163,2,867.130371,0.027879,0.330463,0.001771,1
3.198000,244.067322,-85.438400,2,867.109131,0.008856,0.327225,0.006769,1
3.211000,244.077972,-85.437248,2,867.103760,0.052904,0.343956,0.002459,1
3.223000,244.067703,-85.432259,2,867.103760,0.029485,0.320545,0.000325,1
3.236000,244.056549,-85.425636,2,867.118652,0.019069,0.307744,0.000760,1
3.248000,244.059296,-85.433464,2,867.132324,0.051846,0.332273,-0.000876,1
3.261000,244.066330,-85.435432,2,867.106689,0.020359,0.330246,0.005016,1
3.273000,244.063828,-85.445946,2,867.090088,0.033526,0.316946,-0.000305,1
3.286000,244.058640,-85.442001,2,867.114746,0.040566,0.309679,0.002634,1
3.298000,244.062653,-85.436691,2,867.122070,0.034698,0.340677,0.003299,1
3.311000,244.063507,-85.432381,2,867.097656,0.051740,0.318980,-0.004129,1
3.323000,244.060089,-85.433334,2,867.094727,0.071543,0.327004,-0.009966,1
3.336000,244.063141,-85.441055,2,867.116943,0.002884,0.330152,0.008740,1
3.348000,244.068481,-85.437881,2,867.121094,0.023933,0.354286,0.007355,1
3.361000,244.077164,-85.433350,2,867.115723,0.034223,0.362963,0.001569,1
3.373000,244.065414,-85.428612,2,867.131348,0.025198,0.339701,0.008797,1
3.386000,244.059479,-85.438049,2,867.139893,0.062864,0.333212,-0.003603,1
3.398000,244.071381,-85.437759,2,867.106934,0.043293,0.308054,-0.001783,1
3.411000,244.157074,-85.429970,2,866.989502,0.032508,0.323955,-0.004866,1
3.423000,244.316971,-85.450287,2,866.612305,0.022016,0.303432,-0.008770,1
3.436000,244.519257,-85.422333,2,865.822510,-0.049515,0.275993,-0.005639,1
3.448000,244.704437,-85.380020,2,864.714355,0.007803,0.236443,-0.033111,1
3.461000,244.926865,-85.249031,2,863.232178,-0.041309,0.206165,-0.054143,1
3.473000,245.245651,-85.090508,2,861.253906,-0.008950,0.187733,-0.088637,1
3.486000,245.626709,-84.957176,2,858.621094,-0.046557,0.076678,-0.121982,1
3.498000,246.083298,-84.812225,2,855.404785,-0.147062,0.078231,-0.133084,1
3.511000,246.587830,-84.636322,2,851.465820,-0.202882,0.031500,-0.168819,1
3.523000,247.180038,-84.337402,2,846.698975,-0.258384,-0.055645,-0.220028,1
3.536000,247.856705,-84.004410,2,841.110352,-0.349607,-0.151864,-0.278015,1
3.548000,248.527802,-83.631393,2,834.634766,-0.401079,-0.286076,-0.354850,1
3.561000,249.144501,-83.197716,2,827.312500,-0.478990,-0.407358,-0.424301,1
3.573000,249.805969,-82.648178,2,819.223877,-0.586569,-0.503899,-0.495331,1
3.586000,250.527252,-82.031250,2,810.163330,-0.697449,-0.724625,-0.596297,1
3.598000,251.256989,-81.408348,2,800.271484,-0.808462,-0.823505,-0.687826,1
3.611000,251.843292,-80.800186,2,789.445557,-0.881204,-1.065341,-0.805694,1
3.623000,252.353378,-80.184181,2,777.725098,-1.048991,-1.282672,-0.900215,1
3.636000,252.811768,-79.471619,2,764.999756,-1.195785,-1.469179,-1.020244,1
3.648000,253.132523,-78.704414,2,751.331543,-1.293536,-1.743925,-1.153322,1
3.661000,253.282440,-77.919098,2,736.766113,-1.446837,-1.938017,-1.276729,1
3.673000,253.170364,-77.148224,2,721.124023,-1.611776,-2.220754,-1.402287,1
3.686000,252.848862,-76.394119,2,704.593750,-1.752408,-2.503089,-1.544139,1
3.698000,252.317017,-75.605873,2,687.036377,-1.937350,-2.881917,-1.679786,1
3.711000,251.512650,-74.839645,2,668.455811,-2.181846,-3.158048,-1.796856,1
3.723000,250.265762,-74.150322,2,648.814697,-2.295647,-3.446733,-1.952772,1
3.736000,248.542404,-73.525703,2,628.157715,-2.492145,-3.808560,-2.095705,1
3.748000,246.375504,-72.907349,2,606.526123,-2.685068,-4.202257,-2.233646,1
3.761000,243.698593,-72.273514,2,583.857178,-2.893704,-4.624156,-2.373539,1
3.773000,240.391830,-71.759369,2,560.127197,-3.103962,-5.019783,-2.508745,1
3.786000,236.421768,-71.414894,2,535.567383,-3.261244,-5.448616,-2.650749,1
3.798000,231.764542,-71.109169,2,510.579834,-3.517901,-5.901263,-2.765286,1
3.811000,226.544312,-70.854401,2,485.234131,-3.682357,-6.316392,-2.910351,1
3.823000,220.815506,-70.799210,2,459.293457,-3.858540,-6.772224,-3.059715,1
3.836000,214.427841,-70.823570,2,433.114990,-4.123324,-7.241106,-3.175319,1
3.848000,207.390869,-70.955971,2,406.931641,-4.238945,-7.696664,-3.362316,1
3.861000,199.713501,-71.197922,2,380.466064,-4.461021,-8.184017,-3.523487,1
3.873000,191.427536,-71.467010,2,354.364014,-4.645853,-8.640467,-3.708428,1
3.886000,182.671188,-71.715599,2,328.346680,-4.819581,-9.018750,-3.935905,1
3.898000,173.383713,-72.248756,2,301.977051,-5.007187,-9.495962,-4.172544,1
3.911000,163.455200,-72.967781,2,275.749023,-5.181873,-9.961481,-4.431518,1
3.923000,152.932312,-73.389946,2,250.218262,-5.385373,-10.350920,-4.728130,1
3.936000,141.961075,-73.787239,2,225.171631,-5.535911,-10.767886,-5.089690,1
3.948000,130.626007,-74.275887,2,200.081299,-5.718696,-11.159628,-5.490527,1
3.961000,118.776054,-75.074432,2,175.125488,-5.932974,-11.550959,-5.894262,1
3.973000,106.355850,-75.934601,2,150.534912,-6.132546,-11.934551,-6.360658,1
3.986000,93.443588,-76.547546,2,126.246582,-6.331336,-12.299971,-6.894119,1
3.998000,80.060081,-77.094902,2,102.087891,-6.480055,-12.697606,-7.512888,1
4.011000,66.090302,-77.766411,2,077.965820,-6.736306,-13.019253,-8.146733,1
4.023000,51.504833,-78.528824,2,054.203369,-6.926747,-13.399693,-8.847633,1
4.036000,36.551300,-79.137299,2,030.992065,-7.147047,-13.693310,-9.597127,1
4.048000,21.389385,-79.549103,2,007.987061,-7.357148,-14.022721,-10.411135,1
4.061000,6.090126,-79.914986,1,985.369751,-7.574899,-14.412125,-11.272280,1
4.073000,-9.379787,-80.361961,1,963.431274,-7.808401,-14.708495,-12.152093,1
4.086000,-24.877205,-80.744820,1,942.051270,-8.021581,-15.025553,-13.062633,1
4.098000,-40.203945,-80.895988,1,921.277466,-8.220054,-15.343897,-14.027899,1
4.111000,-55.336361,-80.922523,1,901.030640,-8.437228,-15.676544,-15.028561,1
4.123000,-70.295502,-81.035522,1,881.401001,-8.638440,-16.008511,-16.034426,1
4.136000,-84.949318,-81.097054,1,862.733643,-8.831267,-16.269932,-17.053461,1
4.148000,-99.096657,-80.974777,1,844.956543,-9.005127,-16.562508,-18.092726,1
4.161000,-112.516151,-80.658371,1,828.057739,-9.167912,-16.850471,-19.133230,1
4.173000,-125.086876,-80.144272,1,812.144043,-9.309516,-17.141266,-20.172783,1
4.186000,-136.848068,-79.667976,1,797.142578,-9.490973,-17.387714,-21.173615,1
4.198000,-147.762711,-79.151855,1,783.089600,-9.621764,-17.649897,-22.157701,1
4.211000,-157.681885,-78.301842,1,769.970947,-9.734266,-17.889139,-23.131790,1
4.223000,-166.847733,-77.330193,1,757.827637,-9.844332,-18.090677,-24.066803,1
4.236000,-175.453690,-76.314804,1,746.668457,-10.018175,-18.316622,-25.215082,1
4.248000,-183.481781,-75.740891,1,736.222290,-10.045559,-18.511816,-25.982876,1
