,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.387000,244.154449,-85.444153,2,867.156494,0.034525,0.356050,0.001135,1
0.399000,244.076981,-85.438782,2,867.102539,0.063028,0.310844,-0.014328,1
0.412000,244.066483,-85.415833,2,867.070312,0.022347,0.272302,-0.001097,1
0.424000,244.127960,-85.449005,2,867.107178,0.072061,0.318113,-0.013325,1
0.437000,244.093735,-85.417824,2,867.056396,0.059847,0.325919,-0.008996,1
0.449000,244.058151,-85.448219,2,867.111328,0.050715,0.323641,-0.002357,1
0.462000,244.087280,-85.453415,2,867.142334,0.052411,0.311865,-0.001093,1
0.474000,244.107056,-85.451645,2,867.036133,0.038531,0.297809,0.000279,1
0.487000,244.121307,-85.448273,2,867.093262,0.065299,0.323964,-0.012251,1
0.499000,244.050369,-85.434074,2,867.112305,0.064246,0.299033,-0.007653,1
0.512000,244.054443,-85.444328,2,867.131592,-0.002735,0.304585,0.007612,1
0.524000,244.113235,-85.448029,2,867.094971,0.041607,0.351574,-0.002005,1
0.537000,244.105713,-85.461990,2,867.049072,0.025513,0.276291,-0.000900,1
0.549000,244.084793,-85.464172,2,867.118408,0.076228,0.309714,-0.012594,1
0.562000,244.069931,-85.432808,2,867.110840,0.025732,0.315114,0.003817,1
0.574000,244.093613,-85.425575,2,867.079834,0.044492,0.314246,-0.004359,1
0.587000,244.102402,-85.438019,2,867.077393,0.048550,0.287354,-0.012660,1
0.599000,244.074188,-85.461227,2,867.092041,0.038922,0.300775,-0.005248,1
0.612000,244.088638,-85.455086,2,867.123535,0.039162,0.327088,-0.000319,1
0.624000,244.108810,-85.436668,2,867.086914,0.027232,0.321572,-0.000134,1
0.637000,244.102264,-85.434830,2,867.075195,0.046589,0.326153,-0.000879,1
0.649000,244.067047,-85.432587,2,867.113525,0.033158,0.320504,0.006171,1
0.662000,244.060364,-85.454689,2,867.076416,0.024381,0.255765,-0.007140,1
0.674000,244.121231,-85.449242,2,867.095215,0.026022,0.339349,0.000189,1
0.687000,244.111481,-85.451637,2,867.066162,0.032969,0.315393,-0.000964,1
0.699000,244.073486,-85.435547,2,867.100830,0.028789,0.315790,-0.001276,1
0.712000,244.067810,-85.427284,2,867.116455,0.049967,0.322911,-0.005423,1
0.724000,244.086578,-85.452682,2,867.080811,0.054188,0.279799,-0.015046,1
0.737000,244.112289,-85.444077,2,867.077637,0.007172,0.332350,0.004785,1
0.749000,244.086868,-85.471237,2,867.094727,0.019884,0.311197,-0.004284,1
0.762000,244.073746,-85.455078,2,867.102051,0.056608,0.301630,-0.010368,1
0.774000,244.086533,-85.441208,2,867.089844,0.028539,0.342051,0.001753,1
0.787000,244.086044,-85.440247,2,867.059326,0.068505,0.284671,-0.016724,1
0.799000,244.088867,-85.436012,2,867.090332,0.044245,0.332366,0.001687,1
0.812000,244.087723,-85.451851,2,867.095215,0.083200,0.310716,-0.017798,1
0.824000,244.101349,-85.443253,2,867.091064,0.039367,0.316336,-0.003403,1
0.837000,244.096878,-85.440666,2,867.076416,0.041557,0.296878,-0.007568,1
0.849000,244.075684,-85.430832,2,867.097168,0.028327,0.336430,0.001522,1
0.862000,244.074020,-85.431190,2,867.091553,0.053206,0.302923,-0.004575,1
0.874000,244.104111,-85.443810,2,867.078857,0.016627,0.348317,0.012283,1
0.887000,244.106766,-85.450127,2,867.066650,0.055884,0.310398,-0.010100,1
0.899000,244.079117,-85.456139,2,867.093262,0.022140,0.329263,0.002362,1
0.912000,244.070328,-85.442818,2,867.086182,0.059345,0.325745,-0.006704,1
0.924000,244.079102,-85.438354,2,867.085449,0.024520,0.318909,0.003791,1
0.937000,244.097580,-85.448021,2,867.071533,0.045672,0.348241,-0.004994,1
0.949000,244.093323,-85.448891,2,867.094238,0.063424,0.295404,-0.008617,1
0.962000,244.081360,-85.460823,2,867.087402,0.046416,0.310394,-0.006162,1
0.974000,244.084320,-85.449814,2,867.089844,0.075599,0.300368,-0.016093,1
0.987000,244.082565,-85.438568,2,867.072510,0.055800,0.308815,-0.007901,1
0.999000,244.081940,-85.454109,2,867.109131,0.079575,0.338028,-0.008104,1
1.012000,244.088882,-85.437592,2,867.108154,0.060432,0.359557,-0.002765,1
1.024000,244.103333,-85.454887,2,867.085205,0.025467,0.343881,0.008299,1
1.037000,244.096466,-85.438530,2,867.093018,0.046879,0.337682,-0.006070,1
1.049000,244.075912,-85.441895,2,867.093994,0.055847,0.313865,-0.003677,1
1.062000,244.076309,-85.445221,2,867.079102,0.033745,0.355071,0.002544,1
1.074000,244.096100,-85.429871,2,867.078369,0.029518,0.349942,0.003155,1
1.087000,244.101517,-85.448883,2,867.069092,0.049727,0.314481,-0.006444,1
1.099000,244.096710,-85.432335,2,867.098877,0.077190,0.318505,-0.013629,1
1.112000,244.080124,-85.445869,2,867.099365,0.047908,0.311616,-0.004643,1
1.124000,244.084534,-85.444588,2,867.098389,0.049010,0.347037,0.001824,1
1.137000,244.086655,-85.448547,2,867.096680,0.059079,0.323806,-0.005773,1
1.149000,244.091568,-85.455879,2,867.087891,0.036382,0.309148,-0.002295,1
1.162000,244.086578,-85.441444,2,867.072510,0.047361,0.289376,-0.009109,1
1.174000,244.087555,-85.454208,2,867.101318,0.078203,0.314129,-0.010013,1
1.187000,244.078674,-85.433403,2,867.057617,0.043433,0.335391,-0.005621,1
1.199000,244.076477,-85.450562,2,867.092529,0.035075,0.321640,-0.003782,1
1.212000,244.088013,-85.452263,2,867.099854,0.019771,0.324340,0.002871,1
1.224000,244.095993,-85.448128,2,867.091553,0.061332,0.330396,-0.007240,1
1.237000,244.097137,-85.446564,2,867.111328,0.037409,0.313531,-0.001845,1
1.249000,244.087433,-85.431168,2,867.102295,0.054917,0.324384,-0.005692,1
1.261000,244.083420,-85.439148,2,867.095215,0.038504,0.324810,-0.002528,1
1.274000,244.083008,-85.432823,2,867.086182,0.031577,0.302106,-0.000493,1
1.286000,244.097504,-85.448784,2,867.093506,0.047430,0.342978,-0.004377,1
1.299000,244.097488,-85.447754,2,867.095459,0.045512,0.330258,-0.001016,1
1.311000,244.086426,-85.435181,2,867.085205,0.052982,0.325615,-0.008169,1
1.324000,244.086807,-85.445885,2,867.135742,0.037461,0.342342,0.002858,1
1.336000,244.082199,-85.435013,2,867.111328,0.021093,0.319524,0.001101,1
1.349000,244.086258,-85.448166,2,867.091309,0.030826,0.308957,-0.002822,1
1.361000,244.092712,-85.451851,2,867.092285,0.046716,0.335084,-0.002286,1
1.374000,244.089157,-85.447075,2,867.108887,0.052703,0.319226,-0.003587,1
1.386000,244.086395,-85.439827,2,867.100098,-0.002960,0.328609,0.009341,1
1.399000,244.083328,-85.432472,2,867.097656,0.012500,0.345547,0.005881,1
1.411000,244.088821,-85.455635,2,867.094971,0.042623,0.326358,-0.001372,1
1.424000,244.096191,-85.451996,2,867.098877,0.014531,0.362294,0.005474,1
1.436000,244.091782,-85.454155,2,867.074707,0.035147,0.336305,0.000755,1
1.449000,244.086273,-85.451981,2,867.091797,-0.022117,0.322306,0.015863,1
1.461000,244.082626,-85.432495,2,867.099609,0.042019,0.327955,-0.002226,1
1.474000,244.083405,-85.433929,2,867.104248,0.024429,0.336877,0.000825,1
1.486000,244.091766,-85.442818,2,867.101074,0.040587,0.342155,0.001180,1
1.499000,244.095657,-85.446724,2,867.128418,0.049741,0.327435,-0.001973,1
1.511000,244.090271,-85.439392,2,867.081787,0.061593,0.290279,-0.015752,1
1.524000,244.080856,-85.433647,2,867.088135,0.042158,0.337448,0.000454,1
1.536000,244.082413,-85.435646,2,867.114502,0.018761,0.336800,0.009137,1
1.549000,244.090744,-85.434189,2,867.075928,-0.016199,0.339345,0.012482,1
1.561000,244.098434,-85.440735,2,867.123779,0.033300,0.358157,0.005773,1
1.574000,244.087921,-85.460075,2,867.103027,0.025386,0.329885,0.001215,1
1.586000,244.076263,-85.450729,2,867.084961,0.034426,0.288576,-0.007519,1
1.599000,244.083908,-85.448135,2,867.100098,0.015568,0.318950,0.003064,1
1.611000,244.079239,-85.445717,2,867.078369,0.059027,0.310226,-0.010470,1
1.624000,244.091187,-85.438248,2,867.135010,0.024432,0.326098,0.002210,1
1.636000,244.087372,-85.446281,2,867.065186,0.030372,0.297098,-0.008703,1
1.649000,244.089310,-85.446739,2,867.095947,0.056650,0.321874,-0.011089,1
1.661000,244.077713,-85.442947,2,867.088867,0.028270,0.296811,-0.003792,1
1.674000,244.072205,-85.449188,2,867.093994,0.043853,0.307810,-0.002948,1
1.686000,244.084076,-85.441826,2,867.101074,0.036274,0.315226,-0.002440,1
1.699000,244.091003,-85.440826,2,867.082031,0.047161,0.284493,-0.012860,1
1.711000,244.089783,-85.445190,2,867.081787,0.033367,0.290824,-0.004047,1
1.724000,244.079025,-85.444336,2,867.100098,0.039643,0.308312,-0.002707,1
1.736000,244.075012,-85.435043,2,867.100098,0.042191,0.298719,-0.008203,1
1.749000,244.082031,-85.439751,2,867.063965,0.047186,0.264712,-0.006905,1
1.761000,244.092194,-85.438637,2,867.090088,0.056408,0.325880,-0.003856,1
1.774000,244.087128,-85.441902,2,867.109131,0.028809,0.281079,-0.005617,1
1.786000,244.084778,-85.450134,2,867.093262,0.029105,0.267281,-0.005612,1
1.799000,244.080032,-85.441154,2,867.081299,0.046898,0.320556,-0.004094,1
1.811000,244.079437,-85.447571,2,867.082031,0.039076,0.312615,-0.001414,1
1.824000,244.075638,-85.447159,2,867.084961,0.074086,0.286875,-0.013425,1
1.836000,244.086868,-85.449684,2,867.094238,0.010272,0.324751,0.008682,1
1.849000,244.089676,-85.453392,2,867.089111,0.029709,0.338033,0.001776,1
1.861000,244.077698,-85.439148,2,867.094971,0.031923,0.271943,-0.004893,1
1.874000,244.070206,-85.448586,2,867.074463,0.052999,0.285552,-0.011669,1
1.886000,244.078842,-85.443802,2,867.083984,0.027860,0.282467,-0.001109,1
1.899000,244.096466,-85.447540,2,867.085938,0.063940,0.364595,-0.003161,1
1.911000,244.088821,-85.445572,2,867.092529,0.019232,0.301779,-0.000471,1
1.924000,244.083237,-85.431412,2,867.108154,0.007949,0.314765,0.007460,1
1.936000,244.079849,-85.438232,2,867.096436,0.012973,0.325074,0.006477,1
1.949000,244.083832,-85.428749,2,867.068359,0.036836,0.311223,-0.001934,1
1.961000,244.082764,-85.447632,2,867.096436,0.053348,0.287258,-0.013416,1
1.974000,244.082306,-85.443069,2,867.094727,0.023152,0.278904,-0.004324,1
1.986000,244.079666,-85.444489,2,867.083496,0.048012,0.292736,-0.006714,1
1.999000,244.083603,-85.448448,2,867.079102,0.051896,0.290934,-0.009584,1
2.011000,244.079987,-85.436386,2,867.094727,0.036653,0.294961,-0.002671,1
2.024000,244.076004,-85.450829,2,867.085205,0.041562,0.291981,-0.001331,1
2.036000,244.083344,-85.447418,2,867.085938,0.033752,0.345051,0.000147,1
2.049000,244.090546,-85.452217,2,867.087402,0.066731,0.309696,-0.009760,1
2.061000,244.087875,-85.449219,2,867.108154,0.035290,0.333858,0.001517,1
2.074000,244.072647,-85.437950,2,867.103516,0.041218,0.292472,-0.004250,1
2.086000,244.074066,-85.446114,2,867.084229,0.058091,0.312769,-0.007811,1
2.099000,244.085022,-85.439034,2,867.079590,0.047234,0.314017,-0.006025,1
2.111000,244.085556,-85.451889,2,867.068848,0.013414,0.274314,-0.001750,1
2.124000,244.075699,-85.443161,2,867.094482,0.045663,0.281829,-0.007979,1
2.136000,244.076447,-85.435799,2,867.076172,0.023532,0.299369,0.000854,1
2.149000,244.084396,-85.439720,2,867.062012,0.059199,0.299753,-0.009295,1
2.161000,244.083023,-85.425293,2,867.089355,0.053908,0.299514,-0.011379,1
2.174000,244.080658,-85.449654,2,867.093506,0.068256,0.301877,-0.011070,1
2.186000,244.087494,-85.437325,2,867.091553,0.046040,0.337874,-0.000958,1
2.199000,244.092102,-85.439323,2,867.085449,0.041297,0.322834,-0.004592,1
2.211000,244.084000,-85.441452,2,867.083984,0.023266,0.333167,0.002650,1
2.224000,244.069504,-85.436554,2,867.092041,0.056713,0.266181,-0.014898,1
2.236000,244.102768,-85.449715,2,867.097656,0.039006,0.325089,-0.003663,1
2.249000,244.201309,-85.436775,2,866.903809,0.032825,0.298105,-0.011734,1
2.261000,244.372864,-85.465736,2,866.411621,0.010963,0.254162,-0.015842,1
2.274000,244.573181,-85.435753,2,865.581299,0.005367,0.229025,-0.030142,1
2.286000,244.754120,-85.375366,2,864.398438,-0.032922,0.184354,-0.039862,1
2.299000,244.995102,-85.245438,2,862.783936,-0.021248,0.193878,-0.066395,1
2.311000,245.331436,-85.084366,2,860.703857,-0.057320,0.176362,-0.079016,1
2.324000,245.727295,-84.953575,2,857.961182,-0.025210,0.087283,-0.134919,1
2.336000,246.184357,-84.766350,2,854.595947,-0.120179,0.062433,-0.150789,1
2.349000,246.700623,-84.571304,2,850.456055,-0.222980,-0.030925,-0.184700,1
2.361000,247.311707,-84.257980,2,845.541504,-0.277949,-0.117028,-0.238359,1
2.374000,247.995468,-83.925949,2,839.745605,-0.321053,-0.207241,-0.308625,1
2.386000,248.662750,-83.553009,2,833.089111,-0.399755,-0.269122,-0.365971,1
2.399000,249.288925,-83.084328,2,825.597900,-0.514017,-0.390436,-0.434499,1
2.411000,249.966049,-82.515381,2,817.315674,-0.591408,-0.564884,-0.529421,1
2.424000,250.684052,-81.898407,2,808.084961,-0.669855,-0.720656,-0.625961,1
2.436000,251.364838,-81.290390,2,797.955566,-0.804610,-0.912144,-0.725549,1
2.449000,251.954819,-80.672340,2,786.988770,-0.899877,-1.084711,-0.832968,1
2.461000,252.457336,-80.031281,2,774.996582,-1.064671,-1.281238,-0.924952,1
2.474000,252.901077,-79.316849,2,762.076172,-1.188476,-1.568531,-1.060489,1
2.486000,253.171265,-78.526558,2,748.276611,-1.325672,-1.764922,-1.181973,1
2.499000,253.244522,-77.777962,2,733.448730,-1.511605,-2.005154,-1.300397,1
2.511000,253.083237,-77.011955,2,717.652100,-1.633707,-2.299385,-1.436083,1
2.524000,252.729950,-76.218369,2,700.896973,-1.796827,-2.545149,-1.563960,1
2.536000,252.149399,-75.401253,2,683.110352,-1.996997,-2.861639,-1.694546,1
2.549000,251.255081,-74.649391,2,664.311768,-2.180412,-3.182521,-1.837809,1
2.561000,249.890915,-74.014450,2,644.409180,-2.338057,-3.615150,-1.989381,1
2.574000,248.096832,-73.375443,2,623.553223,-2.514333,-3.904514,-2.137052,1
2.586000,245.821518,-72.767982,2,601.714844,-2.722008,-4.317665,-2.267755,1
2.599000,243.014725,-72.127808,2,578.781738,-2.900723,-4.692924,-2.420210,1
2.611000,239.539551,-71.677551,2,554.830566,-3.114402,-5.142623,-2.547330,1
2.624000,235.447617,-71.325882,2,530.105469,-3.308388,-5.573114,-2.685575,1
2.636000,230.657181,-71.052841,2,504.981934,-3.521358,-5.996603,-2.805518,1
2.649000,225.306244,-70.826698,2,479.566162,-3.701260,-6.400221,-2.955944,1
2.661000,219.442841,-70.784569,2,453.386230,-3.922441,-6.886830,-3.088387,1
2.674000,212.849396,-70.920197,2,426.875244,-4.122197,-7.389474,-3.231530,1
2.686000,205.548218,-71.009590,2,400.757812,-4.292365,-7.806252,-3.390656,1
2.699000,197.721252,-71.166031,2,374.287354,-4.499753,-8.297618,-3.576628,1
2.711000,189.314911,-71.586639,2,347.557373,-4.731882,-8.743465,-3.748992,1
2.724000,180.233597,-72.033546,2,320.986328,-4.874914,-9.205657,-3.986241,1
2.736000,170.547150,-72.474167,2,294.711670,-5.066710,-9.621388,-4.239176,1
2.749000,160.325790,-72.982460,2,268.577393,-5.235841,-10.107245,-4.517159,1
2.761000,149.664139,-73.431374,2,242.740479,-5.409540,-10.457069,-4.849354,1
2.774000,138.485886,-74.020348,2,217.291992,-5.578783,-10.884615,-5.210581,1
2.786000,126.861244,-74.631584,2,192.163574,-5.778868,-11.282029,-5.605289,1
2.799000,114.761620,-75.279503,2,167.145996,-5.974066,-11.700376,-6.057870,1
2.811000,102.086716,-76.032288,2,142.283203,-6.175873,-12.068041,-6.549536,1
2.824000,88.830879,-76.747551,2,117.747803,-6.385429,-12.425253,-7.101710,1
2.836000,75.036926,-77.432304,2,093.448486,-6.581095,-12.818716,-7.729254,1
2.849000,60.720001,-78.122627,2,069.232910,-6.811110,-13.161258,-8.391642,1
2.861000,45.928265,-78.701752,2,045.446533,-6.988198,-13.524713,-9.135466,1
2.874000,30.800478,-79.182465,2,022.301147,-7.220823,-13.806272,-9.913735,1
2.886000,15.512486,-79.615631,1,999.508423,-7.440501,-14.180920,-10.733865,1
2.899000,0.216399,-80.010239,1,977.147095,-7.677273,-14.505845,-11.594644,1
2.911000,-15.137900,-80.440659,1,955.335938,-7.877492,-14.814180,-12.496593,1
2.924000,-30.463068,-80.695847,1,934.069092,-8.084735,-15.186440,-13.447107,1
2.936000,-45.751835,-80.834679,1,913.561646,-8.307699,-15.465044,-14.412220,1
2.949000,-60.937428,-81.016357,1,893.573120,-8.504310,-15.780756,-15.403522,1
2.961000,-75.829582,-81.105659,1,874.216064,-8.695940,-16.112320,-16.428541,1
2.974000,-90.355148,-81.151375,1,855.886963,-8.892281,-16.418644,-17.443846,1
2.986000,-104.236511,-80.945251,1,838.460815,-9.087729,-16.705809,-18.477863,1
2.999000,-117.276665,-80.443192,1,821.952637,-9.247044,-16.971725,-19.525576,1
3.011000,-129.490967,-79.904373,1,806.410522,-9.379344,-17.249481,-20.563246,1
3.024000,-140.953308,-79.426682,1,791.683350,-9.555835,-17.507362,-21.542709,1
3.036000,-151.492172,-78.760735,1,778.015991,-9.641883,-17.740486,-22.541134,1
3.049000,-161.147202,-77.873802,1,765.276123,-9.772347,-17.951019,-23.496773,1
3.061000,-170.163330,-77.020287,1,753.369873,-9.886828,-18.206142,-24.410891,1
3.074000,-178.650482,-76.142693,1,742.493286,-10.038187,-18.386232,-25.507959,1
3.086000,-186.428467,-75.639557,1,732.348633,-10.012160,-18.552229,-26.092354,1
3.099000,-193.419281,-74.670143,1,722.996948,-10.083523,-18.738529,-26.879290,1
3.111000,-199.864883,-73.768715,1,714.649048,-10.151985,-18.860949,-27.616381,1
3.124000,-205.902512,-73.142403,1,707.046753,-10.218858,-19.077095,-28.342453,1
3.136000,-211.442520,-72.750961,1,700.166016,-10.258793,-19.219481,-28.896742,1
3.149000,-216.586151,-72.008163,1,694.322876,-10.252687,-19.317827,-29.432177,1
3.161000,-221.830536,-70.925056,1,689.705688,-10.299287,-19.376129,-29.896852,1
3.174000,-227.660477,-69.557945,1,686.116089,-10.328056,-19.403193,-30.290735,1
3.186000,-234.326569,-67.637283,1,683.486328,-10.358409,-19.480562,-30.618614,1
3.199000,-241.951431,-64.705238,1,682.147095,-10.373131,-19.460157,-30.906097,1
3.211000,-250.687531,-60.659679,1,682.046753,-10.415901,-19.463741,-31.160984,1
3.224000,-260.636658,-55.931076,1,683.063354,-10.450315,-19.408993,-31.358505,1
3.236000,-271.611389,-50.722637,1,684.745605,-10.486354,-19.386288,-31.494925,1
3.249000,-283.252563,-44.986259,1,687.149292,-10.511404,-19.393623,-31.607069,1
3.261000,-295.207489,-38.793941,1,690.281738,-10.562919,-19.356592,-31.697184,1
3.274000,-307.149475,-32.573288,1,693.642090,-10.626754,-19.364832,-31.747648,1
3.286000,-318.608002,-26.772692,1,696.828491,-10.665927,-19.402260,-31.773678,1
3.299000,-329.110840,-21.498322,1,699.798218,-10.706586,-19.444204,-31.783360,1
3.311000,-338.253510,-16.754923,1,702.502075,-10.759669,-19.511906,-31.778370,1
3.324000,-345.826019,-12.703965,1,704.764160,-10.786085,-19.555811,-31.784767,1
3.336000,-351.913544,-9.553528,1,706.366455,-10.839032,-19.644718,-31.763132,1
3.349000,-356.711578,-7.230475,1,707.622925,-10.854136,-19.712240,-31.741030,1
3.361000,-360.405518,-5.462541,1,708.713989,-10.865485,-19.763407,-31.726175,1
3.374000,-363.087372,-4.061615,1,709.610596,-10.904475,-19.838711,-31.711605,1
3.386000,-364.981354,-3.142857,1,710.357910,-10.922188,-19.907768,-31.708813,1
3.399000,-366.361938,-2.747211,1,711.046875,-10.955433,-20.005970,-31.676670,1
3.411000,-367.359039,-2.682372,1,711.827637,-10.967165,-20.078888,-31.648569,1
3.424000,-367.991302,-2.627376,1,712.548462,-11.015807,-20.231882,-31.614456,1
3.436000,-368.394836,-2.549402,1,713.215820,-11.066436,-20.444382,-31.585278,1
3.449000,-368.823608,-2.620164,1,714.036499,-11.131264,-20.689207,-31.541164,1
3.461000,-369.293976,-2.868948,1,715.047729,-11.205684,-21.000978,-31.479191,1
3.474000,-369.539459,-3.246192,1,715.915283,-11.303590,-21.391464,-31.412901,1
3.486000,-369.366394,-3.910701,1,716.506836,-11.422373,-21.904839,-31.341341,1
3.499000,-368.791229,-5.149723,1,716.997437,-11.579321,-22.476286,-31.247980,1
3.511000,-367.929688,-7.065036,1,717.288696,-11.753175,-23.176235,-31.126268,1
3.524000,-366.790741,-9.375973,1,717.511353,-11.937935,-23.932917,-30.985161,1
3.536000,-365.363037,-11.758414,1,717.731689,-12.159234,-24.806034,-30.847700,1
3.549000,-363.810791,-14.264410,1,718.032104,-12.412489,-25.767267,-30.697165,1
3.561000,-362.283661,-16.991476,1,718.475708,-12.691505,-26.751898,-30.513779,1
3.574000,-360.725647,-19.884886,1,718.962402,-12.971754,-27.828695,-30.328291,1
3.586000,-359.071289,-22.860214,1,719.547607,-13.293814,-28.927744,-30.118406,1
3.599000,-357.340729,-25.875210,1,720.187012,-13.621809,-30.052437,-29.912971,1
3.611000,-355.650208,-29.026438,1,720.865723,-13.994435,-31.205418,-29.672932,1
3.624000,-354.047546,-32.231342,1,721.706177,-14.338493,-32.339710,-29.441357,1
3.636000,-352.469208,-35.316570,1,722.613647,-14.724515,-33.452709,-29.184891,1
3.649000,-350.813232,-38.168644,1,723.606445,-15.044926,-34.563587,-28.968428,1
3.661000,-349.152130,-40.834698,1,724.588745,-15.385790,-35.602421,-28.749968,1
3.674000,-347.585938,-43.460224,1,725.554810,-15.732151,-36.610043,-28.522961,1
3.686000,-346.118103,-45.945717,1,726.396240,-15.940541,-37.556091,-28.357208,1
3.699000,-344.762573,-48.197784,1,727.251587,-16.222883,-38.389069,-28.154629,1
3.711000,-343.499878,-50.158154,1,728.130249,-16.508163,-39.186466,-27.973673,1
3.724000,-342.406342,-51.885708,1,729.047241,-16.759806,-39.849751,-27.806414,1
3.736000,-341.495514,-53.441418,1,729.918335,-16.954428,-40.463814,-27.686275,1
3.749000,-340.806122,-54.772289,1,730.790527,-17.124254,-41.029072,-27.585606,1
3.761000,-340.359314,-55.816875,1,731.690552,-17.274414,-41.514450,-27.521719,1
3.774000,-340.124908,-56.601585,1,732.465454,-17.359114,-41.921074,-27.518520,1
3.786000,-340.108337,-57.229904,1,733.162109,-17.434052,-42.349533,-27.539082,1
3.799000,-340.282013,-57.736298,1,733.820923,-17.419357,-42.710358,-27.625441,1
3.811000,-340.566345,-58.062187,1,734.447876,-17.405128,-43.019035,-27.723362,1
3.824000,-340.860016,-58.143539,1,734.975952,-17.344387,-43.322208,-27.882626,1
3.836000,-341.227722,-58.035660,1,735.416016,-17.278345,-43.624550,-28.057926,1
3.849000,-341.722900,-57.788448,1,735.880005,-17.169565,-43.929745,-28.280930,1
3.861000,-342.374420,-57.429806,1,736.352051,-17.030840,-44.189518,-28.538557,1
3.874000,-343.079651,-56.992916,1,736.742920,-16.884094,-44.503231,-28.811316,1
3.886000,-343.795898,-56.439796,1,737.164429,-16.669456,-44.809448,-29.153986,1
3.899000,-344.532410,-55.866913,1,737.535522,-16.500015,-45.153854,-29.482235,1
3.911000,-345.391815,-55.343662,1,737.992432,-16.267778,-45.477531,-29.853361,1
3.924000,-346.246063,-54.890545,1,738.378296,-16.021324,-45.758514,-30.227375,1
3.936000,-346.889893,-54.491505,1,738.456299,-15.826120,-46.088364,-30.551262,1
3.949000,-347.302124,-54.085407,1,738.430908,-15.668741,-46.387512,-30.849209,1
3.961000,-347.623840,-53.674137,1,738.508789,-15.458982,-46.636017,-31.161686,1
3.974000,-347.919861,-53.221531,1,738.809692,-15.268714,-46.894382,-31.443670,1
3.986000,-348.087280,-52.673164,1,739.127686,-15.122460,-47.148567,-31.696705,1
3.999000,-348.055847,-52.110386,1,739.369751,-14.950399,-47.450706,-31.968079,1
4.011000,-347.894196,-51.682484,1,739.700806,-14.843176,-47.764912,-32.193962,1
4.024000,-347.571045,-51.421864,1,740.140991,-14.748498,-48.103653,-32.397049,1
4.036000,-346.886383,-51.269211,1,740.617554,-14.640203,-48.513863,-32.608585,1
4.048000,-345.702911,-51.128002,1,741.058350,-14.570873,-48.973129,-32.807804,1
4.061000,-344.073303,-51.104225,1,741.417114,-14.499564,-49.517643,-33.010998,1
4.073000,-342.063873,-51.261162,1,741.699097,-14.451657,-50.105190,-33.185516,1
4.086000,-339.700714,-51.476360,1,742.044067,-14.493124,-50.782349,-33.301125,1
4.098000,-336.941833,-51.670895,1,742.465332,-14.412820,-51.492489,-33.508602,1
4.111000,-333.809906,-51.829037,1,742.936157,-14.331235,-52.301754,-33.736832,1
4.123000,-330.509125,-52.055218,1,743.556030,-14.177713,-53.168240,-34.020905,1
