,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.562000,244.060699,-85.435364,2,867.024414,0.001742,0.283702,0.001654,1
0.574000,244.071793,-85.449242,2,867.172607,0.024432,0.335884,0.000205,1
0.587000,244.098145,-85.447639,2,867.089355,0.027107,0.340000,0.004567,1
0.599000,244.130295,-85.448929,2,867.070557,0.023970,0.326090,0.005362,1
0.612000,244.089676,-85.429306,2,867.116211,0.033136,0.311227,0.000241,1
0.624000,244.044388,-85.437035,2,867.110596,0.034078,0.300455,-0.000359,1
0.637000,244.089447,-85.441017,2,867.105713,0.059785,0.317299,-0.008447,1
0.649000,244.121017,-85.452209,2,867.069336,0.037990,0.318164,0.000913,1
0.662000,244.101318,-85.454086,2,867.104004,0.040155,0.302726,-0.002019,1
0.674000,244.075485,-85.438332,2,867.140137,0.061087,0.325519,-0.005666,1
0.687000,244.077438,-85.438637,2,867.106201,0.026439,0.297609,0.002097,1
0.699000,244.107819,-85.434738,2,867.093018,0.050296,0.312914,-0.007445,1
0.712000,244.081635,-85.453636,2,867.100830,0.036002,0.276464,-0.005662,1
0.724000,244.075211,-85.470055,2,867.135254,0.066450,0.313787,-0.009014,1
0.737000,244.102097,-85.451820,2,867.109863,0.033461,0.355917,0.007747,1
0.749000,244.101593,-85.436798,2,867.068115,0.024343,0.291414,-0.002909,1
0.762000,244.091003,-85.424805,2,867.139160,0.040366,0.345795,-0.001338,1
0.774000,244.057419,-85.446953,2,867.100830,0.065953,0.302194,-0.013300,1
0.787000,244.096405,-85.452545,2,867.124512,0.033900,0.355468,0.002570,1
0.799000,244.120117,-85.446724,2,867.070557,0.058450,0.299155,-0.011869,1
0.812000,244.095016,-85.446884,2,867.094727,0.049250,0.314987,-0.005351,1
0.824000,244.067780,-85.433762,2,867.130615,0.068034,0.314067,-0.008141,1
0.837000,244.080658,-85.436516,2,867.114014,0.036051,0.306656,-0.000016,1
0.849000,244.108734,-85.440041,2,867.095215,0.039729,0.338033,-0.004010,1
0.862000,244.099808,-85.455437,2,867.081787,0.030994,0.289539,-0.004235,1
0.874000,244.075912,-85.453575,2,867.114014,0.021648,0.305769,0.000828,1
0.887000,244.087234,-85.446800,2,867.124023,0.051578,0.349852,-0.006966,1
0.899000,244.094299,-85.434189,2,867.105225,0.036320,0.335281,-0.002255,1
0.912000,244.093796,-85.431618,2,867.107422,0.063694,0.324309,-0.008430,1
0.924000,244.088837,-85.451202,2,867.149170,0.019532,0.355979,0.012112,1
0.937000,244.095108,-85.443993,2,867.121338,0.041891,0.325052,-0.006056,1
0.949000,244.103485,-85.448830,2,867.107178,0.034726,0.333914,-0.000004,1
0.962000,244.080399,-85.440994,2,867.084717,0.064702,0.304894,-0.009402,1
0.974000,244.068512,-85.431870,2,867.099854,0.020940,0.295119,0.001227,1
0.987000,244.085205,-85.451820,2,867.114014,0.066839,0.309283,-0.010753,1
0.999000,244.105240,-85.441322,2,867.091553,0.040071,0.290502,-0.006504,1
1.012000,244.101410,-85.460274,2,867.123779,0.048585,0.334221,-0.007531,1
1.024000,244.078568,-85.444412,2,867.114258,0.009003,0.327685,0.006833,1
1.037000,244.080093,-85.434570,2,867.115967,0.032644,0.331300,0.002377,1
1.049000,244.102966,-85.437897,2,867.084229,0.026436,0.306818,-0.002342,1
1.062000,244.105530,-85.431091,2,867.109863,0.015918,0.344304,0.009206,1
1.074000,244.091766,-85.449585,2,867.124756,0.034320,0.295293,-0.003376,1
1.087000,244.087326,-85.442207,2,867.107910,0.023213,0.304514,-0.001521,1
1.099000,244.089508,-85.440681,2,867.104248,0.031762,0.306306,-0.001510,1
1.112000,244.086990,-85.442299,2,867.118896,0.039216,0.338825,-0.001933,1
1.124000,244.082123,-85.442940,2,867.130615,0.039160,0.345912,0.002992,1
1.137000,244.095490,-85.450706,2,867.121338,-0.003200,0.318788,0.010209,1
1.149000,244.097687,-85.442856,2,867.099365,0.022741,0.314510,0.002848,1
1.162000,244.088654,-85.446892,2,867.108398,0.053412,0.320198,-0.003626,1
1.174000,244.077484,-85.449432,2,867.110840,0.058352,0.336074,-0.005784,1
1.187000,244.085587,-85.441566,2,867.114258,0.028829,0.344460,0.004959,1
1.199000,244.114258,-85.443771,2,867.113525,0.031844,0.327058,-0.001929,1
1.212000,244.106049,-85.439819,2,867.133545,0.045672,0.321413,-0.003369,1
1.224000,244.085815,-85.443504,2,867.110840,0.041006,0.278861,-0.009786,1
1.237000,244.080978,-85.436249,2,867.119629,0.051194,0.292991,-0.008186,1
1.249000,244.091171,-85.443970,2,867.105957,0.042760,0.339849,0.000775,1
1.262000,244.090652,-85.446846,2,867.132080,0.015211,0.308742,0.001945,1
1.274000,244.088791,-85.440247,2,867.108398,0.037863,0.316243,-0.004264,1
1.287000,244.095627,-85.446609,2,867.127441,0.016848,0.322676,0.002661,1
1.299000,244.089142,-85.429108,2,867.105225,0.030182,0.311377,-0.000983,1
1.312000,244.087814,-85.442177,2,867.116211,0.017673,0.313873,0.001326,1
1.324000,244.082367,-85.441345,2,867.118164,0.026210,0.299115,0.000114,1
1.337000,244.094162,-85.449310,2,867.116943,0.044970,0.316652,-0.003552,1
1.349000,244.105423,-85.446228,2,867.122559,0.007220,0.305738,0.010881,1
1.362000,244.095322,-85.427109,2,867.108887,0.054425,0.288041,-0.010363,1
1.374000,244.089172,-85.448227,2,867.133301,0.062586,0.357643,0.000206,1
1.387000,244.086411,-85.433960,2,867.101318,0.022555,0.330757,0.002280,1
1.399000,244.089691,-85.454170,2,867.092041,0.046293,0.312663,-0.005596,1
1.412000,244.100357,-85.449860,2,867.135498,0.032754,0.329531,0.001186,1
1.424000,244.081558,-85.434219,2,867.113525,0.038400,0.299274,-0.008547,1
1.437000,244.082275,-85.436714,2,867.113525,0.032566,0.285133,-0.006869,1
1.449000,244.080811,-85.425926,2,867.105469,0.020650,0.300965,-0.002576,1
1.462000,244.090454,-85.447693,2,867.108643,0.051832,0.331844,-0.002029,1
1.474000,244.090714,-85.444923,2,867.092285,0.038284,0.314826,-0.001229,1
1.487000,244.090637,-85.439346,2,867.098145,0.039684,0.299809,-0.007356,1
1.499000,244.090332,-85.438789,2,867.084961,0.035068,0.309873,-0.002864,1
1.512000,244.092621,-85.428375,2,867.111328,0.040082,0.319366,0.002589,1
1.524000,244.086960,-85.441628,2,867.105225,0.040491,0.294615,-0.003988,1
1.537000,244.087357,-85.441940,2,867.103516,0.014822,0.304593,0.001559,1
1.549000,244.095169,-85.452255,2,867.113770,0.047309,0.333909,-0.002592,1
1.562000,244.098434,-85.448143,2,867.113281,0.037461,0.357252,0.000829,1
1.574000,244.080811,-85.431931,2,867.086914,0.056863,0.308444,-0.009801,1
1.587000,244.074203,-85.435608,2,867.090332,0.065208,0.305724,-0.011402,1
1.599000,244.086365,-85.435661,2,867.099609,0.086092,0.304913,-0.016557,1
1.612000,244.088211,-85.452110,2,867.108887,0.056608,0.316981,-0.009132,1
1.624000,244.092331,-85.445839,2,867.099121,0.050942,0.279810,-0.012660,1
1.637000,244.088150,-85.432610,2,867.119873,0.059125,0.307243,-0.012072,1
1.649000,244.087769,-85.442337,2,867.103516,0.051096,0.337577,-0.001172,1
1.662000,244.090027,-85.436592,2,867.118164,0.065478,0.316192,-0.009135,1
1.674000,244.098999,-85.441071,2,867.115479,0.051686,0.330838,-0.007704,1
1.687000,244.092697,-85.440903,2,867.089600,0.047601,0.306795,-0.006165,1
1.699000,244.089005,-85.452286,2,867.093506,0.069113,0.353313,-0.004927,1
1.712000,244.084915,-85.447189,2,867.096436,0.042760,0.304518,-0.002467,1
1.724000,244.081528,-85.428833,2,867.105713,0.031863,0.293299,-0.003730,1
1.737000,244.090546,-85.435173,2,867.095947,0.070279,0.318602,-0.013429,1
1.749000,244.089493,-85.434074,2,867.084229,0.058529,0.315231,-0.011001,1
1.762000,244.094864,-85.442932,2,867.094238,0.023353,0.363960,0.008993,1
1.774000,244.087341,-85.448479,2,867.114258,0.058421,0.335081,-0.005894,1
1.787000,244.079910,-85.439026,2,867.098389,0.053916,0.350561,-0.003035,1
1.799000,244.087723,-85.439316,2,867.122070,0.041122,0.334374,-0.000246,1
1.812000,244.098557,-85.431961,2,867.102295,0.061432,0.317393,-0.010439,1
1.824000,244.097488,-85.444618,2,867.100342,0.045630,0.310477,-0.004580,1
1.837000,244.091095,-85.446907,2,867.080322,0.030053,0.336289,0.003454,1
1.849000,244.083801,-85.443604,2,867.090332,0.060772,0.333072,-0.006195,1
1.862000,244.089737,-85.449066,2,867.110596,0.035072,0.343687,0.004570,1
1.874000,244.090820,-85.438606,2,867.080566,0.025221,0.323713,0.003689,1
1.887000,244.092285,-85.442810,2,867.094482,0.056665,0.331322,-0.005841,1
1.899000,244.089584,-85.442055,2,867.115234,0.014239,0.319439,0.004757,1
1.912000,244.090927,-85.434273,2,867.105225,0.049148,0.341951,-0.001873,1
1.924000,244.083191,-85.443085,2,867.109375,0.058878,0.339308,-0.004535,1
1.937000,244.077988,-85.441109,2,867.104980,0.067496,0.324117,-0.005932,1
1.949000,244.086746,-85.443390,2,867.104980,0.071872,0.334780,-0.009737,1
1.962000,244.093674,-85.439751,2,867.094238,0.059624,0.326702,-0.002411,1
1.974000,244.097702,-85.438492,2,867.101562,0.038637,0.346199,0.000916,1
1.987000,244.084229,-85.444122,2,867.097412,0.043685,0.333550,-0.001592,1
1.999000,244.075180,-85.445374,2,867.099854,0.042822,0.284635,-0.008967,1
2.012000,244.088760,-85.449043,2,867.095947,0.029794,0.319773,0.002238,1
2.024000,244.098526,-85.442436,2,867.100830,0.063220,0.324719,-0.008448,1
2.037000,244.091125,-85.443962,2,867.065186,0.027417,0.347350,0.003617,1
2.049000,244.086197,-85.439102,2,867.125244,0.051294,0.312896,-0.002815,1
2.062000,244.083191,-85.435135,2,867.098877,0.047118,0.324883,-0.002744,1
2.074000,244.088531,-85.442177,2,867.098633,0.022127,0.350444,0.004057,1
2.087000,244.080795,-85.438103,2,867.095947,0.038864,0.294727,-0.008845,1
2.099000,244.087326,-85.443741,2,867.100586,0.055791,0.314335,-0.008592,1
2.112000,244.092728,-85.438400,2,867.113770,0.033088,0.333824,0.001089,1
2.124000,244.091125,-85.433907,2,867.114746,0.036315,0.341140,0.002809,1
2.137000,244.082291,-85.440460,2,867.079834,0.039595,0.333338,-0.002081,1
2.149000,244.081970,-85.440918,2,867.103027,0.027470,0.281072,-0.003744,1
2.162000,244.092819,-85.454430,2,867.088623,0.038205,0.348930,0.001754,1
2.174000,244.093185,-85.439667,2,867.079102,0.028448,0.311422,-0.001840,1
2.187000,244.089645,-85.437576,2,867.103516,0.045164,0.320714,-0.007197,1
2.199000,244.083588,-85.443214,2,867.114502,0.030203,0.362562,0.008333,1
2.212000,244.086548,-85.437279,2,867.079834,0.026419,0.324696,0.003659,1
2.224000,244.095367,-85.448936,2,867.094482,0.051269,0.334072,-0.006357,1
2.237000,244.079163,-85.444862,2,867.087402,0.036867,0.295634,-0.007417,1
2.249000,244.077698,-85.441422,2,867.098145,0.029789,0.329695,0.002498,1
2.262000,244.087067,-85.435310,2,867.094482,0.060871,0.348271,-0.002203,1
2.274000,244.087158,-85.433121,2,867.092041,0.042887,0.314032,-0.000141,1
2.287000,244.080093,-85.440651,2,867.078857,0.062980,0.315679,-0.007485,1
2.299000,244.085815,-85.444473,2,867.096924,0.049790,0.317867,-0.003731,1
2.311000,244.091339,-85.447136,2,867.077393,0.053228,0.335220,-0.004049,1
2.324000,244.091873,-85.440102,2,867.095215,0.031222,0.324928,-0.000693,1
2.336000,244.082672,-85.439949,2,867.090332,0.050516,0.310819,-0.005559,1
2.349000,244.090164,-85.446327,2,867.130859,0.044005,0.311891,-0.007366,1
2.361000,244.157288,-85.441002,2,867.052979,0.033181,0.338194,-0.002851,1
2.374000,244.292236,-85.457237,2,866.709229,-0.010236,0.320839,0.004201,1
2.386000,244.478653,-85.449715,2,865.979248,-0.014169,0.256375,-0.014341,1
2.399000,244.667282,-85.417091,2,864.974121,-0.003413,0.247359,-0.032868,1
2.411000,244.870895,-85.316444,2,863.627930,-0.017308,0.238989,-0.046224,1
2.424000,245.151871,-85.165962,2,861.741211,-0.048076,0.162358,-0.074550,1
2.436000,245.532364,-85.030510,2,859.337891,-0.079205,0.144654,-0.096676,1
2.449000,245.958969,-84.867615,2,856.241455,-0.100911,0.079024,-0.137140,1
2.461000,246.447266,-84.682022,2,852.499512,-0.197464,0.024415,-0.161570,1
2.474000,247.009140,-84.432045,2,847.949219,-0.238777,-0.040392,-0.204247,1
2.486000,247.668823,-84.118156,2,842.590820,-0.298311,-0.180240,-0.272160,1
2.499000,248.358719,-83.759331,2,836.317627,-0.413662,-0.218181,-0.323750,1
2.511000,248.992477,-83.323891,2,829.199951,-0.447449,-0.340102,-0.402568,1
2.524000,249.634415,-82.809120,2,821.320557,-0.578932,-0.476511,-0.475230,1
2.536000,250.327911,-82.210556,2,812.499023,-0.660855,-0.669620,-0.568828,1
2.549000,251.046402,-81.584930,2,802.822998,-0.785510,-0.812233,-0.664876,1
2.561000,251.675797,-80.967186,2,792.212158,-0.871002,-0.994160,-0.781811,1
2.574000,252.229141,-80.343620,2,780.740723,-1.001677,-1.178753,-0.872786,1
2.586000,252.710678,-79.674278,2,768.222656,-1.116393,-1.432007,-1.004851,1
2.599000,253.062851,-78.904579,2,754.885498,-1.265227,-1.648237,-1.114367,1
2.611000,253.224472,-78.148232,2,740.516602,-1.407626,-1.871229,-1.239377,1
2.624000,253.194138,-77.359734,2,725.167725,-1.565904,-2.149162,-1.370224,1
2.636000,252.920074,-76.591492,2,708.850098,-1.715153,-2.413433,-1.505503,1
2.649000,252.467407,-75.806618,2,691.581543,-1.913847,-2.689004,-1.623250,1
2.661000,251.732895,-75.012238,2,673.283936,-2.088369,-3.081318,-1.776761,1
2.674000,250.605560,-74.320786,2,653.880127,-2.243441,-3.374805,-1.926374,1
2.686000,248.995712,-73.683342,2,633.459717,-2.455853,-3.762587,-2.056112,1
2.699000,246.928711,-73.065880,2,612.074219,-2.593428,-4.131562,-2.209445,1
2.711000,244.395966,-72.418633,2,589.697021,-2.831631,-4.500369,-2.343419,1
2.724000,241.253113,-71.866257,2,566.198242,-3.061518,-4.935142,-2.473117,1
2.736000,237.471207,-71.496506,2,541.817139,-3.243844,-5.335118,-2.607995,1
2.749000,233.007889,-71.179459,2,516.816650,-3.424330,-5.785704,-2.756202,1
2.761000,227.872299,-70.925026,2,491.544189,-3.653851,-6.238100,-2.879548,1
2.774000,222.244461,-70.763039,2,465.778564,-3.840595,-6.690526,-3.024335,1
2.786000,216.014313,-70.796661,2,439.486084,-4.021903,-7.168905,-3.173689,1
2.799000,209.089264,-70.920898,2,413.286865,-4.240237,-7.602386,-3.305817,1
2.811000,201.583069,-71.093559,2,386.921875,-4.406141,-8.046374,-3.487619,1
2.824000,193.439896,-71.428314,2,360.471924,-4.598269,-8.522618,-3.666418,1
2.836000,184.760620,-71.696915,2,334.214355,-4.774869,-8.935091,-3.895573,1
2.849000,175.483063,-72.144783,2,307.877441,-4.954458,-9.375739,-4.116857,1
2.861000,165.608658,-72.788452,2,281.536621,-5.180136,-9.853871,-4.357453,1
2.874000,155.176041,-73.291061,2,255.716797,-5.310271,-10.239729,-4.674896,1
2.886000,144.255402,-73.735779,2,230.346680,-5.479096,-10.671204,-5.019201,1
2.899000,132.954437,-74.209633,2,205.232910,-5.672653,-11.063547,-5.397125,1
2.911000,121.180977,-74.888710,2,180.145752,-5.851420,-11.487050,-5.823333,1
2.924000,108.850632,-75.704475,2,155.383545,-6.089514,-11.855553,-6.275937,1
2.936000,95.953186,-76.432007,2,130.852051,-6.258313,-12.264753,-6.803375,1
2.949000,82.554298,-77.042679,2,106.532715,-6.442107,-12.625001,-7.392868,1
2.961000,68.652679,-77.663727,2,082.382080,-6.641563,-12.940244,-8.046111,1
2.974000,54.134602,-78.382851,2,058.366455,-6.860299,-13.349823,-8.732206,1
2.986000,39.188694,-79.012665,2,034.936890,-7.116801,-13.679978,-9.463301,1
2.999000,23.960224,-79.494186,2,011.881348,-7.315026,-13.987606,-10.267001,1
3.011000,8.640045,-79.824005,1,989.264404,-7.541955,-14.338645,-11.117035,1
3.024000,-6.748304,-80.171707,1,967.281128,-7.779088,-14.636791,-12.001337,1
3.036000,-22.177559,-80.614677,1,945.697632,-7.978628,-14.971181,-12.910303,1
3.049000,-37.513618,-80.874451,1,924.714722,-8.182317,-15.309434,-13.866423,1
3.061000,-52.675911,-80.912697,1,904.420410,-8.387095,-15.603642,-14.860941,1
3.074000,-67.695343,-81.001564,1,884.708740,-8.604380,-15.944174,-15.862386,1
3.086000,-82.396118,-81.044800,1,865.828979,-8.813721,-16.254807,-16.882196,1
3.099000,-96.673225,-81.049652,1,847.878418,-8.995527,-16.529051,-17.908085,1
3.111000,-110.245552,-80.801170,1,830.824097,-9.165042,-16.831753,-18.940693,1
3.124000,-122.912514,-80.236229,1,814.825562,-9.314455,-17.108582,-19.993093,1
3.136000,-134.772095,-79.649803,1,799.654663,-9.460170,-17.325254,-21.020531,1
3.149000,-145.881454,-79.179199,1,785.406982,-9.599973,-17.602638,-21.992758,1
3.161000,-156.000504,-78.435074,1,772.166504,-9.708605,-17.820320,-22.972219,1
3.174000,-165.309036,-77.492691,1,759.783936,-9.830386,-18.050171,-23.909468,1
3.186000,-174.023331,-76.423607,1,748.342041,-10.000816,-18.308538,-25.095566,1
3.199000,-182.187881,-75.795738,1,737.785767,-10.060061,-18.493956,-25.867771,1
3.211000,-189.669647,-75.190186,1,727.984131,-10.053135,-18.633862,-26.452269,1
3.224000,-196.459183,-74.236870,1,719.132446,-10.105272,-18.792395,-27.219290,1
3.236000,-202.713379,-73.456223,1,711.175415,-10.177504,-18.906448,-27.922325,1
3.249000,-208.515732,-72.990845,1,703.865234,-10.213323,-19.123280,-28.597485,1
3.261000,-213.816620,-72.495285,1,697.390869,-10.280895,-19.255857,-29.125269,1
3.274000,-218.931519,-71.609970,1,692.108032,-10.280190,-19.339394,-29.637836,1
3.286000,-224.365875,-70.357162,1,687.970093,-10.312692,-19.380487,-30.080839,1
3.299000,-230.560654,-68.759819,1,684.795776,-10.330270,-19.443884,-30.447502,1
3.311000,-237.659500,-66.427841,1,682.740234,-10.365192,-19.471939,-30.756315,1
3.324000,-245.796768,-62.990387,1,681.989380,-10.397758,-19.435816,-31.025452,1
3.336000,-255.083710,-58.609795,1,682.413940,-10.417902,-19.427820,-31.260468,1
3.349000,-265.493744,-53.635746,1,683.755981,-10.457253,-19.390541,-31.431417,1
3.361000,-276.796783,-48.200470,1,685.725342,-10.508769,-19.400003,-31.543839,1
3.374000,-288.628754,-42.253067,1,688.510254,-10.540956,-19.360325,-31.645514,1
3.386000,-300.620575,-35.983978,1,691.800293,-10.583113,-19.347834,-31.726236,1
3.399000,-312.372589,-29.869486,1,695.112915,-10.639059,-19.398975,-31.779575,1
3.411000,-323.474335,-24.297770,1,698.208862,-10.675118,-19.431721,-31.788988,1
3.424000,-333.435974,-19.283041,1,701.074097,-10.740676,-19.484234,-31.780287,1
3.436000,-341.881653,-14.840533,1,703.614990,-10.787514,-19.523621,-31.775362,1
3.449000,-348.740662,-11.147454,1,705.566528,-10.821802,-19.596800,-31.769150,1
3.461000,-354.202209,-8.380871,1,706.967163,-10.848903,-19.672905,-31.749025,1
3.474000,-358.485626,-6.356647,1,708.145752,-10.877337,-19.721655,-31.721725,1
3.486000,-361.725250,-4.773314,1,709.162109,-10.902253,-19.774239,-31.702312,1
3.499000,-364.021423,-3.570338,1,709.966919,-10.912220,-19.856302,-31.704762,1
3.511000,-365.651611,-2.884056,1,710.656006,-10.948347,-19.958792,-31.685026,1
3.524000,-366.866760,-2.671504,1,711.431152,-10.956695,-20.023514,-31.656322,1
3.536000,-367.724915,-2.673736,1,712.218872,-10.985694,-20.133881,-31.620211,1
3.549000,-368.234100,-2.610152,1,712.852661,-11.034586,-20.324110,-31.592562,1
3.561000,-368.603729,-2.551406,1,713.586914,-11.089238,-20.545151,-31.563089,1
3.574000,-369.057465,-2.693732,1,714.504395,-11.152251,-20.810442,-31.512897,1
3.586000,-369.467041,-3.004412,1,715.498779,-11.245743,-21.147768,-31.445290,1
3.599000,-369.529266,-3.503032,1,716.228149,-11.364878,-21.598623,-31.370121,1
3.611000,-369.142639,-4.392754,1,716.747437,-11.499644,-22.152260,-31.292669,1
3.624000,-368.414856,-5.930656,1,717.159912,-11.659258,-22.768137,-31.194868,1
3.636000,-367.444489,-8.083888,1,717.402832,-11.846604,-23.506308,-31.058496,1
3.649000,-366.188995,-10.453530,1,717.614868,-12.049704,-24.309971,-30.916927,1
3.661000,-364.687500,-12.865434,1,717.854736,-12.265626,-25.222301,-30.780466,1
3.674000,-363.133850,-15.443137,1,718.238037,-12.546985,-26.203196,-30.611006,1
3.686000,-361.592377,-18.269226,1,718.782715,-12.821385,-27.223713,-30.431061,1
3.699000,-359.972778,-21.277065,1,719.290161,-13.122959,-28.325047,-30.223669,1
3.724000,-356.508057,-27.389172,1,720.483765,-13.801943,-30.599876,-29.799326,1
3.736000,-354.882202,-30.579491,1,721.269531,-14.165485,-31.743025,-29.558289,1
3.749000,-353.309235,-33.736176,1,722.171753,-14.540520,-32.881725,-29.311825,1
3.761000,-351.691345,-36.715580,1,723.108887,-14.891007,-34.000996,-29.076597,1
3.774000,-350.032074,-39.481590,1,724.099243,-15.249526,-35.083015,-28.846802,1
3.786000,-348.413239,-42.115948,1,725.118896,-15.560222,-36.118225,-28.634798,1
3.799000,-346.885254,-44.699516,1,726.011108,-15.787999,-37.091946,-28.458723,1
3.811000,-345.433350,-47.096764,1,726.833618,-16.095335,-37.994755,-28.250992,1
3.824000,-344.098846,-49.231541,1,727.668091,-16.366049,-38.810036,-28.063974,1
3.836000,-342.928223,-51.083958,1,728.600098,-16.644966,-39.524857,-27.885574,1
3.849000,-341.912964,-52.705368,1,729.484253,-16.846159,-40.172173,-27.748156,1
3.861000,-341.116638,-54.139168,1,730.364136,-17.052164,-40.753326,-27.623386,1
3.874000,-340.563019,-55.320805,1,731.264160,-17.210438,-41.255192,-27.550583,1
3.886000,-340.234528,-56.253811,1,732.112915,-17.276724,-41.724670,-27.539942,1
3.899000,-340.090363,-56.959064,1,732.840820,-17.379456,-42.172447,-27.538040,1
3.911000,-340.164886,-57.524780,1,733.494507,-17.436857,-42.532143,-27.573961,1
3.924000,-340.409271,-57.942444,1,734.147827,-17.443300,-42.873043,-27.657249,1
3.936000,-340.724762,-58.160030,1,734.715942,-17.395100,-43.184677,-27.791927,1
3.949000,-341.070526,-58.133259,1,735.221558,-17.297861,-43.488194,-27.976442,1
3.961000,-341.495697,-57.917305,1,735.696045,-17.250675,-43.777321,-28.154661,1
3.974000,-342.053925,-57.600586,1,736.147583,-17.123583,-44.042110,-28.399151,1
3.986000,-342.752686,-57.227570,1,736.561035,-16.942139,-44.362320,-28.681950,1
3.999000,-343.457825,-56.729393,1,736.958374,-16.782387,-44.648857,-28.973810,1
4.011000,-344.178558,-56.148495,1,737.371704,-16.585669,-44.961468,-29.319475,1
4.024000,-344.973419,-55.580757,1,737.778198,-16.360874,-45.338940,-29.687004,1
4.036000,-345.850983,-55.085403,1,738.214355,-16.132679,-45.626095,-30.053106,1
4.049000,-346.622040,-54.677624,1,738.434326,-15.931505,-45.941719,-30.389620,1
4.061000,-347.131439,-54.274956,1,738.447998,-15.749141,-46.260746,-30.709520,1
4.074000,-347.456238,-53.857552,1,738.439941,-15.552396,-46.544353,-31.021412,1
4.086000,-347.789307,-53.436073,1,738.665894,-15.345005,-46.789352,-31.318985,1
4.099000,-348.020660,-52.941849,1,738.976318,-15.171948,-47.023712,-31.590181,1
4.111000,-348.068939,-52.353638,1,739.245850,-15.018256,-47.300301,-31.848185,1
4.124000,-347.984711,-51.849144,1,739.546875,-14.880947,-47.587765,-32.096546,1
4.136000,-347.757172,-51.523323,1,739.925903,-14.784535,-47.935383,-32.308620,1
4.149000,-347.268494,-51.319187,1,740.418945,-14.670283,-48.302872,-32.522259,1
