,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.512000,244.077957,-85.453094,2,867.207520,0.040334,0.352968,0.003603,1
0.524000,244.101471,-85.446190,2,867.132812,0.032260,0.292371,-0.005215,1
0.537000,244.133240,-85.447403,2,867.083984,0.057905,0.305357,-0.006770,1
0.549000,244.117294,-85.433960,2,867.156494,0.058872,0.327341,-0.008783,1
0.562000,244.048431,-85.426521,2,867.133301,0.041625,0.314559,-0.004313,1
0.574000,244.088013,-85.444481,2,867.152344,0.048003,0.357022,-0.001772,1
0.587000,244.126221,-85.447365,2,867.103760,0.007491,0.325636,0.006862,1
0.599000,244.114105,-85.450943,2,867.105957,0.021814,0.334040,0.001191,1
0.612000,244.089584,-85.436127,2,867.188477,0.030740,0.346913,0.001482,1
0.624000,244.076523,-85.427963,2,867.148682,0.061586,0.308654,-0.007209,1
0.637000,244.112213,-85.433464,2,867.115967,0.058795,0.342253,-0.009627,1
0.649000,244.103500,-85.445816,2,867.098877,0.009000,0.326789,0.010288,1
0.662000,244.079956,-85.462547,2,867.134277,0.055622,0.301132,-0.005718,1
0.674000,244.100693,-85.449188,2,867.135986,0.049283,0.324310,-0.005882,1
0.687000,244.110947,-85.433205,2,867.097900,0.015844,0.339042,0.006205,1
0.699000,244.098984,-85.426109,2,867.135254,0.025045,0.310400,-0.001709,1
0.712000,244.073776,-85.444939,2,867.154053,0.015750,0.302813,0.005372,1
0.724000,244.084854,-85.445076,2,867.131348,0.036711,0.276798,-0.000685,1
0.737000,244.128113,-85.454185,2,867.118652,0.049076,0.325088,-0.008459,1
0.749000,244.107956,-85.446144,2,867.103271,0.016618,0.340214,0.006594,1
0.762000,244.083588,-85.436386,2,867.172363,0.057777,0.386790,-0.001595,1
0.774000,244.082001,-85.439087,2,867.159668,0.028311,0.337018,0.001292,1
0.787000,244.105087,-85.440102,2,867.098877,0.052320,0.328751,-0.008691,1
0.799000,244.121185,-85.451828,2,867.133057,0.020520,0.348623,0.009177,1
0.812000,244.084259,-85.459435,2,867.149902,0.052849,0.316045,-0.003831,1
0.824000,244.086182,-85.443100,2,867.156738,0.016833,0.337232,0.008342,1
0.837000,244.100067,-85.442284,2,867.106201,0.044676,0.314596,0.000074,1
0.849000,244.095490,-85.438705,2,867.110352,0.014565,0.316137,0.005099,1
0.862000,244.090363,-85.453217,2,867.153809,0.035897,0.304122,-0.002445,1
0.874000,244.093323,-85.457993,2,867.134766,0.045003,0.321116,-0.004194,1
0.887000,244.106049,-85.449745,2,867.099121,0.045153,0.312976,-0.001320,1
0.899000,244.096924,-85.453201,2,867.123535,0.048947,0.321113,-0.006731,1
0.912000,244.072861,-85.435089,2,867.124023,0.051523,0.289620,-0.007578,1
0.924000,244.091522,-85.444786,2,867.148926,0.040850,0.327678,-0.002120,1
0.937000,244.107208,-85.442711,2,867.114014,0.003417,0.292742,-0.000570,1
0.949000,244.108109,-85.451797,2,867.114746,0.031828,0.337716,0.002037,1
0.962000,244.082382,-85.454056,2,867.172119,0.035771,0.311631,-0.002945,1
0.974000,244.075775,-85.440529,2,867.132812,0.027298,0.315755,0.003439,1
0.987000,244.094498,-85.445992,2,867.122314,0.048855,0.294564,-0.011086,1
0.999000,244.105835,-85.442162,2,867.136719,0.033340,0.318115,-0.001875,1
1.012000,244.093048,-85.450798,2,867.128662,0.035902,0.291803,-0.003773,1
1.024000,244.090866,-85.452301,2,867.127197,0.038207,0.336624,-0.001019,1
1.037000,244.093597,-85.439857,2,867.117676,0.034981,0.325784,-0.001691,1
1.049000,244.090881,-85.450874,2,867.105469,0.043264,0.308075,-0.006137,1
1.062000,244.089066,-85.447372,2,867.131592,0.058740,0.333978,-0.004037,1
1.074000,244.103210,-85.451553,2,867.141846,0.015097,0.358678,0.010544,1
1.087000,244.107788,-85.453743,2,867.145508,0.018196,0.332915,0.003676,1
1.099000,244.095413,-85.447632,2,867.121338,0.034465,0.348153,0.003973,1
1.112000,244.081299,-85.450569,2,867.130859,0.041877,0.336273,-0.000396,1
1.124000,244.085938,-85.443764,2,867.131104,0.025668,0.354720,0.007230,1
1.137000,244.106445,-85.455315,2,867.107178,0.034133,0.341604,0.001611,1
1.149000,244.112411,-85.444435,2,867.130615,0.034862,0.345723,0.003788,1
1.162000,244.095078,-85.445297,2,867.129150,0.049360,0.327332,-0.002331,1
1.174000,244.081161,-85.441185,2,867.129150,0.025824,0.304000,-0.003761,1
1.187000,244.088867,-85.440575,2,867.110107,0.040067,0.335349,0.001563,1
1.199000,244.102524,-85.455597,2,867.111084,0.044823,0.328630,-0.004563,1
1.212000,244.101196,-85.444893,2,867.117676,0.036364,0.303113,-0.002528,1
1.224000,244.093185,-85.444397,2,867.124268,0.040700,0.323537,-0.001593,1
1.237000,244.093246,-85.444679,2,867.118896,0.033041,0.306438,-0.002275,1
1.249000,244.085205,-85.435173,2,867.118164,0.038932,0.297326,-0.000938,1
1.262000,244.087402,-85.458908,2,867.121338,0.025431,0.339581,0.004313,1
1.274000,244.099182,-85.440567,2,867.142822,0.055732,0.317829,-0.005486,1
1.287000,244.102936,-85.448250,2,867.120361,-0.002936,0.316677,0.007920,1
1.299000,244.097122,-85.446190,2,867.103760,0.058920,0.292677,-0.008985,1
1.312000,244.089233,-85.434265,2,867.132812,0.037231,0.329889,0.002089,1
1.324000,244.085480,-85.445618,2,867.112549,0.035460,0.323567,-0.003604,1
1.337000,244.098679,-85.438591,2,867.123779,0.021619,0.315460,-0.002051,1
1.349000,244.100449,-85.452835,2,867.110840,0.018247,0.286925,-0.000066,1
1.362000,244.100967,-85.446342,2,867.134521,0.025442,0.317923,-0.001865,1
1.374000,244.087662,-85.435455,2,867.119873,0.040013,0.305820,-0.005429,1
1.387000,244.083878,-85.445122,2,867.107422,0.016173,0.305574,0.000939,1
1.399000,244.090118,-85.432495,2,867.110107,0.028868,0.283829,-0.002130,1
1.412000,244.097427,-85.454491,2,867.121094,0.037456,0.333212,-0.002967,1
1.424000,244.099930,-85.458931,2,867.124023,0.032655,0.325607,0.003622,1
1.437000,244.100433,-85.435036,2,867.129395,0.016740,0.342522,0.004783,1
1.449000,244.089417,-85.444153,2,867.107910,0.005485,0.299068,0.008053,1
1.462000,244.097290,-85.429573,2,867.115234,0.035960,0.324822,0.004782,1
1.474000,244.092361,-85.455551,2,867.113281,0.044430,0.284232,-0.004708,1
1.487000,244.102173,-85.448372,2,867.108643,0.019978,0.289779,-0.000761,1
1.499000,244.101944,-85.454506,2,867.097656,0.052647,0.333955,-0.000843,1
1.512000,244.094864,-85.447655,2,867.128174,0.027749,0.329053,0.003349,1
1.524000,244.089722,-85.429871,2,867.112305,0.048545,0.332498,-0.003058,1
1.537000,244.090668,-85.443878,2,867.107666,0.028419,0.309438,-0.000277,1
1.549000,244.103943,-85.441444,2,867.155518,0.037069,0.299095,-0.002009,1
1.562000,244.101135,-85.455559,2,867.112061,0.016774,0.281845,-0.001310,1
1.574000,244.094040,-85.442017,2,867.131592,0.021931,0.322519,0.004316,1
1.587000,244.098099,-85.442627,2,867.142822,0.049326,0.351186,0.004429,1
1.599000,244.093384,-85.445709,2,867.117188,0.035461,0.294890,-0.002351,1
1.612000,244.106247,-85.439804,2,867.118652,0.035384,0.318735,0.000971,1
1.624000,244.104294,-85.465363,2,867.134766,0.055563,0.331081,-0.001383,1
1.637000,244.102005,-85.449539,2,867.140625,0.038849,0.337927,0.001591,1
1.649000,244.096802,-85.444626,2,867.140625,0.029520,0.298791,-0.002019,1
1.662000,244.096039,-85.446373,2,867.135986,0.015503,0.338741,0.012873,1
1.674000,244.093048,-85.434860,2,867.135986,0.043290,0.318817,-0.001057,1
1.687000,244.096497,-85.457527,2,867.122559,0.014925,0.330541,0.007376,1
1.699000,244.098557,-85.439034,2,867.125488,0.037156,0.318992,-0.002694,1
1.712000,244.096375,-85.454651,2,867.125488,0.033046,0.306328,-0.002300,1
1.724000,244.089294,-85.448051,2,867.127197,0.041596,0.323800,-0.000600,1
1.737000,244.089951,-85.440857,2,867.132812,0.026736,0.315369,0.000215,1
1.749000,244.104828,-85.451012,2,867.112061,0.040772,0.316838,-0.003421,1
1.762000,244.105103,-85.436607,2,867.119629,0.027066,0.324484,0.001971,1
1.774000,244.102371,-85.453896,2,867.131348,0.024091,0.331857,0.003942,1
1.787000,244.091827,-85.444427,2,867.140869,0.068865,0.352288,-0.005943,1
1.799000,244.093597,-85.447952,2,867.134766,0.048710,0.329783,-0.003498,1
1.812000,244.098999,-85.444252,2,867.099854,0.036065,0.321285,-0.002166,1
1.824000,244.097015,-85.434036,2,867.109375,0.032287,0.315777,-0.003861,1
1.837000,244.090698,-85.465584,2,867.114502,0.051080,0.327199,-0.003129,1
1.849000,244.090149,-85.438431,2,867.100098,0.042218,0.316616,-0.004858,1
1.862000,244.091873,-85.450790,2,867.116699,0.034085,0.317102,-0.004125,1
1.874000,244.087570,-85.448074,2,867.114746,0.021355,0.316706,0.000177,1
1.887000,244.091797,-85.437302,2,867.108154,0.053964,0.322857,-0.008253,1
1.899000,244.097198,-85.456139,2,867.095215,0.055005,0.283514,-0.011408,1
1.912000,244.099167,-85.429359,2,867.098389,0.048514,0.285675,-0.009398,1
1.924000,244.086929,-85.456154,2,867.122070,0.052861,0.301767,-0.007948,1
1.937000,244.082138,-85.441895,2,867.105957,0.051653,0.289554,-0.005149,1
1.949000,244.094330,-85.449341,2,867.099854,0.047488,0.300816,-0.007218,1
1.962000,244.104279,-85.459152,2,867.109619,0.054641,0.330109,-0.003918,1
1.974000,244.100128,-85.434692,2,867.106689,0.058324,0.316268,-0.008492,1
1.987000,244.086945,-85.461029,2,867.109375,0.066427,0.340159,-0.002964,1
1.999000,244.086319,-85.430954,2,867.095947,0.021385,0.332037,0.002759,1
2.012000,244.088684,-85.452286,2,867.115967,0.042711,0.311654,-0.004856,1
2.024000,244.087585,-85.440941,2,867.106689,0.013797,0.313063,0.001617,1
2.037000,244.091309,-85.444504,2,867.120117,0.057292,0.326620,-0.010804,1
2.049000,244.094406,-85.451599,2,867.097412,0.048485,0.335670,-0.005633,1
2.062000,244.094009,-85.430862,2,867.112305,0.055310,0.336715,-0.009520,1
2.074000,244.089020,-85.453400,2,867.130371,0.058197,0.340436,-0.007110,1
2.087000,244.081451,-85.445152,2,867.083984,0.047121,0.298044,-0.008480,1
2.099000,244.094742,-85.448013,2,867.126221,0.049962,0.329025,-0.003852,1
2.111000,244.099915,-85.457214,2,867.111084,0.062620,0.335355,-0.005236,1
2.124000,244.089813,-85.439919,2,867.113281,0.056526,0.323998,-0.009598,1
2.136000,244.087158,-85.448486,2,867.126221,0.062066,0.325189,-0.009904,1
2.149000,244.085464,-85.442719,2,867.088623,0.033867,0.291800,-0.004519,1
2.161000,244.099792,-85.447113,2,867.106934,0.021501,0.345519,0.006005,1
2.174000,244.091461,-85.449829,2,867.088623,0.062140,0.329741,-0.007627,1
2.186000,244.084534,-85.450027,2,867.110107,0.057107,0.324429,-0.001980,1
2.199000,244.090332,-85.444153,2,867.099609,0.032637,0.360372,0.004256,1
2.211000,244.092728,-85.435440,2,867.109619,0.014167,0.336437,0.004923,1
2.224000,244.090210,-85.446884,2,867.115723,0.054268,0.322932,-0.009621,1
2.236000,244.086349,-85.444778,2,867.088135,0.023751,0.316545,0.001195,1
2.249000,244.094986,-85.455223,2,867.098633,0.048559,0.348376,-0.002456,1
2.261000,244.103012,-85.453163,2,867.116943,0.053148,0.365894,0.002457,1
2.274000,244.089157,-85.442497,2,867.111572,0.044411,0.341668,-0.002051,1
2.286000,244.085983,-85.445068,2,867.113281,0.060012,0.309291,-0.008900,1
2.299000,244.115402,-85.439728,2,867.067627,0.018676,0.348726,0.004175,1
2.311000,244.210587,-85.448540,2,866.901855,0.026940,0.309884,-0.008549,1
2.324000,244.392242,-85.456947,2,866.406494,-0.008221,0.280597,-0.004807,1
2.336000,244.583862,-85.434975,2,865.529053,-0.007614,0.238462,-0.024885,1
2.349000,244.777283,-85.373413,2,864.367188,-0.007128,0.266115,-0.032899,1
2.361000,245.003616,-85.237160,2,862.755127,-0.029059,0.221879,-0.060394,1
2.374000,245.350006,-85.078079,2,860.644775,-0.051697,0.201542,-0.084412,1
2.386000,245.757599,-84.945389,2,857.870361,-0.049277,0.113574,-0.127314,1
2.399000,246.215790,-84.781631,2,854.438965,-0.123897,0.059822,-0.150040,1
2.411000,246.734360,-84.569862,2,850.289062,-0.225721,-0.011530,-0.177667,1
2.424000,247.336456,-84.257370,2,845.324951,-0.281511,-0.088202,-0.237961,1
2.436000,248.024643,-83.917877,2,839.510498,-0.339095,-0.217036,-0.303973,1
2.449000,248.692322,-83.532227,2,832.824951,-0.425318,-0.249977,-0.354665,1
2.461000,249.307556,-83.078430,2,825.309326,-0.501743,-0.419018,-0.439503,1
2.474000,249.990097,-82.502953,2,816.958740,-0.574893,-0.544974,-0.533240,1
2.486000,250.707626,-81.878609,2,807.675781,-0.661897,-0.743535,-0.635996,1
2.499000,251.392029,-81.259125,2,797.544678,-0.843694,-0.908585,-0.722819,1
2.511000,251.971924,-80.652229,2,786.544922,-0.953570,-1.086804,-0.826601,1
2.524000,252.475967,-80.016113,2,774.509033,-1.062966,-1.307989,-0.939204,1
2.536000,252.911819,-79.287544,2,761.570068,-1.199491,-1.563723,-1.059443,1
2.549000,253.179565,-78.509903,2,747.703369,-1.329847,-1.735545,-1.184351,1
2.561000,253.251648,-77.745102,2,732.821777,-1.520640,-1.998822,-1.297804,1
2.574000,253.082870,-76.977318,2,716.988037,-1.647238,-2.266895,-1.433069,1
2.586000,252.719879,-76.199188,2,700.196289,-1.831078,-2.544639,-1.557215,1
2.599000,252.138824,-75.380287,2,682.406982,-1.991766,-2.866545,-1.700117,1
2.611000,251.225372,-74.635239,2,663.513428,-2.197553,-3.189950,-1.840457,1
2.624000,249.848709,-73.996880,2,643.604980,-2.365985,-3.546561,-1.982500,1
2.636000,248.012894,-73.362511,2,622.710693,-2.516783,-3.899739,-2.140915,1
2.649000,245.710526,-72.743126,2,600.828613,-2.713724,-4.287768,-2.275635,1
2.661000,242.885681,-72.112419,2,577.878174,-2.935256,-4.705427,-2.416641,1
2.674000,239.402557,-71.672867,2,553.873291,-3.125556,-5.132356,-2.549559,1
2.686000,235.287613,-71.329514,2,529.191650,-3.326200,-5.549088,-2.686094,1
2.699000,230.488495,-71.049362,2,504.014160,-3.532452,-5.987628,-2.811967,1
2.711000,225.140549,-70.905807,2,478.224854,-3.772620,-6.433325,-2.945971,1
2.724000,219.121796,-70.884262,2,452.012207,-3.927076,-6.910309,-3.093298,1
2.736000,212.406982,-70.814445,2,425.996338,-4.129083,-7.365741,-3.236295,1
2.749000,205.205139,-70.838951,2,399.876953,-4.302673,-7.781939,-3.405581,1
2.761000,197.505814,-71.222870,2,372.926514,-4.489247,-8.309070,-3.594444,1
2.774000,189.029480,-71.845428,2,345.925049,-4.713075,-8.789168,-3.768775,1
2.786000,179.704330,-72.253639,2,319.338379,-4.875651,-9.209661,-3.992074,1
2.799000,169.818039,-72.489212,2,293.019287,-5.049502,-9.620580,-4.269795,1
2.811000,159.466690,-72.877998,2,266.642578,-5.248326,-10.134443,-4.556588,1
2.824000,148.642059,-73.490761,2,240.601318,-5.436113,-10.540044,-4.874940,1
2.836000,137.344818,-74.214165,2,215.088379,-5.615992,-10.892804,-5.218072,1
2.849000,125.694016,-74.746712,2,189.838867,-5.771087,-11.306233,-5.643323,1
2.861000,113.588997,-75.265671,2,164.657959,-5.980465,-11.728768,-6.116546,1
2.874000,100.757042,-76.028458,2,139.667236,-6.189165,-12.089076,-6.607396,1
2.886000,87.262253,-76.850517,2,115.112549,-6.394363,-12.483007,-7.169607,1
2.899000,73.350502,-77.529655,2,090.900146,-6.592834,-12.855615,-7.798684,1
2.911000,59.071457,-78.137863,2,066.694092,-6.809539,-13.191893,-8.480858,1
2.924000,44.351879,-78.676880,2,042.898193,-7.030027,-13.550004,-9.217511,1
2.936000,29.206871,-79.217697,2,019.776123,-7.262822,-13.820386,-9.992518,1
2.949000,13.877810,-79.685158,1,997.045166,-7.456235,-14.213579,-10.826992,1
2.961000,-1.426181,-80.021019,1,974.781250,-7.664196,-14.528893,-11.702603,1
2.974000,-16.797480,-80.443741,1,952.956909,-7.892729,-14.871268,-12.603669,1
2.986000,-32.172318,-80.737213,1,931.759888,-8.125289,-15.232243,-13.542261,1
2.999000,-47.488106,-80.918579,1,911.316772,-8.340060,-15.485209,-14.512407,1
3.011000,-62.647091,-81.080528,1,891.384766,-8.510418,-15.851027,-15.523174,1
3.024000,-77.437866,-81.056168,1,872.115112,-8.735942,-16.158876,-16.540424,1
3.036000,-91.884941,-81.068985,1,853.921387,-8.914999,-16.432201,-17.562748,1
3.049000,-105.710732,-80.894974,1,836.572510,-9.087524,-16.716614,-18.599596,1
3.061000,-118.675453,-80.410194,1,820.188965,-9.264209,-17.001957,-19.639297,1
3.074000,-130.792603,-79.836571,1,804.723145,-9.393776,-17.242062,-20.679634,1
3.086000,-142.174667,-79.347069,1,790.124634,-9.570066,-17.516178,-21.655857,1
3.099000,-152.634766,-78.705696,1,776.544312,-9.674893,-17.753223,-22.642443,1
3.111000,-162.233017,-77.842140,1,763.910034,-9.785981,-17.979883,-23.593962,1
3.124000,-171.130630,-76.968445,1,752.117432,-9.904942,-18.215288,-24.503262,1
3.136000,-179.506317,-76.272423,1,741.283325,-9.965394,-18.383980,-25.368576,1
3.149000,-187.212967,-75.499817,1,731.220093,-10.025060,-18.567902,-26.182899,1
3.161000,-194.189102,-74.547783,1,722.024170,-10.095658,-18.736221,-26.962221,1
3.174000,-200.621307,-73.681465,1,713.769653,-10.158087,-18.874107,-27.693821,1
3.186000,-206.611374,-73.154991,1,706.277222,-10.217934,-19.000195,-28.334389,1
3.199000,-212.067749,-72.696312,1,699.464111,-10.245283,-19.226648,-28.941858,1
3.211000,-217.183319,-71.955574,1,693.749390,-10.275074,-19.334627,-29.463753,1
3.224000,-222.443176,-70.834473,1,689.239624,-10.298332,-19.376505,-29.937149,1
3.236000,-228.329941,-69.384224,1,685.753418,-10.333162,-19.419954,-30.327051,1
3.249000,-235.097916,-67.348267,1,683.265503,-10.373575,-19.457657,-30.647339,1
3.261000,-242.879501,-64.304871,1,682.075806,-10.369848,-19.459112,-30.938530,1
3.274000,-251.770309,-60.181973,1,682.134766,-10.401858,-19.441675,-31.187361,1
3.286000,-261.829132,-55.378956,1,683.221924,-10.430203,-19.407204,-31.384447,1
3.299000,-272.870392,-50.095890,1,684.955200,-10.484915,-19.394979,-31.507578,1
3.311000,-284.556458,-44.305317,1,687.487671,-10.526397,-19.396101,-31.619135,1
3.324000,-296.541656,-38.101295,1,690.652222,-10.570189,-19.370012,-31.703699,1
3.336000,-308.458466,-31.918137,1,694.021851,-10.621415,-19.374050,-31.759199,1
3.349000,-319.831177,-26.145401,1,697.154541,-10.678356,-19.418753,-31.775898,1
3.361000,-330.217865,-20.919699,1,700.135254,-10.733066,-19.450619,-31.774506,1
3.374000,-339.206512,-16.255943,1,702.832642,-10.770215,-19.522852,-31.775064,1
3.386000,-346.604980,-12.295790,1,704.995972,-10.789917,-19.558111,-31.775194,1
3.399000,-352.479462,-9.250898,1,706.511475,-10.843755,-19.653170,-31.749144,1
3.411000,-357.075256,-7.015139,1,707.686523,-10.856236,-19.742563,-31.729296,1
3.424000,-360.647278,-5.324072,1,708.803467,-10.874413,-19.761608,-31.707275,1
3.436000,-363.252289,-3.997504,1,709.704468,-10.908416,-19.838888,-31.692867,1
3.449000,-365.109497,-3.103271,1,710.379395,-10.927907,-19.925598,-31.681932,1
3.461000,-366.477570,-2.714281,1,711.111816,-10.957594,-19.994251,-31.653713,1
3.474000,-367.495331,-2.643097,1,711.961792,-10.955289,-20.101200,-31.633930,1
3.486000,-368.133606,-2.592271,1,712.677734,-11.016798,-20.228638,-31.593637,1
3.499000,-368.532654,-2.529907,1,713.313721,-11.072223,-20.438620,-31.564463,1
3.511000,-368.927826,-2.582347,1,714.134644,-11.144459,-20.699915,-31.520063,1
3.524000,-369.363068,-2.829156,1,715.170776,-11.208086,-21.019461,-31.469622,1
3.536000,-369.582092,-3.244330,1,716.009888,-11.315231,-21.413200,-31.400190,1
3.549000,-369.363770,-3.948700,1,716.554565,-11.418016,-21.937090,-31.336248,1
3.561000,-368.740906,-5.217609,1,716.997925,-11.582258,-22.514353,-31.240326,1
3.574000,-367.858490,-7.144900,1,717.312378,-11.763630,-23.201664,-31.115883,1
3.586000,-366.716492,-9.464268,1,717.539062,-11.945640,-23.956146,-30.980276,1
3.599000,-365.304016,-11.852117,1,717.736938,-12.160010,-24.856430,-30.841709,1
3.611000,-363.772034,-14.344005,1,718.047729,-12.430037,-25.799891,-30.682501,1
3.624000,-362.250397,-17.050089,1,718.551758,-12.705111,-26.815453,-30.507126,1
3.636000,-360.679382,-19.973993,1,719.063965,-12.998156,-27.846022,-30.314449,1
3.649000,-358.997223,-22.998398,1,719.573975,-13.305290,-28.979509,-30.112461,1
3.661000,-357.250977,-26.044790,1,720.163940,-13.657075,-30.108017,-29.893211,1
3.674000,-355.568146,-29.180979,1,720.914917,-14.009787,-31.251425,-29.665804,1
3.686000,-353.978851,-32.355164,1,721.769897,-14.359851,-32.391891,-29.431503,1
3.699000,-352.406769,-35.428909,1,722.686279,-14.709729,-33.505978,-29.193199,1
3.711000,-350.749329,-38.286762,1,723.628174,-15.045318,-34.612995,-28.965452,1
3.724000,-349.097046,-40.953770,1,724.578857,-15.299766,-35.715679,-28.790119,1
3.736000,-347.536255,-43.550560,1,725.575684,-15.628112,-36.693291,-28.575903,1
3.749000,-346.069946,-46.036137,1,726.465088,-15.971910,-37.605118,-28.340229,1
3.761000,-344.692596,-48.293224,1,727.263794,-16.229685,-38.439682,-28.155457,1
3.774000,-343.445099,-50.268517,1,728.145630,-16.493979,-39.233055,-27.981321,1
3.786000,-342.370483,-51.981415,1,729.095703,-16.759150,-39.856270,-27.807861,1
3.799000,-341.459961,-53.510551,1,729.959229,-16.971888,-40.489704,-27.676537,1
3.811000,-340.784210,-54.816856,1,730.819580,-17.153463,-41.064678,-27.569872,1
3.824000,-340.361084,-55.846287,1,731.720825,-17.283754,-41.531132,-27.517870,1
3.836000,-340.128021,-56.626949,1,732.515747,-17.359995,-41.930344,-27.521217,1
3.849000,-340.107300,-57.260849,1,733.185425,-17.433847,-42.356216,-27.541550,1
3.861000,-340.281433,-57.766628,1,733.836548,-17.440521,-42.721924,-27.614477,1
3.874000,-340.558380,-58.076374,1,734.459473,-17.399582,-43.045010,-27.731150,1
3.886000,-340.874634,-58.163563,1,734.990723,-17.365932,-43.342934,-27.871574,1
3.899000,-341.255585,-58.045807,1,735.439941,-17.257227,-43.647797,-28.078180,1
3.911000,-341.760437,-57.780468,1,735.914429,-17.173002,-43.941875,-28.286976,1
3.924000,-342.410828,-57.421391,1,736.374390,-17.031771,-44.214527,-28.544693,1
3.936000,-343.108459,-56.968510,1,736.767456,-16.874746,-44.514790,-28.827145,1
3.949000,-343.825226,-56.424160,1,737.168091,-16.665054,-44.827187,-29.161015,1
3.961000,-344.570435,-55.834835,1,737.563477,-16.457766,-45.164539,-29.513794,1
3.974000,-345.424103,-55.316059,1,738.017578,-16.256794,-45.482700,-29.873558,1
3.986000,-346.259613,-54.864552,1,738.371460,-16.028347,-45.783886,-30.229532,1
3.999000,-346.898773,-54.464153,1,738.451294,-15.807949,-46.109692,-30.571661,1
4.011000,-347.300934,-54.072918,1,738.415649,-15.648307,-46.404446,-30.866291,1
4.024000,-347.629852,-53.645111,1,738.524292,-15.441919,-46.666573,-31.181507,1
4.036000,-347.920074,-53.195179,1,738.828613,-15.259044,-46.908791,-31.456854,1
4.049000,-348.058746,-52.639248,1,739.103638,-15.101733,-47.179661,-31.719187,1
4.061000,-348.034760,-52.082115,1,739.399658,-14.924151,-47.466339,-31.991493,1
4.074000,-347.873688,-51.666958,1,739.727417,-14.813900,-47.785046,-32.218853,1
4.086000,-347.542816,-51.418900,1,740.160889,-14.732093,-48.117317,-32.412941,1
4.099000,-346.847137,-51.263439,1,740.651001,-14.648005,-48.521454,-32.609982,1
4.111000,-345.655060,-51.116093,1,741.078369,-14.551497,-49.000671,-32.828548,1
4.124000,-344.005981,-51.097569,1,741.450928,-14.529965,-49.539497,-32.998047,1
4.136000,-341.984558,-51.256725,1,741.708252,-14.446378,-50.122902,-33.190105,1
