,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.574000,244.011856,-85.408340,2,867.147461,0.048489,0.323309,-0.003519,1
0.587000,244.039124,-85.431488,2,867.140869,0.079472,0.310731,-0.005967,1
0.599000,244.046951,-85.440788,2,867.116455,0.027320,0.331718,0.005847,1
0.612000,244.037674,-85.442650,2,867.161865,0.040398,0.342462,0.001690,1
0.624000,244.025223,-85.421196,2,867.133789,0.061385,0.332906,-0.000580,1
0.637000,244.029617,-85.411858,2,867.149414,0.038872,0.340128,0.004008,1
0.649000,244.038208,-85.426178,2,867.148438,0.063725,0.326171,-0.000415,1
0.662000,244.060669,-85.426712,2,867.155518,0.030829,0.328280,0.001918,1
0.674000,244.067520,-85.432526,2,867.127930,0.052022,0.337656,-0.001998,1
0.687000,244.051422,-85.427757,2,867.116455,0.052265,0.319925,-0.006456,1
0.699000,244.036713,-85.432549,2,867.153809,0.018809,0.347647,0.008077,1
0.712000,244.037704,-85.435806,2,867.120605,0.060687,0.311327,-0.004480,1
0.724000,244.067551,-85.437134,2,867.136719,0.044753,0.318133,-0.002952,1
0.737000,244.089188,-85.433548,2,867.121582,0.020204,0.357908,0.008026,1
0.749000,244.076843,-85.434967,2,867.140869,0.035875,0.360355,0.004968,1
0.762000,244.056320,-85.441338,2,867.130127,0.042475,0.332640,-0.001618,1
0.774000,244.050217,-85.444260,2,867.111816,0.037715,0.314807,0.002153,1
0.787000,244.068924,-85.436745,2,867.114746,0.043919,0.334953,0.000248,1
0.799000,244.083847,-85.435570,2,867.099609,0.044793,0.312459,-0.006559,1
0.812000,244.084549,-85.425026,2,867.130859,0.041930,0.340480,0.003246,1
0.824000,244.073441,-85.431343,2,867.132812,0.036494,0.354173,0.003435,1
0.837000,244.057053,-85.438431,2,867.101318,0.042620,0.306275,-0.003132,1
0.849000,243.955338,-85.430283,2,866.922363,0.033972,0.175444,-0.001682,1
0.862000,244.167496,-85.471436,2,867.371338,0.116516,0.523065,-0.018436,1
0.874000,244.151764,-85.439941,2,867.124268,0.063523,0.369438,-0.009562,1
0.887000,243.975586,-85.413124,2,866.736572,0.008870,0.155865,0.003568,1
0.899000,244.155746,-85.467766,2,867.477295,0.088492,0.476065,-0.010310,1
0.912000,244.001785,-85.401840,2,866.973145,-0.008138,0.257347,0.006231,1
0.924000,244.109085,-85.426430,2,867.042236,0.032882,0.309538,0.002667,1
0.937000,244.134964,-85.448555,2,867.183838,0.051194,0.387014,0.005336,1
0.949000,244.045090,-85.445000,2,867.110352,0.026850,0.320225,0.006744,1
0.962000,244.082474,-85.440926,2,867.137939,0.033381,0.336903,0.002068,1
0.974000,244.110352,-85.442665,2,867.107422,0.052730,0.365119,0.001418,1
0.987000,244.060501,-85.424568,2,867.058838,0.059578,0.296738,-0.008210,1
0.999000,244.054733,-85.450203,2,867.169434,0.021774,0.342330,0.012685,1
1.012000,244.073822,-85.444733,2,867.094238,0.015082,0.295107,0.001835,1
1.024000,244.117691,-85.442528,2,867.071289,0.023695,0.340980,0.006760,1
1.037000,244.095444,-85.426414,2,867.131348,0.023626,0.332191,-0.000493,1
1.049000,244.028015,-85.425331,2,867.105957,0.066594,0.305320,-0.006588,1
1.062000,244.074600,-85.435654,2,867.144775,0.017188,0.345942,0.006103,1
1.074000,244.115372,-85.438782,2,867.084229,0.035638,0.357022,0.007669,1
1.087000,244.103745,-85.444817,2,867.086670,0.076010,0.308493,-0.018355,1
1.099000,244.073807,-85.433983,2,867.152100,0.031622,0.322110,-0.000237,1
1.112000,244.058365,-85.433517,2,867.111572,0.069113,0.330775,-0.006988,1
1.124000,244.098175,-85.429497,2,867.112549,0.048484,0.358136,-0.000280,1
1.137000,244.081894,-85.442337,2,867.083008,0.045834,0.334938,-0.005194,1
1.149000,244.061920,-85.456192,2,867.136230,0.031551,0.303484,-0.005254,1
1.162000,244.082764,-85.441185,2,867.116943,0.019799,0.341735,0.003983,1
1.174000,244.092270,-85.428192,2,867.073730,0.039577,0.322697,-0.000670,1
1.187000,244.090729,-85.420456,2,867.129395,0.020826,0.355947,0.011372,1
1.199000,244.053772,-85.439110,2,867.108643,0.022441,0.312376,0.002974,1
1.212000,244.069839,-85.442177,2,867.122559,0.026649,0.314791,0.000588,1
1.224000,244.112823,-85.450531,2,867.102051,0.038599,0.319572,-0.002868,1
1.237000,244.092056,-85.433891,2,867.083008,0.033570,0.313797,0.003957,1
1.249000,244.060318,-85.431305,2,867.130859,0.033033,0.333356,0.002155,1
1.262000,244.064240,-85.437187,2,867.135010,0.029334,0.343236,0.003126,1
1.274000,244.089630,-85.429977,2,867.074707,0.032703,0.314932,-0.000705,1
1.287000,244.096100,-85.454811,2,867.125732,0.090414,0.298366,-0.016879,1
1.299000,244.071976,-85.443237,2,867.120850,0.039153,0.312323,0.002900,1
1.312000,244.076080,-85.439247,2,867.142578,0.036357,0.341475,0.000320,1
1.324000,244.079803,-85.423424,2,867.090576,0.062881,0.342579,-0.006125,1
1.337000,244.082962,-85.419441,2,867.083496,0.037460,0.338148,-0.000909,1
1.349000,244.080673,-85.442719,2,867.132324,0.034807,0.333628,0.000860,1
1.362000,244.077957,-85.438225,2,867.109375,0.036748,0.319774,-0.000622,1
1.374000,244.090942,-85.441002,2,867.114014,0.032567,0.311429,-0.002377,1
1.387000,244.082718,-85.432709,2,867.114746,0.036509,0.322421,0.001885,1
1.399000,244.062637,-85.430862,2,867.142334,0.052392,0.305224,-0.009971,1
1.412000,244.074448,-85.440193,2,867.132080,0.041674,0.320724,-0.001297,1
1.424000,244.096588,-85.436295,2,867.087891,0.045272,0.328471,-0.000438,1
1.437000,244.095749,-85.454514,2,867.096436,0.036873,0.311499,-0.002097,1
1.449000,244.065094,-85.437119,2,867.093994,0.078162,0.313459,-0.010257,1
1.462000,244.064194,-85.437157,2,867.140869,0.027328,0.319467,0.002194,1
1.474000,244.085999,-85.426384,2,867.108887,0.035734,0.331174,-0.000451,1
1.487000,244.095093,-85.426956,2,867.110352,0.014712,0.337195,0.005299,1
1.499000,244.085236,-85.439926,2,867.127686,0.033596,0.294172,0.001689,1
1.512000,244.075333,-85.431633,2,867.122314,0.019830,0.322151,0.001967,1
1.524000,244.075592,-85.436966,2,867.087158,0.024910,0.316657,0.001213,1
1.537000,244.084106,-85.424744,2,867.104248,0.038687,0.338637,-0.004600,1
1.549000,244.075134,-85.442299,2,867.113525,0.046303,0.311717,-0.001595,1
1.562000,244.082993,-85.437431,2,867.115967,0.040922,0.298385,-0.004075,1
1.574000,244.092926,-85.435928,2,867.118896,0.061220,0.318173,-0.007430,1
1.587000,244.084152,-85.438278,2,867.114746,0.034809,0.320807,0.002729,1
1.599000,244.066940,-85.434418,2,867.118652,0.048495,0.310496,0.000666,1
1.612000,244.063950,-85.438553,2,867.084961,0.061076,0.280891,-0.012049,1
1.624000,244.091583,-85.434853,2,867.103760,0.068673,0.334791,-0.007978,1
1.637000,244.097992,-85.437935,2,867.104980,0.029421,0.333783,-0.001126,1
1.649000,244.076340,-85.437668,2,867.109619,0.051800,0.312043,-0.002599,1
1.662000,244.067703,-85.433365,2,867.123779,0.061920,0.308875,-0.004568,1
1.674000,244.071869,-85.441696,2,867.119385,0.044047,0.332043,-0.001642,1
1.687000,244.085129,-85.440086,2,867.125244,0.062759,0.316727,-0.007483,1
1.699000,244.087982,-85.443230,2,867.138184,0.043343,0.329881,-0.002024,1
1.712000,244.083969,-85.431839,2,867.122314,0.025723,0.336807,0.006404,1
1.724000,244.082291,-85.432243,2,867.108154,0.025480,0.323027,0.000705,1
1.737000,244.075684,-85.431129,2,867.107910,0.044959,0.290109,-0.007710,1
1.749000,244.080627,-85.433090,2,867.114746,0.027248,0.353817,0.004778,1
1.762000,244.087616,-85.436592,2,867.121582,0.054059,0.344481,-0.006880,1
1.774000,244.090683,-85.437393,2,867.108398,0.034778,0.330288,-0.001334,1
1.787000,244.087372,-85.428322,2,867.117188,0.038874,0.315065,-0.005014,1
1.799000,244.071091,-85.435036,2,867.109131,0.041575,0.297758,-0.003763,1
1.812000,244.071121,-85.430489,2,867.118896,0.030430,0.330196,-0.000913,1
1.824000,244.079025,-85.445107,2,867.108643,0.058035,0.313453,-0.005504,1
1.837000,244.082901,-85.436462,2,867.097168,0.029517,0.309634,0.002263,1
1.849000,244.083084,-85.432671,2,867.101807,0.042456,0.337378,-0.003358,1
1.862000,244.071777,-85.429611,2,867.109863,0.028107,0.292910,-0.001467,1
1.874000,244.074051,-85.433380,2,867.119629,0.045471,0.332534,0.003417,1
1.887000,244.082428,-85.430511,2,867.125488,0.023166,0.344703,0.004000,1
1.899000,244.089798,-85.444160,2,867.101318,0.055357,0.329763,-0.001142,1
1.912000,244.083633,-85.440994,2,867.124512,0.046267,0.305351,-0.005843,1
1.924000,244.078354,-85.440308,2,867.119873,0.022396,0.318080,0.006921,1
1.937000,244.081238,-85.427048,2,867.109375,0.026598,0.345574,0.005727,1
1.949000,244.073715,-85.438911,2,867.112549,0.043858,0.309072,-0.001780,1
1.962000,244.080490,-85.438568,2,867.129395,0.050832,0.357449,-0.000783,1
1.974000,244.085953,-85.440987,2,867.129883,0.064072,0.337772,-0.006846,1
1.987000,244.082764,-85.450348,2,867.116211,0.038233,0.312076,0.000636,1
1.999000,244.082474,-85.428200,2,867.114258,0.036869,0.369787,0.008735,1
2.012000,244.075592,-85.431419,2,867.114258,0.059653,0.317790,-0.003599,1
2.024000,244.075180,-85.432594,2,867.112061,0.075385,0.303692,-0.011095,1
2.037000,244.088989,-85.436928,2,867.102539,0.035039,0.345537,-0.001672,1
2.049000,244.087662,-85.449966,2,867.109375,0.066764,0.332132,-0.006084,1
2.062000,244.080353,-85.445007,2,867.131836,0.005968,0.331234,0.007744,1
2.074000,244.076370,-85.435989,2,867.105957,0.048913,0.333176,-0.001574,1
2.087000,244.079041,-85.429146,2,867.123779,0.046211,0.350309,-0.003675,1
2.099000,244.085510,-85.450569,2,867.117188,0.024170,0.357724,0.013064,1
2.112000,244.085175,-85.443085,2,867.132568,0.021759,0.312232,0.003925,1
2.124000,244.075821,-85.441391,2,867.080322,0.012731,0.291178,0.001791,1
2.136000,244.072021,-85.437035,2,867.104248,0.015870,0.294569,0.002833,1
2.149000,244.078033,-85.437210,2,867.114014,0.012344,0.342674,0.009581,1
2.161000,244.079788,-85.434753,2,867.131104,0.042105,0.340474,0.000910,1
2.174000,244.085175,-85.430717,2,867.143799,0.011275,0.335937,0.007833,1
2.186000,244.093399,-85.438873,2,867.119385,0.013191,0.365625,0.010178,1
2.199000,244.085327,-85.445953,2,867.125488,0.020670,0.323837,0.006029,1
2.211000,244.072571,-85.435455,2,867.098145,0.042881,0.303254,-0.003400,1
2.224000,244.079437,-85.436630,2,867.117188,0.026252,0.359054,0.008579,1
2.236000,244.086975,-85.434120,2,867.106445,0.030582,0.346691,0.007626,1
2.249000,244.093979,-85.433907,2,867.118408,0.042457,0.309000,-0.008659,1
2.261000,244.084488,-85.446037,2,867.127686,0.037322,0.321765,-0.002611,1
2.274000,244.067932,-85.434982,2,867.101318,0.021543,0.301080,0.000165,1
2.286000,244.072571,-85.442902,2,867.101562,0.015809,0.286078,-0.002225,1
2.299000,244.081253,-85.431999,2,867.115479,0.023481,0.329852,0.006895,1
2.311000,244.082397,-85.441383,2,867.116699,0.048299,0.343845,-0.000294,1
2.324000,244.078583,-85.434319,2,867.117920,0.061821,0.321318,-0.006854,1
2.336000,244.078766,-85.434433,2,867.104492,0.077304,0.313598,-0.013096,1
2.349000,244.074020,-85.436401,2,867.090576,0.040760,0.281659,-0.005876,1
2.361000,244.080460,-85.438423,2,867.144775,0.051988,0.334568,-0.001643,1
2.374000,244.080063,-85.439888,2,867.135254,0.024738,0.330756,0.003004,1
2.386000,244.087112,-85.434036,2,867.098389,0.019484,0.336967,0.006331,1
2.399000,244.095886,-85.436005,2,867.132812,0.020204,0.305731,-0.001071,1
2.411000,244.080124,-85.434044,2,867.133057,0.030439,0.334072,0.000245,1
2.424000,244.072815,-85.436279,2,867.113281,0.031780,0.301931,-0.001471,1
2.436000,244.082321,-85.437660,2,867.124268,0.011114,0.309271,0.003582,1
2.449000,244.088181,-85.433655,2,867.105469,0.032116,0.320255,0.001398,1
2.461000,244.083939,-85.433517,2,867.118164,0.062967,0.303104,-0.008460,1
2.474000,244.074249,-85.430702,2,867.128418,0.045706,0.344073,0.001752,1
2.486000,244.077805,-85.435570,2,867.120361,0.049619,0.376920,0.004952,1
2.499000,244.078659,-85.444786,2,867.110352,0.040539,0.341913,0.000387,1
2.511000,244.074951,-85.445244,2,867.103760,0.026786,0.315988,-0.000052,1
2.524000,244.080841,-85.450378,2,867.145508,0.023828,0.332631,0.005260,1
2.536000,244.088440,-85.438210,2,867.117432,0.030547,0.327289,-0.004279,1
2.549000,244.086365,-85.439217,2,867.107910,0.058548,0.347334,-0.002868,1
2.561000,244.078995,-85.437332,2,867.115967,0.054839,0.320638,-0.001809,1
2.574000,244.083664,-85.441086,2,867.121094,0.032381,0.357967,0.006612,1
2.586000,244.093475,-85.445717,2,867.129150,0.028179,0.360722,0.007136,1
2.599000,244.090027,-85.435211,2,867.126953,0.048367,0.328838,-0.003017,1
2.611000,244.074600,-85.439140,2,867.122314,0.025936,0.286894,-0.004821,1
2.624000,244.072876,-85.436172,2,867.145752,0.026867,0.347599,0.003293,1
2.636000,244.078476,-85.436523,2,867.129150,0.040135,0.337480,-0.000172,1
2.649000,244.085953,-85.442291,2,867.115723,0.024319,0.321027,-0.000120,1
2.661000,244.080139,-85.442268,2,867.114258,0.054237,0.318635,-0.006227,1
2.674000,244.077148,-85.437889,2,867.104004,0.039414,0.330315,-0.003406,1
2.686000,244.084717,-85.434662,2,867.151367,0.026222,0.315429,0.004532,1
2.699000,244.085175,-85.436752,2,867.101318,0.051859,0.333059,-0.005775,1
2.711000,244.083740,-85.432388,2,867.114502,0.008087,0.315451,0.000475,1
2.724000,244.079163,-85.441254,2,867.143311,0.054731,0.327946,-0.004755,1
2.736000,244.083664,-85.441437,2,867.110840,-0.000782,0.338134,0.012353,1
2.749000,244.088562,-85.441551,2,867.129883,0.027494,0.335303,0.002397,1
2.761000,244.081146,-85.442108,2,867.142334,0.033754,0.351394,0.005368,1
2.774000,244.075485,-85.440178,2,867.143066,0.035083,0.339060,0.005549,1
2.786000,244.104843,-85.449860,2,867.103271,0.037703,0.328712,0.002493,1
2.799000,244.206711,-85.444794,2,866.950928,0.023041,0.339487,0.000449,1
2.811000,244.372101,-85.457535,2,866.387207,-0.008316,0.289960,-0.003191,1
2.824000,244.575958,-85.440269,2,865.541260,-0.031337,0.270946,-0.015056,1
2.836000,244.768738,-85.374474,2,864.352051,-0.011464,0.254323,-0.031814,1
2.849000,245.004654,-85.233124,2,862.754150,-0.035474,0.229532,-0.059370,1
2.861000,245.340424,-85.081253,2,860.628662,-0.052035,0.200788,-0.082885,1
2.874000,245.746460,-84.943298,2,857.834961,-0.067307,0.128786,-0.115576,1
2.886000,246.214554,-84.787109,2,854.387695,-0.098351,0.103912,-0.154146,1
2.899000,246.733032,-84.580704,2,850.226318,-0.220655,-0.021854,-0.185889,1
2.911000,247.344757,-84.265724,2,845.283203,-0.316471,-0.095956,-0.236238,1
2.924000,248.030472,-83.927826,2,839.437256,-0.349229,-0.203411,-0.303131,1
2.936000,248.689041,-83.542274,2,832.723877,-0.419475,-0.284631,-0.364051,1
2.949000,249.309479,-83.074936,2,825.240479,-0.528478,-0.389295,-0.431991,1
2.961000,249.982162,-82.498863,2,816.891113,-0.589712,-0.569423,-0.532002,1
2.974000,250.712418,-81.882706,2,807.584473,-0.687119,-0.730364,-0.626116,1
2.986000,251.398331,-81.266426,2,797.411621,-0.801179,-0.906398,-0.728745,1
2.999000,251.973053,-80.658669,2,786.388184,-0.919956,-1.077159,-0.829772,1
3.011000,252.471466,-80.015465,2,774.365234,-1.069386,-1.345523,-0.940522,1
3.024000,252.906982,-79.277359,2,761.391602,-1.219669,-1.572667,-1.061527,1
3.036000,253.179886,-78.510658,2,747.547607,-1.342777,-1.805192,-1.190126,1
3.049000,253.251022,-77.734879,2,732.667969,-1.562887,-2.003474,-1.287525,1
3.061000,253.072617,-76.980606,2,716.829590,-1.660102,-2.288208,-1.434189,1
3.074000,252.705963,-76.193901,2,700.013184,-1.845084,-2.545717,-1.559549,1
3.086000,252.116730,-75.383720,2,682.184082,-1.993030,-2.889413,-1.705828,1
3.099000,251.219894,-74.640846,2,663.310303,-2.202696,-3.168298,-1.836934,1
3.111000,249.846268,-73.993370,2,643.363037,-2.370116,-3.594475,-1.986534,1
3.124000,248.013840,-73.367149,2,622.461914,-2.545317,-3.884758,-2.127964,1
3.136000,245.695236,-72.741005,2,600.551025,-2.762424,-4.322300,-2.264019,1
3.149000,242.858185,-72.102501,2,577.569580,-2.940048,-4.740837,-2.418114,1
3.161000,239.363556,-71.663406,2,553.586914,-3.148065,-5.154767,-2.546031,1
3.174000,235.227463,-71.329262,2,528.878174,-3.350528,-5.587634,-2.681668,1
3.186000,230.407623,-71.044724,2,503.838379,-3.555400,-6.003450,-2.806749,1
3.199000,225.086044,-70.832489,2,478.345459,-3.737676,-6.423981,-2.954020,1
3.211000,219.192688,-70.854042,2,452.114014,-3.931878,-6.897004,-3.091404,1
3.224000,212.541016,-70.916595,2,425.794678,-4.141383,-7.373106,-3.230385,1
3.236000,205.248123,-70.992676,2,399.702881,-4.307042,-7.814361,-3.400123,1
3.249000,197.402618,-71.211105,2,373.207031,-4.502104,-8.330015,-3.581603,1
3.261000,188.997849,-71.526741,2,347.015869,-4.733637,-8.764080,-3.758198,1
3.274000,180.066559,-71.869545,2,321.000732,-4.868312,-9.171883,-3.994669,1
3.286000,170.632095,-72.406143,2,294.720215,-5.079005,-9.612043,-4.240608,1
3.299000,160.592926,-73.073822,2,268.586670,-5.243885,-10.085336,-4.514180,1
3.311000,149.969482,-73.501610,2,243.133789,-5.427633,-10.479021,-4.834241,1
3.324000,138.847656,-73.942703,2,218.128906,-5.587671,-10.860023,-5.188924,1
3.336000,127.340027,-74.501701,2,193.156006,-5.780666,-11.248062,-5.589767,1
3.349000,115.350807,-75.274132,2,168.246826,-5.959159,-11.654564,-6.036742,1
3.361000,102.809303,-76.108734,2,143.741455,-6.155903,-12.045955,-6.514270,1
3.386000,76.261139,-77.289108,2,095.438232,-6.578690,-12.758958,-7.673911,1
3.399000,62.141396,-77.971489,2,071.337158,-6.794087,-13.155479,-8.335850,1
3.411000,47.444183,-78.671349,2,047.738770,-6.975974,-13.479174,-9.058837,1
3.424000,32.402233,-79.249573,2,024.638306,-7.196219,-13.795482,-9.825094,1
3.436000,17.164900,-79.692726,2,001.717407,-7.442792,-14.142776,-10.632129,1
3.449000,1.831741,-80.068832,1,979.278320,-7.641995,-14.468454,-11.505442,1
3.461000,-13.649715,-80.487206,1,957.482056,-7.865320,-14.786931,-12.394285,1
3.474000,-29.083879,-80.763748,1,936.256348,-8.077293,-15.119517,-13.335427,1
3.486000,-44.383446,-80.886955,1,915.676758,-8.279365,-15.431806,-14.306311,1
3.499000,-59.505882,-80.994904,1,895.535522,-8.487264,-15.757226,-15.296151,1
3.511000,-74.372276,-81.061195,1,876.153320,-8.681767,-16.080776,-16.320057,1
3.524000,-88.913773,-81.089615,1,857.765137,-8.900930,-16.349932,-17.332165,1
3.536000,-102.845818,-80.906212,1,840.211426,-9.054997,-16.653156,-18.377733,1
3.549000,-115.994263,-80.494202,1,823.560669,-9.242689,-16.924316,-19.414373,1
3.561000,-128.328690,-79.990837,1,807.929565,-9.368398,-17.186878,-20.453270,1
3.574000,-139.915863,-79.537804,1,793.167114,-9.545989,-17.471819,-21.441854,1
3.586000,-150.548553,-78.894371,1,779.466919,-9.669790,-17.699226,-22.421591,1
3.599000,-160.182907,-77.960800,1,766.726929,-9.753233,-17.913677,-23.397865,1
3.611000,-169.130341,-77.113930,1,754.759033,-9.849588,-18.138063,-24.315456,1
3.624000,-177.614151,-76.518333,1,743.662720,-9.952282,-18.339655,-25.159554,1
3.636000,-185.435486,-75.540497,1,733.473267,-10.053892,-18.575577,-26.223118,1
3.649000,-192.530670,-74.552902,1,724.122437,-10.114248,-18.786081,-26.963123,1
3.661000,-199.115387,-73.699615,1,715.718994,-10.170593,-18.920212,-27.665714,1
3.674000,-205.303131,-73.276794,1,708.019653,-10.216862,-19.055321,-28.280560,1
3.686000,-210.919144,-72.933830,1,701.095459,-10.244268,-19.170891,-28.831608,1
3.699000,-215.994034,-72.189247,1,695.146606,-10.248971,-19.269911,-29.364193,1
3.711000,-221.098877,-71.114807,1,690.328369,-10.289363,-19.371943,-29.843122,1
3.724000,-226.785324,-69.858475,1,686.562744,-10.333456,-19.419497,-30.236763,1
3.736000,-233.305679,-68.074730,1,683.793701,-10.353925,-19.445616,-30.561674,1
3.749000,-240.710083,-65.271942,1,682.278809,-10.357019,-19.457930,-30.866999,1
3.761000,-249.202835,-61.366806,1,681.996948,-10.408845,-19.454971,-31.126234,1
3.774000,-258.939667,-56.786293,1,682.826904,-10.442021,-19.412710,-31.331287,1
3.786000,-269.746185,-51.751102,1,684.402588,-10.464446,-19.382149,-31.480083,1
3.799000,-281.222839,-46.115879,1,686.643311,-10.522150,-19.411631,-31.582487,1
3.811000,-293.052582,-39.965858,1,689.658813,-10.545626,-19.375835,-31.688366,1
3.824000,-304.983673,-33.754936,1,692.997925,-10.594515,-19.372812,-31.750435,1
3.836000,-316.541504,-27.904587,1,696.226807,-10.654957,-19.404999,-31.779255,1
3.849000,-327.217285,-22.533171,1,699.238037,-10.726316,-19.441814,-31.774570,1
3.861000,-336.577698,-17.628355,1,701.997437,-10.756083,-19.489195,-31.781677,1
3.874000,-344.417755,-13.419962,1,704.356079,-10.813094,-19.550842,-31.777315,1
3.886000,-350.790924,-10.129634,1,706.093872,-10.812560,-19.604097,-31.772026,1
3.899000,-355.812317,-7.664471,1,707.382935,-10.860336,-19.684921,-31.743366,1
3.911000,-359.701904,-5.772128,1,708.500610,-10.868498,-19.750618,-31.727957,1
3.924000,-362.569458,-4.246414,1,709.465332,-10.874498,-19.811378,-31.728794,1
3.936000,-364.646149,-3.221758,1,710.258057,-10.907412,-19.868767,-31.720646,1
3.949000,-366.183990,-2.762897,1,710.937134,-10.953025,-19.988604,-31.685743,1
3.961000,-367.286987,-2.632922,1,711.727417,-10.960564,-20.049868,-31.651445,1
3.974000,-367.986420,-2.553281,1,712.478271,-10.997949,-20.176567,-31.624496,1
3.986000,-368.428345,-2.459508,1,713.132202,-11.053018,-20.392366,-31.598785,1
3.999000,-368.841705,-2.518324,1,713.902710,-11.108481,-20.623627,-31.559439,1
4.011000,-369.333069,-2.751435,1,714.884277,-11.184297,-20.910069,-31.492281,1
4.024000,-369.625183,-3.065518,1,715.797974,-11.269281,-21.272596,-31.432964,1
4.036000,-369.520538,-3.604804,1,716.429443,-11.376974,-21.757605,-31.366320,1
4.049000,-369.037018,-4.694975,1,716.942993,-11.546220,-22.318151,-31.272964,1
4.061000,-368.255463,-6.491420,1,717.269897,-11.707106,-22.973551,-31.157917,1
4.074000,-367.185638,-8.715331,1,717.484253,-11.898422,-23.726725,-31.022966,1
4.086000,-365.815247,-11.042495,1,717.719849,-12.084728,-24.553371,-30.892365,1
4.099000,-364.291992,-13.484657,1,717.960815,-12.350768,-25.496946,-30.733440,1
4.111000,-362.803650,-16.180035,1,718.417725,-12.601253,-26.461967,-30.566740,1
4.124000,-361.266754,-19.086075,1,718.936768,-12.880713,-27.489025,-30.384005,1
4.136000,-359.584778,-22.045225,1,719.431519,-13.207352,-28.613096,-30.175718,1
4.149000,-357.824860,-25.049715,1,720.005493,-13.548211,-29.737469,-29.960245,1
4.161000,-356.125458,-28.184277,1,720.691772,-13.891821,-30.887308,-29.739607,1
4.174000,-354.542877,-31.404675,1,721.517578,-14.268022,-32.010338,-29.490097,1
4.186000,-352.964294,-34.523342,1,722.393433,-14.619472,-33.173977,-29.252140,1
