,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.649000,243.868881,-85.355728,2,867.431641,0.036147,0.347994,0.004906,1
0.662000,243.863678,-85.359802,2,867.427734,0.026646,0.328636,0.008684,1
0.674000,243.865524,-85.352264,2,867.417725,-0.000646,0.331182,0.016472,1
0.687000,243.861938,-85.352257,2,867.407471,0.041950,0.313192,0.001860,1
0.699000,243.866165,-85.352417,2,867.441895,0.029572,0.344876,0.010848,1
0.712000,243.869873,-85.353447,2,867.444092,0.025488,0.351707,0.009682,1
0.724000,243.864487,-85.350754,2,867.422119,0.035785,0.284736,-0.004653,1
0.737000,243.870056,-85.355110,2,867.436523,0.057483,0.343310,-0.000594,1
0.749000,243.868988,-85.355766,2,867.443359,0.041307,0.343514,0.002685,1
0.762000,243.866119,-85.354713,2,867.429932,0.019118,0.321256,0.007596,1
0.774000,243.867279,-85.358101,2,867.435059,0.064760,0.340378,-0.000411,1
0.787000,243.863129,-85.355759,2,867.430908,0.012499,0.297383,0.010719,1
0.799000,243.866364,-85.358528,2,867.437256,0.021704,0.315872,0.007788,1
0.812000,243.864609,-85.360283,2,867.437744,0.011694,0.335963,0.011704,1
0.824000,243.864441,-85.358482,2,867.441650,0.031561,0.327105,0.005581,1
0.837000,243.861954,-85.359009,2,867.428955,0.055029,0.337880,-0.000348,1
0.849000,243.860214,-85.355927,2,867.437500,0.046840,0.324073,0.000813,1
0.862000,243.855103,-85.353470,2,867.408691,0.051396,0.314875,-0.002698,1
0.874000,243.852539,-85.353821,2,867.426025,0.040995,0.311665,0.001553,1
0.887000,243.837616,-85.350792,2,867.461914,0.015094,0.352878,0.011174,1
0.899000,243.796555,-85.345535,2,867.454834,0.028656,0.364949,0.013906,1
0.912000,243.756760,-85.327408,2,867.449463,0.036122,0.321374,0.010954,1
0.924000,243.768570,-85.310532,2,867.461914,0.015395,0.348585,0.019351,1
0.937000,243.783432,-85.317162,2,867.435059,0.060571,0.306376,0.000136,1
0.949000,243.796417,-85.338966,2,867.468994,0.054814,0.330224,-0.000271,1
0.962000,243.796921,-85.354050,2,867.464355,0.027865,0.337704,0.008174,1
0.974000,243.776550,-85.343132,2,867.422607,0.047340,0.293812,-0.000663,1
0.987000,243.774368,-85.313637,2,867.462891,0.004963,0.329105,0.014740,1
0.999000,243.771164,-85.308052,2,867.457275,0.020260,0.324407,0.011927,1
1.012000,243.793747,-85.324425,2,867.466309,0.058840,0.329372,0.001050,1
1.024000,243.814636,-85.349586,2,867.440186,0.042925,0.328059,0.002165,1
1.037000,243.806747,-85.351479,2,867.450928,0.020101,0.333750,0.013286,1
1.049000,243.786850,-85.332535,2,867.451172,0.019203,0.362160,0.014335,1
1.061000,243.781723,-85.319077,2,867.474121,0.035339,0.318895,0.001587,1
1.074000,243.810013,-85.321640,2,867.443115,0.021713,0.333871,0.014224,1
1.086000,243.842804,-85.342392,2,867.427979,0.029564,0.328356,0.003887,1
1.099000,243.862854,-85.358124,2,867.434326,0.058855,0.350045,0.004713,1
1.111000,243.866959,-85.351921,2,867.416016,0.075382,0.319828,-0.002840,1
1.124000,243.884705,-85.340599,2,867.356934,0.042212,0.297253,-0.002682,1
1.136000,243.927643,-85.344612,2,867.343994,0.039728,0.307119,-0.000073,1
1.149000,243.978699,-85.364929,2,867.332031,0.052431,0.314348,-0.004675,1
1.161000,244.028030,-85.381477,2,867.293457,0.067720,0.332307,-0.002356,1
1.174000,244.052841,-85.392548,2,867.242676,0.061222,0.338987,-0.004823,1
1.186000,244.062927,-85.396271,2,867.240723,0.032058,0.329988,0.001198,1
1.199000,244.050064,-85.408188,2,867.182861,0.029574,0.299204,-0.000452,1
1.211000,244.070877,-85.410576,2,867.187012,0.048065,0.339839,-0.000848,1
1.224000,244.089676,-85.413300,2,867.182617,0.058550,0.329848,-0.004016,1
1.236000,244.097168,-85.415237,2,867.163818,0.038681,0.296641,-0.004087,1
1.249000,244.092697,-85.427956,2,867.143066,0.044520,0.306461,-0.003147,1
1.261000,244.081314,-85.434586,2,867.165283,0.038002,0.325470,0.000046,1
1.274000,244.080719,-85.440750,2,867.147461,0.056515,0.335414,-0.001281,1
1.286000,244.081177,-85.431320,2,867.149902,0.050028,0.307878,-0.006732,1
1.299000,244.094772,-85.423859,2,867.162109,0.039182,0.335949,0.000020,1
1.311000,244.087631,-85.424400,2,867.175537,0.031874,0.340238,0.000141,1
1.324000,244.084290,-85.431122,2,867.135986,0.022593,0.340148,0.000266,1
1.336000,244.077972,-85.449265,2,867.158203,0.054606,0.340629,0.001107,1
1.349000,243.965027,-85.426003,2,866.933838,0.044658,0.186588,-0.003668,1
1.361000,244.188644,-85.471992,2,867.445557,0.135090,0.545114,-0.020614,1
1.374000,244.145126,-85.441071,2,867.151123,0.048446,0.356796,-0.006948,1
1.386000,243.983521,-85.417229,2,866.800537,-0.015185,0.153561,0.006778,1
1.399000,244.159012,-85.480423,2,867.501465,0.130647,0.451672,-0.023277,1
1.411000,244.001923,-85.409393,2,866.979492,0.028113,0.273280,0.000114,1
1.424000,244.096497,-85.415855,2,867.057373,0.031510,0.287884,-0.001183,1
1.436000,244.123444,-85.449432,2,867.201660,0.041406,0.362972,-0.000779,1
1.449000,244.037842,-85.436272,2,867.116455,0.037214,0.294995,-0.000133,1
1.461000,244.084030,-85.437927,2,867.145264,0.025450,0.326522,0.003835,1
1.474000,244.108841,-85.442787,2,867.121826,0.029144,0.335254,0.004398,1
1.486000,244.042343,-85.431114,2,867.054688,0.047454,0.284322,-0.002811,1
1.499000,244.057449,-85.453667,2,867.195312,0.034835,0.363705,0.004746,1
1.511000,244.078049,-85.445549,2,867.133057,0.046742,0.329865,-0.002326,1
1.524000,244.108429,-85.438835,2,867.081543,0.032887,0.335247,0.007095,1
1.536000,244.093399,-85.433632,2,867.143066,0.063106,0.354171,-0.005807,1
1.549000,244.027298,-85.432358,2,867.135010,0.009310,0.280455,0.007145,1
1.561000,244.064926,-85.443924,2,867.133545,0.038180,0.309835,0.000125,1
1.574000,244.098114,-85.438637,2,867.073486,0.033413,0.295292,0.001279,1
1.586000,244.092514,-85.444878,2,867.103516,0.033504,0.311090,-0.000027,1
1.599000,244.068558,-85.445610,2,867.161865,0.035980,0.352879,-0.000474,1
1.611000,244.050705,-85.430412,2,867.113037,0.006158,0.304969,0.007051,1
1.624000,244.089630,-85.439323,2,867.119873,0.042958,0.332649,0.004707,1
1.636000,244.077118,-85.444611,2,867.103271,0.037109,0.331080,0.003512,1
1.649000,244.060181,-85.461472,2,867.149414,0.045857,0.295027,-0.001873,1
1.661000,244.079819,-85.450668,2,867.149658,0.025767,0.335752,0.007409,1
1.674000,244.084152,-85.428024,2,867.090576,0.031865,0.299752,-0.004549,1
1.686000,244.076935,-85.429596,2,867.137207,0.041703,0.314219,-0.002623,1
1.699000,244.045303,-85.435310,2,867.133301,0.029156,0.287024,-0.001193,1
1.711000,244.063751,-85.458832,2,867.126221,0.060098,0.318867,-0.003038,1
1.724000,244.103973,-85.451012,2,867.121582,0.050950,0.335663,-0.001147,1
1.736000,244.077957,-85.443436,2,867.090820,0.012627,0.298186,0.006514,1
1.749000,244.060669,-85.436005,2,867.157227,0.020846,0.316014,0.009551,1
1.761000,244.057678,-85.433456,2,867.142334,0.038626,0.328713,0.004643,1
1.774000,244.081024,-85.443893,2,867.119873,0.043967,0.320246,-0.000572,1
1.786000,244.091797,-85.449051,2,867.115234,0.043053,0.334090,0.001035,1
1.799000,244.065781,-85.455063,2,867.143066,0.072976,0.300314,-0.009714,1
1.811000,244.067505,-85.442673,2,867.152832,0.050354,0.321593,-0.004479,1
1.824000,244.076828,-85.429222,2,867.110596,0.032758,0.338012,0.005381,1
1.836000,244.071686,-85.430069,2,867.121582,0.026815,0.329777,0.003652,1
1.849000,244.062393,-85.446793,2,867.122559,0.044937,0.312368,-0.007292,1
1.861000,244.070160,-85.451866,2,867.112061,0.053989,0.306452,-0.000331,1
1.874000,244.085724,-85.449059,2,867.111084,0.056247,0.317954,-0.009522,1
1.886000,244.063751,-85.437965,2,867.088867,0.057775,0.270222,-0.014466,1
1.899000,244.054153,-85.438255,2,867.140381,0.053549,0.307584,-0.003412,1
1.911000,244.066223,-85.440956,2,867.140381,0.043268,0.288487,-0.007513,1
1.924000,244.082474,-85.444504,2,867.093262,0.045190,0.290989,-0.005683,1
1.936000,244.092255,-85.451920,2,867.145264,0.032912,0.355191,0.005422,1
1.949000,244.058762,-85.448952,2,867.112061,0.040705,0.303451,0.000648,1
1.961000,244.064728,-85.442253,2,867.143555,0.046604,0.362079,0.003222,1
1.974000,244.078354,-85.428444,2,867.119629,0.014759,0.325710,0.007025,1
1.986000,244.076782,-85.440239,2,867.122559,0.036529,0.300158,0.001263,1
1.999000,244.073151,-85.443314,2,867.129395,0.043055,0.333749,-0.000423,1
2.011000,244.070816,-85.454948,2,867.139404,0.045334,0.313455,0.000243,1
2.024000,244.069275,-85.448906,2,867.116211,0.035042,0.297896,-0.000999,1
2.036000,244.070786,-85.438744,2,867.122314,0.031047,0.319778,0.001340,1
2.049000,244.063889,-85.445061,2,867.137695,0.019483,0.297847,0.002227,1
2.061000,244.078171,-85.440315,2,867.135498,0.022267,0.297951,0.003283,1
2.074000,244.088104,-85.452789,2,867.128174,0.020533,0.343413,0.009751,1
2.086000,244.079636,-85.444824,2,867.126221,0.024143,0.330126,0.007970,1
2.099000,244.060608,-85.454323,2,867.135742,0.061127,0.325223,-0.001434,1
2.111000,244.064407,-85.443718,2,867.129395,0.064571,0.330144,-0.008049,1
2.124000,244.079514,-85.439995,2,867.133301,0.046141,0.300911,-0.005464,1
2.136000,244.088531,-85.447327,2,867.118896,0.011762,0.332331,0.012662,1
2.149000,244.071213,-85.448410,2,867.145020,0.039027,0.337181,0.001022,1
2.161000,244.058884,-85.438530,2,867.129883,0.035720,0.312487,-0.004002,1
2.174000,244.067627,-85.447052,2,867.118896,0.063988,0.295782,-0.009748,1
2.186000,244.067490,-85.446114,2,867.118164,0.050356,0.324943,-0.004267,1
2.199000,244.076370,-85.449226,2,867.126709,0.034793,0.339590,0.005039,1
2.211000,244.073288,-85.438766,2,867.131348,0.029607,0.302081,-0.000380,1
2.224000,244.074524,-85.448265,2,867.118652,0.032297,0.309726,0.000928,1
2.236000,244.066040,-85.438698,2,867.106934,0.036482,0.295644,-0.001970,1
2.249000,244.071655,-85.446999,2,867.143311,0.043675,0.352298,0.004020,1
2.261000,244.069290,-85.448631,2,867.120361,0.020358,0.294166,0.001152,1
2.274000,244.084167,-85.442596,2,867.128418,0.046317,0.327153,-0.005462,1
2.286000,244.077881,-85.442268,2,867.117676,0.038784,0.325400,-0.001929,1
2.299000,244.067047,-85.439476,2,867.113770,0.037489,0.344508,0.005484,1
2.311000,244.058197,-85.448708,2,867.122803,0.030592,0.301304,-0.000058,1
2.324000,244.067459,-85.441719,2,867.120361,0.049751,0.307647,-0.003814,1
2.336000,244.077011,-85.457191,2,867.128662,0.027832,0.331550,0.002017,1
2.349000,244.075684,-85.441956,2,867.119385,0.036486,0.322754,0.000528,1
2.361000,244.072067,-85.441689,2,867.139160,0.049590,0.341745,-0.000266,1
2.374000,244.068436,-85.438049,2,867.109375,0.042473,0.327705,-0.004703,1
2.386000,244.071899,-85.447357,2,867.126465,0.038735,0.309878,0.001197,1
2.399000,244.080475,-85.454903,2,867.128662,0.037878,0.332141,0.003759,1
2.411000,244.076141,-85.449348,2,867.128662,0.057738,0.316377,-0.010012,1
2.424000,244.075684,-85.450150,2,867.126221,0.067060,0.329794,-0.004342,1
2.436000,244.072449,-85.439560,2,867.108154,0.049571,0.338050,0.002893,1
2.449000,244.067139,-85.437454,2,867.150879,0.061246,0.311662,-0.004422,1
2.461000,244.070114,-85.449554,2,867.135498,0.026372,0.300572,-0.000637,1
2.474000,244.073334,-85.442841,2,867.096680,0.063001,0.296156,-0.008990,1
2.486000,244.075562,-85.453743,2,867.117188,0.020175,0.357608,0.010429,1
2.499000,244.070099,-85.440956,2,867.117188,0.043561,0.312150,-0.000350,1
2.511000,244.068954,-85.435432,2,867.130615,0.047341,0.323739,-0.002101,1
2.524000,244.068115,-85.446922,2,867.117676,0.030067,0.315286,0.001291,1
2.536000,244.080215,-85.443573,2,867.135986,0.042912,0.349310,0.002779,1
2.549000,244.081406,-85.449829,2,867.132568,0.063260,0.312173,-0.010321,1
2.561000,244.072113,-85.447792,2,867.105713,0.056171,0.291124,-0.005224,1
2.574000,244.067413,-85.444260,2,867.120117,0.024408,0.337240,0.006788,1
2.586000,244.070816,-85.443260,2,867.131836,0.053703,0.335526,-0.002031,1
2.599000,244.075150,-85.442787,2,867.109619,0.045746,0.300706,-0.002331,1
2.611000,244.073669,-85.454193,2,867.113037,0.052243,0.323690,-0.003108,1
2.624000,244.074570,-85.451508,2,867.140869,0.051777,0.346333,-0.002912,1
2.636000,244.066666,-85.444016,2,867.112549,0.066857,0.289714,-0.013503,1
2.649000,244.068329,-85.434563,2,867.122314,0.048623,0.311521,-0.006043,1
2.661000,244.066910,-85.438187,2,867.125732,0.054115,0.331089,-0.003556,1
2.674000,244.070053,-85.443886,2,867.117676,0.010156,0.295745,0.003419,1
2.686000,244.075638,-85.448494,2,867.129639,0.038324,0.322546,-0.001211,1
2.699000,244.080292,-85.446320,2,867.131592,0.017152,0.348754,0.009146,1
2.711000,244.070526,-85.441605,2,867.128906,0.035627,0.327933,0.002910,1
2.724000,244.066971,-85.440804,2,867.133545,0.013450,0.326573,0.008751,1
2.736000,244.073105,-85.445923,2,867.117188,0.051921,0.317522,-0.000853,1
2.749000,244.078156,-85.447243,2,867.101807,0.027941,0.304332,0.000275,1
2.761000,244.075180,-85.449059,2,867.113525,0.040549,0.340901,0.001173,1
2.774000,244.063751,-85.446297,2,867.110596,0.052186,0.319662,-0.004981,1
2.786000,244.067886,-85.443634,2,867.117432,0.038460,0.317202,-0.002885,1
2.799000,244.075577,-85.442543,2,867.137695,0.055172,0.332045,-0.002372,1
2.811000,244.071487,-85.441711,2,867.123779,0.056115,0.298693,-0.007780,1
2.824000,244.068802,-85.441048,2,867.119873,0.053224,0.293877,-0.007015,1
2.836000,244.074295,-85.440849,2,867.123291,0.035604,0.334897,0.003882,1
2.849000,244.071564,-85.443977,2,867.128418,0.035825,0.348143,0.001925,1
2.861000,244.065430,-85.442787,2,867.124512,0.035031,0.319797,0.000787,1
2.874000,244.067322,-85.442848,2,867.133789,0.018820,0.280753,0.001451,1
2.886000,244.079056,-85.447174,2,867.135010,0.056240,0.334843,-0.003576,1
2.899000,244.079010,-85.440399,2,867.115479,0.038899,0.298268,-0.008608,1
2.911000,244.073105,-85.443642,2,867.126465,0.023046,0.328216,0.004420,1
2.923000,244.064072,-85.447845,2,867.140625,0.019085,0.331113,0.006628,1
2.936000,244.071869,-85.437401,2,867.117432,0.055269,0.296943,-0.008250,1
2.948000,244.078568,-85.446938,2,867.102051,0.057213,0.317648,-0.004401,1
2.961000,244.077728,-85.440758,2,867.134521,0.038909,0.323918,-0.000530,1
2.973000,244.060425,-85.445404,2,867.137939,0.041322,0.287370,-0.001772,1
2.986000,244.069565,-85.446609,2,867.135010,0.057993,0.339960,-0.003383,1
2.998000,244.066238,-85.445419,2,867.110352,0.046924,0.295991,-0.004338,1
3.011000,244.073349,-85.446625,2,867.126465,0.046046,0.367066,0.002193,1
3.023000,244.074936,-85.444870,2,867.144043,0.036600,0.343941,0.001965,1
3.036000,244.073410,-85.443626,2,867.111816,0.056663,0.314885,-0.005123,1
3.048000,244.080353,-85.440384,2,867.142090,0.044235,0.327831,-0.000916,1
3.061000,244.067200,-85.446739,2,867.138184,0.054863,0.314352,-0.003251,1
3.073000,244.066025,-85.444504,2,867.137939,0.037318,0.317077,0.000851,1
3.086000,244.079712,-85.444748,2,867.122070,0.039334,0.312981,-0.004207,1
3.098000,244.079346,-85.442352,2,867.108154,0.032806,0.323757,0.000093,1
3.111000,244.071228,-85.437370,2,867.110840,0.035497,0.341518,0.001636,1
3.123000,244.061279,-85.439964,2,867.115967,0.041491,0.289875,-0.007400,1
3.136000,244.066788,-85.442184,2,867.101318,0.034265,0.319089,0.000806,1
3.148000,244.076920,-85.446495,2,867.118652,0.048550,0.332356,-0.001006,1
3.161000,244.075378,-85.444649,2,867.156982,0.024995,0.332238,0.003305,1
3.173000,244.070908,-85.444168,2,867.144287,0.012654,0.346518,0.011691,1
3.186000,244.072342,-85.438972,2,867.125244,0.051243,0.318083,-0.004896,1
3.198000,244.071747,-85.440002,2,867.086670,0.040329,0.307882,-0.000414,1
3.211000,244.073410,-85.442184,2,867.139648,0.044587,0.329132,0.003882,1
3.223000,244.072571,-85.450623,2,867.125244,0.039684,0.330202,0.004229,1
3.236000,244.075806,-85.449043,2,867.115723,0.054650,0.333076,-0.003300,1
3.248000,244.070374,-85.445305,2,867.103271,0.062541,0.303786,-0.010353,1
3.261000,244.062637,-85.440666,2,867.111816,0.039589,0.312056,-0.002839,1
3.273000,244.071732,-85.438103,2,867.163818,0.014388,0.329579,0.006853,1
3.286000,244.118561,-85.449936,2,867.082031,0.003477,0.332056,0.010831,1
3.298000,244.249802,-85.441978,2,866.776611,0.022366,0.327253,-0.002876,1
3.311000,244.416611,-85.410255,2,866.091553,-0.009295,0.263968,-0.011034,1
3.323000,244.586151,-85.366615,2,865.139404,-0.026699,0.272532,-0.014448,1
3.336000,244.763596,-85.264671,2,863.774902,-0.001085,0.242862,-0.041476,1
3.348000,245.062347,-85.107597,2,861.972900,-0.061205,0.216460,-0.057854,1
3.361000,245.448578,-84.967239,2,859.599365,-0.084190,0.161747,-0.086064,1
3.373000,245.864151,-84.837143,2,856.531006,-0.112921,0.101218,-0.120720,1
3.386000,246.350113,-84.667229,2,852.905762,-0.161517,0.086146,-0.156090,1
3.398000,246.902206,-84.416801,2,848.405518,-0.214197,-0.043534,-0.208143,1
3.411000,247.558640,-84.093109,2,843.102783,-0.296654,-0.151940,-0.265260,1
3.423000,248.252487,-83.734657,2,836.902344,-0.413731,-0.243682,-0.314516,1
3.436000,248.882812,-83.311623,2,829.840820,-0.481204,-0.349510,-0.386017,1
3.448000,249.531219,-82.813965,2,822.030762,-0.541374,-0.467622,-0.470699,1
3.461000,250.239136,-82.216301,2,813.339355,-0.631738,-0.637724,-0.563372,1
3.473000,250.971115,-81.602417,2,803.703857,-0.756541,-0.801496,-0.660792,1
3.486000,251.613419,-80.984558,2,793.179932,-0.860503,-0.927955,-0.764492,1
3.498000,252.143570,-80.374802,2,781.772461,-0.953019,-1.188791,-0.876764,1
3.523000,253.012680,-78.943260,2,756.039307,-1.285896,-1.660236,-1.096841,1
3.536000,253.222214,-78.169914,2,741.797363,-1.433480,-1.833220,-1.220808,1
3.548000,253.209763,-77.394737,2,726.507568,-1.548834,-2.117647,-1.356650,1
3.561000,252.940964,-76.643677,2,710.254150,-1.736330,-2.429093,-1.487727,1
3.573000,252.479996,-75.858757,2,693.051514,-1.907082,-2.724547,-1.618785,1
3.586000,251.792892,-75.062698,2,674.884521,-2.093874,-3.044120,-1.750577,1
3.598000,250.723022,-74.333092,2,655.566650,-2.248346,-3.334924,-1.904924,1
3.611000,249.157410,-73.723076,2,635.212891,-2.435341,-3.702706,-2.042902,1
3.623000,247.144226,-73.114960,2,613.925781,-2.643282,-4.075411,-2.177238,1
3.636000,244.643494,-72.482323,2,591.619141,-2.854824,-4.435582,-2.317159,1
3.648000,241.554626,-71.891846,2,568.218262,-3.039387,-4.913172,-2.466184,1
3.661000,237.804123,-71.509064,2,543.896973,-3.209858,-5.300410,-2.600052,1
3.673000,233.380768,-71.188133,2,519.037109,-3.439660,-5.738011,-2.730139,1
3.686000,228.339218,-70.914925,2,493.852783,-3.623640,-6.204394,-2.869291,1
3.698000,222.818085,-70.790550,2,468.074951,-3.828085,-6.654029,-3.012264,1
3.711000,216.659912,-70.799965,2,441.906494,-4.010231,-7.126954,-3.155348,1
3.723000,209.819733,-70.889900,2,415.806152,-4.203796,-7.551133,-3.300610,1
3.736000,202.354507,-71.101349,2,389.408936,-4.408455,-7.999310,-3.454790,1
3.748000,194.248474,-71.389816,2,363.134277,-4.609818,-8.459018,-3.627013,1
3.761000,185.666046,-71.570183,2,337.157227,-4.742092,-8.904831,-3.870438,1
3.773000,176.568954,-72.020256,2,310.888428,-4.959639,-9.367112,-4.089360,1
3.786000,166.872635,-72.743637,2,284.508057,-5.147880,-9.822169,-4.338432,1
3.798000,156.532913,-73.285309,2,258.747314,-5.305946,-10.239197,-4.622817,1
3.811000,145.695251,-73.657684,2,233.580322,-5.481682,-10.656760,-4.964441,1
3.823000,134.493515,-74.078857,2,208.550049,-5.698671,-11.036531,-5.338236,1
3.836000,122.816628,-74.793030,2,183.472412,-5.874108,-11.448226,-5.747475,1
3.848000,110.603027,-75.652969,2,158.816895,-6.060257,-11.798468,-6.200624,1
3.861000,97.833160,-76.356468,2,134.403320,-6.233948,-12.198689,-6.719230,1
3.873000,84.615982,-76.899467,2,110.227539,-6.437553,-12.567652,-7.294590,1
3.886000,70.868660,-77.510582,2,086.080811,-6.639312,-12.873648,-7.933157,1
3.898000,56.456593,-78.274788,2,062.153809,-6.872068,-13.313972,-8.604068,1
3.911000,41.604500,-78.945908,2,038.752808,-7.087782,-13.598653,-9.332674,1
3.923000,26.499048,-79.397957,2,015.683960,-7.281919,-13.917994,-10.134162,1
3.936000,11.239605,-79.804382,1,992.912842,-7.508078,-14.295057,-10.971724,1
3.948000,-4.181752,-80.221268,1,970.768921,-7.732662,-14.596805,-11.847072,1
3.961000,-19.680336,-80.634865,1,949.180420,-7.922929,-14.898195,-12.761436,1
3.973000,-35.050995,-80.831749,1,928.198364,-8.157146,-15.237304,-13.704476,1
3.986000,-50.239586,-80.861122,1,907.770386,-8.368543,-15.558565,-14.694373,1
3.998000,-65.308098,-81.015144,1,887.919800,-8.576237,-15.854377,-15.686502,1
4.011000,-80.083916,-81.082642,1,868.905029,-8.772744,-16.190344,-16.710806,1
4.023000,-94.454483,-81.055061,1,850.833374,-8.941171,-16.478861,-17.737411,1
4.036000,-108.135208,-80.813454,1,833.649536,-9.127677,-16.772350,-18.770313,1
4.048000,-120.932343,-80.288666,1,817.423706,-9.271078,-17.037823,-19.828733,1
4.061000,-132.934860,-79.779381,1,802.107910,-9.434225,-17.301256,-20.844744,1
4.073000,-144.183060,-79.338799,1,787.704102,-9.589665,-17.586622,-21.822535,1
4.086000,-154.432892,-78.593430,1,774.270264,-9.708706,-17.804070,-22.802872,1
4.098000,-163.885178,-77.649872,1,761.800293,-9.789954,-18.046276,-23.757870,1
4.111000,-172.673447,-76.498055,1,750.360229,-9.994960,-18.274847,-24.979525,1
4.123000,-180.875015,-75.914139,1,739.707397,-10.058750,-18.432943,-25.745798,1
4.136000,-188.370178,-75.193512,1,729.685913,-10.076772,-18.656441,-26.501446,1
4.148000,-195.192444,-74.259888,1,720.611328,-10.110856,-18.841917,-27.236898,1
4.161000,-201.552811,-73.450226,1,712.592041,-10.176455,-18.967209,-27.909855,1
4.173000,-207.536652,-73.058769,1,705.257446,-10.244488,-19.097956,-28.489285,1
4.186000,-212.984879,-72.658279,1,698.603760,-10.261673,-19.215044,-29.033024,1
4.198000,-218.074982,-71.842819,1,693.079224,-10.271684,-19.325813,-29.546968,1
4.211000,-223.347931,-70.645393,1,688.758545,-10.306483,-19.376013,-30.005131,1
4.223000,-229.322876,-69.169907,1,685.404297,-10.344851,-19.423100,-30.375174,1
4.236000,-236.147934,-67.055077,1,683.060791,-10.365321,-19.454092,-30.687042,1
