,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
2.011000,244.090881,-85.442390,2,867.125977,0.040519,0.313377,-0.000833,1
2.024000,244.088257,-85.462204,2,867.107422,0.057245,0.301703,-0.009341,1
2.036000,244.096603,-85.453468,2,867.132812,0.017915,0.343640,0.004189,1
2.049000,244.081345,-85.448235,2,867.118896,0.040589,0.348366,-0.000705,1
2.061000,244.077194,-85.451500,2,867.122070,0.039893,0.311179,-0.001589,1
2.074000,244.091980,-85.442810,2,867.114990,0.030886,0.328563,-0.001029,1
2.086000,244.091675,-85.461479,2,867.105713,0.057031,0.325275,-0.005692,1
2.099000,244.090134,-85.457680,2,867.133301,0.019172,0.322112,0.008235,1
2.111000,244.084412,-85.462257,2,867.095947,0.060269,0.303309,-0.005033,1
2.124000,244.087265,-85.448753,2,867.096191,0.008950,0.312239,0.006213,1
2.136000,244.082870,-85.452995,2,867.104736,0.052379,0.299287,-0.005450,1
2.149000,244.088165,-85.458435,2,867.121826,0.031613,0.298737,0.000335,1
2.161000,244.095139,-85.447128,2,867.091797,0.033704,0.306471,-0.001716,1
2.174000,244.095673,-85.459152,2,867.118652,0.017540,0.341173,0.006908,1
2.186000,244.088715,-85.444984,2,867.130615,0.033827,0.334849,0.002182,1
2.199000,244.074661,-85.462547,2,867.116211,0.028068,0.321092,0.006171,1
2.211000,244.086151,-85.444534,2,867.121338,0.054922,0.364171,-0.001031,1
2.224000,244.099319,-85.454048,2,867.130615,0.060541,0.331090,-0.003709,1
2.236000,244.096695,-85.452766,2,867.114258,0.025557,0.331006,0.007022,1
2.249000,244.081802,-85.449379,2,867.089355,0.040061,0.313499,-0.001438,1
2.261000,244.081085,-85.460701,2,867.100586,0.016370,0.323349,0.006457,1
2.274000,244.088455,-85.447235,2,867.108643,0.055443,0.313976,-0.004526,1
2.286000,244.092285,-85.453560,2,867.113037,0.027576,0.316226,0.000749,1
2.299000,244.089600,-85.444313,2,867.119629,0.021653,0.305525,-0.000474,1
2.311000,244.088440,-85.443695,2,867.116455,0.039735,0.320139,-0.000553,1
2.324000,244.085938,-85.459244,2,867.114258,0.039271,0.317890,-0.004716,1
2.336000,244.086884,-85.444649,2,867.105225,0.011422,0.344956,0.006100,1
2.349000,244.081802,-85.464729,2,867.100830,0.070759,0.326289,-0.005661,1
2.361000,244.086578,-85.449203,2,867.093994,0.048095,0.341053,-0.001351,1
2.374000,244.100189,-85.455299,2,867.117676,0.052121,0.337015,-0.001512,1
2.386000,244.088257,-85.452385,2,867.105469,0.042411,0.328740,-0.006120,1
2.399000,244.078140,-85.440796,2,867.123535,0.031826,0.280807,-0.006841,1
2.411000,244.082382,-85.451485,2,867.107422,0.024474,0.308047,-0.000512,1
2.424000,244.095581,-85.450157,2,867.121826,0.037310,0.309819,-0.000365,1
2.436000,244.100250,-85.450645,2,867.107422,0.028861,0.334201,0.000131,1
2.449000,244.087799,-85.450714,2,867.123535,0.054889,0.325586,-0.001833,1
2.461000,244.088776,-85.453499,2,867.146729,0.058320,0.363233,-0.002009,1
2.474000,244.085068,-85.450745,2,867.104980,0.023341,0.311481,0.001921,1
2.486000,244.086563,-85.460815,2,867.092529,0.050099,0.314441,-0.001839,1
2.499000,244.090836,-85.461365,2,867.134521,0.012012,0.353342,0.010631,1
2.511000,244.083771,-85.450455,2,867.116455,0.060646,0.312533,-0.008696,1
2.524000,244.089752,-85.444267,2,867.101562,0.016813,0.296981,0.000004,1
2.536000,244.084930,-85.446327,2,867.141602,0.033109,0.284946,-0.002630,1
2.549000,244.077713,-85.446922,2,867.116211,0.059027,0.282702,-0.014141,1
2.561000,244.084854,-85.456100,2,867.113770,0.024017,0.306880,-0.001135,1
2.574000,244.094955,-85.454453,2,867.079834,0.034918,0.340139,-0.001009,1
2.586000,244.097977,-85.456467,2,867.132324,0.041142,0.324352,0.001943,1
2.599000,244.085861,-85.453827,2,867.134033,0.001395,0.333045,0.009680,1
2.611000,244.082642,-85.447823,2,867.111816,0.014571,0.348917,0.011332,1
2.624000,244.094803,-85.454872,2,867.101562,0.039408,0.340468,-0.002913,1
2.636000,244.098114,-85.451073,2,867.124268,0.035944,0.300450,-0.006137,1
2.649000,244.088516,-85.450867,2,867.131836,0.022073,0.316441,-0.000268,1
2.661000,244.083557,-85.447861,2,867.109375,0.024297,0.301987,0.002653,1
2.674000,244.089737,-85.442749,2,867.114014,0.026097,0.310113,0.001723,1
2.686000,244.090454,-85.454208,2,867.130615,0.038336,0.330923,-0.003189,1
2.699000,244.092773,-85.439438,2,867.141113,0.014163,0.361090,0.012613,1
2.711000,244.080841,-85.454720,2,867.107666,0.069420,0.276258,-0.015124,1
2.724000,244.089798,-85.452263,2,867.121094,0.032194,0.325315,0.001688,1
2.736000,244.086090,-85.448303,2,867.119629,0.048918,0.330562,-0.002846,1
2.749000,244.081696,-85.457130,2,867.130127,0.059093,0.301490,-0.006310,1
2.761000,244.094543,-85.445511,2,867.120361,0.027774,0.326622,0.003435,1
2.774000,244.178238,-85.454948,2,867.009277,0.025506,0.294482,-0.005458,1
2.786000,244.345367,-85.444992,2,866.627686,0.013699,0.299633,-0.009065,1
2.799000,244.546738,-85.430023,2,865.812256,-0.015871,0.274060,-0.015439,1
2.811000,244.726196,-85.377525,2,864.734131,-0.026029,0.217019,-0.028770,1
2.824000,244.943695,-85.252052,2,863.249512,-0.062719,0.213662,-0.042260,1
2.836000,245.258240,-85.109077,2,861.295410,-0.056710,0.188769,-0.074226,1
2.849000,245.650055,-84.957710,2,858.693848,-0.093537,0.130317,-0.103993,1
2.861000,246.098831,-84.810051,2,855.459961,-0.117888,0.082811,-0.140996,1
2.874000,246.593262,-84.619469,2,851.559814,-0.199830,0.030016,-0.165066,1
2.886000,247.181671,-84.335594,2,846.795410,-0.261222,-0.060531,-0.217603,1
2.899000,247.851837,-84.010338,2,841.226074,-0.330131,-0.161692,-0.283644,1
2.911000,248.528625,-83.636345,2,834.773682,-0.396311,-0.268102,-0.350576,1
2.924000,249.139099,-83.202705,2,827.435303,-0.512430,-0.410553,-0.413168,1
2.936000,249.807312,-82.641846,2,819.381592,-0.584081,-0.529194,-0.497445,1
2.949000,250.519470,-82.039986,2,810.314453,-0.690489,-0.728118,-0.596465,1
2.961000,251.235016,-81.421936,2,800.418213,-0.813969,-0.853629,-0.692828,1
2.974000,251.839539,-80.806801,2,789.630615,-0.913603,-1.040220,-0.799742,1
2.986000,252.355362,-80.194099,2,777.906250,-1.078920,-1.271280,-0.892430,1
2.999000,252.814713,-79.479195,2,765.204590,-1.204701,-1.475878,-1.014417,1
3.011000,253.123810,-78.708244,2,751.576172,-1.307963,-1.752519,-1.154980,1
3.024000,253.258865,-77.940903,2,737.011719,-1.445351,-1.921713,-1.268824,1
3.036000,253.155777,-77.170105,2,721.404297,-1.580374,-2.251707,-1.413965,1
3.049000,252.845657,-76.403488,2,704.905518,-1.738896,-2.522593,-1.542401,1
3.061000,252.322464,-75.593994,2,687.367676,-1.957466,-2.871428,-1.672408,1
3.074000,251.507385,-74.832344,2,668.770264,-2.181804,-3.181133,-1.794579,1
3.086000,250.277771,-74.144302,2,649.166748,-2.300510,-3.473077,-1.954521,1
3.099000,248.569687,-73.519646,2,628.539307,-2.508251,-3.798958,-2.089564,1
3.111000,246.408691,-72.914635,2,606.923828,-2.676255,-4.186968,-2.236088,1
3.124000,243.750061,-72.265900,2,584.251465,-2.878976,-4.584641,-2.374094,1
3.136000,240.446381,-71.784378,2,560.516357,-3.092532,-5.043836,-2.505378,1
3.149000,236.497574,-71.414330,2,535.944824,-3.311522,-5.452411,-2.634434,1
3.161000,231.849930,-71.122849,2,510.854004,-3.513665,-5.914999,-2.763531,1
3.174000,226.600327,-70.863968,2,485.544189,-3.687359,-6.300095,-2.910147,1
3.186000,220.863922,-70.758041,2,459.624268,-3.854360,-6.770904,-3.067291,1
3.199000,214.467926,-70.824860,2,433.307129,-4.103449,-7.237806,-3.183122,1
3.211000,207.399277,-70.953239,2,407.111816,-4.268095,-7.709621,-3.347124,1
3.224000,199.747116,-71.170898,2,380.658691,-4.490045,-8.149778,-3.508210,1
3.236000,191.458755,-71.505432,2,354.275146,-4.635791,-8.631534,-3.709126,1
3.249000,182.633865,-71.815506,2,328.035400,-4.820765,-9.043948,-3.934808,1
3.261000,173.230804,-72.278587,2,301.654053,-5.018478,-9.478440,-4.168839,1
3.274000,163.211456,-72.936134,2,275.406006,-5.184461,-9.977324,-4.438623,1
3.286000,152.667435,-73.380569,2,249.701416,-5.347793,-10.369818,-4.757203,1
3.299000,141.654099,-73.828407,2,224.442383,-5.543542,-10.784216,-5.100541,1
3.311000,130.250549,-74.359825,2,199.309326,-5.734009,-11.173848,-5.493179,1
3.324000,118.339798,-75.075661,2,174.270996,-5.933315,-11.562442,-5.914570,1
3.336000,105.861816,-75.912514,2,149.551270,-6.138063,-11.941725,-6.382383,1
3.349000,92.847206,-76.580917,2,125.086670,-6.315528,-12.345661,-6.928835,1
3.361000,79.340668,-77.166504,2,100.863525,-6.505502,-12.717378,-7.538632,1
3.374000,65.287155,-77.824219,2,076.697510,-6.733618,-13.027550,-8.186984,1
3.386000,50.652653,-78.542122,2,052.832275,-6.952665,-13.412165,-8.887365,1
3.399000,35.618996,-79.151527,2,029.486084,-7.154042,-13.710538,-9.651123,1
3.411000,20.369907,-79.583260,2,006.503662,-7.395024,-14.089861,-10.455441,1
3.424000,5.045561,-79.892227,1,984.021851,-7.612585,-14.404469,-11.320445,1
3.436000,-10.363650,-80.293137,1,962.157593,-7.826748,-14.728712,-12.212345,1
3.449000,-25.792372,-80.715103,1,940.700439,-8.015901,-15.033451,-13.137750,1
3.461000,-41.098789,-80.929382,1,919.886230,-8.232533,-15.358008,-14.091556,1
3.474000,-56.228958,-80.939949,1,899.744141,-8.428742,-15.676362,-15.098582,1
3.486000,-71.173737,-80.995438,1,880.193481,-8.653894,-16.002602,-16.100922,1
3.499000,-85.825096,-81.079697,1,861.534180,-8.838499,-16.286768,-17.128193,1
3.511000,-99.954620,-81.017982,1,843.772095,-9.034274,-16.610123,-18.153637,1
3.524000,-113.324951,-80.675858,1,826.961060,-9.192787,-16.869061,-19.191500,1
3.536000,-125.805557,-80.099159,1,811.185303,-9.322270,-17.145855,-20.242752,1
3.549000,-137.492935,-79.571831,1,796.196899,-9.518785,-17.426224,-21.238777,1
3.561000,-148.344070,-79.050987,1,782.202393,-9.620486,-17.642923,-22.221786,1
3.574000,-158.238083,-78.237877,1,769.152954,-9.713796,-17.892548,-23.206083,1
3.586000,-167.390427,-77.295387,1,756.982178,-9.850432,-18.106985,-24.127880,1
3.599000,-176.042969,-76.578209,1,745.783325,-9.935163,-18.322880,-25.004169,1
3.611000,-184.066681,-75.641434,1,735.411255,-10.072752,-18.567369,-26.080009,1
3.624000,-191.349854,-74.806244,1,725.800049,-10.108953,-18.725555,-26.829325,1
3.636000,-197.967224,-73.905830,1,717.155273,-10.161926,-18.900932,-27.541328,1
3.649000,-204.102448,-73.266861,1,709.354004,-10.227406,-19.021261,-28.180027,1
3.661000,-209.776825,-72.899094,1,702.235718,-10.245199,-19.172432,-28.744486,1
3.674000,-215.008728,-72.330399,1,696.005493,-10.264750,-19.280243,-29.269102,1
3.686000,-220.160782,-71.338898,1,691.010376,-10.299583,-19.361242,-29.753510,1
3.699000,-225.767929,-70.028374,1,687.133789,-10.304662,-19.404119,-30.182903,1
3.711000,-232.175079,-68.308472,1,684.194336,-10.335934,-19.461487,-30.528748,1
3.724000,-239.493210,-65.738304,1,682.442383,-10.377819,-19.462709,-30.819269,1
3.736000,-247.873062,-62.042435,1,681.972534,-10.406229,-19.453413,-31.082504,1
3.749000,-257.424408,-57.472225,1,682.665771,-10.425870,-19.437773,-31.310041,1
3.761000,-268.084106,-52.381172,1,684.151978,-10.467542,-19.391783,-31.461771,1
3.774000,-279.567017,-46.827991,1,686.314331,-10.503455,-19.401804,-31.572226,1
3.786000,-291.481110,-40.768078,1,689.270874,-10.538429,-19.382227,-31.671448,1
3.799000,-303.474670,-34.503132,1,692.589355,-10.604476,-19.375721,-31.734829,1
3.811000,-315.120850,-28.493481,1,695.872192,-10.664721,-19.403912,-31.772438,1
3.824000,-325.979462,-23.050482,1,698.926880,-10.700123,-19.426262,-31.786112,1
3.836000,-335.589722,-18.171858,1,701.709717,-10.753201,-19.493628,-31.773825,1
3.849000,-343.650360,-13.889900,1,704.132324,-10.787627,-19.530945,-31.775608,1
3.861000,-350.149902,-10.422025,1,705.921387,-10.823697,-19.612341,-31.769796,1
3.874000,-355.315277,-7.839444,1,707.251221,-10.874790,-19.693537,-31.739298,1
3.886000,-359.344330,-5.940029,1,708.391602,-10.864655,-19.735048,-31.730234,1
3.899000,-362.342957,-4.437232,1,709.348145,-10.895011,-19.791254,-31.708218,1
3.911000,-364.447510,-3.353608,1,710.133667,-10.910876,-19.861433,-31.709724,1
3.924000,-365.963837,-2.801043,1,710.817505,-10.934002,-19.967749,-31.691662,1
3.936000,-367.088287,-2.662501,1,711.601440,-10.974208,-20.041798,-31.652828,1
3.949000,-367.860626,-2.659422,1,712.348999,-10.999434,-20.164686,-31.619329,1
3.961000,-368.331055,-2.565013,1,713.017212,-11.040521,-20.374056,-31.594372,1
3.974000,-368.718018,-2.545388,1,713.784302,-11.120646,-20.593363,-31.553169,1
3.986000,-369.208130,-2.739725,1,714.763428,-11.185801,-20.901070,-31.494549,1
3.999000,-369.558411,-3.084410,1,715.709351,-11.267426,-21.260313,-31.434299,1
4.011000,-369.508636,-3.639069,1,716.371216,-11.383274,-21.725216,-31.364639,1
4.024000,-369.031769,-4.664720,1,716.878296,-11.539186,-22.294422,-31.274275,1
4.036000,-368.242920,-6.382034,1,717.239868,-11.706576,-22.936464,-31.166048,1
4.049000,-367.199860,-8.615458,1,717.473755,-11.902295,-23.679594,-31.025270,1
4.061000,-365.874664,-11.002444,1,717.693726,-12.077752,-24.520157,-30.896864,1
4.074000,-364.333282,-13.446919,1,717.949463,-12.338230,-25.458797,-30.740410,1
4.086000,-362.789062,-16.086443,1,718.395264,-12.599154,-26.431570,-30.575449,1
4.099000,-361.232117,-18.982382,1,718.904541,-12.881788,-27.467537,-30.389051,1
4.111000,-359.582336,-21.987511,1,719.399780,-13.202337,-28.587624,-30.178450,1
4.124000,-357.848877,-25.020571,1,719.973389,-13.546080,-29.708612,-29.959190,1
4.136000,-356.123199,-28.123762,1,720.661987,-13.865713,-30.889595,-29.755436,1
4.149000,-354.516205,-31.317017,1,721.499512,-14.249256,-31.996098,-29.505711,1
4.161000,-352.955078,-34.478977,1,722.393188,-14.601905,-33.152428,-29.264332,1
4.174000,-351.302612,-37.396095,1,723.321289,-14.968596,-34.248428,-29.025446,1
