,ts,fax,fay,faz,ox,oy,oz,ow
109,43313300000,0.616820693016,-0.15008585155,0.0133514404297,0.361147761345,0.609901189804,-0.6824041605,0.178654789925
110,43323300000,0.410536766052,-0.0939290970564,-0.00473690032959,0.361163467169,0.609902441502,-0.682397961617,0.178642466664
111,43343300000,0.446261823177,-0.267500519753,-0.071870803833,0.361180901527,0.609890043736,-0.682404756546,0.178623437881
112,43353300000,0.582453906536,-0.253685981035,-0.211860656738,0.361159056425,0.6098741889,-0.682426989079,0.178636461496
113,43363300000,0.631247341633,-0.174904376268,-0.0965127944946,0.361089676619,0.609898746014,-0.682420313358,0.178718775511
114,43383300000,0.816448330879,-0.246679127216,0.236804008484,0.361068695784,0.609886348248,-0.682440161705,0.178727298975
115,43393300000,0.85898566246,-0.277071505785,0.190893173218,0.361175268888,0.609819412231,-0.682472169399,0.178618311882
116,43403300000,0.871318101883,-0.294207781553,0.169548988342,0.361093223095,0.609873056412,-0.682443141937,0.178711816669
117,43413300000,1.49744486809,-0.302280753851,0.189091682434,0.360951393843,0.609954535961,-0.682408928871,0.178850695491
118,43433300000,1.75659322739,-0.202970027924,0.0713958740234,0.361039221287,0.609912276268,-0.682421445847,0.178770035505
119,43443300000,1.76467633247,-0.377619355917,-0.190554618835,0.361115694046,0.609872877598,-0.682442367077,0.178669810295
120,43453300000,1.01669692993,-0.327246069908,-0.29225063324,0.361052542925,0.609925031662,-0.682404100895,0.178765743971
121,43463300000,0.656493186951,-0.375349581242,-0.286524772644,0.361144155264,0.60988509655,-0.682406842709,0.178706631064
122,43483300000,0.545377671719,-0.42087328434,-0.334628105164,0.361142635345,0.609874129295,-0.68241751194,0.178706243634
123,43493300000,2.30359315872,-0.946531355381,-0.308643341064,0.361118376255,0.609892308712,-0.682409822941,0.178722634912
124,43503300000,1.99067187309,-0.918579101562,-0.0673227310181,0.360992282629,0.609963834286,-0.682364106178,0.178907930851
125,43523300000,-0.393983244896,-0.0475079268217,0.098126411438,0.361169695854,0.609875977039,-0.682393312454,0.178737998009
126,43533300000,-1.90560221672,-0.134934648871,0.254737854004,0.361319452524,0.609791517258,-0.682427465916,0.178592771292
127,43543300000,-1.0030323267,-0.436392366886,0.556854248047,0.361255347729,0.609823524952,-0.682407021523,0.178691416979
128,43553300000,2.13345932961,-0.766422212124,0.530599594116,0.361081987619,0.609900832176,-0.682395398617,0.178822234273
129,43573300000,-0.372558563948,-0.199290275574,0.418619155884,0.361258715391,0.609759390354,-0.682467341423,0.178672850132
130,43583300000,-3.4888586998,0.786600232124,0.446557998657,0.361369371414,0.609701097012,-0.682488441467,0.178567290306
131,43593300000,-2.84168410301,0.50592648983,-0.329646110535,0.36140859127,0.609688878059,-0.682505726814,0.178463682532
132,43603300000,-0.701715707779,-0.719176471233,-0.204912185669,0.3613294065,0.609751939774,-0.682462871075,0.178572401404
133,43623300000,-0.0910667702556,0.0574458390474,0.130860328674,0.361384123564,0.609667539597,-0.682520210743,0.178530916572
134,43633300000,-0.805842757225,0.0788006484509,0.118184089661,0.361447870731,0.609620034695,-0.682571053505,0.178369507194
135,43643300000,-3.0612475872,0.784831106663,0.204174995422,0.361576706171,0.609534263611,-0.682614088058,0.178237199783
136,43653300000,-5.08842039108,1.19621098042,0.115045547485,0.361722350121,0.60945981741,-0.682631969452,0.17812782526
137,43673300000,0.983886778355,-0.441376775503,0.015477180481,0.361441731453,0.609652221203,-0.682540297508,0.17838986218
138,43683300000,1.71486592293,-0.598834574223,-0.107320785522,0.361393749714,0.609689116478,-0.682514250278,0.178460419178
139,43693300000,-1.29049360752,0.223106563091,0.0630769729614,0.361600875854,0.609579145908,-0.682558596134,0.17824678123
140,43713300000,-3.4281771183,1.18693304062,-0.0634632110596,0.361664712429,0.609546422958,-0.68256521225,0.178204014897
141,43723300000,-1.93478035927,0.203032508492,-0.0635995864868,0.36155807972,0.609613418579,-0.682528555393,0.178331196308
142,43733300000,-0.226721912622,-0.456043183804,-0.0353908538818,0.361423283815,0.609681129456,-0.682498455048,0.178488448262
143,43743300000,0.502239823341,-0.18097473681,0.0491514205933,0.361269831657,0.60975253582,-0.682472705841,0.178653150797
144,43763300000,0.166918054223,0.149486303329,0.145871162415,0.361166983843,0.609806358814,-0.682464361191,0.178709730506
145,43773300000,-1.44673132896,0.585263609886,-0.0253438949585,0.361230880022,0.609787285328,-0.682447075844,0.17871171236
146,43783300000,-1.27952361107,0.337361812592,0.101883888245,0.36127153039,0.609777510166,-0.682445883751,0.178666993976
147,43793300000,-0.191622406244,0.17107078433,0.149918556213,0.361267060041,0.609778344631,-0.682456195354,0.178633600473
148,43813300000,-0.973162591457,0.420091956854,0.188027381897,0.361366569996,0.609704434872,-0.682495176792,0.178535923362
149,43823300000,-1.1450022459,0.433523714542,-0.0494346618652,0.361393541098,0.609685957432,-0.682513833046,0.178473219275
150,43833300000,-1.59030365944,0.589807033539,0.13977432251,0.361419975758,0.609674096107,-0.682516336441,0.178450450301
151,43843300000,-1.35585331917,0.309849172831,-0.137136459351,0.36143475771,0.609669327736,-0.682526946068,0.178396388888
152,43863300000,-1.29775857925,0.419011801481,-0.0332536697388,0.361465901136,0.609654247761,-0.682531535625,0.178367257118
153,43873300000,-1.42127645016,0.61202287674,0.116896629333,0.36140742898,0.609681785107,-0.682520925999,0.17843195796
154,43883300000,-1.35893332958,0.600789308548,0.0461683273315,0.361385166645,0.609694898129,-0.682517766953,0.178444027901
155,43893300000,-1.29423892498,0.492548257113,0.0530023574829,0.361419141293,0.609673023224,-0.682528138161,0.178410232067
156,43913300000,-0.99346113205,0.363172590733,0.0566263198853,0.36143630743,0.609640061855,-0.682559072971,0.17837049067
157,43923300000,-0.562812387943,0.298317998648,-0.0736589431763,0.361385256052,0.60966026783,-0.682558655739,0.178406491876
158,43933300000,-0.792851090431,0.308414965868,-0.095775604248,0.361331224442,0.609672665596,-0.682559788227,0.178469210863
159,43943300000,-1.03412187099,0.421580255032,-0.0219268798828,0.36123919487,0.609711289406,-0.682543992996,0.178583368659
160,43963300000,-0.150956392288,0.243239104748,0.163039207458,0.361164748669,0.609728455544,-0.682552278042,0.178643941879
161,43973300000,-0.194181963801,0.0978670567274,0.167620658875,0.361162126064,0.609744429588,-0.682533383369,0.178666710854
162,43983300000,-1.36559653282,0.102734655142,0.154655456543,0.361207216978,0.609717607498,-0.682538330555,0.17864869535
163,44003300000,0.157945603132,0.229997754097,1.78897285461,0.361179441214,0.609735369682,-0.682524740696,0.17869579792
164,44013300000,-0.265346288681,0.140057265759,1.31593322754,0.361268907785,0.609760701656,-0.682464540005,0.178658097982
165,44023300000,-0.206352487206,0.151937410235,0.810743331909,0.361313253641,0.609825193882,-0.682387292385,0.178643673658
166,44033300000,-0.107053384185,-0.196634799242,0.246240615845,0.361388295889,0.609860479832,-0.682330310345,0.178589090705
167,44053300000,-0.23774458468,-0.188485577703,0.272461891174,0.361467242241,0.609837174416,-0.682322442532,0.178539156914
168,44063300000,0.287600517273,-0.20489808917,0.594390869141,0.361390560865,0.609856188297,-0.6823335886,0.178586676717
169,44073300000,0.301208823919,-0.222539395094,0.798921585083,0.361368894577,0.609822690487,-0.682375788689,0.178584143519
170,44083300000,0.052875187248,0.113289758563,1.10974121094,0.361336022615,0.609782576561,-0.682427406311,0.178590267897
171,44103300000,0.0612995587289,0.126720502973,1.14369106293,0.361298412085,0.609754681587,-0.682470500469,0.178597033024
172,44113300000,0.234551638365,-0.0691923350096,0.750186920166,0.361284732819,0.609757959843,-0.682472884655,0.178604096174
173,44123300000,0.0857207030058,-0.0667086318135,0.801248550415,0.361308902502,0.609741747379,-0.682481884956,0.178576037288
174,44143300000,-0.166620224714,-0.0605128258467,0.764842987061,0.361348807812,0.609710097313,-0.682504475117,0.178517714143
175,44153300000,-0.258540451527,0.109036080539,0.834393501282,0.361355394125,0.609697937965,-0.682514429092,0.178507059813
176,44163300000,-0.191000014544,0.217942714691,0.865746498108,0.361404985189,0.609671413898,-0.682524085045,0.178460657597
177,44173300000,-0.156358629465,0.0814901217818,0.954169273376,0.361415922642,0.609683156013,-0.682508468628,0.178457930684
178,44193300000,-0.153838098049,-0.11456567049,0.621262550354,0.361372709274,0.609746813774,-0.682450652122,0.178548887372
179,44203300000,-0.0805088281631,0.100527472794,0.86438369751,0.361353546381,0.609763860703,-0.682440638542,0.178568035364
180,44213300000,-0.224215999246,-0.193462699652,0.464113235474,0.36133736372,0.609773159027,-0.682441055775,0.178567171097
181,44223300000,0.10961163789,0.171708971262,1.17876434326,0.361303508282,0.6097432971,-0.682484388351,0.178572282195
182,44243300000,0.189037248492,0.0194735359401,0.89333152771,0.361292988062,0.609715759754,-0.682519137859,0.178554236889
183,44253300000,0.0625255554914,-0.233258023858,0.848211288452,0.361283361912,0.609739422798,-0.682498574257,0.178571671247
184,44263300000,0.112310886383,0.0156251713634,0.954927444458,0.361304849386,0.609756708145,-0.682473778725,0.178563669324
185,44273300000,0.0783011317253,0.138787508011,0.986880302429,0.361316621304,0.609799146652,-0.682425022125,0.178581893444
186,44293300000,0.0760530084372,-0.636096179485,0.281017303467,0.361317008734,0.609838008881,-0.682388782501,0.178587079048
187,44303300000,0.421680688858,0.0155039131641,0.937918663025,0.361297309399,0.609793007374,-0.682444989681,0.178565248847
188,44313300000,0.171065419912,0.363512486219,1.49406433105,0.361185222864,0.609790444374,-0.682486832142,0.178640708327
189,44323300000,-0.011451728642,0.0812407582998,1.02496051788,0.361152857542,0.609786629677,-0.682504892349,0.178650379181
190,44343300000,-0.0365829095244,-0.157626435161,-1.21338748932,0.361287981272,0.609860777855,-0.68238723278,0.178573921323
191,44353300000,-0.159893006086,-0.0258706510067,-1.6063785553,0.361324936152,0.609913647175,-0.682319939137,0.178575605154
192,44363300000,-0.527535438538,-0.418446689844,-2.19560813904,0.361279219389,0.609950721264,-0.682300746441,0.178614988923
193,44383300000,0.119323194027,0.356724530458,-0.120727539062,0.361188054085,0.609809100628,-0.682482004166,0.178590804338
194,44393300000,-0.056345295161,0.0274633988738,-0.0151853561401,0.361166715622,0.609748601913,-0.682552576065,0.178570121527
195,44403300000,0.532722830772,0.246328443289,-0.0699348449707,0.361145198345,0.60971981287,-0.682587862015,0.178577080369
196,44413300000,0.225626677275,0.300127923489,-0.2101354599,0.3611715734,0.609729230404,-0.682561516762,0.178592249751
197,44433300000,0.129076659679,-0.235079184175,-1.03605079651,0.361178308725,0.609861493111,-0.682422101498,0.178659945726
198,44443300000,0.267164498568,-0.398936361074,-1.72051429749,0.361182838678,0.609895825386,-0.682386577129,0.178669556975
199,44453300000,0.239793673158,-0.0445094406605,-0.973211288452,0.361176729202,0.609866082668,-0.682418584824,0.178660571575
200,44463300000,-0.0270121730864,-0.258691102266,-1.06188583374,0.36116284132,0.609864711761,-0.682429492474,0.178651988506
201,44483300000,-0.0318278558552,-0.0607629790902,-0.71656036377,0.36114937067,0.609826564789,-0.682475984097,0.178632125258
202,44493300000,0.107939451933,0.0171065330505,-0.770650863647,0.361181110144,0.609817802906,-0.682474374771,0.178603351116
203,44503300000,0.159314185381,-0.11178226769,-0.981864929199,0.361198753119,0.609827697277,-0.682464599609,0.17857170105
204,44513300000,-0.0137038528919,-0.0471096485853,-0.79755115509,0.361205607653,0.609831273556,-0.682457685471,0.17857183516
205,44533300000,-0.322880983353,0.0788655132055,-0.866978645325,0.36126229167,0.609854996204,-0.682421028614,0.178516104817
206,44543300000,-0.327511310577,-0.0690770819783,-0.981320381165,0.361274331808,0.609862983227,-0.682412147522,0.178498774767
207,44553300000,-0.108958408237,0.0455908030272,-0.851383209229,0.36124920845,0.609875738621,-0.682410597801,0.178511723876
208,44563300000,-0.109374061227,0.0400469638407,-0.875902175903,0.361253589392,0.609861016273,-0.682422697544,0.178506955504
209,44583300000,-0.0106086954474,0.0805209428072,-0.839270591736,0.361220777035,0.609862625599,-0.682435929775,0.178517371416
210,44593300000,-0.0335992313921,0.124886028469,-0.839703559875,0.361163705587,0.609876275063,-0.682440161705,0.178569838405
211,44603300000,0.00604428350925,0.0252067577094,-0.925601959229,0.361133873463,0.609891951084,-0.682434856892,0.178596779704
212,44623300000,0.10700840503,0.0149724073708,-0.837529182434,0.361166954041,0.609870433807,-0.682442247868,0.178575485945
213,44633300000,0.082277789712,0.0879044681787,-0.831418037415,0.361162811518,0.609885156155,-0.682428717613,0.178584858775
214,44643300000,0.148141562939,0.0513536408544,-0.872302055359,0.361116230488,0.609908819199,-0.682417392731,0.178641602397
215,44653300000,0.228887975216,-0.0232575461268,-0.868946075439,0.361110657454,0.60990768671,-0.682418525219,0.17865242064
216,44673300000,0.147935837507,0.138365477324,-0.92715549469,0.361184746027,0.609866023064,-0.682434916496,0.178582310677
217,44683300000,-0.735916316509,0.336062312126,-0.265253067017,0.361169874668,0.609827876091,-0.682474911213,0.178589850664
218,44693300000,-0.92737197876,0.752006292343,0.562013626099,0.361119449139,0.609786331654,-0.682537615299,0.178594127297
219,44703300000,-0.264863193035,0.0409211963415,0.626253128052,0.361091583967,0.609752297401,-0.682588875294,0.178570613265
220,44723300000,-1.15633583069,0.419604510069,0.603039741516,0.361133545637,0.609747111797,-0.682571530342,0.17856991291
221,44733300000,-0.882915854454,0.443376660347,0.105261802673,0.361184746027,0.609781205654,-0.682529270649,0.178511366248
222,44743300000,-0.856759428978,0.374862074852,-0.433495521545,0.361264646053,0.609795570374,-0.682493567467,0.178436994553
223,44753300000,-1.92477297783,0.498413473368,-0.474760055542,0.361327677965,0.609797716141,-0.682463645935,0.178416356444
224,44773300000,-1.23315811157,0.179487377405,-0.141864776611,0.361322164536,0.609784185886,-0.68248707056,0.178384661674
225,44783300000,-0.633004069328,0.279369145632,0.05921459198,0.361284524202,0.609781086445,-0.682506024837,0.178398758173
226,44793300000,-1.41494500637,0.496102035046,0.162519454956,0.361298650503,0.609746158123,-0.68253082037,0.178394898772
227,44813300000,-1.4691464901,0.53697925806,0.171072006226,0.361212551594,0.609781801701,-0.682528018951,0.178458198905
228,44823300000,-0.832704424858,0.257321447134,0.0363855361938,0.361172527075,0.609811067581,-0.682508528233,0.178513750434
229,44833300000,-1.10050368309,0.195223867893,-0.00331497192383,0.361147254705,0.609835386276,-0.682484209538,0.178574234247
230,44843300000,-0.695349574089,0.118844121695,-0.201524734497,0.361155092716,0.609830021858,-0.682494938374,0.178535759449
231,44863300000,-1.09804069996,0.365338414907,-0.041109085083,0.361130833626,0.609832167625,-0.682494163513,0.178580462933
232,44873300000,-1.00017213821,0.25682207942,0.0542078018188,0.361119657755,0.609830379486,-0.68249642849,0.17860044539
233,44883300000,-0.21167807281,-0.0628465786576,-0.224510192871,0.361176401377,0.609798789024,-0.682516217232,0.178518012166
234,44893300000,-0.559781610966,0.0451003685594,-0.126504898071,0.361217111349,0.609775900841,-0.682523906231,0.178484261036
235,44913300000,-0.0548115931451,0.166345059872,-0.184503555298,0.361266881227,0.609752297401,-0.682540774345,0.178400039673
