%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1678287865730881330,350,1678287865729813150,imu_link,-3.4464366436,-0.207360699773,-1.26117229462
1678287865730912848,351,1678287865729886437,imu_link,-0.285766541958,-1.51402449608,-2.11025571823
1678287865730973845,352,1678287865729945700,imu_link,0.938027799129,-1.55039834976,-1.94539690018
1678287865773897455,353,1678287865772784779,imu_link,0.273133546114,-0.433791190386,-0.924863815308
1678287865773925466,354,1678287865772956219,imu_link,-3.11263084412,0.201822116971,-0.334154129028
1678287865773940313,355,1678287865773036496,imu_link,-2.44335508347,-0.360514134169,-0.224920272827
1678287865816808863,356,1678287865815713889,imu_link,-0.609737753868,-0.58366560936,-0.537801742554
1678287865816869204,357,1678287865815853819,imu_link,0.962374091148,-0.0513372942805,-0.960536956787
1678287865816911639,358,1678287865815934972,imu_link,-0.666113972664,0.0183689408004,-0.802732467651
1678287865817084751,359,1678287865816008332,imu_link,-1.94243597984,0.000215158797801,-1.19248104095
1678287865858776002,360,1678287865858224831,imu_link,-2.01866984367,-0.360751956701,-0.706407546997
1678287865858934857,361,1678287865858366096,imu_link,-0.769415378571,-0.105426043272,-0.472570419312
1678287865859340309,362,1678287865858446953,imu_link,-0.497627615929,0.297532737255,-0.535448074341
1678287865902701511,363,1678287865901825547,imu_link,-1.16642212868,0.0480599701405,-0.738715171814
1678287865902940799,364,1678287865901925486,imu_link,-2.01341199875,0.211608976126,-0.774456977844
1678287865903427800,365,1678287865902002861,imu_link,-1.20036411285,-0.223614782095,-0.943120956421
1678287865945408297,366,1678287865944464973,imu_link,-0.282703608274,-0.0865815207362,-0.970993041992
1678287865945527697,367,1678287865944530328,imu_link,-1.31335020065,0.0459254011512,-0.650476455688
1678287865945541686,368,1678287865944569495,imu_link,-0.988396167755,0.190317347646,-0.824342727661
1678287865945645771,369,1678287865944619345,imu_link,-0.968451976776,-0.0608718954027,-0.847014427185
1678287865988692646,370,1678287865988022651,imu_link,-0.804390668869,-0.128059968352,-0.987580299377
1678287865989217977,371,1678287865988118100,imu_link,-0.553047180176,-0.0910124778748,-0.934623718262
1678287865989267156,372,1678287865988194459,imu_link,-0.898364186287,-0.0761144310236,-0.947965621948
1678287866031685673,373,1678287866030758234,imu_link,-1.00143945217,0.0140019226819,-0.957367897034
1678287866031715468,374,1678287866030856072,imu_link,-1.09378933907,-0.0185066368431,-0.888970375061
1678287866031732048,375,1678287866030915157,imu_link,-0.912972450256,0.0230753086507,-0.893064498901
1678287866032068622,376,1678287866030989409,imu_link,-0.924742400646,0.288690984249,-0.939167022705
1678287866075540703,377,1678287866074547082,imu_link,-0.629037320614,-0.290451139212,-0.507105827332
1678287866075747706,378,1678287866074661800,imu_link,1.95075964928,-0.284929841757,0.185941696167
1678287866075789274,379,1678287866074737666,imu_link,0.584626317024,-0.174171194434,0.813753128052
1678287866117672486,380,1678287866116885728,imu_link,0.761554002762,-0.097212895751,0.429030418396
1678287866117813372,381,1678287866116977785,imu_link,1.08312225342,-0.114958271384,0.16530418396
1678287866118109062,382,1678287866117035470,imu_link,0.95539689064,0.0775599852204,0.0247974395752
1678287866161503343,383,1678287866160347062,imu_link,1.65445744991,-0.594158947468,-0.3783826828
1678287866161547954,384,1678287866160463582,imu_link,1.97124743462,-0.538754165173,-0.292833328247
1678287866161652896,385,1678287866160520729,imu_link,0.971105158329,-0.0360177829862,-0.0375423431396
1678287866161737354,386,1678287866160573743,imu_link,0.660608351231,-0.190234795213,0.0529766082764
1678287866204228733,387,1678287866203716615,imu_link,1.13303470612,-0.118928030133,0.183317184448
1678287866204276976,388,1678287866203787955,imu_link,0.99675488472,-0.268301308155,0.0357084274292
1678287866204288886,389,1678287866203825329,imu_link,0.796185910702,-0.0579029768705,-0.0682420730591
1678287866247367393,390,1678287866246853690,imu_link,0.616820693016,-0.15008585155,0.0133514404297
1678287866247408748,391,1678287866246933290,imu_link,0.410536766052,-0.0939290970564,-0.00473690032959
1678287866247731785,392,1678287866246976848,imu_link,0.446261823177,-0.267500519753,-0.071870803833
1678287866247759883,393,1678287866247012128,imu_link,0.582453906536,-0.253685981035,-0.211860656738
1678287866289976749,394,1678287866289200760,imu_link,0.631247341633,-0.174904376268,-0.0965127944946
1678287866290167734,395,1678287866289284312,imu_link,0.816448330879,-0.246679127216,0.236804008484
1678287866290247866,396,1678287866289322111,imu_link,0.85898566246,-0.277071505785,0.190893173218
1678287866333805517,397,1678287866333034899,imu_link,0.871318101883,-0.294207781553,0.169548988342
1678287866333828894,398,1678287866333101356,imu_link,1.49744486809,-0.302280753851,0.189091682434
1678287866333854612,399,1678287866333154477,imu_link,1.75659322739,-0.202970027924,0.0713958740234
1678287866377040213,400,1678287866376125204,imu_link,1.76467633247,-0.377619355917,-0.190554618835
1678287866377228441,401,1678287866376217649,imu_link,1.01669692993,-0.327246069908,-0.29225063324
1678287866377244042,402,1678287866376270105,imu_link,0.656493186951,-0.375349581242,-0.286524772644
1678287866377267157,403,1678287866376309766,imu_link,0.545377671719,-0.42087328434,-0.334628105164
1678287866419908892,404,1678287866419228219,imu_link,2.30359315872,-0.946531355381,-0.308643341064
1678287866419976199,405,1678287866419295214,imu_link,1.99067187309,-0.918579101562,-0.0673227310181
1678287866420061142,406,1678287866419348127,imu_link,-0.393983244896,-0.0475079268217,0.098126411438
1678287866463267685,407,1678287866462472323,imu_link,-1.90560221672,-0.134934648871,0.254737854004
1678287866463309101,408,1678287866462556055,imu_link,-1.0030323267,-0.436392366886,0.556854248047
1678287866463338561,409,1678287866462599098,imu_link,2.13345932961,-0.766422212124,0.530599594116
1678287866463725998,410,1678287866462649028,imu_link,-0.372558563948,-0.199290275574,0.418619155884
1678287866505403609,411,1678287866504660410,imu_link,-3.4888586998,0.786600232124,0.446557998657
1678287866505452469,412,1678287866504727397,imu_link,-2.84168410301,0.50592648983,-0.329646110535
1678287866505525045,413,1678287866504765947,imu_link,-0.701715707779,-0.719176471233,-0.204912185669
1678287866548971471,414,1678287866548249632,imu_link,-0.0910667702556,0.0574458390474,0.130860328674
1678287866549073975,415,1678287866548343975,imu_link,-0.805842757225,0.0788006484509,0.118184089661
1678287866549129401,416,1678287866548400762,imu_link,-3.0612475872,0.784831106663,0.204174995422
1678287866592797330,417,1678287866591702016,imu_link,-5.08842039108,1.19621098042,0.115045547485
1678287866592839255,418,1678287866591801206,imu_link,0.983886778355,-0.441376775503,0.015477180481
1678287866592926084,419,1678287866591858559,imu_link,1.71486592293,-0.598834574223,-0.107320785522
1678287866593065021,420,1678287866591911181,imu_link,-1.29049360752,0.223106563091,0.0630769729614
1678287866635522739,421,1678287866634585276,imu_link,-3.4281771183,1.18693304062,-0.0634632110596
1678287866635575932,422,1678287866634680814,imu_link,-1.93478035927,0.203032508492,-0.0635995864868
1678287866635618787,423,1678287866634737206,imu_link,-0.226721912622,-0.456043183804,-0.0353908538818
1678287866677794721,424,1678287866677125603,imu_link,0.502239823341,-0.18097473681,0.0491514205933
1678287866678600957,425,1678287866677238981,imu_link,0.166918054223,0.149486303329,0.145871162415
1678287866678628925,426,1678287866677296273,imu_link,-1.44673132896,0.585263609886,-0.0253438949585
1678287866678653133,427,1678287866677348983,imu_link,-1.27952361107,0.337361812592,0.101883888245
1678287866721672240,428,1678287866720961345,imu_link,-0.191622406244,0.17107078433,0.149918556213
1678287866721708586,429,1678287866721079951,imu_link,-0.973162591457,0.420091956854,0.188027381897
1678287866721970103,430,1678287866721136874,imu_link,-1.1450022459,0.433523714542,-0.0494346618652
1678287866764730495,431,1678287866763830759,imu_link,-1.59030365944,0.589807033539,0.13977432251
1678287866764806676,432,1678287866763926165,imu_link,-1.35585331917,0.309849172831,-0.137136459351
1678287866764989034,433,1678287866764003304,imu_link,-1.29775857925,0.419011801481,-0.0332536697388
1678287866808594305,434,1678287866807399990,imu_link,-1.42127645016,0.61202287674,0.116896629333
1678287866808658706,435,1678287866807523311,imu_link,-1.35893332958,0.600789308548,0.0461683273315
1678287866808722197,436,1678287866807600138,imu_link,-1.29423892498,0.492548257113,0.0530023574829
1678287866808791143,437,1678287866807660034,imu_link,-0.99346113205,0.363172590733,0.0566263198853
1678287866851092413,438,1678287866850454015,imu_link,-0.562812387943,0.298317998648,-0.0736589431763
1678287866851584133,439,1678287866850554103,imu_link,-0.792851090431,0.308414965868,-0.095775604248
1678287866851614447,440,1678287866850625123,imu_link,-1.03412187099,0.421580255032,-0.0219268798828
1678287866893955969,441,1678287866893224897,imu_link,-0.150956392288,0.243239104748,0.163039207458
1678287866894125204,442,1678287866893318262,imu_link,-0.194181963801,0.0978670567274,0.167620658875
1678287866894184878,443,1678287866893375316,imu_link,-1.36559653282,0.102734655142,0.154655456543
1678287866895085555,444,1678287866893446245,imu_link,0.157945603132,0.229997754097,1.78897285461
1678287866936376292,445,1678287866935708429,imu_link,-0.265346288681,0.140057265759,1.31593322754
1678287866937031212,446,1678287866935807432,imu_link,-0.206352487206,0.151937410235,0.810743331909
1678287866937053976,447,1678287866935877520,imu_link,-0.107053384185,-0.196634799242,0.246240615845
1678287866980370438,448,1678287866979244259,imu_link,-0.23774458468,-0.188485577703,0.272461891174
1678287866980406917,449,1678287866979338743,imu_link,0.287600517273,-0.20489808917,0.594390869141
1678287866980487600,450,1678287866979395739,imu_link,0.301208823919,-0.222539395094,0.798921585083
1678287867023272369,451,1678287867022197965,imu_link,0.052875187248,0.113289758563,1.10974121094
1678287867023407173,452,1678287867022298730,imu_link,0.0612995587289,0.126720502973,1.14369106293
1678287867023576265,453,1678287867022355607,imu_link,0.234551638365,-0.0691923350096,0.750186920166
1678287867023811632,454,1678287867022408715,imu_link,0.0857207030058,-0.0667086318135,0.801248550415
1678287867066516615,455,1678287867065963733,imu_link,-0.166620224714,-0.0605128258467,0.764842987061
1678287867067135893,456,1678287867066067685,imu_link,-0.258540451527,0.109036080539,0.834393501282
1678287867067178580,457,1678287867066139035,imu_link,-0.191000014544,0.217942714691,0.865746498108
1678287867109336920,458,1678287867108543221,imu_link,-0.156358629465,0.0814901217818,0.954169273376
1678287867109685611,459,1678287867108659875,imu_link,-0.153838098049,-0.11456567049,0.621262550354
1678287867109729715,460,1678287867108717546,imu_link,-0.0805088281631,0.100527472794,0.86438369751
1678287867109748970,461,1678287867108770341,imu_link,-0.224215999246,-0.193462699652,0.464113235474
1678287867152053226,462,1678287867151159656,imu_link,0.10961163789,0.171708971262,1.17876434326
1678287867152107163,463,1678287867151273490,imu_link,0.189037248492,0.0194735359401,0.89333152771
1678287867152160697,464,1678287867151331743,imu_link,0.0625255554914,-0.233258023858,0.848211288452
1678287867196093057,465,1678287867195014960,imu_link,0.112310886383,0.0156251713634,0.954927444458
1678287867196217034,466,1678287867195124802,imu_link,0.0783011317253,0.138787508011,0.986880302429
1678287867196271742,467,1678287867195189702,imu_link,0.0760530084372,-0.636096179485,0.281017303467
1678287867196321957,468,1678287867195242506,imu_link,0.421680688858,0.0155039131641,0.937918663025
1678287867238678014,469,1678287867237510985,imu_link,0.171065419912,0.363512486219,1.49406433105
1678287867238711158,470,1678287867237621401,imu_link,-0.011451728642,0.0812407582998,1.02496051788
1678287867238756135,471,1678287867237684051,imu_link,-0.0365829095244,-0.157626435161,-1.21338748932
1678287867281958898,472,1678287867281363961,imu_link,-0.159893006086,-0.0258706510067,-1.6063785553
1678287867282592434,473,1678287867281459382,imu_link,-0.527535438538,-0.418446689844,-2.19560813904
1678287867282673963,474,1678287867281539433,imu_link,0.119323194027,0.356724530458,-0.120727539062
1678287867324742591,475,1678287867324119775,imu_link,-0.056345295161,0.0274633988738,-0.0151853561401
1678287867325545001,476,1678287867324215921,imu_link,0.532722830772,0.246328443289,-0.0699348449707
1678287867325678255,477,1678287867324274906,imu_link,0.225626677275,0.300127923489,-0.2101354599
1678287867325779300,478,1678287867324369671,imu_link,0.129076659679,-0.235079184175,-1.03605079651
1678287867368823288,479,1678287867367663606,imu_link,0.267164498568,-0.398936361074,-1.72051429749
1678287867368893160,480,1678287867367759822,imu_link,0.239793673158,-0.0445094406605,-0.973211288452
1678287867369009764,481,1678287867367815124,imu_link,-0.0270121730864,-0.258691102266,-1.06188583374
1678287867411540812,482,1678287867410713807,imu_link,-0.0318278558552,-0.0607629790902,-0.71656036377
1678287867411765972,483,1678287867410837301,imu_link,0.107939451933,0.0171065330505,-0.770650863647
1678287867411803003,484,1678287867410898977,imu_link,0.159314185381,-0.11178226769,-0.981864929199
1678287867412247670,485,1678287867410967236,imu_link,-0.0137038528919,-0.0471096485853,-0.79755115509
1678287867454088599,486,1678287867453405634,imu_link,-0.322880983353,0.0788655132055,-0.866978645325
1678287867454206073,487,1678287867453550528,imu_link,-0.327511310577,-0.0690770819783,-0.981320381165
1678287867454234190,488,1678287867453619724,imu_link,-0.108958408237,0.0455908030272,-0.851383209229
1678287867496690583,489,1678287867495989774,imu_link,-0.109374061227,0.0400469638407,-0.875902175903
1678287867497216929,490,1678287867496103791,imu_link,-0.0106086954474,0.0805209428072,-0.839270591736
1678287867497239220,491,1678287867496161082,imu_link,-0.0335992313921,0.124886028469,-0.839703559875
1678287867540641997,492,1678287867539657097,imu_link,0.00604428350925,0.0252067577094,-0.925601959229
1678287867540702758,493,1678287867539772830,imu_link,0.10700840503,0.0149724073708,-0.837529182434
1678287867540750635,494,1678287867539830472,imu_link,0.082277789712,0.0879044681787,-0.831418037415
1678287867540865426,495,1678287867539883134,imu_link,0.148141562939,0.0513536408544,-0.872302055359
1678287867584039822,496,1678287867583196694,imu_link,0.228887975216,-0.0232575461268,-0.868946075439
1678287867584156021,497,1678287867583318075,imu_link,0.147935837507,0.138365477324,-0.92715549469
1678287867584234973,498,1678287867583375235,imu_link,-0.735916316509,0.336062312126,-0.265253067017
1678287867627232878,499,1678287867626141802,imu_link,-0.92737197876,0.752006292343,0.562013626099
1678287867627286778,500,1678287867626256128,imu_link,-0.264863193035,0.0409211963415,0.626253128052
1678287867627383389,501,1678287867626320236,imu_link,-1.15633583069,0.419604510069,0.603039741516
1678287867627433178,502,1678287867626373987,imu_link,-0.882915854454,0.443376660347,0.105261802673
1678287867669278644,503,1678287867668583764,imu_link,-0.856759428978,0.374862074852,-0.433495521545
1678287867669662604,504,1678287867668681136,imu_link,-1.92477297783,0.498413473368,-0.474760055542
1678287867669706899,505,1678287867668757377,imu_link,-1.23315811157,0.179487377405,-0.141864776611
1678287867713080940,506,1678287867712134413,imu_link,-0.633004069328,0.279369145632,0.05921459198
1678287867713173524,507,1678287867712249220,imu_link,-1.41494500637,0.496102035046,0.162519454956
1678287867713249830,508,1678287867712355911,imu_link,-1.4691464901,0.53697925806,0.171072006226
1678287867755779559,509,1678287867755023597,imu_link,-0.832704424858,0.257321447134,0.0363855361938
1678287867756322119,510,1678287867755118435,imu_link,-1.10050368309,0.195223867893,-0.00331497192383
1678287867756424034,511,1678287867755175858,imu_link,-0.695349574089,0.118844121695,-0.201524734497
1678287867756567508,512,1678287867755248369,imu_link,-1.09804069996,0.365338414907,-0.041109085083
1678287867799212648,513,1678287867798544144,imu_link,-1.00017213821,0.25682207942,0.0542078018188
1678287867799771879,514,1678287867798641197,imu_link,-0.21167807281,-0.0628465786576,-0.224510192871
1678287867799849452,515,1678287867798697501,imu_link,-0.559781610966,0.0451003685594,-0.126504898071
1678287867842250995,516,1678287867841530435,imu_link,-0.0548115931451,0.166345059872,-0.184503555298
1678287867842332844,517,1678287867841624278,imu_link,-1.12505173683,0.35789206624,0.0243043899536
1678287867842540239,518,1678287867841682170,imu_link,-1.09716176987,0.381945520639,-0.0625886917114
1678287867842645821,519,1678287867841766307,imu_link,-1.46453905106,0.427657961845,-0.128786087036
1678287867885221519,520,1678287867884353619,imu_link,-0.522163629532,0.143384516239,0.0609874725342
1678287867885351082,521,1678287867884460744,imu_link,-0.288485258818,0.103613361716,0.152088165283
1678287867885644834,522,1678287867884534073,imu_link,-0.735379457474,0.280189931393,-0.039999961853
1678287867928102654,523,1678287867927377924,imu_link,-1.75835490227,0.295253545046,-0.33952331543
1678287867928278543,524,1678287867927471084,imu_link,-2.4796037674,0.419188439846,-0.0346975326538
1678287867928634065,525,1678287867927543518,imu_link,-1.29674828053,0.343044042587,-0.0786075592041
1678287867970698634,526,1678287867970054580,imu_link,-0.109754875302,-0.207009449601,-0.0341167449951
1678287867971622405,527,1678287867970174426,imu_link,-0.00726273283362,-0.148166671395,0.0982456207275
1678287867971651565,528,1678287867970233108,imu_link,0.151352211833,0.0201033428311,0.180053710938
1678287867971712642,529,1678287867970285480,imu_link,-2.63885736465,0.778594315052,0.191096305847
1678287868014176299,530,1678287868013475854,imu_link,-2.52171778679,0.621625125408,0.134300231934
1678287868014216880,531,1678287868013592264,imu_link,2.9294257164,-1.01396203041,-0.018235206604
1678287868014463714,532,1678287868013649877,imu_link,3.76213932037,-0.889177322388,0.142721176147
1678287868057701211,533,1678287868057080507,imu_link,1.90636479855,-0.638247191906,-0.0675964355469
1678287868058090767,534,1678287868057203690,imu_link,-0.472119927406,0.182678416371,0.138018608093
1678287868058136179,535,1678287868057268122,imu_link,-0.182240277529,0.108390443027,0.144648551941
1678287868058155309,536,1678287868057321114,imu_link,2.17337656021,-0.805773973465,0.0713481903076
1678287868100671633,537,1678287868099978215,imu_link,4.2774772644,-1.03190863132,0.0247898101807
1678287868100798266,538,1678287868100079337,imu_link,3.9784886837,-1.12075829506,0.216792106628
1678287868100829854,539,1678287868100155912,imu_link,-3.09804105759,0.453910171986,0.135095596313
1678287868143311655,540,1678287868142633001,imu_link,-0.616437673569,-0.552758038044,-0.219065666199
1678287868143765922,541,1678287868142726842,imu_link,1.05699956417,-1.00035095215,-0.424645423889
1678287868143857876,542,1678287868142804096,imu_link,2.55400967598,-0.367770820856,0.278969764709
1678287868186397506,543,1678287868185622372,imu_link,0.907794356346,0.356759130955,-0.0883836746216
1678287868186558955,544,1678287868185717940,imu_link,-1.23246371746,0.402277618647,-0.000797271728516
1678287868186670923,545,1678287868185775123,imu_link,-1.11766374111,-0.116501890123,-0.205001831055
1678287868186696685,546,1678287868185847308,imu_link,1.60768258572,-0.517146170139,0.161962509155
1678287868229879192,547,1678287868229021848,imu_link,2.12446665764,-0.101939305663,0.457145690918
1678287868230100853,548,1678287868229119082,imu_link,1.31841504574,0.106676109135,0.225609779358
1678287868230185768,549,1678287868229189349,imu_link,0.278409093618,-0.0771679878235,0.0301990509033
1678287868273026532,550,1678287868271701808,imu_link,0.79694890976,-0.526517152786,-0.343797683716
1678287868273068106,551,1678287868271796431,imu_link,2.12932395935,-0.662927865982,-0.200268745422
1678287868273189029,552,1678287868271853336,imu_link,2.16902899742,-0.363468766212,-0.0252332687378
1678287868273226488,553,1678287868271905621,imu_link,1.53043174744,-0.0790094956756,0.0482664108276
1678287868315616550,554,1678287868315015566,imu_link,1.06780207157,-0.162984058261,0.0318040847778
1678287868315822153,555,1678287868315112367,imu_link,1.23215675354,-0.340338975191,-0.0527791976929
1678287868316616079,556,1678287868315168636,imu_link,1.13393521309,-0.183216571808,0.0978469848633
1678287868359551761,557,1678287868358839226,imu_link,1.08487057686,-0.176953524351,-0.0172882080078
1678287868360128319,558,1678287868358944435,imu_link,0.454871922731,-0.126981914043,-0.0932760238647
1678287868360154063,559,1678287868359013839,imu_link,0.320095181465,-0.129442051053,-0.0459280014038
1678287868360243552,560,1678287868359081018,imu_link,0.380434662104,-0.182911291718,-0.0356292724609
1678287868401573102,561,1678287868400989598,imu_link,0.700460851192,-0.227768063545,0.00648307800293
1678287868402032000,562,1678287868401085260,imu_link,0.620687365532,-0.157007858157,-0.053503036499
1678287868402078512,563,1678287868401141048,imu_link,0.520985364914,0.0515976473689,0.0448703765869
1678287868445534387,564,1678287868444977200,imu_link,1.00407457352,0.177696526051,-0.482522964478
1678287868445931837,565,1678287868445118120,imu_link,0.336152970791,-0.0217412598431,-1.5682888031
1678287868445964837,566,1678287868445199504,imu_link,0.373707711697,-0.068086527288,-1.30681228638
1678287868488656444,567,1678287868487684621,imu_link,0.313280433416,0.0613939464092,-0.837400436401
1678287868488681972,568,1678287868487817881,imu_link,0.236670672894,0.0914885699749,-0.381980895996
1678287868488750363,569,1678287868487905757,imu_link,-0.0117654912174,0.267123192549,-0.219616889954
1678287868488988211,570,1678287868487978902,imu_link,-0.405256360769,0.3349134624,-0.570676803589
1678287868530796238,571,1678287868530246472,imu_link,-0.234456077218,0.16285943985,-0.990398406982
1678287868531360395,572,1678287868530379784,imu_link,-0.194920316339,-0.00667050480843,-1.12899208069
1678287868531618388,573,1678287868530464614,imu_link,-0.104645550251,0.046986758709,-1.17079162598
1678287868575080131,574,1678287868573686365,imu_link,-0.306355118752,-0.0275859609246,-1.00126934052
1678287868575130419,575,1678287868573780231,imu_link,-0.394855707884,0.100811943412,-0.775928497314
1678287868575165111,576,1678287868573858439,imu_link,0.0916340351105,-0.00904528424144,-0.596834182739
1678287868575213381,577,1678287868573911532,imu_link,0.184865474701,-0.0924255251884,-0.627076148987
1678287868618136702,578,1678287868617281133,imu_link,0.190220683813,-0.0828475654125,-0.935556411743
1678287868618446744,579,1678287868617378671,imu_link,0.167062222958,0.0514377355576,-1.00005245209
1678287868618507962,580,1678287868617454628,imu_link,0.0784957781434,-0.136215612292,-1.02278327942
1678287868660802092,581,1678287868660060105,imu_link,0.0224019400775,-0.176811218262,-0.93799495697
