%time,field.header.seq,field.header.stamp,field.header.frame_id,field.quaternion.x,field.quaternion.y,field.quaternion.z,field.quaternion.w
1678287865384544755,322,1678287865384125838,imu_link,0.360419601202,0.610274136066,-0.682363510132,0.179006561637
1678287865385223671,323,1678287865384226000,imu_link,0.360306531191,0.610319375992,-0.682355046272,0.179112255573
1678287865385256958,324,1678287865384276614,imu_link,0.36028188467,0.610310852528,-0.682360351086,0.179170519114
1678287865428684070,325,1678287865428259603,imu_link,0.360524863005,0.610160171986,-0.682427704334,0.178938031197
1678287865428717087,326,1678287865428327981,imu_link,0.360641628504,0.610066473484,-0.68248206377,0.178815364838
1678287865429336639,327,1678287865428383992,imu_link,0.360541343689,0.6100897789,-0.682492017746,0.178899630904
1678287865429379281,328,1678287865428429451,imu_link,0.360527932644,0.610078394413,-0.682503223419,0.178922772408
1678287865471637530,329,1678287865471254115,imu_link,0.360561013222,0.61006462574,-0.682503581047,0.178901776671
1678287865472142562,330,1678287865471323952,imu_link,0.360620230436,0.610053598881,-0.682501912117,0.178826466203
1678287865472165895,331,1678287865471384968,imu_link,0.360754013062,0.610069394112,-0.682431459427,0.178771421313
1678287865513974971,332,1678287865513476725,imu_link,0.360776513815,0.610070943832,-0.682423353195,0.178752034903
1678287865514011829,333,1678287865513543044,imu_link,0.360423207283,0.610247433186,-0.682364702225,0.179086089134
1678287865514035371,334,1678287865513593992,imu_link,0.360446482897,0.610168397427,-0.682425677776,0.179075837135
1678287865514617983,335,1678287865513643277,imu_link,0.360651910305,0.609966397285,-0.682543635368,0.178900703788
1678287865557533837,336,1678287865556975610,imu_link,0.360822141171,0.609937489033,-0.682518839836,0.178750544786
1678287865558217089,337,1678287865557071408,imu_link,0.360816597939,0.609985947609,-0.682473063469,0.178771108389
1678287865558381034,338,1678287865557148050,imu_link,0.360671907663,0.610040962696,-0.682475268841,0.178867161274
1678287865601278985,339,1678287865600660225,imu_link,0.360705494881,0.609960794449,-0.682527184486,0.178874373436
1678287865602006802,340,1678287865600755949,imu_link,0.360848098993,0.609912455082,-0.682522714138,0.178768843412
1678287865602295947,341,1678287865600812479,imu_link,0.360986590385,0.609925210476,-0.682463407516,0.178672462702
1678287865644378268,342,1678287865643744001,imu_link,0.360861241817,0.610100507736,-0.682368397713,0.178689673543
1678287865644446436,343,1678287865643840663,imu_link,0.361064016819,0.609955132008,-0.682436943054,0.178514659405
1678287865644462802,344,1678287865643898152,imu_link,0.361137896776,0.609861135483,-0.682486593723,0.178496286273
1678287865645382001,345,1678287865643951163,imu_link,0.361244380474,0.60974997282,-0.68255841732,0.178385660052
1678287865687373798,346,1678287865686845038,imu_link,0.361102640629,0.60965359211,-0.682697236538,0.178471073508
1678287865687417139,347,1678287865686942552,imu_link,0.361119806767,0.609610557556,-0.68271023035,0.17853371799
1678287865687923300,348,1678287865686999143,imu_link,0.361139982939,0.609613180161,-0.68271368742,0.178470760584
1678287865730124621,349,1678287865729552081,imu_link,0.361174285412,0.60966360569,-0.682671010494,0.178392320871
1678287865731145734,350,1678287865729813150,imu_link,0.361190676689,0.609865546227,-0.682467401028,0.178447768092
1678287865731170290,351,1678287865729886437,imu_link,0.361015707254,0.609985053539,-0.682410955429,0.178609296679
1678287865731203456,352,1678287865729945700,imu_link,0.360898077488,0.609986841679,-0.682438135147,0.178737089038
1678287865773312288,353,1678287865772784779,imu_link,0.360871970654,0.609886050224,-0.682539582253,0.178746640682
1678287865774063517,354,1678287865772956219,imu_link,0.361006319523,0.609768211842,-0.682585775852,0.178700745106
1678287865774091080,355,1678287865773036496,imu_link,0.360989660025,0.609825491905,-0.682537257671,0.178724184632
1678287865816257867,356,1678287865815713889,imu_link,0.360911726952,0.6099203825,-0.682470560074,0.178812503815
1678287865816305050,357,1678287865815853819,imu_link,0.360859394073,0.60997146368,-0.682442545891,0.17885056138
1678287865816569696,358,1678287865815934972,imu_link,0.360970199108,0.609901249409,-0.682470679283,0.178758829832
1678287865816772147,359,1678287865816008332,imu_link,0.361067771912,0.609843790531,-0.682497620583,0.178655266762
1678287865858701545,360,1678287865858224831,imu_link,0.361138820648,0.609783828259,-0.682533621788,0.178579047322
1678287865859146806,361,1678287865858366096,imu_link,0.361160576344,0.609727144241,-0.68257856369,0.178556233644
1678287865859218442,362,1678287865858446953,imu_link,0.361153304577,0.609725475311,-0.682588577271,0.178538456559
1678287865902406133,363,1678287865901825547,imu_link,0.361187577248,0.609750747681,-0.682556152344,0.178506746888
1678287865902477177,364,1678287865901925486,imu_link,0.361185133457,0.609779894352,-0.682532608509,0.178502559662
1678287865902670136,365,1678287865902002861,imu_link,0.361089468002,0.609898805618,-0.682448685169,0.178610593081
1678287865944934752,366,1678287865944464973,imu_link,0.361029803753,0.609926521778,-0.682441353798,0.178664207458
1678287865945044830,367,1678287865944530328,imu_link,0.361036628485,0.609913051128,-0.682441949844,0.178694620728
1678287865945160942,368,1678287865944569495,imu_link,0.361013680696,0.609898149967,-0.682465493679,0.178701937199
1678287865945213412,369,1678287865944619345,imu_link,0.361001044512,0.609880447388,-0.682481050491,0.178728371859
1678287865988621444,370,1678287865988022651,imu_link,0.361003160477,0.609891176224,-0.682464241982,0.178751349449
1678287865988831649,371,1678287865988118100,imu_link,0.360996574163,0.60989677906,-0.682462215424,0.178753525019
1678287865989084186,372,1678287865988194459,imu_link,0.361037135124,0.609888255596,-0.682458221912,0.178715541959
1678287866031385185,373,1678287866030758234,imu_link,0.361081272364,0.609866976738,-0.682459115982,0.178695440292
1678287866031433596,374,1678287866030856072,imu_link,0.361106604338,0.60985404253,-0.682461202145,0.178680807352
1678287866032151564,375,1678287866030915157,imu_link,0.361120700836,0.609835922718,-0.682474017143,0.178665101528
1678287866032194548,376,1678287866030989409,imu_link,0.361141294241,0.609813153744,-0.682491540909,0.178634136915
1678287866075258370,377,1678287866074547082,imu_link,0.361095190048,0.609814584255,-0.682511627674,0.178645819426
1678287866075308515,378,1678287866074661800,imu_link,0.360974103212,0.609813034534,-0.682556092739,0.178725585341
1678287866075346615,379,1678287866074737666,imu_link,0.360973775387,0.609779775143,-0.68256354332,0.178811594844
1678287866117387125,380,1678287866116885728,imu_link,0.360861003399,0.609867751598,-0.682528376579,0.178873389959
1678287866118191846,381,1678287866116977785,imu_link,0.360815882683,0.609957575798,-0.682455062866,0.178937956691
1678287866118226503,382,1678287866117035470,imu_link,0.360793232918,0.610035359859,-0.682373344898,0.17903009057
1678287866160997551,383,1678287866160347062,imu_link,0.36073577404,0.610133171082,-0.682301700115,0.179085314274
1678287866161051295,384,1678287866160463582,imu_link,0.360705643892,0.610181391239,-0.682274162769,0.179086744785
1678287866161089772,385,1678287866160520729,imu_link,0.360776275396,0.610131144524,-0.682292103767,0.179047599435
1678287866161277038,386,1678287866160573743,imu_link,0.360830634832,0.610092163086,-0.68230932951,0.179005116224
1678287866204069865,387,1678287866203716615,imu_link,0.360858976841,0.610060751438,-0.682336330414,0.178951844573
1678287866204582779,388,1678287866203787955,imu_link,0.361084163189,0.609924435616,-0.682402849197,0.178709074855
1678287866204675201,389,1678287866203825329,imu_link,0.361145198345,0.609889924526,-0.682419836521,0.178638741374
1678287866247310295,390,1678287866246853690,imu_link,0.361147761345,0.609901189804,-0.6824041605,0.178654789925
1678287866247342680,391,1678287866246933290,imu_link,0.361163467169,0.609902441502,-0.682397961617,0.178642466664
1678287866247792363,392,1678287866246976848,imu_link,0.361180901527,0.609890043736,-0.682404756546,0.178623437881
1678287866247810462,393,1678287866247012128,imu_link,0.361159056425,0.6098741889,-0.682426989079,0.178636461496
1678287866289695974,394,1678287866289200760,imu_link,0.361089676619,0.609898746014,-0.682420313358,0.178718775511
1678287866289743052,395,1678287866289284312,imu_link,0.361068695784,0.609886348248,-0.682440161705,0.178727298975
1678287866289892752,396,1678287866289322111,imu_link,0.361175268888,0.609819412231,-0.682472169399,0.178618311882
1678287866333513602,397,1678287866333034899,imu_link,0.361093223095,0.609873056412,-0.682443141937,0.178711816669
1678287866333548315,398,1678287866333101356,imu_link,0.360951393843,0.609954535961,-0.682408928871,0.178850695491
1678287866333613702,399,1678287866333154477,imu_link,0.361039221287,0.609912276268,-0.682421445847,0.178770035505
1678287866376618220,400,1678287866376125204,imu_link,0.361115694046,0.609872877598,-0.682442367077,0.178669810295
1678287866376762759,401,1678287866376217649,imu_link,0.361052542925,0.609925031662,-0.682404100895,0.178765743971
1678287866376788031,402,1678287866376270105,imu_link,0.361144155264,0.60988509655,-0.682406842709,0.178706631064
1678287866376825269,403,1678287866376309766,imu_link,0.361142635345,0.609874129295,-0.68241751194,0.178706243634
1678287866419681865,404,1678287866419228219,imu_link,0.361118376255,0.609892308712,-0.682409822941,0.178722634912
1678287866419714130,405,1678287866419295214,imu_link,0.360992282629,0.609963834286,-0.682364106178,0.178907930851
1678287866419728591,406,1678287866419348127,imu_link,0.361169695854,0.609875977039,-0.682393312454,0.178737998009
1678287866462935815,407,1678287866462472323,imu_link,0.361319452524,0.609791517258,-0.682427465916,0.178592771292
1678287866462980196,408,1678287866462556055,imu_link,0.361255347729,0.609823524952,-0.682407021523,0.178691416979
1678287866463344643,409,1678287866462599098,imu_link,0.361081987619,0.609900832176,-0.682395398617,0.178822234273
1678287866463457936,410,1678287866462649028,imu_link,0.361258715391,0.609759390354,-0.682467341423,0.178672850132
1678287866505122234,411,1678287866504660410,imu_link,0.361369371414,0.609701097012,-0.682488441467,0.178567290306
1678287866505276248,412,1678287866504727397,imu_link,0.36140859127,0.609688878059,-0.682505726814,0.178463682532
1678287866505460510,413,1678287866504765947,imu_link,0.3613294065,0.609751939774,-0.682462871075,0.178572401404
1678287866548793183,414,1678287866548249632,imu_link,0.361384123564,0.609667539597,-0.682520210743,0.178530916572
1678287866549452491,415,1678287866548343975,imu_link,0.361447870731,0.609620034695,-0.682571053505,0.178369507194
1678287866549478938,416,1678287866548400762,imu_link,0.361576706171,0.609534263611,-0.682614088058,0.178237199783
1678287866592323319,417,1678287866591702016,imu_link,0.361722350121,0.60945981741,-0.682631969452,0.17812782526
1678287866592367376,418,1678287866591801206,imu_link,0.361441731453,0.609652221203,-0.682540297508,0.17838986218
1678287866592413973,419,1678287866591858559,imu_link,0.361393749714,0.609689116478,-0.682514250278,0.178460419178
1678287866593104981,420,1678287866591911181,imu_link,0.361600875854,0.609579145908,-0.682558596134,0.17824678123
1678287866635192861,421,1678287866634585276,imu_link,0.361664712429,0.609546422958,-0.68256521225,0.178204014897
1678287866635233728,422,1678287866634680814,imu_link,0.36155807972,0.609613418579,-0.682528555393,0.178331196308
1678287866635288106,423,1678287866634737206,imu_link,0.361423283815,0.609681129456,-0.682498455048,0.178488448262
1678287866677749454,424,1678287866677125603,imu_link,0.361269831657,0.60975253582,-0.682472705841,0.178653150797
1678287866677852233,425,1678287866677238981,imu_link,0.361166983843,0.609806358814,-0.682464361191,0.178709730506
1678287866677967687,426,1678287866677296273,imu_link,0.361230880022,0.609787285328,-0.682447075844,0.17871171236
1678287866678155502,427,1678287866677348983,imu_link,0.36127153039,0.609777510166,-0.682445883751,0.178666993976
1678287866721477121,428,1678287866720961345,imu_link,0.361267060041,0.609778344631,-0.682456195354,0.178633600473
1678287866721597132,429,1678287866721079951,imu_link,0.361366569996,0.609704434872,-0.682495176792,0.178535923362
1678287866721941391,430,1678287866721136874,imu_link,0.361393541098,0.609685957432,-0.682513833046,0.178473219275
1678287866764422415,431,1678287866763830759,imu_link,0.361419975758,0.609674096107,-0.682516336441,0.178450450301
1678287866764471355,432,1678287866763926165,imu_link,0.36143475771,0.609669327736,-0.682526946068,0.178396388888
1678287866764568512,433,1678287866764003304,imu_link,0.361465901136,0.609654247761,-0.682531535625,0.178367257118
1678287866807947346,434,1678287866807399990,imu_link,0.36140742898,0.609681785107,-0.682520925999,0.17843195796
1678287866807990490,435,1678287866807523311,imu_link,0.361385166645,0.609694898129,-0.682517766953,0.178444027901
1678287866808434172,436,1678287866807600138,imu_link,0.361419141293,0.609673023224,-0.682528138161,0.178410232067
1678287866808471115,437,1678287866807660034,imu_link,0.36143630743,0.609640061855,-0.682559072971,0.17837049067
1678287866851033511,438,1678287866850454015,imu_link,0.361385256052,0.60966026783,-0.682558655739,0.178406491876
1678287866851108867,439,1678287866850554103,imu_link,0.361331224442,0.609672665596,-0.682559788227,0.178469210863
1678287866851369403,440,1678287866850625123,imu_link,0.36123919487,0.609711289406,-0.682543992996,0.178583368659
1678287866893846087,441,1678287866893224897,imu_link,0.361164748669,0.609728455544,-0.682552278042,0.178643941879
1678287866893939283,442,1678287866893318262,imu_link,0.361162126064,0.609744429588,-0.682533383369,0.178666710854
1678287866894361207,443,1678287866893375316,imu_link,0.361207216978,0.609717607498,-0.682538330555,0.17864869535
1678287866894470471,444,1678287866893446245,imu_link,0.361179441214,0.609735369682,-0.682524740696,0.17869579792
1678287866936279550,445,1678287866935708429,imu_link,0.361268907785,0.609760701656,-0.682464540005,0.178658097982
1678287866936346248,446,1678287866935807432,imu_link,0.361313253641,0.609825193882,-0.682387292385,0.178643673658
1678287866936958388,447,1678287866935877520,imu_link,0.361388295889,0.609860479832,-0.682330310345,0.178589090705
1678287866979845731,448,1678287866979244259,imu_link,0.361467242241,0.609837174416,-0.682322442532,0.178539156914
1678287866979926798,449,1678287866979338743,imu_link,0.361390560865,0.609856188297,-0.6823335886,0.178586676717
1678287866980239739,450,1678287866979395739,imu_link,0.361368894577,0.609822690487,-0.682375788689,0.178584143519
1678287867022897377,451,1678287867022197965,imu_link,0.361336022615,0.609782576561,-0.682427406311,0.178590267897
1678287867022948988,452,1678287867022298730,imu_link,0.361298412085,0.609754681587,-0.682470500469,0.178597033024
1678287867022978536,453,1678287867022355607,imu_link,0.361284732819,0.609757959843,-0.682472884655,0.178604096174
1678287867023077159,454,1678287867022408715,imu_link,0.361308902502,0.609741747379,-0.682481884956,0.178576037288
1678287867066476328,455,1678287867065963733,imu_link,0.361348807812,0.609710097313,-0.682504475117,0.178517714143
1678287867066883275,456,1678287867066067685,imu_link,0.361355394125,0.609697937965,-0.682514429092,0.178507059813
1678287867066917012,457,1678287867066139035,imu_link,0.361404985189,0.609671413898,-0.682524085045,0.178460657597
1678287867109150641,458,1678287867108543221,imu_link,0.361415922642,0.609683156013,-0.682508468628,0.178457930684
1678287867109199486,459,1678287867108659875,imu_link,0.361372709274,0.609746813774,-0.682450652122,0.178548887372
1678287867109789655,460,1678287867108717546,imu_link,0.361353546381,0.609763860703,-0.682440638542,0.178568035364
1678287867109929349,461,1678287867108770341,imu_link,0.36133736372,0.609773159027,-0.682441055775,0.178567171097
1678287867151760092,462,1678287867151159656,imu_link,0.361303508282,0.6097432971,-0.682484388351,0.178572282195
1678287867151808158,463,1678287867151273490,imu_link,0.361292988062,0.609715759754,-0.682519137859,0.178554236889
1678287867152670240,464,1678287867151331743,imu_link,0.361283361912,0.609739422798,-0.682498574257,0.178571671247
1678287867195662577,465,1678287867195014960,imu_link,0.361304849386,0.609756708145,-0.682473778725,0.178563669324
1678287867195745772,466,1678287867195124802,imu_link,0.361316621304,0.609799146652,-0.682425022125,0.178581893444
1678287867195819134,467,1678287867195189702,imu_link,0.361317008734,0.609838008881,-0.682388782501,0.178587079048
1678287867196455269,468,1678287867195242506,imu_link,0.361297309399,0.609793007374,-0.682444989681,0.178565248847
1678287867238114064,469,1678287867237510985,imu_link,0.361185222864,0.609790444374,-0.682486832142,0.178640708327
1678287867238168093,470,1678287867237621401,imu_link,0.361152857542,0.609786629677,-0.682504892349,0.178650379181
1678287867238281053,471,1678287867237684051,imu_link,0.361287981272,0.609860777855,-0.68238723278,0.178573921323
1678287867281914291,472,1678287867281363961,imu_link,0.361324936152,0.609913647175,-0.682319939137,0.178575605154
1678287867282031804,473,1678287867281459382,imu_link,0.361279219389,0.609950721264,-0.682300746441,0.178614988923
1678287867282884150,474,1678287867281539433,imu_link,0.361188054085,0.609809100628,-0.682482004166,0.178590804338
1678287867324639415,475,1678287867324119775,imu_link,0.361166715622,0.609748601913,-0.682552576065,0.178570121527
1678287867324944618,476,1678287867324215921,imu_link,0.361145198345,0.60971981287,-0.682587862015,0.178577080369
1678287867325412476,477,1678287867324274906,imu_link,0.3611715734,0.609729230404,-0.682561516762,0.178592249751
1678287867325456738,478,1678287867324369671,imu_link,0.361178308725,0.609861493111,-0.682422101498,0.178659945726
1678287867368249706,479,1678287867367663606,imu_link,0.361182838678,0.609895825386,-0.682386577129,0.178669556975
1678287867368310078,480,1678287867367759822,imu_link,0.361176729202,0.609866082668,-0.682418584824,0.178660571575
1678287867368454662,481,1678287867367815124,imu_link,0.36116284132,0.609864711761,-0.682429492474,0.178651988506
1678287867411378107,482,1678287867410713807,imu_link,0.36114937067,0.609826564789,-0.682475984097,0.178632125258
1678287867411436565,483,1678287867410837301,imu_link,0.361181110144,0.609817802906,-0.682474374771,0.178603351116
1678287867412282568,484,1678287867410898977,imu_link,0.361198753119,0.609827697277,-0.682464599609,0.17857170105
1678287867412375916,485,1678287867410967236,imu_link,0.361205607653,0.609831273556,-0.682457685471,0.17857183516
1678287867453987254,486,1678287867453405634,imu_link,0.36126229167,0.609854996204,-0.682421028614,0.178516104817
1678287867454699427,487,1678287867453550528,imu_link,0.361274331808,0.609862983227,-0.682412147522,0.178498774767
1678287867454850032,488,1678287867453619724,imu_link,0.36124920845,0.609875738621,-0.682410597801,0.178511723876
1678287867496555521,489,1678287867495989774,imu_link,0.361253589392,0.609861016273,-0.682422697544,0.178506955504
1678287867497256765,490,1678287867496103791,imu_link,0.361220777035,0.609862625599,-0.682435929775,0.178517371416
1678287867497354438,491,1678287867496161082,imu_link,0.361163705587,0.609876275063,-0.682440161705,0.178569838405
1678287867540487388,492,1678287867539657097,imu_link,0.361133873463,0.609891951084,-0.682434856892,0.178596779704
1678287867541267013,493,1678287867539772830,imu_link,0.361166954041,0.609870433807,-0.682442247868,0.178575485945
1678287867541300956,494,1678287867539830472,imu_link,0.361162811518,0.609885156155,-0.682428717613,0.178584858775
1678287867541318474,495,1678287867539883134,imu_link,0.361116230488,0.609908819199,-0.682417392731,0.178641602397
1678287867583784236,496,1678287867583196694,imu_link,0.361110657454,0.60990768671,-0.682418525219,0.17865242064
1678287867583834736,497,1678287867583318075,imu_link,0.361184746027,0.609866023064,-0.682434916496,0.178582310677
1678287867584473657,498,1678287867583375235,imu_link,0.361169874668,0.609827876091,-0.682474911213,0.178589850664
1678287867626759378,499,1678287867626141802,imu_link,0.361119449139,0.609786331654,-0.682537615299,0.178594127297
1678287867627822155,500,1678287867626256128,imu_link,0.361091583967,0.609752297401,-0.682588875294,0.178570613265
1678287867627882332,501,1678287867626320236,imu_link,0.361133545637,0.609747111797,-0.682571530342,0.17856991291
1678287867627936670,502,1678287867626373987,imu_link,0.361184746027,0.609781205654,-0.682529270649,0.178511366248
1678287867669075264,503,1678287867668583764,imu_link,0.361264646053,0.609795570374,-0.682493567467,0.178436994553
1678287867669427633,504,1678287867668681136,imu_link,0.361327677965,0.609797716141,-0.682463645935,0.178416356444
1678287867669960712,505,1678287867668757377,imu_link,0.361322164536,0.609784185886,-0.68248707056,0.178384661674
1678287867712616813,506,1678287867712134413,imu_link,0.361284524202,0.609781086445,-0.682506024837,0.178398758173
1678287867713405804,507,1678287867712249220,imu_link,0.361298650503,0.609746158123,-0.68253082037,0.178394898772
1678287867713516029,508,1678287867712355911,imu_link,0.361212551594,0.609781801701,-0.682528018951,0.178458198905
1678287867755540284,509,1678287867755023597,imu_link,0.361172527075,0.609811067581,-0.682508528233,0.178513750434
1678287867755718051,510,1678287867755118435,imu_link,0.361147254705,0.609835386276,-0.682484209538,0.178574234247
1678287867756150436,511,1678287867755175858,imu_link,0.361155092716,0.609830021858,-0.682494938374,0.178535759449
1678287867756221787,512,1678287867755248369,imu_link,0.361130833626,0.609832167625,-0.682494163513,0.178580462933
1678287867799077185,513,1678287867798544144,imu_link,0.361119657755,0.609830379486,-0.68249642849,0.17860044539
1678287867799203327,514,1678287867798641197,imu_link,0.361176401377,0.609798789024,-0.682516217232,0.178518012166
1678287867799557223,515,1678287867798697501,imu_link,0.361217111349,0.609775900841,-0.682523906231,0.178484261036
1678287867842155674,516,1678287867841530435,imu_link,0.361266881227,0.609752297401,-0.682540774345,0.178400039673
1678287867842189648,517,1678287867841624278,imu_link,0.361301988363,0.609734714031,-0.682539284229,0.178394570947
1678287867842995500,518,1678287867841682170,imu_link,0.361398667097,0.609670698643,-0.682573676109,0.178286239505
1678287867843063506,519,1678287867841766307,imu_link,0.36135327816,0.609703481197,-0.682562947273,0.178306981921
1678287867884937966,520,1678287867884353619,imu_link,0.361283004284,0.609746754169,-0.682542562485,0.178378984332
1678287867885016619,521,1678287867884460744,imu_link,0.36126947403,0.609760224819,-0.682539522648,0.178372174501
1678287867885678058,522,1678287867884534073,imu_link,0.36132144928,0.60973918438,-0.682550549507,0.17829683423
1678287867927964600,523,1678287867927377924,imu_link,0.361392527819,0.609701693058,-0.682560324669,0.17824369669
1678287867928670804,524,1678287867927471084,imu_link,0.36138767004,0.609696745872,-0.68256431818,0.178255200386
1678287867928700458,525,1678287867927543518,imu_link,0.361352741718,0.609711647034,-0.682573914528,0.178238406777
1678287867970618438,526,1678287867970054580,imu_link,0.361311346292,0.609741210938,-0.682556629181,0.178286880255
1678287867970948377,527,1678287867970174426,imu_link,0.36126357317,0.609779715538,-0.682534098625,0.178338557482
1678287867971022489,528,1678287867970233108,imu_link,0.36121532321,0.609820783138,-0.682508289814,0.17839461565
1678287867971094779,529,1678287867970285480,imu_link,0.361313760281,0.609774291515,-0.682514965534,0.178328275681
1678287868014040289,530,1678287868013475854,imu_link,0.361296564341,0.60978615284,-0.682517886162,0.178311288357
1678287868014124735,531,1678287868013592264,imu_link,0.361090987921,0.609924674034,-0.682452380657,0.178504914045
1678287868014783186,532,1678287868013649877,imu_link,0.361101686954,0.609911978245,-0.682441234589,0.178569421172
1678287868057620444,533,1678287868057080507,imu_link,0.361182361841,0.609875321388,-0.682445883751,0.178513213992
1678287868058232364,534,1678287868057203690,imu_link,0.361127436161,0.609909594059,-0.682444751263,0.178511872888
1678287868058274929,535,1678287868057268122,imu_link,0.361036717892,0.609991848469,-0.682388365269,0.178629860282
1678287868058332840,536,1678287868057321114,imu_link,0.360936820507,0.610056459904,-0.682342767715,0.178785324097
1678287868100535828,537,1678287868099978215,imu_link,0.360870063305,0.610088586807,-0.682343423367,0.178807556629
1678287868101194263,538,1678287868100079337,imu_link,0.360805183649,0.610114037991,-0.682356536388,0.178801834583
1678287868101261268,539,1678287868100155912,imu_link,0.36104118824,0.60998404026,-0.682420730591,0.178523764014
1678287868143160046,540,1678287868142633001,imu_link,0.361038684845,0.610003948212,-0.682404696941,0.178522393107
1678287868143267368,541,1678287868142726842,imu_link,0.361102819443,0.609969615936,-0.68241083622,0.178486421704
1678287868143690554,542,1678287868142804096,imu_link,0.361182570457,0.609855651855,-0.682508945465,0.178339257836
1678287868186229906,543,1678287868185622372,imu_link,0.361349225044,0.609742343426,-0.682575345039,0.178135067225
1678287868186268435,544,1678287868185717940,imu_link,0.361410856247,0.609725832939,-0.682569921017,0.178087055683
1678287868187225835,545,1678287868185775123,imu_link,0.361379951239,0.609769225121,-0.682538688183,0.178120851517
1678287868187282598,546,1678287868185847308,imu_link,0.361303806305,0.609796762466,-0.682529330254,0.178216710687
