,ts,fax,fay,faz
69,0.8625,-0.0119332224131,0.0135470181704,-0.0230493545532
70,0.875,-0.00751130282879,-0.00644270330667,0.0118799209595
71,0.8875000000000001,-0.00954531133175,-0.0126097351313,0.0139818191528
72,0.9,0.000897236168385,-0.0067675486207,0.00284099578857
73,0.9125000000000001,0.00917762517929,0.00459142029285,-0.00650215148926
74,0.925,-0.00805463641882,-0.006646476686,0.00966453552246
75,0.9375,-0.00238604843616,-0.0141626223922,0.0236501693726
76,0.9500000000000001,-0.0182358548045,-0.00305473804474,-0.00768566131592
77,0.9625,0.00560265034437,-0.00208392739296,0.00436305999756
78,0.9750000000000001,0.00713858753443,-0.00220201909542,0.0031042098999
79,0.9875,0.0108551234007,-0.0141941010952,0.0380077362061
80,1.0,-0.0106260180473,0.0071981921792,0.0139169692993
81,1.0125,0.00828392803669,0.00345297157764,-0.0309705734253
82,1.0250000000000001,0.0267997384071,-0.0212563201785,0.0286064147949
83,1.0375,0.00875666737556,-0.00593960285187,0.0353088378906
84,1.05,0.00103916972876,0.0106699764729,0.0173368453979
85,1.0625,-0.00842288136482,0.00161696225405,0.010422706604
86,1.075,-0.0028969720006,-0.0226793810725,0.034234046936
87,1.0875000000000001,0.0196093693376,-0.0146243721247,0.0263662338257
88,1.1,-0.00489354133606,0.00650957226753,0.00198078155518
89,1.1125,-0.000346824526787,0.00697448849678,-0.0161962509155
90,1.125,0.00235568732023,-0.00711064785719,0.00880241394043
91,1.1375,0.0256640836596,0.00453386455774,-0.0101871490479
92,1.1500000000000001,-0.0120278447866,-0.00255592167377,0.0268793106079
93,1.1625,-0.00835955142975,-0.00379420816898,0.00914573669434
94,1.175,-0.00633783638477,0.00824481248856,0.0224418640137
95,1.1875,0.00957120209932,0.00671353191137,-0.0100250244141
96,1.2000000000000002,0.0201150774956,-0.00444203615189,0.0125207901001
97,1.2125000000000001,-0.000115856528282,-0.0105783343315,0.0295295715332
98,1.225,-0.0219646841288,0.000415556132793,0.014612197876
99,1.2375,0.0176580622792,0.0066077336669,-0.0231218338013
100,1.25,0.00654570758343,-0.00961553305387,0.0209875106812
101,1.2625000000000002,0.00416710972786,0.00569615513086,-0.00863361358643
102,1.2750000000000001,-0.0184334814548,0.010983645916,0.0147686004639
103,1.2875,-0.00972729176283,0.00749882310629,0.00240135192871
104,1.3,-0.0182928517461,0.0141493976116,0.00536060333252
105,1.3125,0.0244423747063,0.0165581703186,0.0202894210815
106,1.3250000000000002,0.00423546880484,-0.00412873923779,0.00669288635254
107,1.3375000000000001,-0.00882111489773,0.0154551118612,-0.0121660232544
108,1.35,-0.00722575932741,0.0188946723938,-0.00325965881348
109,1.3625,0.000609457492828,-0.00867787748575,0.0203332901001
110,1.375,-0.0138705596328,0.00651367008686,0.00629997253418
111,1.3875000000000002,0.0110359862447,0.00672359019518,-0.00198841094971
112,1.4000000000000001,-0.0206911936402,0.00776816159487,0.000732421875
113,1.4125,-0.00517386943102,-0.000149197876453,0.0140733718872
114,1.425,0.00820234417915,-0.0157909467816,0.0324630737305
115,1.4375,0.0154105946422,0.00415723770857,-0.00361061096191
116,1.4500000000000002,-0.00938959419727,-0.00174194574356,0.0346097946167
117,1.4625000000000001,0.0156620517373,-0.00121854245663,0.0152826309204
118,1.475,-0.0349763780832,-0.00140741467476,-0.00380802154541
119,1.4875,0.0153528526425,0.00670775771141,-0.0184297561646
120,1.5,0.0201471149921,-0.0130798667669,0.0265598297119
121,1.5125000000000002,-0.00302493572235,0.0103047117591,-0.00265502929688
122,1.5250000000000001,0.0116605311632,-0.0171415507793,0.0415019989014
123,1.5375,-0.0298989936709,-0.00753980129957,0.0206241607666
124,1.55,-0.00293944031,0.00734403729439,0.00515747070312
125,1.5625,0.0164140015841,0.00117588788271,0.0176048278809
126,1.5750000000000002,0.00178776681423,0.00233426690102,-0.00216484069824
127,1.5875000000000001,0.0114776194096,0.00498984009027,0.00105857849121
128,1.6,-0.00459551811218,0.00485330820084,0.0339002609253
129,1.6125,0.00829696655273,-0.00201258808374,-0.024884223938
130,1.625,-0.00323485583067,-0.00238455832005,0.00977897644043
131,1.6375000000000002,0.00319816172123,-0.0157350674272,0.0335741043091
132,1.6500000000000001,0.0289659947157,-0.00790487974882,-0.00868892669678
133,1.6625,-0.0273633748293,-0.0152837485075,0.0231819152832
134,1.675,-0.00573806464672,0.0123700127006,-0.0048942565918
135,1.6875,0.0062657520175,0.0102546066046,0.0124359130859
136,1.7000000000000002,-0.0117342919111,-0.010846182704,0.016863822937
137,1.7125000000000001,-0.000821426510811,0.00376533716917,0.025821685791
138,1.725,0.0335015356541,-0.0109540298581,0.021520614624
139,1.7375,-0.00529959797859,-0.00797063112259,0.0262804031372
140,1.75,0.00292640179396,0.0059487298131,-0.0302391052246
141,1.7625000000000002,-0.00285655260086,-0.00275336205959,0.0154047012329
142,1.7750000000000001,-0.00210534781218,-0.00463873147964,0.00600814819336
143,1.7875,-0.00726524740458,0.00862199813128,-0.00457668304443
144,1.8,0.000854767858982,0.0246271491051,-0.0106658935547
145,1.8125,-0.00502150505781,0.0059699639678,-0.00453186035156
146,1.8250000000000002,0.00706631690264,-0.00247526913881,0.0185747146606
147,1.8375000000000001,0.0137085095048,0.0151159241796,0.0245504379272
148,1.85,0.0140991061926,-0.00233203172684,-0.0288066864014
149,1.8625,-0.0122975558043,0.00443384051323,-0.00321865081787
150,1.875,-0.0155974179506,0.0299172475934,0.0312232971191
151,1.8875000000000002,0.0157689675689,0.0207083299756,0.004638671875
152,1.9000000000000001,0.00478830188513,0.0199941918254,0.0020580291748
153,1.9125,-0.00827312469482,0.0516206026077,0.0700149536133
154,1.925,0.0632973387837,-0.0151928514242,-0.0612535476685
155,1.9375,-0.0775909051299,0.00194925814867,-0.0118131637573
156,1.9500000000000002,0.0480825081468,0.0928960740566,-0.0766201019287
157,1.9625000000000001,0.0207062810659,0.0516131520271,0.0938243865967
158,1.975,0.0540666282177,0.125940710306,-0.0274963378906
159,1.9875,0.029481947422,0.0434689223766,-0.0223569869995
160,2.0,-0.0794626772404,0.0995732843876,0.00883483886719
161,2.0125,-0.061814673245,0.066713988781,0.00523090362549
162,2.025,0.0141996890306,0.0210199505091,-0.0175371170044
163,2.0375,-0.00876784324646,0.0617112964392,-0.0349998474121
164,2.0500000000000003,0.0334477052093,0.109264440835,-0.0400915145874
165,2.0625,0.000957027077675,0.112480856478,0.00387763977051
166,2.075,0.0201411545277,0.0865958631039,0.0514125823975
167,2.0875,0.0193562358618,0.108070671558,0.035306930542
168,2.1,0.0325623899698,0.101459957659,-0.0319366455078
169,2.1125000000000003,0.0303791835904,0.083177909255,-0.128761291504
170,2.125,0.00273697078228,0.127394676208,-0.137595176697
171,2.1375,0.00698901712894,0.140553534031,-0.0474519729614
172,2.15,-0.0147502869368,0.0285057350993,0.20302772522
173,2.1625,-0.00947304069996,0.078653357923,0.122138023376
174,2.1750000000000003,-0.031572394073,0.111743807793,0.0959529876709
175,2.1875,-0.00333487987518,0.091746263206,-0.0927000045776
176,2.2,-0.0215966254473,0.0791378319263,-0.138411521912
177,2.2125,0.0987850129604,0.0747863203287,0.0364551544189
178,2.225,0.0595774501562,0.204585120082,0.0425539016724
179,2.2375000000000003,-0.0874208286405,0.0550309196115,-0.00148487091064
180,2.25,0.0725049525499,0.088950805366,0.0155963897705
181,2.2625,0.0913085415959,0.0397132709622,0.0843181610107
182,2.275,-0.0378767028451,0.0432344153523,-0.104738235474
183,2.2875,-0.0124573707581,0.0444604083896,-0.0305299758911
184,2.3000000000000003,-0.00888891518116,0.163276672363,0.0173368453979
185,2.3125,-0.104289315641,0.145057588816,-0.0306806564331
186,2.325,0.0836905092001,0.0526126474142,-0.0281972885132
187,2.3375,-0.012282282114,0.0812558457255,-0.0842914581299
188,2.35,-0.00342093408108,0.0542962923646,-0.0154418945312
189,2.3625000000000003,-0.0607501715422,0.183079764247,0.0464010238647
190,2.375,0.0401379540563,0.0736968591809,0.0447816848755
191,2.3875,0.0650694593787,0.0858090817928,0.0347089767456
192,2.4000000000000004,-0.00496283173561,0.0266311690211,0.055980682373
193,2.4125,0.0940829515457,0.0815721228719,0.12343120575
194,2.4250000000000003,-0.0647142529488,0.0344322994351,-0.0888271331787
195,2.4375,-0.075544975698,0.085836648941,-0.0344295501709
196,2.45,-0.0647867098451,0.201164186001,0.0380153656006
197,2.4625000000000004,0.0775491818786,0.0386876985431,0.0736455917358
198,2.475,-0.0105952844024,0.0414149835706,-0.0208826065063
199,2.4875000000000003,0.084450468421,0.15147998929,-0.0182323455811
200,2.5,-0.0733371824026,0.13727080822,0.0358400344849
201,2.5125,-0.0142008066177,0.0886062160134,-0.0734233856201
202,2.5250000000000004,-0.0330114737153,0.16452036798,-0.207462310791
203,2.5375,0.0271840021014,-0.023140758276,0.0158224105835
204,2.5500000000000003,-0.0205412507057,-0.00551622360945,-0.022216796875
205,2.5625,0.0517072156072,0.224601849914,0.120997428894
206,2.575,-0.127230018377,0.0362245365977,0.0606508255005
207,2.5875000000000004,0.107029639184,0.0965861603618,-0.0415353775024
208,2.6,-0.0291531905532,0.0999959185719,-0.103391647339
209,2.6125000000000003,-0.121281854808,-0.0205768272281,-0.0470695495605
210,2.625,0.0569870695472,0.167171657085,0.00631809234619
211,2.6375,0.0486981123686,0.0833798199892,0.166788101196
212,2.6500000000000004,-0.0158255919814,0.0769149512053,0.103089332581
213,2.6625,0.013654306531,0.0258216634393,0.0316581726074
214,2.6750000000000003,-0.070558860898,0.188625782728,-0.077540397644
215,2.6875,0.164455741644,0.0645194202662,-0.110678672791
216,2.7,-0.0125303864479,0.155876755714,-0.0119152069092
217,2.7125000000000004,-0.0820886343718,-0.0263812020421,0.0941963195801
218,2.725,-0.00654626637697,0.0629138201475,0.0572261810303
219,2.7375000000000003,0.0064330175519,0.212959200144,0.0738334655762
220,2.75,-0.208516791463,0.0752648338675,-0.0374221801758
221,2.7625,0.00697281211615,0.104380957782,0.0379734039307
222,2.7750000000000004,-0.101607851684,0.0798525288701,0.111112594604
223,2.7875,-0.0723198056221,-0.111918337643,0.00756740570068
224,2.8000000000000003,0.0570230185986,0.151998370886,-0.163201332092
225,2.8125,-0.116656161845,0.15357863903,-0.0954971313477
226,2.825,0.103938765824,0.0438291579485,-0.00977516174316
227,2.8375000000000004,0.121354497969,-0.0549469143152,0.0639953613281
228,2.85,0.00970643013716,0.140745013952,0.0975799560547
229,2.8625000000000003,0.128838047385,0.133194208145,0.0966110229492
230,2.875,-0.0413648784161,0.152021273971,-0.0602655410767
231,2.8875,-0.0243805348873,0.124012492597,-0.0725841522217
232,2.9000000000000004,-0.105329602957,0.0573741272092,0.120480537415
233,2.9125,0.318788349628,0.0739518553019,0.0735321044922
234,2.9250000000000003,-0.118563696742,0.00717956572771,-0.0474653244019
235,2.9375,-0.167674943805,0.271685987711,-0.00183963775635
236,2.95,0.0416899099946,0.13249181211,0.205132484436
237,2.9625000000000004,0.0209592282772,-0.0147806480527,0.235202789307
238,2.975,0.247483879328,-0.117626227438,-0.1300573349
239,2.9875000000000003,-0.120120309293,0.0964045524597,-0.367458343506
240,3.0,-0.26238617301,0.261017680168,-0.162968635559
241,3.0125,0.121397897601,0.0320587307215,-0.0110025405884
242,3.0250000000000004,-0.0960836187005,0.047760643065,0.00238800048828
243,3.0375,0.0249056145549,0.0310909003019,0.301480293274
244,3.0500000000000003,0.229537665844,0.0963075086474,-0.0208702087402
245,3.0625,0.00123400241137,0.163396820426,-0.0580787658691
246,3.075,-0.0278310850263,0.0661434605718,-0.129560470581
247,3.0875000000000004,0.0225313007832,-0.0333558768034,-0.0540971755981
248,3.1,0.0865345820785,0.200792402029,0.107734680176
249,3.1125000000000003,0.0478260219097,0.138570740819,0.109724998474
250,3.125,-0.0268368050456,0.131588250399,-0.128828048706
251,3.1375,0.114166550338,-0.0663701444864,-0.188565254211
252,3.1500000000000004,0.125269591808,0.0177877023816,-0.213970184326
253,3.1625,-0.168220132589,0.0333113595843,0.243562698364
254,3.1750000000000003,-0.118410587311,-0.0145869329572,0.258226394653
255,3.1875,-0.0445187091827,0.0756459310651,0.257550239563
256,3.2,-0.0404492020607,0.11414475739,0.0201559066772
257,3.2125000000000004,0.00779498368502,-0.117813795805,0.0283145904541
258,3.225,-0.338145166636,0.113184005022,0.182601928711
259,3.2375000000000003,-0.562967717648,0.208633214235,0.104683876038
260,3.25,-0.269373893738,0.144974514842,0.235523223877
261,3.2625,0.252035081387,0.0825848430395,0.0108337402344
262,3.2750000000000004,-0.0242779031396,0.022891908884,-0.278557777405
263,3.2875,-0.20871964097,-0.0591591000557,-0.0870923995972
264,3.3000000000000003,-0.260406374931,0.183476507664,0.207836151123
265,3.3125,-0.304392158985,0.228053897619,-0.103749275208
266,3.325,0.279777109623,-0.252783298492,0.236016273499
267,3.3375000000000004,0.0444391742349,0.135799869895,0.035439491272
268,3.35,0.21308735013,0.103049166501,-0.125826835632
269,3.3625000000000003,0.0292351469398,0.213877856731,-0.284426689148
270,3.375,0.0816436484456,0.255524545908,-0.128632545471
271,3.3875,0.124435313046,0.152368843555,-0.0878839492798
272,3.4000000000000004,0.0679161399603,-0.0745529308915,0.0525102615356
273,3.4125,-0.0627867877483,-0.220741897821,0.000593185424805
274,3.4250000000000003,-0.104132480919,0.153493136168,-0.224894523621
275,3.4375,-0.0773418694735,0.0700805336237,-0.26344871521
276,3.45,-0.00388417392969,0.0874357298017,0.180993080139
277,3.4625000000000004,0.0457070767879,0.220868736506,0.106164932251
278,3.475,-0.00512469559908,0.00498276203871,-0.0506162643433
279,3.4875000000000003,0.0931305810809,0.0164033845067,-0.149896621704
280,3.5,-0.361427754164,0.476644575596,-0.324068069458
281,3.5125,0.0248270109296,0.0686990097165,0.234528541565
282,3.5250000000000004,-0.235820561647,0.0113865360618,-0.203485488892
283,3.5375,0.0339770689607,0.0590255483985,-0.0934410095215
284,3.5500000000000003,0.35183057189,-0.117133185267,0.168270111084
285,3.5625,-0.444430589676,0.409708172083,-0.428871154785
286,3.575,-0.216211751103,0.37654453516,-0.194855690002
287,3.5875000000000004,0.0509388744831,-0.112077593803,-0.148510932922
288,3.6,0.208367586136,-0.0188242644072,0.0246534347534
289,3.6125000000000003,-0.188205763698,0.264469146729,0.120373725891
290,3.625,0.141038745642,0.220514461398,-0.0968656539917
291,3.6375,0.136222869158,-0.203898176551,-0.295263290405
292,3.6500000000000004,-0.06462354213,-0.021437741816,-0.125765800476
293,3.6625,0.191950425506,0.0888550654054,-0.0434970855713
294,3.6750000000000003,-0.110397860408,0.165138021111,-0.0563430786133
295,3.6875,0.0351892784238,0.125719606876,0.173089027405
296,3.7,0.264978408813,-0.103512220085,0.294178009033
297,3.7125000000000004,0.229899957776,0.0223588198423,0.22668170929
298,3.725,-0.01763664186,0.292854189873,0.392447471619
299,3.7375000000000003,-0.0912338495255,-0.102853961289,-0.0969371795654
300,3.75,-0.271110057831,0.161654502153,-0.569078445435
301,3.7625,-0.157098844647,0.147276744246,-0.594309806824
302,3.7750000000000004,0.0415179878473,0.108220428228,-0.182553291321
303,3.7875,-0.357437491417,0.18212813139,0.196866035461
304,3.8000000000000003,-0.136038661003,0.102359987795,0.252497673035
305,3.8125,0.201887264848,0.184622034431,0.0775346755981
306,3.825,-0.00449325889349,0.339701771736,0.130091667175
307,3.8375000000000004,0.0472396612167,-0.195720791817,-0.413186073303
308,3.85,-0.174529850483,-0.0412080436945,-0.338585853577
309,3.8625000000000003,-0.0945908948779,0.294235348701,-0.120830535889
310,3.875,0.511406898499,0.092750787735,0.104360580444
311,3.8875,-0.0689968466759,-0.260397970676,0.318664550781
312,3.9000000000000004,-0.00806357711554,0.0801049172878,0.268064498901
313,3.9125,-0.138753831387,0.519007444382,0.094443321228
314,3.9250000000000003,0.0506989657879,-0.167862147093,-0.220703125
315,3.9375,-0.277990460396,-0.11396445334,-0.542889595032
316,3.95,-0.0494396314025,0.00135265290737,-0.212491989136
317,3.9625000000000004,-0.532161653042,0.366443961859,-0.19628238678
318,3.975,-0.331468701363,-0.127201899886,0.460392951965
319,3.9875000000000003,-0.123630091548,0.105160288513,0.351987838745
320,4.0,0.070202536881,0.455293804407,0.186477661133
321,4.0125,-0.26658141613,0.111981108785,0.0965585708618
322,4.025,-0.499082744122,-0.191780924797,-0.372365951538
323,4.0375000000000005,0.118276849389,-0.0302206724882,-0.467203140259
324,4.05,-0.0600760802627,0.151676505804,0.371066093445
325,4.0625,0.0896776095033,0.0565618276596,0.0931415557861
326,4.075,0.198064565659,0.137319788337,-0.32221031189
327,4.0875,-0.145899131894,0.217615813017,-0.020378112793
328,4.1000000000000005,0.563358545303,-0.133152127266,-0.0879030227661
329,4.1125,-0.0400699675083,-0.3352252841,-0.440217971802
330,4.125,-0.299436211586,0.0196179375052,-0.112826347351
331,4.1375,-0.305555403233,0.414778113365,0.358397483826
332,4.15,-0.187734141946,0.199292227626,0.27307510376
333,4.1625000000000005,-0.547695696354,-0.106246583164,0.357106208801
334,4.175,0.167930498719,0.0127198174596,0.273908615112
335,4.1875,-0.422835916281,-0.101581960917,0.294363975525
336,4.2,-0.581123292446,0.20989793539,-0.347117424011
337,4.2125,0.171408057213,-0.020862556994,0.131477355957
338,4.2250000000000005,-0.395514816046,0.161839276552,-0.2705078125
339,4.2375,-0.162706702948,0.0987207517028,-0.289821624756
340,4.25,-0.0967297703028,0.0966180115938,0.00134181976318
341,4.2625,0.401281386614,-0.146686285734,-0.122142791748
342,4.275,0.222153589129,-0.261023283005,0.0857439041138
343,4.2875000000000005,0.0660419464111,0.191761732101,-0.194712638855
344,4.3,-0.383017390966,0.0480398535728,0.225306510925
345,4.3125,0.34191980958,0.0312762334943,-0.152714729309
346,4.325,-0.349934965372,0.142263054848,0.44543170929
347,4.3375,-0.201360881329,-0.109898485243,-0.0073127746582
348,4.3500000000000005,0.600213944912,-0.30554497242,-0.0428657531738
349,4.3625,-0.972106218338,0.423419654369,-0.815719604492
350,4.375,-0.253654658794,0.312400788069,-0.266119003296
351,4.3875,-0.191004395485,-0.0641284510493,-0.248438835144
352,4.4,-0.0481650233269,0.322561711073,0.205437660217
353,4.4125000000000005,-0.290994167328,-0.225220993161,0.278498649597
354,4.425,-0.415542721748,0.175931304693,-0.318286895752
355,4.4375,0.31756478548,0.256663739681,-0.128506660461
356,4.45,-0.165151238441,-0.287068814039,0.422439575195
357,4.4625,-0.543017864227,0.29002186656,-0.140657424927
358,4.4750000000000005,-0.656342506409,0.0435104593635,0.242670059204
359,4.4875,-0.801615059376,-0.130468979478,-0.277614593506
360,4.5,-0.175883620977,-0.088270008564,-0.774682044983
361,4.5125,-0.0535683706403,0.394121736288,-0.0523443222046
362,4.525,-0.0866390764713,-0.119458138943,0.0503244400024
363,4.5375000000000005,0.15116892755,0.276637256145,0.546953201294
364,4.55,-0.0539809465408,0.171763271093,0.52709197998
365,4.5625,0.264483124018,-0.396908819675,0.109970092773
366,4.575,0.39264857769,0.0181656330824,0.238718986511
367,4.5875,0.03028716892,0.173900842667,-0.22635269165
368,4.6000000000000005,-0.443859964609,0.190156325698,-0.652911186218
369,4.6125,-0.588867247105,0.244959622622,-0.341191291809
370,4.625,-0.809645295143,-0.238183140755,-0.326318740845
371,4.6375,-0.833375573158,-0.305643498898,-0.162401199341
372,4.65,0.262413561344,0.374362230301,0.308685302734
373,4.6625000000000005,-0.468804687262,0.128060206771,0.290160179138
374,4.675,0.0138834118843,-0.118261761963,0.635341644287
375,4.6875,-0.0361375510693,-0.0103905797005,0.219183921814
376,4.7,-0.307539850473,-0.183098942041,-0.113981246948
377,4.7125,0.245146080852,0.375117361546,-0.416670799255
378,4.7250000000000005,-0.0251594930887,0.284745931625,-0.885970115662
379,4.7375,0.384646475315,-0.137252360582,-0.169751167297
380,4.75,0.0620970502496,0.00812336802483,-0.545907974243
381,4.7625,-0.486116111279,-0.133352354169,0.0275478363037
382,4.775,-0.104622356594,0.388110816479,-0.127086639404
383,4.7875000000000005,0.258171916008,-0.20788051188,0.448143959045
384,4.800000000000001,-0.0379992648959,0.0292357057333,0.576739311218
385,4.8125,-0.0523559749126,0.155531615019,0.148286819458
386,4.825,0.16458389163,-0.741250276566,0.250906944275
387,4.8375,0.127730339766,-0.00524334609509,-0.326422691345
388,4.8500000000000005,-0.400605976582,0.0544659793377,-0.592885971069
389,4.862500000000001,0.602285027504,-0.388754159212,-0.420851707458
390,4.875,0.161899060011,-0.0992983579636,0.289516448975
391,4.8875,0.400070101023,-0.613216280937,-0.128050804138
392,4.9,-0.320693850517,-0.117068178952,0.529426574707
393,4.9125000000000005,-0.336547553539,0.235555499792,0.379212379456
394,4.925000000000001,0.354508697987,-0.210783809423,0.350039482117
395,4.9375,0.326414585114,-0.102865882218,0.469582557678
396,4.95,0.0474827364087,-0.719429194927,-0.286954879761
397,4.9625,-0.722105324268,-0.122868828475,-0.870927810669
398,4.9750000000000005,-0.476860523224,0.363209277391,-0.481397628784
399,4.987500000000001,0.395305812359,-0.334920167923,-0.186093330383
400,5.0,0.476198464632,-0.0272013247013,0.126987457275
401,5.0125,0.110956281424,0.0619491562247,0.0787162780762
402,5.025,-0.227358192205,-0.577491343021,0.656639099121
403,5.0375000000000005,0.676957726479,0.00361129641533,0.480023384094
404,5.050000000000001,-0.504069030285,-0.025780685246,0.013542175293
405,5.0625,0.250429481268,-0.087646022439,-0.750045776367
406,5.075,0.134348124266,0.051349028945,-0.363921165466
407,5.0875,0.294185608625,-0.697077989578,-0.700166702271
408,5.1000000000000005,-1.00410795212,0.145202308893,-0.359708786011
409,5.112500000000001,0.037893652916,0.0254273414612,0.355737686157
410,5.125,0.211137533188,-0.128376305103,0.0669136047363
411,5.1375,-0.457158327103,-0.174322724342,0.549715995789
412,5.15,0.723841071129,-0.19538384676,0.592267990112
413,5.1625000000000005,0.195144861937,-0.503868401051,0.583853721619
414,5.175000000000001,-0.487803846598,-0.260098457336,0.0609197616577
415,5.1875,-0.0573741272092,0.257107436657,-0.692039489746
416,5.2,-1.11744534969,0.0541208311915,-0.53747177124
417,5.2125,0.335133999586,-0.451151460409,0.120766639709
418,5.2250000000000005,0.182181969285,-0.439345836639,0.0990800857544
419,5.237500000000001,-0.547753274441,-0.330431014299,0.499977111816
420,5.25,-0.199323147535,-0.106636434793,0.304388999939
421,5.2625,0.282369375229,-0.152288198471,0.471472740173
422,5.275,-0.373020589352,-0.454788833857,0.464618682861
423,5.2875000000000005,-0.154194608331,0.000361539423466,0.608889579773
424,5.300000000000001,0.412881016731,-0.260086357594,0.328057289124
425,5.3125,-1.02132630348,-0.0804599374533,-0.0449466705322
426,5.325,1.15739071369,-0.400291383266,-0.251804351807
427,5.3375,0.0200875103474,-0.325586080551,-0.264286994934
428,5.3500000000000005,-0.25113093853,-0.110717862844,-0.246835708618
429,5.362500000000001,-0.650430083275,0.0391179695725,-0.263063430786
430,5.375,0.163072168827,0.180669307709,0.242298126221
431,5.3875,0.428190648556,-0.540485799313,0.291159629822
432,5.4,-0.204974040389,-0.00483114272356,0.128877639771
433,5.4125000000000005,-0.256842553616,0.0242583453655,0.114984512329
434,5.425000000000001,-0.598695337772,0.118505209684,-0.00876522064209
