,Model 1,,,,,,
1.861000,-2.577694,193.261887,2189.196777,-0.112850,-0.003734,-0.018367,1
1.874000,-2.581710,193.263031,2189.212646,-0.127130,-0.005063,-0.019357,1
1.886000,-2.583143,193.260986,2189.219971,-0.074886,-0.029131,-0.014560,1
1.899000,-2.584583,193.266876,2189.236816,-0.061492,0.000093,-0.013648,1
1.911000,-2.588483,193.264847,2189.232178,-0.105948,-0.005399,-0.016684,1
1.924000,-2.583406,193.264267,2189.228760,-0.207347,-0.088415,-0.010686,1
1.936000,-2.582205,193.263382,2189.234863,-0.135997,-0.038867,-0.012406,1
1.949000,-2.584321,193.267548,2189.244141,-0.093630,-0.047529,-0.009342,1
1.961000,-2.584575,193.270111,2189.247070,-0.073987,-0.088635,-0.004331,1
1.974000,-2.583992,193.270294,2189.239258,-0.044541,-0.079820,-0.008896,1
1.986000,-2.584067,193.269058,2189.239502,-0.109408,-0.063955,-0.016755,1
1.999000,-2.579252,193.265121,2189.214355,-0.182783,-0.052974,-0.024519,1
2.011000,-2.583091,193.269363,2189.244629,-0.152319,0.059222,-0.024987,1
2.024000,-2.585022,193.271988,2189.261719,-0.054506,0.067500,-0.018338,1
2.036000,-2.583941,193.272232,2189.256348,-0.037502,0.130908,-0.020372,1
2.049000,-2.578020,193.264694,2189.207031,-0.075409,0.092468,-0.013631,1
2.061000,-2.578417,193.267120,2189.202881,-0.088017,0.065532,-0.017256,1
2.074000,-2.581646,193.263275,2189.181396,-0.132644,0.034786,-0.015660,1
2.086000,-2.587684,193.262939,2189.198242,-0.178810,0.062740,-0.018717,1
2.099000,-2.587811,193.265457,2189.225098,-0.157679,-0.025502,-0.011507,1
2.111000,-2.589234,193.270950,2189.232422,-0.168006,-0.003844,-0.012917,1
2.124000,-2.588213,193.272171,2189.251709,-0.074036,-0.034082,-0.011320,1
2.136000,-2.583412,193.267395,2189.228516,-0.145520,-0.063059,-0.009259,1
2.149000,-2.582876,193.269821,2189.259521,-0.090798,-0.021024,-0.018015,1
2.161000,-2.585059,193.271194,2189.248047,-0.121932,-0.029365,-0.021454,1
2.174000,-2.584719,193.267776,2189.257324,-0.124321,-0.046466,-0.016229,1
2.186000,-2.582317,193.266174,2189.246826,-0.094744,-0.026333,-0.017024,1
2.199000,-2.583872,193.262238,2189.230713,-0.122089,-0.031133,-0.009265,1
2.211000,-2.579630,193.267136,2189.226807,-0.151271,-0.070417,-0.008548,1
2.224000,-2.579478,193.265915,2189.232666,-0.142085,-0.109885,-0.005808,1
2.236000,-2.575662,193.263474,2189.219482,-0.180790,-0.054991,-0.014065,1
2.249000,-2.573511,193.264038,2189.222656,-0.157494,-0.042862,-0.016985,1
2.261000,-2.572597,193.264313,2189.235107,-0.140456,-0.088690,-0.013352,1
2.274000,-2.568075,193.261353,2189.223877,-0.131129,-0.085532,-0.009478,1
2.286000,-2.570654,193.262863,2189.223633,-0.099857,-0.107065,-0.002277,1
2.299000,-2.571306,193.262482,2189.222900,-0.146150,-0.104577,-0.000603,1
2.311000,-2.571364,193.263474,2189.227783,-0.164479,-0.083632,-0.011869,1
2.324000,-2.572875,193.258972,2189.208740,-0.185203,-0.017418,-0.014666,1
2.336000,-2.575218,193.257248,2189.220459,-0.207293,-0.027106,-0.009838,1
2.349000,-2.575934,193.254990,2189.209229,-0.173588,-0.010949,-0.014116,1
2.361000,-2.576160,193.251495,2189.202637,-0.148386,-0.033159,-0.013361,1
2.374000,-2.576927,193.255630,2189.216309,-0.145832,0.021402,-0.017751,1
2.386000,-2.573875,193.253281,2189.202637,-0.115332,0.001907,-0.017271,1
2.399000,-2.573501,193.253845,2189.216064,-0.080090,-0.020414,-0.009076,1
2.411000,-2.574047,193.254105,2189.203125,-0.101325,-0.012615,-0.017586,1
2.424000,-2.570851,193.257965,2189.204834,-0.099512,0.017936,-0.018687,1
2.436000,-2.570066,193.257339,2189.205811,-0.099059,-0.026480,-0.015247,1
2.449000,-2.571955,193.256180,2189.193115,-0.091725,-0.013642,-0.011014,1
2.461000,-2.565944,193.262695,2189.195068,-0.081536,-0.034758,-0.015769,1
2.474000,-2.563556,193.264877,2189.165771,-0.060706,-0.056849,-0.017824,1
2.486000,-2.557160,193.265381,2189.159424,-0.082458,-0.080730,-0.027706,1
2.499000,-2.556941,193.270660,2189.135498,-0.118789,-0.096643,-0.028337,1
2.511000,-2.554882,193.276825,2189.116455,-0.104903,-0.083099,-0.021666,1
2.524000,-2.550575,193.283401,2189.052246,-0.100712,-0.073968,-0.035894,1
2.536000,-2.550574,193.288635,2189.024414,-0.127642,-0.032803,-0.048071,1
2.549000,-2.550477,193.290405,2188.959229,-0.029538,-0.038085,-0.048337,1
2.561000,-2.545170,193.298111,2188.899658,-0.069568,-0.065325,-0.059270,1
2.574000,-2.540151,193.301865,2188.826416,-0.046893,-0.022149,-0.067589,1
2.586000,-2.532630,193.300797,2188.746094,-0.128388,-0.013075,-0.077146,1
2.599000,-2.521958,193.311752,2188.647461,-0.124258,-0.026723,-0.087909,1
2.611000,-2.511607,193.326263,2188.554688,-0.162972,-0.007778,-0.099887,1
2.624000,-2.503040,193.346329,2188.450928,-0.176952,-0.044454,-0.105174,1
2.636000,-2.486306,193.356705,2188.288330,-0.210477,-0.078535,-0.121137,1
2.649000,-2.484933,193.367691,2188.155762,-0.219495,-0.084249,-0.138053,1
2.661000,-2.473652,193.365265,2187.968750,-0.253345,-0.077013,-0.150601,1
2.674000,-2.467296,193.380493,2187.810791,-0.204666,-0.108353,-0.166287,1
2.686000,-2.456412,193.405746,2187.591309,-0.171169,-0.131313,-0.188271,1
2.699000,-2.431680,193.443939,2187.427979,-0.123020,-0.118591,-0.214462,1
2.711000,-2.404352,193.475235,2187.252197,-0.145759,-0.179563,-0.236228,1
2.724000,-2.374023,193.496765,2187.052246,-0.151073,-0.164579,-0.265355,1
2.736000,-2.352015,193.507217,2186.781982,-0.068383,-0.129819,-0.298449,1
2.749000,-2.330428,193.520538,2186.503662,-0.067780,-0.120715,-0.336760,1
2.761000,-2.300906,193.545593,2186.235107,-0.131241,-0.117699,-0.368376,1
2.774000,-2.271638,193.584976,2185.948730,-0.154803,-0.115255,-0.398902,1
2.786000,-2.245368,193.627243,2185.668701,-0.182774,-0.144998,-0.436837,1
2.799000,-2.217313,193.660004,2185.377197,-0.217553,-0.128247,-0.477049,1
2.811000,-2.186908,193.687790,2185.085693,-0.189177,-0.170792,-0.514085,1
2.824000,-2.152747,193.720520,2184.761230,-0.198995,-0.147232,-0.551163,1
2.836000,-2.124164,193.750122,2184.415039,-0.194751,-0.181369,-0.597938,1
2.849000,-2.091825,193.790207,2184.057861,-0.125260,-0.143828,-0.645289,1
2.861000,-2.056417,193.839874,2183.687500,-0.179794,-0.147152,-0.693030,1
2.874000,-2.015627,193.881393,2183.321289,-0.195876,-0.158711,-0.736814,1
2.886000,-1.983918,193.914017,2182.924561,-0.187602,-0.176870,-0.783197,1
2.899000,-1.941603,193.949005,2182.504395,-0.140380,-0.186921,-0.835804,1
2.911000,-1.896737,194.008545,2182.101318,-0.127283,-0.183542,-0.885880,1
2.924000,-1.845301,194.078476,2181.686035,-0.061344,-0.197632,-0.933063,1
2.936000,-1.799096,194.140213,2181.240723,-0.219623,-0.199969,-0.990168,1
2.949000,-1.751704,194.183533,2180.793213,-0.245643,-0.207349,-1.040091,1
2.961000,-1.697835,194.222549,2180.346924,-0.261031,-0.251683,-1.093505,1
2.974000,-1.648190,194.263031,2179.895508,-0.207950,-0.243801,-1.161991,1
2.986000,-1.592060,194.316376,2179.400635,-0.206684,-0.228357,-1.214907,1
2.999000,-1.537833,194.366760,2178.893555,-0.177881,-0.247540,-1.272077,1
3.011000,-1.484353,194.425232,2178.400879,-0.186808,-0.257192,-1.333253,1
3.024000,-1.427296,194.491272,2177.902832,-0.176400,-0.272293,-1.397271,1
3.036000,-1.364145,194.549850,2177.366211,-0.171688,-0.297236,-1.465638,1
3.048000,-1.299196,194.607742,2176.792236,-0.172359,-0.370185,-1.530823,1
3.061000,-1.236621,194.657578,2176.216309,-0.216485,-0.384705,-1.603510,1
3.073000,-1.177356,194.700699,2175.611084,-0.258603,-0.453116,-1.672712,1
3.086000,-1.118088,194.751740,2175.027100,-0.302344,-0.476066,-1.743334,1
3.098000,-1.053269,194.816696,2174.441406,-0.243660,-0.510899,-1.811000,1
3.111000,-0.980857,194.888123,2173.816895,-0.250458,-0.432066,-1.893667,1
3.123000,-0.903868,194.969254,2173.206055,-0.278122,-0.428627,-1.969565,1
3.136000,-0.815702,195.045731,2172.596436,-0.314301,-0.492978,-2.038586,1
3.148000,-0.729353,195.115158,2171.917969,-0.351902,-0.537938,-2.119782,1
3.161000,-0.639723,195.170975,2171.266357,-0.327844,-0.559241,-2.203437,1
3.173000,-0.548260,195.234833,2170.607422,-0.314042,-0.595634,-2.283265,1
3.186000,-0.463204,195.308456,2169.942871,-0.269669,-0.589226,-2.356726,1
3.198000,-0.366668,195.394272,2169.218994,-0.297814,-0.577848,-2.446298,1
3.211000,-0.273087,195.485687,2168.515869,-0.284457,-0.663014,-2.529928,1
3.223000,-0.174813,195.565277,2167.763184,-0.326952,-0.682060,-2.614346,1
3.236000,-0.081217,195.642014,2167.026123,-0.419486,-0.754256,-2.701398,1
3.248000,0.004208,195.712875,2166.266113,-0.340406,-0.710825,-2.798371,1
3.261000,0.102221,195.785843,2165.500488,-0.289161,-0.683399,-2.887094,1
3.273000,0.205430,195.865784,2164.756592,-0.332099,-0.655482,-2.983809,1
3.286000,0.316977,195.947662,2163.970459,-0.327633,-0.666421,-3.072125,1
3.298000,0.435069,196.022980,2163.146484,-0.355135,-0.675312,-3.171450,1
3.311000,0.555476,196.104126,2162.338379,-0.318156,-0.707825,-3.280903,1
3.323000,0.678507,196.186737,2161.514893,-0.364014,-0.782343,-3.367833,1
3.336000,0.795220,196.263458,2160.690674,-0.467629,-0.789728,-3.474833,1
3.348000,0.916709,196.353485,2159.855957,-0.385866,-0.822709,-3.577580,1
3.361000,1.034364,196.425934,2158.998779,-0.317998,-0.878322,-3.684674,1
3.373000,1.169124,196.498383,2158.119385,-0.329252,-0.911578,-3.794189,1
3.386000,1.305086,196.578598,2157.255859,-0.354290,-0.949344,-3.890066,1
3.398000,1.449698,196.689697,2156.386230,-0.386646,-1.035326,-4.002010,1
3.411000,1.591507,196.820450,2155.502197,-0.465344,-0.975654,-4.119656,1
3.423000,1.738082,196.950241,2154.589111,-0.459570,-1.015706,-4.230236,1
3.436000,1.884132,197.073334,2153.648438,-0.323329,-1.074446,-4.339845,1
3.448000,2.036448,197.185211,2152.709961,-0.361654,-1.072982,-4.447100,1
3.461000,2.195384,197.288452,2151.756348,-0.367507,-1.106620,-4.564903,1
3.473000,2.346275,197.398819,2150.793213,-0.351858,-1.126344,-4.689959,1
3.486000,2.497565,197.518814,2149.812744,-0.387873,-1.188447,-4.802189,1
3.498000,2.643943,197.630295,2148.832764,-0.444991,-1.237086,-4.914037,1
3.511000,2.788466,197.740387,2147.833984,-0.399401,-1.232489,-5.045558,1
3.523000,2.939511,197.859741,2146.804688,-0.386470,-1.268309,-5.162808,1
3.536000,3.111386,197.996674,2145.784668,-0.345682,-1.275512,-5.292477,1
3.548000,3.287482,198.113754,2144.733643,-0.445370,-1.314943,-5.432763,1
3.561000,3.462566,198.213013,2143.705322,-0.376660,-1.314439,-5.554703,1
3.573000,3.636224,198.293839,2142.657715,-0.336691,-1.356920,-5.689899,1
3.586000,3.832741,198.405746,2141.562744,-0.423867,-1.369398,-5.814139,1
3.598000,4.045506,198.566055,2140.478027,-0.472229,-1.388157,-5.948071,1
3.611000,4.266458,198.736221,2139.382812,-0.419640,-1.511806,-6.080620,1
3.623000,4.488903,198.898636,2138.282227,-0.385773,-1.552963,-6.215281,1
3.636000,4.697560,199.030304,2137.171631,-0.418875,-1.621945,-6.357265,1
3.648000,4.922585,199.145645,2136.032715,-0.512695,-1.641240,-6.488964,1
3.661000,5.168464,199.261765,2134.914307,-0.466578,-1.712493,-6.623173,1
3.673000,5.409633,199.414108,2133.742676,-0.357977,-1.728674,-6.774475,1
3.686000,5.663578,199.571548,2132.580566,-0.377228,-1.717360,-6.922179,1
3.698000,5.889200,199.708984,2131.423828,-0.366816,-1.754953,-7.065358,1
3.711000,6.121270,199.812515,2130.240723,-0.379405,-1.731213,-7.221876,1
3.723000,6.379470,199.916672,2129.004150,-0.427627,-1.787787,-7.376337,1
3.736000,6.644577,200.054901,2127.769775,-0.479524,-1.827438,-7.523331,1
3.748000,6.902699,200.224304,2126.546387,-0.487887,-1.846307,-7.669988,1
3.761000,7.160919,200.408340,2125.346924,-0.512431,-1.891645,-7.821222,1
3.773000,7.421740,200.581131,2124.107422,-0.535690,-1.994112,-7.964084,1
3.786000,7.698764,200.746262,2122.871582,-0.574994,-1.987413,-8.118249,1
3.798000,7.983974,200.899826,2121.594482,-0.534696,-2.006164,-8.271437,1
3.811000,8.263211,201.070435,2120.319092,-0.606276,-2.056391,-8.426739,1
3.823000,8.547950,201.260696,2119.018066,-0.576557,-2.156802,-8.601307,1
3.836000,8.842222,201.437958,2117.721191,-0.490339,-2.190238,-8.761880,1
3.848000,9.146121,201.584427,2116.422363,-0.535762,-2.252611,-8.928335,1
3.861000,9.447973,201.723587,2115.122070,-0.600932,-2.302515,-9.089725,1
3.873000,9.757710,201.884995,2113.763916,-0.514695,-2.317568,-9.254556,1
3.886000,10.044667,202.057953,2112.410889,-0.429323,-2.316284,-9.428564,1
3.898000,10.338881,202.231583,2111.036621,-0.478298,-2.378279,-9.587990,1
3.911000,10.655107,202.417862,2109.692871,-0.546775,-2.431157,-9.750448,1
3.923000,10.987349,202.593597,2108.313477,-0.524016,-2.556480,-9.932920,1
3.936000,11.344099,202.783463,2106.911865,-0.632863,-2.601342,-10.101917,1
3.948000,11.699061,202.972488,2105.552734,-0.475929,-2.685891,-10.261270,1
3.961000,12.079589,203.125778,2104.121582,-0.435822,-2.780057,-10.436658,1
3.973000,12.464820,203.284241,2102.704590,-0.409743,-2.828316,-10.621017,1
3.986000,12.872771,203.452957,2101.257324,-0.462950,-2.841030,-10.804795,1
3.998000,13.287977,203.649429,2099.825439,-0.434326,-2.781397,-11.002475,1
4.011000,13.712771,203.862274,2098.348389,-0.364540,-2.860884,-11.183884,1
4.023000,14.132697,204.053604,2096.854492,-0.478826,-2.841055,-11.369299,1
4.036000,14.567442,204.246307,2095.365723,-0.510618,-2.897690,-11.552953,1
4.048000,15.003812,204.453598,2093.883789,-0.459110,-2.913415,-11.747996,1
4.061000,15.439865,204.689377,2092.392090,-0.445438,-2.909077,-11.928199,1
4.073000,15.897928,204.932251,2090.875000,-0.515336,-2.992577,-12.132753,1
4.086000,16.356836,205.148880,2089.348145,-0.460822,-3.072510,-12.314040,1
4.098000,16.792021,205.352478,2087.823730,-0.614417,-3.108491,-12.526088,1
4.111000,17.224915,205.541748,2086.317139,-0.560155,-3.230199,-12.715622,1
4.123000,17.666288,205.755371,2084.756592,-0.493895,-3.267861,-12.910492,1
4.136000,18.116167,205.965469,2083.181641,-0.327431,-3.341281,-13.091901,1
4.148000,18.562279,206.150955,2081.578857,-0.365552,-3.345118,-13.293886,1
4.161000,19.011215,206.355408,2079.993408,-0.475669,-3.428264,-13.482703,1
4.173000,19.476755,206.561768,2078.411377,-0.404716,-3.473588,-13.699776,1
4.186000,19.956095,206.775558,2076.840088,-0.340112,-3.525518,-13.893769,1
